Experiment	bias spectroscopy	
Date	30.11.2015 19:17:47	
User		
X (m)	28.6563E-9	
Y (m)	-166.094E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.4137E-12	
Z (m)	-3.75578E-9	
Phase (deg)	390.786E-3	
Amplitude (m)	40.1104E-12	
Frequency Shift (Hz)	-583.892E-3	
Excitation (V)	17.6257E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.7094E-12	999.316E-3	1.00000E+0	-81.2931E-3	39.8860E-12	-739.646E-3	26.5281E-3
988.189E-3	71.4556E-12	987.531E-3	988.189E-3	856.454E-6	40.0042E-12	-715.681E-3	25.2879E-3
976.378E-3	70.1752E-12	975.761E-3	976.378E-3	54.2146E-3	40.1342E-12	-716.094E-3	21.8266E-3
964.567E-3	69.5504E-12	963.896E-3	964.567E-3	155.351E-3	40.0571E-12	-658.726E-3	22.8945E-3
952.756E-3	68.4489E-12	952.140E-3	952.756E-3	46.0039E-3	40.0159E-12	-646.847E-3	24.1441E-3
940.945E-3	67.1768E-12	940.307E-3	940.945E-3	153.849E-3	39.9020E-12	-645.966E-3	25.2169E-3
929.134E-3	66.6198E-12	928.494E-3	929.134E-3	-350.029E-3	39.9402E-12	-781.984E-3	27.7275E-3
917.323E-3	65.6877E-12	916.734E-3	917.323E-3	173.204E-3	40.0026E-12	-657.526E-3	26.7795E-3
905.512E-3	64.7723E-12	904.877E-3	905.512E-3	-58.9095E-3	40.0634E-12	-724.203E-3	23.1057E-3
893.701E-3	63.2484E-12	893.125E-3	893.701E-3	180.465E-3	39.9412E-12	-613.398E-3	24.5895E-3
881.890E-3	62.9959E-12	881.275E-3	881.890E-3	104.699E-3	40.0087E-12	-607.488E-3	23.4827E-3
870.079E-3	62.0942E-12	869.471E-3	870.079E-3	-111.032E-3	39.9440E-12	-688.141E-3	26.9953E-3
858.268E-3	60.4819E-12	857.645E-3	858.268E-3	70.5405E-3	39.9887E-12	-657.983E-3	25.2894E-3
846.457E-3	59.9371E-12	845.820E-3	846.457E-3	-178.460E-3	39.9651E-12	-707.807E-3	25.8951E-3
834.646E-3	59.6928E-12	834.049E-3	834.646E-3	126.772E-3	40.0273E-12	-610.787E-3	25.2976E-3
822.835E-3	58.7799E-12	822.242E-3	822.835E-3	37.3466E-3	40.0731E-12	-638.437E-3	23.3732E-3
