Experiment	bias spectroscopy	
Date	01.12.2015 07:56:36	
User		
X (m)	282.305E-9	
Y (m)	-138.83E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9859E-12	
Z (m)	-4.07703E-9	
Phase (deg)	268.308E-3	
Amplitude (m)	40.1067E-12	
Frequency Shift (Hz)	-1.02012E+0	
Excitation (V)	16.5289E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3232E-12	999.317E-3	1.00000E+0	193.114E-3	40.0012E-12	-1.05823E+0	25.6233E-3
988.189E-3	15.1737E-12	987.527E-3	988.189E-3	45.9368E-3	40.0488E-12	-1.06122E+0	25.0574E-3
976.378E-3	14.9766E-12	975.768E-3	976.378E-3	48.9403E-3	39.9913E-12	-1.06239E+0	25.8095E-3
964.567E-3	14.6976E-12	963.900E-3	964.567E-3	15.6362E-3	39.9750E-12	-1.06744E+0	25.4142E-3
952.756E-3	14.6535E-12	952.147E-3	952.756E-3	21.2905E-3	39.9964E-12	-1.05115E+0	23.1563E-3
940.945E-3	14.5122E-12	940.311E-3	940.945E-3	-5.43040E-3	39.9779E-12	-1.05181E+0	25.7077E-3
929.134E-3	14.3217E-12	928.486E-3	929.134E-3	80.9321E-3	39.9739E-12	-1.02396E+0	25.9427E-3
917.323E-3	14.4829E-12	916.730E-3	917.323E-3	-20.0286E-3	40.0714E-12	-1.05270E+0	23.6355E-3
905.512E-3	14.3010E-12	904.876E-3	905.512E-3	35.1460E-3	39.9209E-12	-1.02916E+0	27.2466E-3
893.701E-3	14.2609E-12	893.116E-3	893.701E-3	-58.1571E-3	40.0364E-12	-1.04773E+0	22.6809E-3
881.890E-3	13.8467E-12	881.272E-3	881.890E-3	-25.5023E-3	40.0154E-12	-1.04163E+0	25.0786E-3
870.079E-3	13.7759E-12	869.473E-3	870.079E-3	60.4902E-3	39.9296E-12	-1.02087E+0	27.6652E-3
858.268E-3	13.6945E-12	857.644E-3	858.268E-3	99.7526E-3	40.0119E-12	-978.003E-3	25.2750E-3
846.457E-3	13.5865E-12	845.813E-3	846.457E-3	106.789E-3	40.0268E-12	-985.838E-3	25.4856E-3
834.646E-3	13.4517E-12	834.045E-3	834.646E-3	-48.4324E-3	40.0004E-12	-1.01737E+0	26.1533E-3
822.835E-3	13.2627E-12	822.223E-3	822.835E-3	67.0632E-3	39.9903E-12	-990.689E-3	27.2105E-3
811.024E-3	13.2094E-12	810.399E-3	811.024E-3	3.81578E-3	40.0055E-12	-1.00300E+0	25.3990E-3
799.213E-3	13.0445E-12	798.631E-3	799.213E-3	-74.6754E-3	40.0907E-12	-1.05174E+0	25.0718E-3
787.402E-3	12.8300E-12	786.807E-3	787.402E-3	77.4561E-3	40.0122E-12	-990.421E-3	25.0372E-3
775.591E-3	12.5678E-12	775.019E-3	775.591E-3	106.602E-3	39.9839E-12	-982.586E-3	26.5354E-3
763.780E-3	12.5636E-12	763.185E-3	763.780E-3	-12.7418E-3	40.0176E-12	-1.01536E+0	24.5542E-3
751.969E-3	12.4261E-12	751.409E-3	751.969E-3	-37.2085E-3	40.0021E-12	-1.00369E+0	25.8153E-3
740.157E-3	12.2148E-12	739.603E-3	740.157E-3	131.150E-3	40.0421E-12	-940.169E-3	23.1803E-3
728.346E-3	11.9944E-12	727.773E-3	728.346E-3	-128.251E-3	40.0229E-12	-1.01907E+0	26.2689E-3
716.535E-3	11.7634E-12	715.995E-3	716.535E-3	-68.5590E-3	39.9389E-12	-1.00848E+0	26.5504E-3
704.724E-3	11.8646E-12	704.305E-3	704.724E-3	156.766E-3	40.0361E-12	-929.981E-3	27.6078E-3
692.913E-3	11.8136E-12	692.512E-3	692.913E-3	46.6028E-3	40.0297E-12	-958.465E-3	24.2293E-3
681.102E-3	11.5001E-12	680.723E-3	681.102E-3	166.591E-3	40.0588E-12	-898.788E-3	24.9201E-3
669.291E-3	11.2833E-12	668.897E-3	669.291E-3	11.9337E-3	39.9511E-12	-946.021E-3	27.7213E-3
657.480E-3	11.2457E-12	657.056E-3	657.480E-3	-18.0187E-3	40.0096E-12	-973.112E-3	24.8660E-3
645.669E-3	11.0098E-12	645.258E-3	645.669E-3	50.6399E-3	40.0341E-12	-938.397E-3	27.0146E-3
633.858E-3	10.7856E-12	633.459E-3	633.858E-3	-48.1106E-3	39.9769E-12	-963.159E-3	26.5373E-3
622.047E-3	10.8128E-12	621.649E-3	622.047E-3	-88.8872E-3	40.0154E-12	-974.800E-3	25.5457E-3
610.236E-3	10.7076E-12	609.886E-3	610.236E-3	79.8799E-3	39.9803E-12	-925.360E-3	27.3142E-3
598.425E-3	10.6159E-12	598.082E-3	598.425E-3	76.8861E-3	40.0582E-12	-919.827E-3	23.9140E-3
586.614E-3	10.3322E-12	586.270E-3	586.614E-3	172.989E-3	39.9861E-12	-860.096E-3	24.4046E-3
