Experiment	bias spectroscopy	
Date	30.11.2015 22:06:30	
User		
X (m)	29.4858E-9	
Y (m)	-166.202E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.0333E-12	
Z (m)	-3.75578E-9	
Phase (deg)	630.69E-3	
Amplitude (m)	39.8389E-12	
Frequency Shift (Hz)	-412.152E-3	
Excitation (V)	30.438E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.7200E-12	999.324E-3	1.00000E+0	21.5439E-3	40.0585E-12	-587.525E-3	22.9984E-3
988.189E-3	81.2390E-12	987.525E-3	988.189E-3	-11.0398E-3	40.0460E-12	-577.004E-3	24.3182E-3
976.378E-3	80.1244E-12	975.762E-3	976.378E-3	-100.442E-3	39.9720E-12	-632.599E-3	25.4351E-3
964.567E-3	79.2668E-12	963.895E-3	964.567E-3	-22.9507E-3	40.0024E-12	-643.761E-3	22.4606E-3
952.756E-3	78.3418E-12	952.138E-3	952.756E-3	26.2376E-3	40.0433E-12	-585.285E-3	21.6714E-3
940.945E-3	77.4682E-12	940.295E-3	940.945E-3	-14.2170E-3	39.9877E-12	-591.604E-3	24.5033E-3
929.134E-3	76.2475E-12	928.486E-3	929.134E-3	162.763E-3	39.9344E-12	-547.825E-3	23.9218E-3
917.323E-3	75.9092E-12	916.728E-3	917.323E-3	35.9628E-3	40.0042E-12	-571.978E-3	25.0069E-3
905.512E-3	74.9222E-12	904.863E-3	905.512E-3	-149.170E-3	40.0058E-12	-622.369E-3	26.0206E-3
893.701E-3	74.3106E-12	893.106E-3	893.701E-3	108.202E-3	40.0027E-12	-563.966E-3	23.2048E-3
881.890E-3	74.1900E-12	881.261E-3	881.890E-3	43.4700E-3	40.0692E-12	-564.959E-3	22.9129E-3
870.079E-3	72.7127E-12	869.464E-3	870.079E-3	-71.7511E-3	40.0245E-12	-604.705E-3	24.8168E-3
858.268E-3	71.9649E-12	857.631E-3	858.268E-3	-121.344E-3	40.0540E-12	-605.555E-3	20.9570E-3
846.457E-3	70.8044E-12	845.810E-3	846.457E-3	-188.858E-3	39.9930E-12	-653.232E-3	24.3582E-3
834.646E-3	70.2900E-12	834.032E-3	834.646E-3	106.753E-3	39.9619E-12	-585.081E-3	23.8197E-3
822.835E-3	69.7263E-12	822.219E-3	822.835E-3	50.9477E-3	40.0835E-12	-574.629E-3	21.9913E-3
811.024E-3	68.4181E-12	810.395E-3	811.024E-3	-116.538E-3	39.9329E-12	-607.344E-3	24.2858E-3
799.213E-3	67.8510E-12	798.629E-3	799.213E-3	97.3770E-3	39.9742E-12	-547.347E-3	24.0928E-3
787.402E-3	67.2862E-12	786.799E-3	787.402E-3	-204.659E-3	40.0247E-12	-628.806E-3	24.5505E-3
775.591E-3	65.7793E-12	775.009E-3	775.591E-3	33.2210E-3	39.9272E-12	-600.096E-3	24.5744E-3
763.780E-3	65.5909E-12	763.179E-3	763.780E-3	-30.2861E-3	40.0298E-12	-594.249E-3	23.4703E-3
751.969E-3	64.2009E-12	751.397E-3	751.969E-3	64.9305E-3	39.9888E-12	-564.138E-3	25.2443E-3
740.157E-3	63.4952E-12	739.586E-3	740.157E-3	-187.736E-3	40.0870E-12	-638.633E-3	21.2828E-3
728.346E-3	62.5758E-12	727.753E-3	728.346E-3	38.3233E-3	39.9099E-12	-572.127E-3	25.4860E-3
716.535E-3	61.6599E-12	715.976E-3	716.535E-3	-26.6214E-3	39.9766E-12	-593.811E-3	23.6937E-3
704.724E-3	60.9265E-12	704.278E-3	704.724E-3	111.565E-3	39.9802E-12	-540.123E-3	25.7955E-3
692.913E-3	60.3797E-12	692.491E-3	692.913E-3	-61.8514E-3	40.0702E-12	-573.492E-3	19.6333E-3
681.102E-3	59.3032E-12	680.714E-3	681.102E-3	114.085E-3	39.9333E-12	-526.195E-3	25.4719E-3
669.291E-3	58.5694E-12	668.896E-3	669.291E-3	-1.69604E-3	40.0421E-12	-532.386E-3	23.7429E-3
657.480E-3	57.6800E-12	657.055E-3	657.480E-3	89.6476E-3	39.9981E-12	-509.448E-3	22.5053E-3
645.669E-3	56.7922E-12	645.250E-3	645.669E-3	-27.7740E-3	40.0490E-12	-540.312E-3	22.5960E-3
633.858E-3	56.2102E-12	633.458E-3	633.858E-3	-62.6454E-3	39.9173E-12	-562.183E-3	26.1110E-3
622.047E-3	55.0974E-12	621.655E-3	622.047E-3	60.3491E-3	40.0650E-12	-505.087E-3	25.1802E-3
610.236E-3	54.2692E-12	609.896E-3	610.236E-3	-214.709E-3	40.0899E-12	-586.672E-3	22.3296E-3
