Experiment	bias spectroscopy	
Date	01.12.2015 03:37:34	
User		
X (m)	281.682E-9	
Y (m)	-139.637E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.3697E-12	
Z (m)	-4.07703E-9	
Phase (deg)	597.607E-3	
Amplitude (m)	40.1511E-12	
Frequency Shift (Hz)	-930.149E-3	
Excitation (V)	25.4775E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.0311E-12	999.339E-3	1.00000E+0	-89.9022E-3	40.0040E-12	-1.13129E+0	27.8957E-3
988.189E-3	10.7753E-12	987.545E-3	988.189E-3	-57.8002E-3	39.9279E-12	-1.11975E+0	28.2464E-3
976.378E-3	10.7600E-12	975.779E-3	976.378E-3	122.691E-3	39.9090E-12	-1.04428E+0	28.9608E-3
964.567E-3	10.6780E-12	963.906E-3	964.567E-3	49.3932E-3	40.0784E-12	-1.05631E+0	25.6917E-3
952.756E-3	10.6141E-12	952.158E-3	952.756E-3	384.618E-6	40.0016E-12	-1.08881E+0	26.7541E-3
940.945E-3	10.4289E-12	940.317E-3	940.945E-3	212.764E-3	40.0064E-12	-1.00569E+0	28.3137E-3
929.134E-3	10.4083E-12	928.492E-3	929.134E-3	82.0418E-3	40.0445E-12	-1.02290E+0	24.7651E-3
917.323E-3	10.1931E-12	916.745E-3	917.323E-3	-56.6990E-3	39.9595E-12	-1.05571E+0	25.5147E-3
905.512E-3	10.1105E-12	904.892E-3	905.512E-3	20.6147E-3	40.0357E-12	-1.04432E+0	22.9940E-3
893.701E-3	10.1690E-12	893.125E-3	893.701E-3	54.3457E-3	39.9427E-12	-1.01542E+0	29.1054E-3
881.890E-3	9.93717E-12	881.295E-3	881.890E-3	-57.1989E-3	39.9722E-12	-1.04341E+0	26.0730E-3
870.079E-3	9.86481E-12	869.491E-3	870.079E-3	-24.0027E-3	40.0665E-12	-1.04032E+0	23.1717E-3
858.268E-3	9.73305E-12	857.667E-3	858.268E-3	18.6143E-3	39.9884E-12	-1.04013E+0	24.4605E-3
846.457E-3	9.60481E-12	845.828E-3	846.457E-3	92.1416E-3	39.9928E-12	-1.00571E+0	25.8322E-3
834.646E-3	9.51399E-12	834.048E-3	834.646E-3	-8.61976E-3	40.0096E-12	-1.03649E+0	25.7429E-3
822.835E-3	9.34293E-12	822.233E-3	822.835E-3	104.440E-3	39.9945E-12	-985.679E-3	25.3103E-3
811.024E-3	9.30017E-12	810.408E-3	811.024E-3	43.6884E-3	39.9814E-12	-982.296E-3	24.2032E-3
799.213E-3	9.23878E-12	798.647E-3	799.213E-3	-19.7151E-3	40.0278E-12	-1.01184E+0	23.9017E-3
787.402E-3	8.99308E-12	786.816E-3	787.402E-3	133.651E-3	39.9157E-12	-971.462E-3	29.2642E-3
775.591E-3	8.92961E-12	775.032E-3	775.591E-3	28.7875E-3	40.0115E-12	-982.563E-3	27.1860E-3
763.780E-3	8.96041E-12	763.204E-3	763.780E-3	67.2131E-3	40.0761E-12	-969.328E-3	26.4900E-3
751.969E-3	8.83142E-12	751.429E-3	751.969E-3	-82.1144E-3	39.9516E-12	-1.00359E+0	25.8528E-3
740.157E-3	8.68550E-12	739.625E-3	740.157E-3	-61.9539E-3	40.0377E-12	-988.358E-3	23.5288E-3
728.346E-3	8.61434E-12	727.782E-3	728.346E-3	-67.8814E-3	39.9960E-12	-1.01553E+0	25.5975E-3
716.535E-3	8.39919E-12	716.002E-3	716.535E-3	96.6910E-3	40.0376E-12	-950.363E-3	23.9761E-3
704.724E-3	8.41285E-12	704.309E-3	704.724E-3	-6.71421E-3	40.0273E-12	-958.767E-3	22.9097E-3
692.913E-3	8.16759E-12	692.501E-3	692.913E-3	21.7846E-3	39.9675E-12	-976.153E-3	26.5514E-3
681.102E-3	8.16364E-12	680.722E-3	681.102E-3	122.516E-3	39.9657E-12	-953.763E-3	28.9839E-3
669.291E-3	8.11837E-12	668.913E-3	669.291E-3	-87.5759E-3	40.0857E-12	-1.01560E+0	24.1611E-3
657.480E-3	8.04327E-12	657.074E-3	657.480E-3	18.9452E-3	40.0041E-12	-1.00471E+0	25.4426E-3
645.669E-3	7.76411E-12	645.283E-3	645.669E-3	17.6210E-3	39.9473E-12	-1.00151E+0	26.3712E-3
633.858E-3	7.80890E-12	633.474E-3	633.858E-3	10.8839E-3	40.0311E-12	-977.144E-3	24.6454E-3
622.047E-3	7.65485E-12	621.669E-3	622.047E-3	-21.3278E-3	39.9758E-12	-999.925E-3	25.7996E-3
610.236E-3	7.52570E-12	609.903E-3	610.236E-3	16.0445E-3	40.0178E-12	-982.677E-3	27.5083E-3
598.425E-3	7.35463E-12	598.097E-3	598.425E-3	12.5535E-3	40.0158E-12	-970.467E-3	24.4071E-3
586.614E-3	7.35180E-12	586.286E-3	586.614E-3	75.5609E-3	40.0499E-12	-942.126E-3	23.2025E-3
574.803E-3	7.15640E-12	574.467E-3	574.803E-3	-4.62501E-3	40.0106E-12	-967.770E-3	26.1202E-3
562.992E-3	7.04721E-12	562.698E-3	562.992E-3	-10.0438E-3	39.9441E-12	-981.205E-3	24.2014E-3
551.181E-3	6.97972E-12	550.880E-3	551.181E-3	-93.3168E-3	40.0076E-12	-1.01324E+0	26.4469E-3
539.370E-3	6.98143E-12	539.017E-3	539.370E-3	93.1514E-3	40.0850E-12	-976.373E-3	23.1891E-3
527.559E-3	6.73572E-12	527.222E-3	527.559E-3	-17.3884E-3	39.9659E-12	-979.388E-3	26.3526E-3
515.748E-3	6.62482E-12	515.386E-3	515.748E-3	-58.0189E-3	40.0002E-12	-1.02050E+0	26.4060E-3
503.937E-3	6.55315E-12	503.604E-3	503.937E-3	113.142E-3	40.0596E-12	-938.372E-3	21.8012E-3
492.126E-3	6.42780E-12	491.773E-3	492.126E-3	25.3983E-3	39.9959E-12	-959.506E-3	23.1486E-3
480.315E-3	6.22646E-12	479.967E-3	480.315E-3	-116.156E-3	39.9965E-12	-1.01111E+0	24.7058E-3
468.504E-3	6.12708E-12	468.170E-3	468.504E-3	106.836E-3	39.9508E-12	-958.755E-3	26.0538E-3
456.693E-3	6.01953E-12	456.359E-3	456.693E-3	45.8026E-3	39.9927E-12	-961.131E-3	26.8296E-3
444.882E-3	5.93511E-12	444.590E-3	444.882E-3	-120.507E-3	40.0207E-12	-1.00055E+0	24.5841E-3
433.071E-3	5.80052E-12	432.749E-3	433.071E-3	-102.142E-3	40.0232E-12	-1.02908E+0	27.6455E-3
421.260E-3	5.65128E-12	420.941E-3	421.260E-3	137.616E-3	40.0412E-12	-963.462E-3	25.2754E-3
409.449E-3	5.51187E-12	409.167E-3	409.449E-3	-75.7937E-3	40.0072E-12	-1.00632E+0	24.7637E-3
