Experiment	bias spectroscopy	
Date	30.11.2015 16:27:49	
User		
X (m)	29.4282E-9	
Y (m)	-165.51E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.8787E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-658.335E-3	
Amplitude (m)	40.1429E-12	
Frequency Shift (Hz)	-870.597E-3	
Excitation (V)	10.2477E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.2412E-12	999.312E-3	1.00000E+0	-6.79914E-3	39.9074E-12	-641.087E-3	29.9712E-3
988.189E-3	25.8563E-12	987.513E-3	988.189E-3	-135.189E-3	39.9470E-12	-702.732E-3	27.4909E-3
976.378E-3	25.7821E-12	975.746E-3	976.378E-3	66.5869E-3	40.0879E-12	-637.514E-3	25.9579E-3
964.567E-3	25.2685E-12	963.884E-3	964.567E-3	-159.696E-3	40.0637E-12	-694.291E-3	23.3962E-3
952.756E-3	25.1412E-12	952.132E-3	952.756E-3	148.203E-3	39.9971E-12	-577.507E-3	26.2893E-3
940.945E-3	24.6858E-12	940.296E-3	940.945E-3	65.9073E-3	39.9317E-12	-583.333E-3	31.6781E-3
929.134E-3	24.4326E-12	928.473E-3	929.134E-3	37.8539E-3	40.0372E-12	-615.551E-3	24.9091E-3
917.323E-3	23.9317E-12	916.723E-3	917.323E-3	43.2905E-3	40.0492E-12	-612.544E-3	25.5349E-3
905.512E-3	23.7983E-12	904.867E-3	905.512E-3	-14.0572E-3	40.0146E-12	-611.990E-3	25.2770E-3
893.701E-3	23.6339E-12	893.118E-3	893.701E-3	91.2345E-3	40.0316E-12	-573.364E-3	24.9426E-3
881.890E-3	23.0597E-12	881.265E-3	881.890E-3	11.8245E-3	39.9809E-12	-587.648E-3	23.4641E-3
870.079E-3	22.7385E-12	869.464E-3	870.079E-3	-6.46021E-3	40.0180E-12	-591.604E-3	24.6817E-3
858.268E-3	22.2797E-12	857.643E-3	858.268E-3	69.5923E-3	39.9984E-12	-560.126E-3	27.1896E-3
846.457E-3	22.3294E-12	845.806E-3	846.457E-3	-128.895E-3	40.0055E-12	-617.037E-3	27.4412E-3
834.646E-3	21.6760E-12	834.039E-3	834.646E-3	62.6858E-3	40.0231E-12	-559.106E-3	24.7695E-3
