Experiment	bias spectroscopy	
Date	01.12.2015 05:42:45	
User		
X (m)	281.035E-9	
Y (m)	-138.08E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.4668E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-371.793E-3	
Amplitude (m)	40.0639E-12	
Frequency Shift (Hz)	-1.21719E+0	
Excitation (V)	29.653E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.1288E-12	999.334E-3	1.00000E+0	15.5728E-3	39.9567E-12	-1.07322E+0	27.9233E-3
988.189E-3	17.8295E-12	987.546E-3	988.189E-3	-82.5382E-3	40.0395E-12	-1.10158E+0	23.2764E-3
976.378E-3	17.6521E-12	975.779E-3	976.378E-3	-158.258E-3	40.0029E-12	-1.16010E+0	23.0667E-3
964.567E-3	17.8616E-12	963.911E-3	964.567E-3	102.526E-3	39.9782E-12	-1.05700E+0	28.7906E-3
952.756E-3	17.7267E-12	952.165E-3	952.756E-3	26.5864E-3	40.0537E-12	-1.07111E+0	25.0876E-3
940.945E-3	17.5041E-12	940.321E-3	940.945E-3	-29.6825E-3	40.0009E-12	-1.10388E+0	25.3086E-3
929.134E-3	17.3011E-12	928.503E-3	929.134E-3	37.9607E-3	40.0699E-12	-1.08057E+0	23.6885E-3
917.323E-3	17.1232E-12	916.744E-3	917.323E-3	39.2731E-3	39.8723E-12	-1.07055E+0	28.7808E-3
905.512E-3	17.1950E-12	904.884E-3	905.512E-3	156.391E-3	40.0699E-12	-1.02550E+0	25.3237E-3
893.701E-3	16.8716E-12	893.131E-3	893.701E-3	56.0840E-3	39.9548E-12	-1.04019E+0	29.5167E-3
881.890E-3	16.8373E-12	881.289E-3	881.890E-3	-15.3091E-3	40.0691E-12	-1.05719E+0	23.6303E-3
870.079E-3	16.4662E-12	869.487E-3	870.079E-3	-346.146E-6	39.9249E-12	-1.06223E+0	26.6091E-3
858.268E-3	16.3888E-12	857.667E-3	858.268E-3	166.248E-3	40.0332E-12	-998.421E-3	25.3862E-3
846.457E-3	16.2583E-12	845.825E-3	846.457E-3	-175.924E-3	40.0685E-12	-1.08584E+0	24.6122E-3
834.646E-3	16.0544E-12	834.046E-3	834.646E-3	-53.6754E-3	39.9895E-12	-1.06604E+0	26.5655E-3
822.835E-3	15.8086E-12	822.240E-3	822.835E-3	210.786E-3	39.9729E-12	-965.207E-3	26.8238E-3
811.024E-3	15.8130E-12	810.419E-3	811.024E-3	-10.4515E-3	39.9693E-12	-1.01586E+0	27.5989E-3
799.213E-3	15.7624E-12	798.642E-3	799.213E-3	-6.58378E-3	40.0487E-12	-1.00105E+0	24.9969E-3
787.402E-3	15.5700E-12	786.811E-3	787.402E-3	109.793E-3	39.9439E-12	-969.984E-3	25.6914E-3
