Experiment	bias spectroscopy	
Date	01.12.2015 08:33:41	
User		
X (m)	282.581E-9	
Y (m)	-138.944E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.873E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-485.449E-3	
Amplitude (m)	39.8164E-12	
Frequency Shift (Hz)	-1.26893E+0	
Excitation (V)	39.4652E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5233E-12	999.327E-3	1.00000E+0	21.4617E-3	39.9891E-12	-1.07029E+0	28.3198E-3
988.189E-3	15.4122E-12	987.533E-3	988.189E-3	-134.843E-3	39.9420E-12	-1.10258E+0	28.5858E-3
976.378E-3	15.2787E-12	975.763E-3	976.378E-3	190.129E-3	40.0364E-12	-1.00928E+0	25.8365E-3
964.567E-3	15.2042E-12	963.899E-3	964.567E-3	-73.2489E-3	40.0213E-12	-1.08167E+0	25.8709E-3
952.756E-3	14.9944E-12	952.142E-3	952.756E-3	-24.0800E-3	39.9856E-12	-1.07809E+0	24.6616E-3
940.945E-3	14.7481E-12	940.304E-3	940.945E-3	-113.482E-3	39.9844E-12	-1.10000E+0	29.8551E-3
929.134E-3	14.4229E-12	928.476E-3	929.134E-3	-44.3469E-3	39.9864E-12	-1.08085E+0	27.7424E-3
917.323E-3	14.6285E-12	916.730E-3	917.323E-3	-113.228E-3	40.0637E-12	-1.11238E+0	23.6921E-3
905.512E-3	14.3952E-12	904.868E-3	905.512E-3	124.059E-3	39.9468E-12	-1.04773E+0	26.4519E-3
893.701E-3	14.3206E-12	893.114E-3	893.701E-3	179.465E-3	40.0185E-12	-1.02172E+0	23.0712E-3
881.890E-3	14.1823E-12	881.277E-3	881.890E-3	-79.4686E-3	40.0630E-12	-1.07913E+0	24.0367E-3
870.079E-3	13.8349E-12	869.473E-3	870.079E-3	158.757E-3	39.9598E-12	-1.01519E+0	26.7522E-3
858.268E-3	13.8804E-12	857.646E-3	858.268E-3	36.9404E-3	40.0253E-12	-1.01255E+0	23.2688E-3
846.457E-3	13.6940E-12	845.809E-3	846.457E-3	87.6971E-3	40.0300E-12	-1.00084E+0	24.5626E-3
834.646E-3	13.7022E-12	834.029E-3	834.646E-3	52.3288E-3	39.9467E-12	-977.841E-3	26.8872E-3
822.835E-3	13.4419E-12	822.224E-3	822.835E-3	-70.4034E-3	40.0170E-12	-1.02586E+0	27.6816E-3
811.024E-3	13.3832E-12	810.403E-3	811.024E-3	105.753E-3	40.0210E-12	-947.258E-3	22.5924E-3
799.213E-3	13.0739E-12	798.633E-3	799.213E-3	-10.0806E-3	39.9864E-12	-975.447E-3	26.6747E-3
787.402E-3	13.0111E-12	786.799E-3	787.402E-3	-128.055E-3	39.8937E-12	-1.03124E+0	27.1880E-3
775.591E-3	12.8462E-12	775.016E-3	775.591E-3	204.659E-3	40.0089E-12	-938.399E-3	25.5824E-3
763.780E-3	12.6319E-12	763.190E-3	763.780E-3	-123.910E-3	40.0742E-12	-1.03797E+0	23.7095E-3
751.969E-3	12.6638E-12	751.411E-3	751.969E-3	83.4915E-3	40.0237E-12	-978.871E-3	27.3009E-3
740.157E-3	12.4592E-12	739.611E-3	740.157E-3	-80.3388E-3	40.0273E-12	-1.03736E+0	25.3120E-3
728.346E-3	12.2566E-12	727.779E-3	728.346E-3	90.6873E-3	40.0323E-12	-968.502E-3	23.2191E-3
716.535E-3	12.1610E-12	715.986E-3	716.535E-3	114.751E-3	39.9747E-12	-948.139E-3	24.7387E-3
704.724E-3	12.0245E-12	704.305E-3	704.724E-3	-98.9446E-3	39.9762E-12	-996.921E-3	25.7296E-3
692.913E-3	11.9317E-12	692.508E-3	692.913E-3	27.2566E-3	39.9658E-12	-951.327E-3	28.3651E-3
681.102E-3	11.7560E-12	680.720E-3	681.102E-3	-129.456E-3	40.0039E-12	-1.01503E+0	26.2354E-3
669.291E-3	11.3801E-12	668.906E-3	669.291E-3	-73.2665E-3	40.0610E-12	-1.01583E+0	22.2535E-3
657.480E-3	11.4632E-12	657.069E-3	657.480E-3	94.5020E-3	40.0195E-12	-924.894E-3	23.5859E-3
645.669E-3	11.3041E-12	645.264E-3	645.669E-3	-60.7804E-3	40.0080E-12	-952.122E-3	24.7637E-3
633.858E-3	11.1185E-12	633.457E-3	633.858E-3	-69.5080E-3	40.0058E-12	-977.037E-3	25.2381E-3
622.047E-3	11.0149E-12	621.656E-3	622.047E-3	-127.498E-3	40.0491E-12	-1.00684E+0	26.3366E-3
610.236E-3	10.7011E-12	609.890E-3	610.236E-3	149.658E-3	39.9207E-12	-935.400E-3	28.8513E-3
598.425E-3	10.4906E-12	598.083E-3	598.425E-3	85.8711E-3	39.9933E-12	-919.752E-3	26.2253E-3
586.614E-3	10.4848E-12	586.280E-3	586.614E-3	-46.1009E-3	40.0385E-12	-966.787E-3	28.0494E-3
574.803E-3	10.3272E-12	574.462E-3	574.803E-3	-143.625E-3	40.0526E-12	-985.031E-3	23.9215E-3
562.992E-3	10.1436E-12	562.675E-3	562.992E-3	159.885E-3	39.9716E-12	-910.278E-3	25.4879E-3
551.181E-3	9.86765E-12	550.862E-3	551.181E-3	-4.93460E-3	39.9646E-12	-938.409E-3	26.5663E-3
539.370E-3	9.70045E-12	538.991E-3	539.370E-3	-35.9867E-3	39.9643E-12	-956.236E-3	28.2509E-3
527.559E-3	9.70727E-12	527.209E-3	527.559E-3	-30.5625E-3	40.0872E-12	-970.561E-3	22.7661E-3
515.748E-3	9.38339E-12	515.372E-3	515.748E-3	120.697E-3	40.0130E-12	-923.182E-3	26.7214E-3
503.937E-3	9.07210E-12	503.587E-3	503.937E-3	108.614E-3	39.9614E-12	-915.960E-3	27.9840E-3
492.126E-3	8.99108E-12	491.757E-3	492.126E-3	64.3450E-3	39.9905E-12	-894.256E-3	27.9705E-3
480.315E-3	8.86116E-12	479.950E-3	480.315E-3	-66.9342E-3	39.9755E-12	-946.796E-3	25.0865E-3
468.504E-3	8.66707E-12	468.159E-3	468.504E-3	-105.609E-3	39.9864E-12	-977.563E-3	26.1544E-3
456.693E-3	8.55762E-12	456.349E-3	456.693E-3	-91.6704E-3	40.0622E-12	-1.00285E+0	23.1155E-3
444.882E-3	8.31934E-12	444.578E-3	444.882E-3	-1.51885E-3	40.0005E-12	-1.00870E+0	24.5407E-3
433.071E-3	8.07900E-12	432.737E-3	433.071E-3	116.669E-3	39.9813E-12	-924.440E-3	25.3785E-3
421.260E-3	7.85217E-12	420.919E-3	421.260E-3	70.9293E-3	39.9742E-12	-919.631E-3	27.5507E-3
409.449E-3	7.77229E-12	409.146E-3	409.449E-3	-164.125E-3	39.9863E-12	-998.197E-3	26.6061E-3
397.638E-3	7.55197E-12	397.296E-3	397.638E-3	106.159E-3	39.9968E-12	-910.645E-3	26.1879E-3
385.827E-3	7.29378E-12	385.543E-3	385.827E-3	-101.889E-3	40.0065E-12	-978.958E-3	26.0501E-3
374.016E-3	7.18358E-12	373.702E-3	374.016E-3	-56.2215E-3	40.0585E-12	-973.819E-3	24.7547E-3
362.205E-3	7.02858E-12	361.900E-3	362.205E-3	-50.7081E-3	39.9780E-12	-991.278E-3	27.7682E-3
350.394E-3	6.79601E-12	350.145E-3	350.394E-3	74.0197E-3	40.0120E-12	-951.103E-3	26.4749E-3
338.583E-3	6.58552E-12	338.287E-3	338.583E-3	43.2868E-3	40.0037E-12	-956.218E-3	26.1456E-3
326.772E-3	6.46734E-12	326.494E-3	326.772E-3	-59.2865E-3	40.0892E-12	-990.778E-3	22.4639E-3
314.961E-3	6.20822E-12	314.666E-3	314.961E-3	-5.91180E-3	39.8816E-12	-990.157E-3	29.1569E-3
303.150E-3	6.04484E-12	302.848E-3	303.150E-3	126.393E-3	40.0845E-12	-937.115E-3	25.7895E-3
291.339E-3	5.83877E-12	291.099E-3	291.339E-3	-71.1673E-3	40.0337E-12	-997.383E-3	25.5327E-3
279.528E-3	5.58126E-12	279.278E-3	279.528E-3	215.417E-3	40.0187E-12	-904.299E-3	25.8297E-3
267.717E-3	5.46455E-12	267.458E-3	267.717E-3	-86.4833E-3	40.0311E-12	-987.101E-3	25.3527E-3
255.906E-3	5.18049E-12	255.627E-3	255.906E-3	35.5765E-3	39.9877E-12	-975.218E-3	24.9364E-3
244.094E-3	4.95271E-12	243.852E-3	244.094E-3	-79.7626E-3	39.9970E-12	-996.140E-3	23.5903E-3
232.283E-3	4.85692E-12	232.008E-3	232.283E-3	-7.84328E-3	39.9723E-12	-990.160E-3	29.0642E-3
220.472E-3	4.54210E-12	220.170E-3	220.472E-3	10.5027E-3	40.0059E-12	-978.167E-3	28.4177E-3
208.661E-3	4.31256E-12	208.386E-3	208.661E-3	-31.2611E-3	40.0420E-12	-1.00340E+0	23.2602E-3
196.850E-3	4.11222E-12	196.560E-3	196.850E-3	-123.123E-3	40.0096E-12	-1.03845E+0	24.7355E-3
185.039E-3	3.83553E-12	184.790E-3	185.039E-3	8.73572E-3	40.0209E-12	-1.00424E+0	23.8894E-3
173.228E-3	3.64734E-12	172.981E-3	173.228E-3	-22.7144E-3	40.0108E-12	-1.01547E+0	24.9844E-3
161.417E-3	3.39919E-12	161.148E-3	161.417E-3	-6.16830E-3	39.9697E-12	-1.01228E+0	25.4022E-3
149.606E-3	3.17861E-12	149.332E-3	149.606E-3	-26.6996E-3	40.0029E-12	-1.02994E+0	24.7777E-3
137.795E-3	2.91397E-12	137.544E-3	137.795E-3	65.7713E-3	40.0421E-12	-991.003E-3	26.1541E-3
125.984E-3	2.66338E-12	125.781E-3	125.984E-3	-61.5217E-3	40.0203E-12	-1.03160E+0	24.9054E-3
114.173E-3	2.38733E-12	113.943E-3	114.173E-3	-28.8911E-3	40.0361E-12	-1.04065E+0	26.6296E-3
102.362E-3	2.15589E-12	102.131E-3	102.362E-3	-87.6642E-3	40.0177E-12	-1.09429E+0	24.7360E-3
90.5512E-3	1.92844E-12	90.3272E-3	90.5512E-3	109.058E-3	39.9400E-12	-1.04247E+0	28.5035E-3
78.7402E-3	1.66827E-12	78.4866E-3	78.7402E-3	-43.0652E-3	40.0821E-12	-1.07016E+0	21.7820E-3
66.9291E-3	1.43507E-12	66.6130E-3	66.9291E-3	-86.1766E-3	39.9900E-12	-1.07544E+0	26.5561E-3
55.1181E-3	1.16322E-12	54.8386E-3	55.1181E-3	36.8751E-3	40.0188E-12	-1.09277E+0	23.9933E-3
43.3071E-3	908.712E-15	43.0184E-3	43.3071E-3	58.7764E-3	40.0285E-12	-1.06573E+0	25.9680E-3
31.4961E-3	659.771E-15	31.1857E-3	31.4961E-3	-32.3905E-3	40.0219E-12	-1.06930E+0	23.6474E-3
19.6850E-3	365.797E-15	19.3961E-3	19.6850E-3	-9.47698E-3	40.0135E-12	-1.06638E+0	24.0398E-3
7.87402E-3	79.4295E-15	7.54653E-3	7.87402E-3	-72.4715E-3	39.9322E-12	-1.11277E+0	30.7756E-3
-3.93701E-3	-230.508E-15	-4.34174E-3	-3.93701E-3	20.0133E-3	40.0058E-12	-1.10428E+0	27.7995E-3
-15.7480E-3	-531.486E-15	-16.1272E-3	-15.7480E-3	-21.6133E-3	40.0358E-12	-1.11287E+0	27.5529E-3
-27.5591E-3	-861.630E-15	-27.9462E-3	-27.5591E-3	-11.5313E-3	40.0818E-12	-1.10237E+0	22.8421E-3
-39.3701E-3	-1.19633E-12	-39.7088E-3	-39.3701E-3	89.8688E-3	40.0241E-12	-1.07575E+0	23.9538E-3
-51.1811E-3	-1.52767E-12	-51.5718E-3	-51.1811E-3	-59.8410E-3	39.9975E-12	-1.13433E+0	24.9351E-3
-62.9921E-3	-1.85520E-12	-63.3415E-3	-62.9921E-3	56.4327E-3	39.9988E-12	-1.10711E+0	24.4239E-3
-74.8032E-3	-2.13840E-12	-75.1779E-3	-74.8032E-3	-165.083E-3	40.0337E-12	-1.18033E+0	25.7909E-3
-86.6142E-3	-2.26600E-12	-87.0325E-3	-86.6142E-3	-10.9515E-3	39.9861E-12	-1.14403E+0	27.9430E-3
-98.4252E-3	-2.32511E-12	-98.8043E-3	-98.4252E-3	82.6398E-3	39.9297E-12	-1.11236E+0	29.0287E-3
-110.236E-3	-2.48645E-12	-110.659E-3	-110.236E-3	-172.789E-3	40.0238E-12	-1.20250E+0	23.4474E-3
-122.047E-3	-2.60723E-12	-122.405E-3	-122.047E-3	-39.6677E-3	40.0281E-12	-1.18020E+0	26.0167E-3
-133.858E-3	-2.73252E-12	-134.255E-3	-133.858E-3	-19.2884E-3	40.0263E-12	-1.17660E+0	24.3005E-3
-145.669E-3	-2.94866E-12	-146.049E-3	-145.669E-3	82.6777E-3	40.0791E-12	-1.14839E+0	23.7263E-3
-157.480E-3	-3.02868E-12	-157.827E-3	-157.480E-3	-133.299E-3	39.9733E-12	-1.22173E+0	25.7904E-3
-169.291E-3	-3.23075E-12	-169.698E-3	-169.291E-3	-5.86509E-3	39.9715E-12	-1.21610E+0	27.7091E-3
-181.102E-3	-3.31571E-12	-181.443E-3	-181.102E-3	-61.6642E-3	39.9644E-12	-1.23092E+0	28.7414E-3
-192.913E-3	-3.48116E-12	-193.254E-3	-192.913E-3	-171.800E-3	39.9843E-12	-1.29814E+0	27.9520E-3
-204.724E-3	-3.63322E-12	-205.074E-3	-204.724E-3	9.91231E-3	39.9169E-12	-1.24992E+0	26.8513E-3
-216.535E-3	-3.70572E-12	-216.885E-3	-216.535E-3	-99.3885E-3	39.9223E-12	-1.31162E+0	30.1833E-3
-228.346E-3	-3.87926E-12	-228.700E-3	-228.346E-3	134.404E-3	40.0240E-12	-1.23565E+0	26.0435E-3
-240.157E-3	-4.01888E-12	-240.510E-3	-240.157E-3	50.3242E-3	40.0220E-12	-1.25832E+0	27.3820E-3
-251.969E-3	-4.20875E-12	-252.326E-3	-251.969E-3	34.1553E-3	39.9407E-12	-1.27028E+0	28.5362E-3
-263.780E-3	-4.31680E-12	-264.094E-3	-263.780E-3	27.0031E-3	39.9466E-12	-1.24002E+0	22.1455E-3
-275.591E-3	-4.55741E-12	-275.899E-3	-275.591E-3	73.8103E-3	40.0231E-12	-1.25047E+0	25.1712E-3
-287.402E-3	-4.67955E-12	-287.740E-3	-287.402E-3	-156.418E-3	40.0081E-12	-1.30437E+0	28.9992E-3
-299.213E-3	-4.83342E-12	-299.529E-3	-299.213E-3	-80.5431E-3	40.0048E-12	-1.32036E+0	26.2273E-3
-311.024E-3	-4.96237E-12	-311.358E-3	-311.024E-3	-2.01668E-3	40.0095E-12	-1.31920E+0	26.9162E-3
-322.835E-3	-5.13801E-12	-323.152E-3	-322.835E-3	20.9347E-3	40.0052E-12	-1.32043E+0	26.8533E-3
-334.646E-3	-5.28832E-12	-334.926E-3	-334.646E-3	-212.355E-3	39.9942E-12	-1.40633E+0	27.1097E-3
-346.457E-3	-5.34923E-12	-346.747E-3	-346.457E-3	112.737E-3	39.9724E-12	-1.34891E+0	27.8041E-3
-358.268E-3	-5.48730E-12	-358.590E-3	-358.268E-3	4.82888E-3	39.9896E-12	-1.34778E+0	28.8619E-3
