Experiment	bias spectroscopy	
Date	30.11.2015 23:02:09	
User		
X (m)	29.5887E-9	
Y (m)	-165.591E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.053E-12	
Z (m)	-3.75578E-9	
Phase (deg)	43.7191E-3	
Amplitude (m)	40.1864E-12	
Frequency Shift (Hz)	-831.532E-3	
Excitation (V)	23.0757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.9828E-12	999.341E-3	1.00000E+0	120.191E-3	39.9743E-12	-787.396E-3	27.4804E-3
988.189E-3	35.2964E-12	987.549E-3	988.189E-3	5.18518E-3	40.0231E-12	-818.995E-3	24.3030E-3
976.378E-3	34.7008E-12	975.786E-3	976.378E-3	77.1615E-3	39.9305E-12	-790.146E-3	31.0029E-3
964.567E-3	34.3076E-12	963.920E-3	964.567E-3	43.3663E-3	40.0786E-12	-783.865E-3	25.5235E-3
952.756E-3	33.7501E-12	952.165E-3	952.756E-3	-29.3087E-3	40.0954E-12	-812.362E-3	21.3113E-3
940.945E-3	33.1924E-12	940.325E-3	940.945E-3	116.667E-3	39.9944E-12	-736.255E-3	24.2440E-3
929.134E-3	33.0655E-12	928.503E-3	929.134E-3	-50.3896E-3	40.0414E-12	-799.565E-3	21.5219E-3
917.323E-3	32.4485E-12	916.754E-3	917.323E-3	34.7788E-3	40.0203E-12	-763.025E-3	23.4255E-3
905.512E-3	31.8918E-12	904.901E-3	905.512E-3	-164.152E-3	39.9490E-12	-846.668E-3	27.2608E-3
893.701E-3	31.7574E-12	893.143E-3	893.701E-3	-49.9790E-3	40.0896E-12	-809.344E-3	23.8033E-3
881.890E-3	31.2314E-12	881.295E-3	881.890E-3	182.174E-3	39.9490E-12	-715.010E-3	28.0960E-3
870.079E-3	30.5802E-12	869.487E-3	870.079E-3	-28.6237E-3	39.9835E-12	-776.838E-3	29.9920E-3
858.268E-3	30.0613E-12	857.670E-3	858.268E-3	-2.84351E-3	40.0040E-12	-755.992E-3	28.1979E-3
846.457E-3	29.9377E-12	845.834E-3	846.457E-3	-79.2922E-3	40.0083E-12	-791.133E-3	24.9732E-3
834.646E-3	29.4408E-12	834.063E-3	834.646E-3	54.6500E-3	39.9914E-12	-762.496E-3	25.5664E-3
822.835E-3	28.8940E-12	822.249E-3	822.835E-3	45.0777E-3	39.9733E-12	-742.421E-3	27.7341E-3
811.024E-3	28.4885E-12	810.430E-3	811.024E-3	-156.558E-3	40.0435E-12	-818.341E-3	25.8306E-3
799.213E-3	28.0787E-12	798.665E-3	799.213E-3	-28.8944E-3	39.9963E-12	-797.943E-3	25.1996E-3
787.402E-3	27.5553E-12	786.825E-3	787.402E-3	147.023E-3	40.0029E-12	-713.150E-3	25.2390E-3
775.591E-3	27.3958E-12	775.040E-3	775.591E-3	24.5006E-3	39.9775E-12	-744.211E-3	27.6682E-3
763.780E-3	26.6690E-12	763.210E-3	763.780E-3	83.7700E-3	39.9799E-12	-708.990E-3	27.3855E-3
751.969E-3	26.2643E-12	751.436E-3	751.969E-3	-4.39681E-3	39.9887E-12	-756.286E-3	28.7715E-3
740.157E-3	25.6978E-12	739.630E-3	740.157E-3	156.796E-3	40.0044E-12	-670.055E-3	26.8391E-3
728.346E-3	25.5108E-12	727.791E-3	728.346E-3	-11.5004E-3	39.9956E-12	-717.258E-3	25.1664E-3
716.535E-3	25.0789E-12	716.011E-3	716.535E-3	47.0814E-3	39.9779E-12	-712.727E-3	26.8186E-3
704.724E-3	24.7299E-12	704.321E-3	704.724E-3	129.059E-3	40.0656E-12	-665.910E-3	23.6193E-3
692.913E-3	24.2424E-12	692.521E-3	692.913E-3	-84.7793E-3	39.9494E-12	-744.155E-3	28.5522E-3
681.102E-3	23.8313E-12	680.739E-3	681.102E-3	25.3347E-3	39.9886E-12	-706.767E-3	25.0124E-3
669.291E-3	23.2864E-12	668.923E-3	669.291E-3	13.9804E-3	40.0222E-12	-688.395E-3	24.9440E-3
657.480E-3	22.7825E-12	657.085E-3	657.480E-3	-123.630E-3	39.9343E-12	-741.463E-3	26.4372E-3
645.669E-3	22.3799E-12	645.276E-3	645.669E-3	-90.6122E-3	40.0263E-12	-750.933E-3	26.5906E-3
633.858E-3	21.9268E-12	633.473E-3	633.858E-3	-3.93369E-3	40.0358E-12	-708.376E-3	25.7546E-3
622.047E-3	21.4211E-12	621.665E-3	622.047E-3	937.722E-6	39.9746E-12	-714.626E-3	24.7929E-3
610.236E-3	21.0051E-12	609.906E-3	610.236E-3	66.8819E-3	40.0604E-12	-681.094E-3	22.0972E-3
598.425E-3	20.5837E-12	598.103E-3	598.425E-3	-70.9029E-3	39.9563E-12	-727.927E-3	24.8518E-3
586.614E-3	20.0952E-12	586.291E-3	586.614E-3	26.4987E-3	39.9469E-12	-700.346E-3	27.8282E-3
574.803E-3	19.7083E-12	574.471E-3	574.803E-3	-204.744E-3	40.0402E-12	-771.153E-3	25.0353E-3
562.992E-3	19.3657E-12	562.688E-3	562.992E-3	154.120E-3	39.9350E-12	-657.944E-3	29.1877E-3
551.181E-3	18.9873E-12	550.873E-3	551.181E-3	-44.9315E-3	40.0446E-12	-724.201E-3	24.2105E-3
539.370E-3	18.2780E-12	539.004E-3	539.370E-3	-2.78597E-3	39.9936E-12	-712.348E-3	30.0651E-3
527.559E-3	17.8978E-12	527.224E-3	527.559E-3	4.08897E-3	40.0292E-12	-695.464E-3	27.4957E-3
515.748E-3	17.4768E-12	515.391E-3	515.748E-3	-121.923E-3	40.0320E-12	-769.003E-3	25.1301E-3
503.937E-3	17.0487E-12	503.614E-3	503.937E-3	177.012E-3	39.9918E-12	-700.799E-3	25.3171E-3
492.126E-3	16.5994E-12	491.782E-3	492.126E-3	41.0645E-3	39.9866E-12	-713.486E-3	26.7079E-3
480.315E-3	16.2287E-12	479.971E-3	480.315E-3	-137.006E-3	39.9709E-12	-767.054E-3	28.9821E-3
468.504E-3	15.9028E-12	468.181E-3	468.504E-3	-22.8003E-3	40.0410E-12	-725.346E-3	25.1879E-3
456.693E-3	15.3091E-12	456.363E-3	456.693E-3	55.8197E-3	39.9869E-12	-699.536E-3	27.5827E-3
