Experiment	bias spectroscopy	
Date	01.12.2015 03:21:56	
User		
X (m)	280.501E-9	
Y (m)	-138.279E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	74.6394E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-843.369E-3	
Amplitude (m)	40.4665E-12	
Frequency Shift (Hz)	-1.39223E+0	
Excitation (V)	6.48332E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.5435E-12	999.318E-3	1.00000E+0	-109.111E-3	39.8245E-12	-1.14546E+0	26.2832E-3
988.189E-3	75.3672E-12	987.531E-3	988.189E-3	82.7315E-3	40.1984E-12	-1.08773E+0	23.9890E-3
976.378E-3	73.3808E-12	975.766E-3	976.378E-3	27.4859E-3	39.9050E-12	-1.12078E+0	23.1348E-3
964.567E-3	72.1077E-12	963.895E-3	964.567E-3	-50.5373E-3	39.8470E-12	-1.16201E+0	26.5759E-3
952.756E-3	72.3150E-12	952.133E-3	952.756E-3	20.8761E-3	40.0901E-12	-1.13113E+0	22.3804E-3
940.945E-3	71.9085E-12	940.295E-3	940.945E-3	-14.3653E-3	40.0816E-12	-1.14515E+0	21.1443E-3
929.134E-3	70.8150E-12	928.478E-3	929.134E-3	56.5674E-3	39.9544E-12	-1.11836E+0	21.4160E-3
917.323E-3	70.4764E-12	916.727E-3	917.323E-3	-106.415E-3	40.1076E-12	-1.16246E+0	22.9940E-3
905.512E-3	68.7880E-12	904.872E-3	905.512E-3	98.0378E-6	39.8974E-12	-1.11286E+0	24.3206E-3
893.701E-3	68.4396E-12	893.107E-3	893.701E-3	126.880E-3	40.0300E-12	-1.07108E+0	23.5166E-3
881.890E-3	67.3762E-12	881.270E-3	881.890E-3	86.4310E-3	39.9336E-12	-1.07053E+0	24.7282E-3
870.079E-3	66.6327E-12	869.470E-3	870.079E-3	-160.873E-3	39.9505E-12	-1.14574E+0	22.6189E-3
858.268E-3	65.8837E-12	857.647E-3	858.268E-3	18.0192E-3	39.8651E-12	-1.10368E+0	24.0405E-3
846.457E-3	65.8568E-12	845.823E-3	846.457E-3	-25.5747E-3	40.1249E-12	-1.08971E+0	19.1883E-3
834.646E-3	64.8448E-12	834.044E-3	834.646E-3	-15.2096E-3	40.0437E-12	-1.08643E+0	24.5603E-3
822.835E-3	63.0573E-12	822.240E-3	822.835E-3	165.083E-3	39.9258E-12	-1.02767E+0	24.8388E-3
811.024E-3	63.2857E-12	810.410E-3	811.024E-3	34.1998E-3	40.0138E-12	-1.06146E+0	22.6804E-3
799.213E-3	62.3830E-12	798.634E-3	799.213E-3	-59.8632E-3	40.0057E-12	-1.07421E+0	25.8951E-3
787.402E-3	61.4192E-12	786.805E-3	787.402E-3	6.24620E-3	40.0130E-12	-1.09250E+0	22.4168E-3
775.591E-3	60.5770E-12	775.023E-3	775.591E-3	-32.3844E-3	39.8827E-12	-1.09535E+0	25.8415E-3
763.780E-3	59.7433E-12	763.195E-3	763.780E-3	68.6057E-3	40.0013E-12	-1.09425E+0	25.2568E-3
751.969E-3	58.6441E-12	751.424E-3	751.969E-3	210.141E-3	39.9780E-12	-1.02248E+0	27.8252E-3
740.157E-3	58.0430E-12	739.622E-3	740.157E-3	158.982E-3	39.9091E-12	-981.250E-3	29.8928E-3
728.346E-3	58.0022E-12	727.788E-3	728.346E-3	-213.316E-3	40.1839E-12	-1.10507E+0	20.5302E-3
716.535E-3	56.6680E-12	715.999E-3	716.535E-3	66.7234E-3	39.9762E-12	-1.06211E+0	23.3471E-3
704.724E-3	56.1207E-12	704.303E-3	704.724E-3	15.3643E-3	39.9670E-12	-1.06450E+0	24.6685E-3
692.913E-3	55.4534E-12	692.503E-3	692.913E-3	-14.5983E-3	39.9770E-12	-1.05077E+0	28.2194E-3
681.102E-3	54.0548E-12	680.724E-3	681.102E-3	62.9763E-3	40.0249E-12	-1.03464E+0	25.2118E-3
669.291E-3	53.3388E-12	668.912E-3	669.291E-3	-141.736E-3	40.0337E-12	-1.08753E+0	27.6030E-3
657.480E-3	53.0187E-12	657.067E-3	657.480E-3	56.8415E-3	40.0152E-12	-1.04592E+0	23.5448E-3
645.669E-3	51.8412E-12	645.261E-3	645.669E-3	57.4092E-3	40.0985E-12	-1.03018E+0	24.2580E-3
633.858E-3	51.3986E-12	633.465E-3	633.858E-3	201.858E-3	39.9989E-12	-979.076E-3	24.1550E-3
622.047E-3	50.1047E-12	621.661E-3	622.047E-3	-119.301E-3	40.0191E-12	-1.07848E+0	22.0703E-3
610.236E-3	49.5031E-12	609.891E-3	610.236E-3	42.8027E-3	40.0041E-12	-1.04159E+0	23.1695E-3
598.425E-3	48.3673E-12	598.077E-3	598.425E-3	59.9913E-3	39.9754E-12	-1.02887E+0	25.9215E-3
586.614E-3	47.1279E-12	586.273E-3	586.614E-3	101.450E-3	40.0242E-12	-998.861E-3	27.7277E-3
574.803E-3	47.0931E-12	574.448E-3	574.803E-3	-140.784E-3	40.0768E-12	-1.08006E+0	22.8316E-3
562.992E-3	45.7411E-12	562.673E-3	562.992E-3	52.2281E-3	39.9567E-12	-1.05628E+0	26.5080E-3
551.181E-3	45.0201E-12	550.860E-3	551.181E-3	-68.7500E-3	40.0252E-12	-1.08825E+0	24.0893E-3
539.370E-3	43.6281E-12	538.988E-3	539.370E-3	97.9187E-3	40.0137E-12	-1.04955E+0	24.4440E-3
527.559E-3	43.2058E-12	527.206E-3	527.559E-3	137.159E-3	39.9691E-12	-1.01723E+0	24.1951E-3
515.748E-3	42.5111E-12	515.369E-3	515.748E-3	-116.360E-3	40.0380E-12	-1.08376E+0	24.7051E-3
503.937E-3	41.2273E-12	503.581E-3	503.937E-3	-2.83234E-3	40.0023E-12	-1.09783E+0	22.8641E-3
492.126E-3	40.5013E-12	491.756E-3	492.126E-3	74.7420E-3	39.9904E-12	-1.04407E+0	28.2776E-3
480.315E-3	39.8347E-12	479.946E-3	480.315E-3	-18.0454E-3	40.0063E-12	-1.06662E+0	26.8558E-3
468.504E-3	38.6167E-12	468.148E-3	468.504E-3	-87.7180E-3	40.0363E-12	-1.09947E+0	23.0342E-3
456.693E-3	37.1583E-12	456.346E-3	456.693E-3	33.3321E-3	39.9741E-12	-1.09200E+0	22.6337E-3
444.882E-3	36.5061E-12	444.580E-3	444.882E-3	78.8022E-3	40.0015E-12	-1.08369E+0	22.9536E-3
433.071E-3	35.6708E-12	432.750E-3	433.071E-3	75.2735E-3	40.0013E-12	-1.06818E+0	25.6255E-3
421.260E-3	34.3962E-12	420.932E-3	421.260E-3	79.7637E-3	39.9650E-12	-1.07392E+0	25.0765E-3
409.449E-3	33.8684E-12	409.159E-3	409.449E-3	35.1080E-3	40.0246E-12	-1.07800E+0	24.8813E-3
397.638E-3	32.8483E-12	397.311E-3	397.638E-3	-82.5954E-3	39.9560E-12	-1.11248E+0	25.9493E-3
385.827E-3	31.6071E-12	385.549E-3	385.827E-3	20.2278E-3	40.0140E-12	-1.09969E+0	23.4086E-3
374.016E-3	30.6508E-12	373.710E-3	374.016E-3	175.566E-3	39.9491E-12	-1.02348E+0	26.6721E-3
362.205E-3	30.1367E-12	361.917E-3	362.205E-3	-47.9055E-3	40.0352E-12	-1.10472E+0	23.9139E-3
350.394E-3	28.9643E-12	350.159E-3	350.394E-3	-104.208E-3	39.9775E-12	-1.13441E+0	25.2663E-3
338.583E-3	27.9420E-12	338.307E-3	338.583E-3	28.3486E-3	39.9816E-12	-1.09762E+0	25.2900E-3
326.772E-3	26.8942E-12	326.520E-3	326.772E-3	4.81479E-3	39.8878E-12	-1.09498E+0	26.5782E-3
314.961E-3	26.0694E-12	314.686E-3	314.961E-3	-80.6933E-3	40.0087E-12	-1.12541E+0	27.2184E-3
303.150E-3	25.4045E-12	302.860E-3	303.150E-3	16.5193E-3	40.1110E-12	-1.10415E+0	23.0258E-3
291.339E-3	24.0053E-12	291.100E-3	291.339E-3	-38.3549E-3	39.8881E-12	-1.14977E+0	25.6782E-3
279.528E-3	23.3380E-12	279.280E-3	279.528E-3	7.85856E-3	40.0089E-12	-1.14576E+0	27.3820E-3
267.717E-3	22.3043E-12	267.470E-3	267.717E-3	27.5858E-3	40.0376E-12	-1.13287E+0	23.4552E-3
255.906E-3	21.3473E-12	255.641E-3	255.906E-3	-164.300E-3	39.9605E-12	-1.18518E+0	26.5087E-3
244.094E-3	20.2242E-12	243.863E-3	244.094E-3	47.2712E-3	40.0078E-12	-1.14066E+0	25.4111E-3
