Experiment	bias spectroscopy	
Date	01.12.2015 09:21:47	
User		
X (m)	282.426E-9	
Y (m)	-138.46E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4421E-12	
Z (m)	-4.07703E-9	
Phase (deg)	102.871E-3	
Amplitude (m)	40.2406E-12	
Frequency Shift (Hz)	-1.04385E+0	
Excitation (V)	17.1014E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7456E-12	999.329E-3	1.00000E+0	-78.1950E-3	39.9295E-12	-1.10619E+0	29.0673E-3
988.189E-3	15.6690E-12	987.530E-3	988.189E-3	75.8341E-3	40.0886E-12	-1.06455E+0	23.0593E-3
976.378E-3	15.3361E-12	975.765E-3	976.378E-3	-87.3075E-3	39.9329E-12	-1.09890E+0	26.0964E-3
964.567E-3	15.2274E-12	963.895E-3	964.567E-3	156.734E-3	40.0490E-12	-1.03056E+0	24.4327E-3
952.756E-3	14.9500E-12	952.144E-3	952.756E-3	1.38076E-3	39.9421E-12	-1.04380E+0	27.7683E-3
940.945E-3	14.9026E-12	940.314E-3	940.945E-3	-52.6823E-3	39.9881E-12	-1.06304E+0	26.9725E-3
929.134E-3	14.9572E-12	928.492E-3	929.134E-3	6.55648E-3	40.0080E-12	-1.05215E+0	28.5668E-3
917.323E-3	14.7116E-12	916.745E-3	917.323E-3	-13.9642E-3	40.0432E-12	-1.06038E+0	22.6332E-3
905.512E-3	14.5494E-12	904.883E-3	905.512E-3	-89.0983E-3	40.0145E-12	-1.08542E+0	23.8065E-3
893.701E-3	14.4195E-12	893.128E-3	893.701E-3	34.7567E-3	39.9863E-12	-1.06858E+0	25.7904E-3
881.890E-3	14.3144E-12	881.291E-3	881.890E-3	69.3628E-3	39.9559E-12	-1.05464E+0	26.4485E-3
870.079E-3	14.1469E-12	869.485E-3	870.079E-3	106.013E-3	40.0359E-12	-1.01120E+0	26.9738E-3
858.268E-3	13.9328E-12	857.664E-3	858.268E-3	2.97346E-3	39.9778E-12	-1.01398E+0	27.7922E-3
846.457E-3	13.8312E-12	845.829E-3	846.457E-3	57.4327E-3	39.9879E-12	-972.618E-3	25.9754E-3
834.646E-3	13.7085E-12	834.056E-3	834.646E-3	-25.0656E-3	40.0604E-12	-994.595E-3	25.8169E-3
822.835E-3	13.6811E-12	822.243E-3	822.835E-3	-83.3348E-3	39.9958E-12	-1.03209E+0	26.7549E-3
811.024E-3	13.4306E-12	810.415E-3	811.024E-3	42.0256E-3	40.0610E-12	-984.503E-3	24.1977E-3
799.213E-3	13.2860E-12	798.639E-3	799.213E-3	84.0045E-3	39.9832E-12	-968.723E-3	25.5484E-3
787.402E-3	13.1999E-12	786.818E-3	787.402E-3	43.4178E-3	39.9762E-12	-982.185E-3	27.3292E-3
775.591E-3	13.1443E-12	775.024E-3	775.591E-3	-18.1185E-3	40.0193E-12	-990.288E-3	27.6109E-3
763.780E-3	12.8634E-12	763.199E-3	763.780E-3	-74.1772E-3	39.9652E-12	-1.02773E+0	25.6866E-3
751.969E-3	12.7063E-12	751.423E-3	751.969E-3	3.03629E-3	40.0575E-12	-1.00125E+0	24.0061E-3
740.157E-3	12.6197E-12	739.621E-3	740.157E-3	-18.4874E-3	39.9942E-12	-999.410E-3	27.8749E-3
728.346E-3	12.3860E-12	727.786E-3	728.346E-3	-55.6445E-3	39.9209E-12	-1.00959E+0	27.7904E-3
716.535E-3	12.1955E-12	716.000E-3	716.535E-3	30.4711E-3	40.0813E-12	-975.034E-3	21.9509E-3
704.724E-3	12.1035E-12	704.316E-3	704.724E-3	132.310E-3	39.9613E-12	-917.025E-3	27.0387E-3
692.913E-3	12.0725E-12	692.515E-3	692.913E-3	36.0977E-3	40.0081E-12	-944.219E-3	27.3009E-3
681.102E-3	11.7524E-12	680.731E-3	681.102E-3	-15.9095E-3	39.9829E-12	-949.433E-3	25.2544E-3
669.291E-3	11.6464E-12	668.917E-3	669.291E-3	69.9435E-3	39.9751E-12	-937.401E-3	26.9533E-3
657.480E-3	11.4719E-12	657.086E-3	657.480E-3	-18.4598E-3	40.0335E-12	-976.744E-3	24.2726E-3
645.669E-3	11.3479E-12	645.277E-3	645.669E-3	63.8646E-3	39.9774E-12	-949.292E-3	26.8530E-3
633.858E-3	11.1613E-12	633.472E-3	633.858E-3	180.959E-3	39.9899E-12	-912.223E-3	27.2294E-3
622.047E-3	11.0400E-12	621.672E-3	622.047E-3	-10.2154E-3	39.9698E-12	-945.164E-3	29.1930E-3
610.236E-3	10.8409E-12	609.900E-3	610.236E-3	-62.9049E-3	40.0250E-12	-961.085E-3	24.3314E-3
598.425E-3	10.6994E-12	598.099E-3	598.425E-3	-65.2239E-3	40.0121E-12	-965.944E-3	25.3022E-3
586.614E-3	10.5330E-12	586.283E-3	586.614E-3	24.6418E-3	39.9706E-12	-943.508E-3	27.3360E-3
574.803E-3	10.4149E-12	574.464E-3	574.803E-3	-75.7520E-3	39.9795E-12	-996.665E-3	25.7127E-3
562.992E-3	10.0935E-12	562.677E-3	562.992E-3	25.1889E-3	40.0405E-12	-954.575E-3	24.5551E-3
551.181E-3	10.0778E-12	550.866E-3	551.181E-3	-17.6158E-3	40.0692E-12	-977.777E-3	22.5518E-3
539.370E-3	9.81299E-12	538.998E-3	539.370E-3	79.2630E-3	39.9382E-12	-922.155E-3	28.3414E-3
527.559E-3	9.68006E-12	527.216E-3	527.559E-3	5.49870E-3	39.9925E-12	-934.034E-3	26.9646E-3
515.748E-3	9.64126E-12	515.381E-3	515.748E-3	-106.238E-3	40.0417E-12	-979.808E-3	24.6756E-3
503.937E-3	9.33163E-12	503.596E-3	503.937E-3	-1.16496E-3	39.9741E-12	-949.163E-3	24.5322E-3
492.126E-3	9.20568E-12	491.777E-3	492.126E-3	-45.8524E-3	40.0307E-12	-987.098E-3	26.5075E-3
480.315E-3	8.96098E-12	479.967E-3	480.315E-3	-51.2929E-3	39.9969E-12	-994.721E-3	26.2280E-3
468.504E-3	8.67935E-12	468.175E-3	468.504E-3	5.97702E-3	39.9024E-12	-974.059E-3	28.1197E-3
456.693E-3	8.64834E-12	456.371E-3	456.693E-3	31.1987E-3	40.0516E-12	-943.691E-3	25.5167E-3
