Experiment	bias spectroscopy	
Date	01.12.2015 02:28:02	
User		
X (m)	281.481E-9	
Y (m)	-139.812E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2205E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-674.257E-3	
Amplitude (m)	39.6591E-12	
Frequency Shift (Hz)	-1.29703E+0	
Excitation (V)	37.7987E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7736E-12	999.318E-3	1.00000E+0	-6.68496E-3	39.9771E-12	-1.10190E+0	28.5375E-3
988.189E-3	15.2449E-12	987.516E-3	988.189E-3	-78.2961E-3	40.0431E-12	-1.12612E+0	23.5600E-3
976.378E-3	15.0393E-12	975.753E-3	976.378E-3	58.5384E-3	39.9690E-12	-1.10051E+0	27.6949E-3
964.567E-3	15.1408E-12	963.891E-3	964.567E-3	-121.556E-3	39.9505E-12	-1.17594E+0	28.0846E-3
952.756E-3	14.3898E-12	952.140E-3	952.756E-3	125.707E-3	40.1030E-12	-1.08704E+0	22.4584E-3
940.945E-3	14.3185E-12	940.303E-3	940.945E-3	87.9823E-3	40.0088E-12	-1.06908E+0	25.8179E-3
929.134E-3	14.4600E-12	928.476E-3	929.134E-3	49.9608E-3	39.9806E-12	-1.05694E+0	27.1142E-3
917.323E-3	14.2764E-12	916.735E-3	917.323E-3	-23.8028E-3	39.9546E-12	-1.06156E+0	28.1010E-3
905.512E-3	14.2332E-12	904.880E-3	905.512E-3	-27.9871E-3	40.0117E-12	-1.07717E+0	25.9972E-3
893.701E-3	14.0293E-12	893.120E-3	893.701E-3	55.0416E-3	40.0389E-12	-1.03684E+0	25.1465E-3
881.890E-3	13.7191E-12	881.279E-3	881.890E-3	134.806E-3	39.9762E-12	-989.580E-3	26.9182E-3
870.079E-3	13.6469E-12	869.468E-3	870.079E-3	-96.1674E-3	40.0540E-12	-1.05868E+0	23.5928E-3
858.268E-3	13.5878E-12	857.645E-3	858.268E-3	82.4474E-3	40.0050E-12	-1.01534E+0	25.6699E-3
846.457E-3	13.6126E-12	845.814E-3	846.457E-3	39.0540E-3	39.9953E-12	-1.05716E+0	26.2471E-3
834.646E-3	13.3150E-12	834.040E-3	834.646E-3	-21.0396E-3	39.9227E-12	-1.06980E+0	24.5883E-3
822.835E-3	13.0948E-12	822.228E-3	822.835E-3	58.9782E-3	40.0317E-12	-1.04998E+0	25.6165E-3
811.024E-3	13.2371E-12	810.401E-3	811.024E-3	19.8335E-3	39.9905E-12	-1.04494E+0	24.4509E-3
799.213E-3	13.1480E-12	798.633E-3	799.213E-3	95.6880E-3	40.0528E-12	-992.973E-3	23.5536E-3
787.402E-3	12.8681E-12	786.807E-3	787.402E-3	62.1972E-3	39.9620E-12	-979.979E-3	28.4564E-3
775.591E-3	12.9684E-12	775.012E-3	775.591E-3	-98.3200E-3	40.0588E-12	-1.01686E+0	24.5202E-3
763.780E-3	12.7985E-12	763.183E-3	763.780E-3	-1.65854E-3	39.9996E-12	-1.00256E+0	24.9295E-3
751.969E-3	12.4338E-12	751.418E-3	751.969E-3	58.7897E-3	40.0100E-12	-1.00640E+0	25.0840E-3
740.157E-3	12.2418E-12	739.617E-3	740.157E-3	53.4929E-3	39.9597E-12	-977.858E-3	24.3569E-3
728.346E-3	12.2073E-12	727.781E-3	728.346E-3	48.7009E-3	39.9978E-12	-979.945E-3	26.4834E-3
716.535E-3	12.1912E-12	715.985E-3	716.535E-3	-97.1411E-3	40.0199E-12	-1.03156E+0	25.9583E-3
704.724E-3	12.0835E-12	704.293E-3	704.724E-3	-33.0384E-3	40.0793E-12	-1.04006E+0	20.4448E-3
692.913E-3	11.9472E-12	692.491E-3	692.913E-3	2.95177E-3	39.9780E-12	-1.01178E+0	27.2901E-3
681.102E-3	11.7543E-12	680.714E-3	681.102E-3	134.388E-3	40.0375E-12	-958.749E-3	27.2701E-3
669.291E-3	11.7938E-12	668.899E-3	669.291E-3	29.7960E-3	40.0213E-12	-968.602E-3	25.3804E-3
657.480E-3	11.6682E-12	657.061E-3	657.480E-3	73.0036E-3	39.9520E-12	-943.861E-3	23.8924E-3
645.669E-3	11.4401E-12	645.260E-3	645.669E-3	-72.9402E-3	40.0128E-12	-981.217E-3	26.5447E-3
633.858E-3	11.2961E-12	633.451E-3	633.858E-3	-239.330E-3	39.9995E-12	-1.06606E+0	26.9767E-3
622.047E-3	11.1166E-12	621.648E-3	622.047E-3	100.476E-3	39.9359E-12	-991.705E-3	27.9837E-3
610.236E-3	11.0828E-12	609.885E-3	610.236E-3	30.9026E-3	40.0059E-12	-978.494E-3	24.6823E-3
598.425E-3	10.9055E-12	598.077E-3	598.425E-3	-172.007E-3	40.0526E-12	-1.05474E+0	23.2282E-3
586.614E-3	10.7122E-12	586.269E-3	586.614E-3	84.2575E-3	39.9863E-12	-990.185E-3	24.1109E-3
