Experiment	bias spectroscopy	
Date	01.12.2015 08:27:53	
User		
X (m)	282.144E-9	
Y (m)	-138.441E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6067E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-449.374E-3	
Amplitude (m)	39.7584E-12	
Frequency Shift (Hz)	-1.21711E+0	
Excitation (V)	31.563E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3513E-12	999.335E-3	1.00000E+0	12.0616E-3	39.9597E-12	-1.06720E+0	27.1000E-3
988.189E-3	15.2876E-12	987.535E-3	988.189E-3	-35.2186E-3	40.0141E-12	-1.08714E+0	26.4054E-3
976.378E-3	14.9683E-12	975.769E-3	976.378E-3	105.205E-3	39.9638E-12	-1.04537E+0	29.5501E-3
964.567E-3	14.9389E-12	963.902E-3	964.567E-3	59.4739E-3	40.0612E-12	-1.04064E+0	24.9717E-3
952.756E-3	14.8717E-12	952.147E-3	952.756E-3	-82.8849E-3	40.0277E-12	-1.07331E+0	25.8123E-3
940.945E-3	14.7362E-12	940.306E-3	940.945E-3	-44.0424E-3	39.9127E-12	-1.07970E+0	26.7899E-3
929.134E-3	14.6402E-12	928.489E-3	929.134E-3	-46.7727E-3	40.0517E-12	-1.07334E+0	22.9837E-3
917.323E-3	14.3461E-12	916.744E-3	917.323E-3	-79.4213E-3	39.9611E-12	-1.06265E+0	23.7861E-3
905.512E-3	14.3401E-12	904.880E-3	905.512E-3	122.665E-3	39.9893E-12	-1.01868E+0	24.7821E-3
893.701E-3	14.0398E-12	893.127E-3	893.701E-3	60.5826E-3	39.9981E-12	-1.03425E+0	25.4811E-3
881.890E-3	14.1956E-12	881.290E-3	881.890E-3	58.7887E-3	40.0532E-12	-1.02319E+0	26.2637E-3
870.079E-3	13.8103E-12	869.485E-3	870.079E-3	-14.2309E-3	39.9622E-12	-1.03273E+0	24.4754E-3
858.268E-3	14.0251E-12	857.665E-3	858.268E-3	5.10021E-3	40.0603E-12	-1.02938E+0	23.5641E-3
846.457E-3	13.6842E-12	845.833E-3	846.457E-3	189.791E-3	39.9386E-12	-976.916E-3	29.3184E-3
834.646E-3	13.4349E-12	834.060E-3	834.646E-3	64.5165E-3	40.0177E-12	-975.147E-3	25.2966E-3
822.835E-3	13.3560E-12	822.251E-3	822.835E-3	159.460E-3	39.9805E-12	-949.903E-3	27.6047E-3
