Experiment	bias spectroscopy	
Date	01.12.2015 08:19:12	
User		
X (m)	281.488E-9	
Y (m)	-137.686E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5323E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-177.137E-3	
Amplitude (m)	40.0675E-12	
Frequency Shift (Hz)	-1.12264E+0	
Excitation (V)	19.1668E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5918E-12	999.338E-3	1.00000E+0	-58.0354E-3	40.0386E-12	-1.12410E+0	24.9027E-3
988.189E-3	15.4077E-12	987.540E-3	988.189E-3	305.996E-3	39.9256E-12	-1.00001E+0	27.3473E-3
976.378E-3	15.0391E-12	975.770E-3	976.378E-3	-71.1019E-3	39.9014E-12	-1.09759E+0	28.9588E-3
964.567E-3	15.2973E-12	963.905E-3	964.567E-3	-10.1277E-3	40.0881E-12	-1.08782E+0	23.4935E-3
952.756E-3	14.9987E-12	952.150E-3	952.756E-3	39.6491E-3	39.9937E-12	-1.04352E+0	27.4203E-3
940.945E-3	14.7034E-12	940.314E-3	940.945E-3	-15.5036E-3	39.9835E-12	-1.06531E+0	26.3566E-3
929.134E-3	14.7740E-12	928.495E-3	929.134E-3	52.8225E-3	40.0753E-12	-1.02820E+0	24.3604E-3
917.323E-3	14.6101E-12	916.746E-3	917.323E-3	-14.8894E-3	40.0033E-12	-1.05440E+0	27.0834E-3
905.512E-3	14.5021E-12	904.887E-3	905.512E-3	110.547E-3	39.9871E-12	-995.340E-3	24.5677E-3
893.701E-3	14.5199E-12	893.132E-3	893.701E-3	-43.0389E-3	40.0116E-12	-1.03267E+0	26.8346E-3
881.890E-3	14.2344E-12	881.291E-3	881.890E-3	89.0943E-3	40.0207E-12	-977.228E-3	23.1164E-3
870.079E-3	14.0415E-12	869.485E-3	870.079E-3	-67.6901E-3	40.0216E-12	-1.03282E+0	25.1699E-3
858.268E-3	13.9834E-12	857.669E-3	858.268E-3	14.2334E-3	40.0079E-12	-1.01290E+0	24.5071E-3
846.457E-3	13.6910E-12	845.838E-3	846.457E-3	80.8313E-3	39.8341E-12	-986.150E-3	28.0999E-3
834.646E-3	13.8432E-12	834.054E-3	834.646E-3	-24.1094E-3	40.1015E-12	-1.01989E+0	24.4685E-3
822.835E-3	13.3807E-12	822.242E-3	822.835E-3	9.21364E-3	39.9384E-12	-1.01139E+0	30.3174E-3
811.024E-3	13.4648E-12	810.423E-3	811.024E-3	169.773E-3	39.9852E-12	-951.226E-3	27.2641E-3
799.213E-3	13.1261E-12	798.651E-3	799.213E-3	-43.3307E-3	40.0671E-12	-996.785E-3	24.2992E-3
787.402E-3	13.2525E-12	786.815E-3	787.402E-3	-41.9896E-3	40.0240E-12	-1.01869E+0	23.3859E-3
775.591E-3	12.9581E-12	775.027E-3	775.591E-3	122.273E-3	39.9864E-12	-944.731E-3	25.1858E-3
763.780E-3	12.7646E-12	763.200E-3	763.780E-3	158.519E-3	39.9657E-12	-910.702E-3	25.3500E-3
751.969E-3	12.7620E-12	751.420E-3	751.969E-3	-67.5176E-3	40.0476E-12	-976.785E-3	25.3081E-3
740.157E-3	12.4381E-12	739.625E-3	740.157E-3	40.2581E-3	39.9351E-12	-967.092E-3	27.1320E-3
728.346E-3	12.2968E-12	727.780E-3	728.346E-3	86.8626E-3	39.9632E-12	-962.408E-3	29.0841E-3
