Experiment	bias spectroscopy	
Date	01.12.2015 06:18:40	
User		
X (m)	281.223E-9	
Y (m)	-138.093E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.5441E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-406.588E-3	
Amplitude (m)	39.892E-12	
Frequency Shift (Hz)	-1.21647E+0	
Excitation (V)	28.5488E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7420E-12	999.345E-3	1.00000E+0	-28.6334E-3	39.9551E-12	-1.12887E+0	25.4257E-3
988.189E-3	15.7504E-12	987.556E-3	988.189E-3	162.818E-3	40.0752E-12	-1.03335E+0	24.4691E-3
976.378E-3	15.3417E-12	975.782E-3	976.378E-3	15.7948E-3	39.9832E-12	-1.06734E+0	26.6688E-3
964.567E-3	15.1791E-12	963.912E-3	964.567E-3	-32.2232E-3	39.8826E-12	-1.07525E+0	27.2057E-3
952.756E-3	15.2395E-12	952.151E-3	952.756E-3	71.6967E-3	40.0487E-12	-1.05688E+0	20.5080E-3
940.945E-3	15.0952E-12	940.315E-3	940.945E-3	55.9184E-3	39.9477E-12	-1.06225E+0	30.7461E-3
929.134E-3	14.8909E-12	928.498E-3	929.134E-3	23.1292E-3	40.0183E-12	-1.05049E+0	25.0075E-3
917.323E-3	14.8673E-12	916.748E-3	917.323E-3	-34.9087E-3	40.0122E-12	-1.07234E+0	27.3323E-3
905.512E-3	14.6939E-12	904.891E-3	905.512E-3	21.9319E-3	40.0270E-12	-1.05030E+0	23.7536E-3
893.701E-3	14.6360E-12	893.127E-3	893.701E-3	67.1076E-3	40.0579E-12	-1.03207E+0	23.4099E-3
881.890E-3	14.2818E-12	881.290E-3	881.890E-3	123.890E-3	39.8942E-12	-986.323E-3	27.7548E-3
870.079E-3	14.4823E-12	869.488E-3	870.079E-3	-157.313E-3	40.1029E-12	-1.05138E+0	24.1665E-3
858.268E-3	14.1530E-12	857.665E-3	858.268E-3	-154.177E-3	39.9184E-12	-1.06414E+0	26.9148E-3
846.457E-3	14.1964E-12	845.835E-3	846.457E-3	-8.18582E-3	40.0578E-12	-1.05113E+0	27.9594E-3
834.646E-3	13.8975E-12	834.063E-3	834.646E-3	175.422E-3	40.0226E-12	-975.061E-3	25.4111E-3
822.835E-3	13.6708E-12	822.252E-3	822.835E-3	1.57134E-3	40.0324E-12	-1.01331E+0	24.7993E-3
811.024E-3	13.6730E-12	810.424E-3	811.024E-3	-14.0728E-3	39.9900E-12	-1.01250E+0	26.2496E-3
799.213E-3	13.3638E-12	798.648E-3	799.213E-3	-43.5996E-3	39.9914E-12	-1.04045E+0	24.4814E-3
787.402E-3	13.3051E-12	786.821E-3	787.402E-3	-35.4880E-3	39.9922E-12	-1.04155E+0	26.2936E-3
775.591E-3	13.2035E-12	775.031E-3	775.591E-3	66.4134E-3	39.9967E-12	-990.200E-3	27.3969E-3
763.780E-3	13.1275E-12	763.207E-3	763.780E-3	52.9417E-3	39.9953E-12	-963.402E-3	25.2838E-3
751.969E-3	12.9533E-12	751.427E-3	751.969E-3	-69.4133E-3	40.1034E-12	-1.02127E+0	23.2794E-3
740.157E-3	12.5996E-12	739.628E-3	740.157E-3	32.3966E-3	39.9686E-12	-983.939E-3	28.3720E-3
728.346E-3	12.8147E-12	727.787E-3	728.346E-3	188.624E-3	40.0885E-12	-937.388E-3	22.4314E-3
716.535E-3	12.3389E-12	716.005E-3	716.535E-3	13.6431E-3	39.9132E-12	-958.551E-3	27.4938E-3
704.724E-3	12.3861E-12	704.319E-3	704.724E-3	-7.53459E-3	40.0948E-12	-973.631E-3	25.1950E-3
692.913E-3	12.2181E-12	692.521E-3	692.913E-3	34.0976E-3	39.9880E-12	-948.264E-3	23.2647E-3
681.102E-3	12.0660E-12	680.742E-3	681.102E-3	-52.7280E-3	39.9845E-12	-978.464E-3	26.8935E-3
669.291E-3	12.0179E-12	668.922E-3	669.291E-3	-64.2539E-3	40.0000E-12	-989.778E-3	26.5560E-3
657.480E-3	11.9572E-12	657.085E-3	657.480E-3	51.0536E-3	40.0253E-12	-956.317E-3	26.8090E-3
645.669E-3	11.7769E-12	645.282E-3	645.669E-3	44.4890E-3	40.0152E-12	-935.555E-3	26.2870E-3
633.858E-3	11.4476E-12	633.479E-3	633.858E-3	-30.9604E-3	39.9571E-12	-955.521E-3	27.8127E-3
622.047E-3	11.3547E-12	621.660E-3	622.047E-3	-42.7131E-3	40.0349E-12	-979.869E-3	23.7574E-3
610.236E-3	11.1790E-12	609.890E-3	610.236E-3	2.18378E-3	39.9589E-12	-957.629E-3	25.6098E-3
598.425E-3	11.0648E-12	598.085E-3	598.425E-3	-130.327E-3	40.0512E-12	-992.499E-3	24.4712E-3
586.614E-3	10.8952E-12	586.273E-3	586.614E-3	68.7255E-3	39.9529E-12	-941.072E-3	26.2858E-3
574.803E-3	10.9511E-12	574.455E-3	574.803E-3	27.3663E-3	40.0242E-12	-965.148E-3	24.9022E-3
562.992E-3	10.7349E-12	562.664E-3	562.992E-3	22.4920E-3	40.0453E-12	-955.357E-3	26.8896E-3
551.181E-3	10.5452E-12	550.865E-3	551.181E-3	14.7633E-3	40.0813E-12	-957.652E-3	25.4045E-3
539.370E-3	10.2832E-12	538.993E-3	539.370E-3	-10.2975E-3	39.9465E-12	-950.369E-3	25.9830E-3
527.559E-3	10.1311E-12	527.205E-3	527.559E-3	-22.1420E-3	40.0044E-12	-936.693E-3	26.0335E-3
515.748E-3	10.0410E-12	515.379E-3	515.748E-3	6.61351E-3	39.9977E-12	-914.099E-3	27.8518E-3
503.937E-3	9.77192E-12	503.590E-3	503.937E-3	-75.4535E-3	40.0555E-12	-956.195E-3	22.2429E-3
492.126E-3	9.73321E-12	491.768E-3	492.126E-3	44.9345E-3	40.0871E-12	-923.245E-3	22.3894E-3
480.315E-3	9.31468E-12	479.956E-3	480.315E-3	-70.6492E-3	39.8999E-12	-945.863E-3	27.7235E-3
468.504E-3	9.31955E-12	468.162E-3	468.504E-3	-102.321E-3	40.0641E-12	-975.170E-3	22.6934E-3
