Experiment	bias spectroscopy	
Date	30.11.2015 23:20:42	
User		
X (m)	29.7763E-9	
Y (m)	-165.968E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.8682E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-677.418E-3	
Amplitude (m)	39.908E-12	
Frequency Shift (Hz)	-1.01522E+0	
Excitation (V)	31.3123E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.4966E-12	999.336E-3	1.00000E+0	128.278E-3	39.9945E-12	-789.678E-3	25.0035E-3
988.189E-3	21.3578E-12	987.545E-3	988.189E-3	-37.9784E-3	40.0185E-12	-812.938E-3	26.2689E-3
976.378E-3	20.9493E-12	975.777E-3	976.378E-3	-50.0189E-3	39.9872E-12	-824.525E-3	24.4931E-3
964.567E-3	20.7727E-12	963.907E-3	964.567E-3	134.988E-3	40.0576E-12	-769.058E-3	22.7776E-3
952.756E-3	20.5283E-12	952.158E-3	952.756E-3	-5.74657E-3	39.8822E-12	-806.503E-3	28.3630E-3
940.945E-3	20.3679E-12	940.319E-3	940.945E-3	87.0533E-3	40.0495E-12	-779.060E-3	23.6215E-3
929.134E-3	19.8844E-12	928.499E-3	929.134E-3	-42.8503E-3	39.9766E-12	-792.937E-3	25.8943E-3
917.323E-3	19.6752E-12	916.744E-3	917.323E-3	-122.570E-3	39.9132E-12	-842.045E-3	27.7995E-3
905.512E-3	19.6316E-12	904.882E-3	905.512E-3	40.7920E-3	39.9862E-12	-788.009E-3	28.0060E-3
893.701E-3	19.4959E-12	893.120E-3	893.701E-3	-6.26207E-3	40.0491E-12	-795.089E-3	25.0517E-3
881.890E-3	19.1434E-12	881.282E-3	881.890E-3	81.7846E-3	39.9253E-12	-744.497E-3	26.0380E-3
870.079E-3	19.0106E-12	869.469E-3	870.079E-3	-71.1798E-3	40.0169E-12	-778.571E-3	25.9666E-3
858.268E-3	18.8543E-12	857.656E-3	858.268E-3	-24.3585E-3	40.0524E-12	-790.495E-3	25.2190E-3
846.457E-3	18.7780E-12	845.827E-3	846.457E-3	194.164E-3	39.9925E-12	-702.534E-3	28.0990E-3
834.646E-3	18.2579E-12	834.055E-3	834.646E-3	-62.0732E-3	40.0232E-12	-772.843E-3	23.8429E-3
822.835E-3	17.9730E-12	822.240E-3	822.835E-3	-12.2249E-3	39.9596E-12	-761.556E-3	27.8414E-3
811.024E-3	17.9210E-12	810.406E-3	811.024E-3	54.0826E-3	40.0672E-12	-734.632E-3	27.9662E-3
799.213E-3	17.4910E-12	798.643E-3	799.213E-3	-37.9564E-3	39.9663E-12	-764.391E-3	26.0698E-3
787.402E-3	17.4173E-12	786.820E-3	787.402E-3	23.3948E-3	40.0515E-12	-738.176E-3	23.6783E-3
775.591E-3	17.2491E-12	775.018E-3	775.591E-3	-72.9489E-3	39.9424E-12	-781.219E-3	28.6942E-3
763.780E-3	16.8084E-12	763.188E-3	763.780E-3	-90.4899E-3	40.0259E-12	-801.488E-3	26.8387E-3
751.969E-3	16.5851E-12	751.422E-3	751.969E-3	318.842E-3	39.8710E-12	-647.886E-3	33.0070E-3
740.157E-3	16.4629E-12	739.623E-3	740.157E-3	-38.4982E-3	40.0553E-12	-758.938E-3	24.2168E-3
728.346E-3	16.3184E-12	727.789E-3	728.346E-3	-90.4813E-3	40.0358E-12	-756.425E-3	25.4128E-3
716.535E-3	16.1475E-12	716.005E-3	716.535E-3	-131.741E-3	40.0413E-12	-798.854E-3	23.3854E-3
704.724E-3	15.9430E-12	704.305E-3	704.724E-3	726.092E-6	40.0068E-12	-726.103E-3	25.8008E-3
692.913E-3	15.6352E-12	692.512E-3	692.913E-3	125.677E-3	39.9283E-12	-670.702E-3	27.9257E-3
681.102E-3	15.4793E-12	680.731E-3	681.102E-3	61.6668E-3	40.0718E-12	-660.434E-3	24.7687E-3
669.291E-3	14.9824E-12	668.911E-3	669.291E-3	-108.413E-3	39.9547E-12	-717.659E-3	27.4466E-3
657.480E-3	14.7987E-12	657.079E-3	657.480E-3	-48.2871E-3	40.0553E-12	-741.716E-3	23.9069E-3
645.669E-3	14.5593E-12	645.278E-3	645.669E-3	-15.7570E-3	39.9395E-12	-728.017E-3	25.9818E-3
633.858E-3	14.3623E-12	633.466E-3	633.858E-3	90.9069E-3	40.0133E-12	-702.811E-3	26.7764E-3
622.047E-3	14.0785E-12	621.664E-3	622.047E-3	58.1167E-3	39.9787E-12	-705.154E-3	26.3565E-3
610.236E-3	13.7043E-12	609.897E-3	610.236E-3	-36.6349E-3	39.9581E-12	-739.597E-3	26.7466E-3
598.425E-3	13.6562E-12	598.073E-3	598.425E-3	41.4472E-3	40.0371E-12	-692.320E-3	29.0090E-3
586.614E-3	13.2710E-12	586.270E-3	586.614E-3	84.8806E-3	40.0125E-12	-684.446E-3	24.0359E-3
574.803E-3	13.0702E-12	574.448E-3	574.803E-3	31.9945E-3	39.9843E-12	-710.786E-3	27.0810E-3
562.992E-3	12.7741E-12	562.671E-3	562.992E-3	7.76042E-3	40.0300E-12	-707.471E-3	29.1369E-3
551.181E-3	12.4446E-12	550.860E-3	551.181E-3	78.8668E-3	39.9344E-12	-680.216E-3	28.7583E-3
539.370E-3	12.3146E-12	538.995E-3	539.370E-3	-139.815E-3	40.0141E-12	-764.103E-3	25.8507E-3
527.559E-3	12.1265E-12	527.210E-3	527.559E-3	131.068E-3	40.0787E-12	-668.819E-3	23.8336E-3
515.748E-3	11.8810E-12	515.384E-3	515.748E-3	-69.8662E-3	40.0142E-12	-733.259E-3	22.3415E-3
503.937E-3	11.4150E-12	503.596E-3	503.937E-3	97.8091E-3	39.9182E-12	-666.169E-3	29.6622E-3
492.126E-3	11.1937E-12	491.766E-3	492.126E-3	27.6030E-3	39.9683E-12	-712.054E-3	27.7929E-3
480.315E-3	11.0605E-12	479.953E-3	480.315E-3	-42.9685E-3	40.0773E-12	-719.588E-3	23.7746E-3
468.504E-3	10.5753E-12	468.160E-3	468.504E-3	-65.2105E-3	40.0261E-12	-732.683E-3	24.3319E-3
456.693E-3	10.3609E-12	456.345E-3	456.693E-3	61.1840E-3	39.9322E-12	-699.032E-3	28.3541E-3
444.882E-3	10.2531E-12	444.578E-3	444.882E-3	51.5557E-3	40.0040E-12	-682.585E-3	26.1198E-3
433.071E-3	9.93229E-12	432.751E-3	433.071E-3	-53.7218E-3	40.0140E-12	-711.738E-3	24.8235E-3
421.260E-3	9.56644E-12	420.941E-3	421.260E-3	-126.992E-3	39.9681E-12	-731.893E-3	25.0615E-3
409.449E-3	9.42252E-12	409.168E-3	409.449E-3	-110.946E-3	40.0481E-12	-766.543E-3	23.9917E-3
397.638E-3	9.08248E-12	397.316E-3	397.638E-3	-9.65040E-3	39.9986E-12	-738.987E-3	23.4871E-3
385.827E-3	8.74440E-12	385.556E-3	385.827E-3	97.8059E-3	39.9556E-12	-695.853E-3	28.0569E-3
374.016E-3	8.58766E-12	373.706E-3	374.016E-3	-46.4253E-3	40.0326E-12	-714.100E-3	26.4738E-3
362.205E-3	8.30405E-12	361.914E-3	362.205E-3	-73.6284E-3	40.0132E-12	-722.962E-3	25.8613E-3
350.394E-3	8.02422E-12	350.164E-3	350.394E-3	73.0959E-3	40.0023E-12	-708.851E-3	25.8357E-3
338.583E-3	7.79430E-12	338.311E-3	338.583E-3	-9.11506E-3	39.9251E-12	-724.105E-3	25.5717E-3
326.772E-3	7.47040E-12	326.521E-3	326.772E-3	-53.1406E-3	39.9559E-12	-745.463E-3	29.2367E-3
314.961E-3	7.23073E-12	314.683E-3	314.961E-3	53.9037E-3	40.0407E-12	-688.967E-3	24.7983E-3
303.150E-3	6.99513E-12	302.858E-3	303.150E-3	-26.7674E-3	40.0728E-12	-712.871E-3	27.1451E-3
291.339E-3	6.64968E-12	291.108E-3	291.339E-3	-191.547E-3	39.9140E-12	-785.259E-3	27.9603E-3
279.528E-3	6.36048E-12	279.280E-3	279.528E-3	-103.147E-3	40.0047E-12	-773.814E-3	27.6947E-3
267.717E-3	6.03968E-12	267.469E-3	267.717E-3	-70.1480E-3	40.0109E-12	-773.789E-3	27.6693E-3
255.906E-3	5.70437E-12	255.642E-3	255.906E-3	-26.3882E-3	39.9641E-12	-773.569E-3	27.9189E-3
244.094E-3	5.51116E-12	243.863E-3	244.094E-3	50.7966E-3	39.9786E-12	-733.861E-3	25.9981E-3
232.283E-3	5.26334E-12	232.010E-3	232.283E-3	65.4529E-3	40.0577E-12	-738.063E-3	23.4578E-3
220.472E-3	4.98308E-12	220.180E-3	220.472E-3	-107.006E-3	39.9557E-12	-797.378E-3	27.2383E-3
208.661E-3	4.70668E-12	208.394E-3	208.661E-3	141.451E-3	40.0438E-12	-723.852E-3	27.7780E-3
196.850E-3	4.37991E-12	196.562E-3	196.850E-3	-24.0085E-3	40.0380E-12	-755.649E-3	24.9337E-3
185.039E-3	4.12426E-12	184.796E-3	185.039E-3	-68.2976E-3	40.0174E-12	-776.996E-3	25.9210E-3
173.228E-3	3.76112E-12	172.981E-3	173.228E-3	-110.211E-3	39.8809E-12	-818.107E-3	27.5990E-3
161.417E-3	3.51580E-12	161.158E-3	161.417E-3	88.1909E-3	40.0630E-12	-769.522E-3	26.0377E-3
149.606E-3	3.20514E-12	149.339E-3	149.606E-3	17.1508E-3	40.0131E-12	-777.554E-3	25.3722E-3
137.795E-3	2.92965E-12	137.540E-3	137.795E-3	-94.5422E-3	40.0271E-12	-809.256E-3	24.9827E-3
125.984E-3	2.61491E-12	125.778E-3	125.984E-3	-32.0616E-3	39.9530E-12	-809.076E-3	27.3832E-3
