Experiment	bias spectroscopy	
Date	01.12.2015 04:57:33	
User		
X (m)	281.409E-9	
Y (m)	-138.815E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4519E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-502.158E-3	
Amplitude (m)	39.9925E-12	
Frequency Shift (Hz)	-1.24823E+0	
Excitation (V)	35.1657E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.9462E-12	999.323E-3	1.00000E+0	128.657E-3	40.0427E-12	-1.03755E+0	25.7471E-3
988.189E-3	16.8101E-12	987.533E-3	988.189E-3	-117.254E-3	39.9740E-12	-1.12410E+0	26.8862E-3
976.378E-3	16.5496E-12	975.767E-3	976.378E-3	25.3022E-3	39.9634E-12	-1.07539E+0	26.7018E-3
964.567E-3	16.4831E-12	963.905E-3	964.567E-3	5.03288E-3	40.0306E-12	-1.08062E+0	24.2547E-3
952.756E-3	16.3724E-12	952.148E-3	952.756E-3	3.43961E-3	40.0653E-12	-1.07508E+0	26.2981E-3
940.945E-3	16.2609E-12	940.309E-3	940.945E-3	35.8686E-3	39.9780E-12	-1.05695E+0	25.2626E-3
929.134E-3	15.9880E-12	928.497E-3	929.134E-3	-35.4067E-3	39.9443E-12	-1.08181E+0	25.5327E-3
917.323E-3	15.9890E-12	916.745E-3	917.323E-3	64.8860E-3	40.0938E-12	-1.03623E+0	25.1012E-3
905.512E-3	15.5420E-12	904.885E-3	905.512E-3	-72.2481E-3	39.9373E-12	-1.08202E+0	27.5632E-3
893.701E-3	15.6789E-12	893.132E-3	893.701E-3	225.010E-3	39.9952E-12	-984.225E-3	27.7277E-3
881.890E-3	15.4776E-12	881.280E-3	881.890E-3	-43.9958E-3	39.9302E-12	-1.04751E+0	28.1752E-3
870.079E-3	15.3350E-12	869.474E-3	870.079E-3	-99.9291E-3	40.0605E-12	-1.06644E+0	23.2486E-3
858.268E-3	15.1211E-12	857.648E-3	858.268E-3	145.105E-3	40.0339E-12	-972.485E-3	24.2006E-3
846.457E-3	15.0129E-12	845.813E-3	846.457E-3	-60.1879E-3	39.9623E-12	-1.02849E+0	26.7126E-3
834.646E-3	14.7915E-12	834.044E-3	834.646E-3	75.3901E-3	40.0489E-12	-960.482E-3	24.3085E-3
822.835E-3	14.8028E-12	822.239E-3	822.835E-3	-51.7728E-3	39.9878E-12	-1.00565E+0	24.0482E-3
811.024E-3	14.5229E-12	810.411E-3	811.024E-3	-15.6718E-3	39.9801E-12	-988.133E-3	23.8888E-3
799.213E-3	14.6734E-12	798.634E-3	799.213E-3	-61.1280E-3	40.0599E-12	-1.01396E+0	23.2564E-3
787.402E-3	14.5106E-12	786.801E-3	787.402E-3	39.5894E-3	40.0335E-12	-1.00953E+0	22.3625E-3
775.591E-3	14.1032E-12	775.022E-3	775.591E-3	-101.508E-3	39.9682E-12	-1.03261E+0	26.5080E-3
763.780E-3	14.1667E-12	763.201E-3	763.780E-3	74.4728E-3	40.0073E-12	-980.826E-3	25.2544E-3
751.969E-3	14.0311E-12	751.418E-3	751.969E-3	19.7620E-6	39.9561E-12	-991.645E-3	26.0120E-3
740.157E-3	13.8953E-12	739.609E-3	740.157E-3	73.5272E-3	39.9566E-12	-978.249E-3	25.8938E-3
728.346E-3	13.5215E-12	727.778E-3	728.346E-3	87.6685E-3	40.0214E-12	-957.335E-3	25.5153E-3
716.535E-3	13.4797E-12	715.982E-3	716.535E-3	-19.8592E-3	39.9810E-12	-1.00134E+0	26.9962E-3
704.724E-3	13.2442E-12	704.296E-3	704.724E-3	-19.6145E-3	39.9374E-12	-1.01031E+0	29.9124E-3
692.913E-3	13.2967E-12	692.493E-3	692.913E-3	163.151E-3	40.0038E-12	-912.748E-3	25.2677E-3
681.102E-3	13.0200E-12	680.704E-3	681.102E-3	59.4411E-3	39.9470E-12	-933.889E-3	27.1818E-3
669.291E-3	12.9999E-12	668.897E-3	669.291E-3	-85.9375E-3	40.0139E-12	-980.284E-3	25.3728E-3
657.480E-3	12.7459E-12	657.055E-3	657.480E-3	68.1822E-3	39.9784E-12	-908.944E-3	25.4468E-3
645.669E-3	12.6545E-12	645.258E-3	645.669E-3	-125.741E-3	40.0384E-12	-968.286E-3	22.5412E-3
633.858E-3	12.3164E-12	633.451E-3	633.858E-3	-69.2451E-3	39.9786E-12	-979.322E-3	25.4588E-3
622.047E-3	12.2823E-12	621.644E-3	622.047E-3	46.5165E-3	40.0043E-12	-959.948E-3	22.0467E-3
