Experiment	bias spectroscopy	
Date	01.12.2015 04:29:09	
User		
X (m)	281.789E-9	
Y (m)	-139.456E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8539E-12	
Z (m)	-4.07703E-9	
Phase (deg)	769.422E-3	
Amplitude (m)	40.4097E-12	
Frequency Shift (Hz)	-843.777E-3	
Excitation (V)	14.9581E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5238E-12	999.329E-3	1.00000E+0	-26.1081E-3	39.9591E-12	-1.08774E+0	25.1111E-3
988.189E-3	14.3337E-12	987.531E-3	988.189E-3	148.815E-3	39.9711E-12	-1.02972E+0	27.6876E-3
976.378E-3	14.2034E-12	975.775E-3	976.378E-3	56.7486E-3	39.9274E-12	-1.04744E+0	29.0269E-3
964.567E-3	14.0133E-12	963.904E-3	964.567E-3	-5.98838E-3	40.0281E-12	-1.06438E+0	23.2450E-3
952.756E-3	14.0451E-12	952.148E-3	952.756E-3	98.9436E-3	40.0455E-12	-1.01285E+0	27.3473E-3
940.945E-3	13.8449E-12	940.318E-3	940.945E-3	-108.357E-3	40.0270E-12	-1.09575E+0	27.9691E-3
929.134E-3	13.7007E-12	928.495E-3	929.134E-3	30.5530E-3	40.0458E-12	-1.04578E+0	22.3809E-3
917.323E-3	13.4264E-12	916.746E-3	917.323E-3	53.9451E-3	39.9658E-12	-1.02803E+0	25.2647E-3
905.512E-3	13.5552E-12	904.889E-3	905.512E-3	17.7969E-3	40.0499E-12	-1.01877E+0	24.4713E-3
893.701E-3	13.2042E-12	893.128E-3	893.701E-3	169.590E-3	39.9575E-12	-962.101E-3	26.6342E-3
881.890E-3	13.2411E-12	881.281E-3	881.890E-3	-157.575E-3	40.0553E-12	-1.06043E+0	24.1875E-3
870.079E-3	13.1683E-12	869.480E-3	870.079E-3	248.328E-3	40.0031E-12	-926.098E-3	23.0885E-3
858.268E-3	12.8697E-12	857.656E-3	858.268E-3	5.42536E-3	39.9164E-12	-1.00117E+0	27.7163E-3
846.457E-3	12.7773E-12	845.822E-3	846.457E-3	212.251E-3	39.9640E-12	-930.297E-3	27.8910E-3
834.646E-3	12.7808E-12	834.047E-3	834.646E-3	-152.086E-3	40.1029E-12	-1.04043E+0	25.0604E-3
822.835E-3	12.5177E-12	822.239E-3	822.835E-3	176.691E-3	40.0400E-12	-938.017E-3	23.0988E-3
811.024E-3	12.4822E-12	810.419E-3	811.024E-3	-50.3554E-3	39.9748E-12	-987.150E-3	26.0461E-3
799.213E-3	12.2490E-12	798.652E-3	799.213E-3	145.224E-3	39.9831E-12	-921.949E-3	25.2332E-3
787.402E-3	12.2489E-12	786.819E-3	787.402E-3	49.4539E-3	40.0824E-12	-921.084E-3	21.7802E-3
775.591E-3	11.9470E-12	775.026E-3	775.591E-3	-62.9630E-3	40.0045E-12	-961.583E-3	26.7742E-3
763.780E-3	11.8757E-12	763.203E-3	763.780E-3	-37.6869E-3	39.9337E-12	-957.313E-3	27.3932E-3
751.969E-3	11.6523E-12	751.424E-3	751.969E-3	91.8197E-3	40.0024E-12	-938.996E-3	26.1640E-3
740.157E-3	11.5912E-12	739.625E-3	740.157E-3	33.4383E-3	39.9947E-12	-945.891E-3	26.8708E-3
728.346E-3	11.3743E-12	727.789E-3	728.346E-3	28.3476E-3	39.9896E-12	-924.963E-3	26.7593E-3
716.535E-3	11.3932E-12	716.005E-3	716.535E-3	-83.0234E-3	40.0402E-12	-976.241E-3	26.7481E-3
704.724E-3	11.3474E-12	704.306E-3	704.724E-3	-59.3431E-3	39.9815E-12	-990.593E-3	26.9369E-3
692.913E-3	11.0006E-12	692.506E-3	692.913E-3	166.298E-3	39.9855E-12	-923.368E-3	28.5351E-3
681.102E-3	10.8214E-12	680.733E-3	681.102E-3	-102.904E-3	39.9635E-12	-977.917E-3	27.8541E-3
669.291E-3	10.7229E-12	668.911E-3	669.291E-3	95.3830E-3	40.0395E-12	-917.521E-3	24.3513E-3
657.480E-3	10.5430E-12	657.073E-3	657.480E-3	39.9753E-3	40.0405E-12	-920.310E-3	26.9220E-3
645.669E-3	10.3229E-12	645.265E-3	645.669E-3	9.78233E-3	39.9830E-12	-938.908E-3	26.0542E-3
633.858E-3	10.3573E-12	633.466E-3	633.858E-3	-173.974E-3	40.0481E-12	-994.341E-3	24.8201E-3
622.047E-3	10.2194E-12	621.657E-3	622.047E-3	-74.8987E-3	40.0112E-12	-963.482E-3	23.9989E-3
610.236E-3	9.95347E-12	609.892E-3	610.236E-3	175.032E-3	39.9502E-12	-863.602E-3	28.3316E-3
598.425E-3	10.0280E-12	598.084E-3	598.425E-3	79.3502E-3	39.9549E-12	-868.668E-3	28.7627E-3
586.614E-3	9.76263E-12	586.276E-3	586.614E-3	124.609E-3	39.9939E-12	-853.739E-3	28.1939E-3
574.803E-3	9.64371E-12	574.450E-3	574.803E-3	-168.192E-3	40.0150E-12	-966.244E-3	25.3848E-3
562.992E-3	9.41657E-12	562.672E-3	562.992E-3	115.743E-3	39.9666E-12	-885.566E-3	25.5098E-3
551.181E-3	9.32743E-12	550.859E-3	551.181E-3	-3.82636E-3	39.9903E-12	-903.315E-3	26.5402E-3
539.370E-3	9.02667E-12	538.994E-3	539.370E-3	-105.344E-3	40.0536E-12	-951.262E-3	22.5072E-3
527.559E-3	9.01603E-12	527.219E-3	527.559E-3	13.6882E-3	39.9759E-12	-923.317E-3	25.6186E-3
515.748E-3	8.85320E-12	515.384E-3	515.748E-3	33.6533E-3	39.9612E-12	-903.527E-3	27.1430E-3
503.937E-3	8.65838E-12	503.594E-3	503.937E-3	-66.0049E-3	40.0181E-12	-922.534E-3	24.4136E-3
492.126E-3	8.46604E-12	491.778E-3	492.126E-3	-52.4030E-3	39.9671E-12	-935.644E-3	25.7365E-3
