Experiment	bias spectroscopy	
Date	30.11.2015 20:57:31	
User		
X (m)	28.9173E-9	
Y (m)	-165.29E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5869E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.53381E+0	
Amplitude (m)	40.3879E-12	
Frequency Shift (Hz)	-1.03146E+0	
Excitation (V)	3.25667E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.243E-12	999.333E-3	1.00000E+0	114.560E-3	40.0020E-12	-498.995E-3	23.2928E-3
988.189E-3	99.5878E-12	987.535E-3	988.189E-3	-155.532E-3	40.0519E-12	-593.607E-3	19.4622E-3
976.378E-3	98.6094E-12	975.770E-3	976.378E-3	161.032E-3	40.0149E-12	-480.735E-3	25.4324E-3
964.567E-3	97.6839E-12	963.896E-3	964.567E-3	-4.81380E-3	40.1850E-12	-525.644E-3	19.7304E-3
952.756E-3	96.4023E-12	952.152E-3	952.756E-3	11.5250E-3	39.8907E-12	-539.263E-3	24.8843E-3
940.945E-3	95.7702E-12	940.312E-3	940.945E-3	-69.7622E-3	40.0900E-12	-542.102E-3	22.7253E-3
929.134E-3	94.1637E-12	928.494E-3	929.134E-3	-92.2112E-3	39.9039E-12	-571.722E-3	25.1408E-3
917.323E-3	93.6244E-12	916.736E-3	917.323E-3	-40.1147E-3	39.9943E-12	-578.525E-3	21.8630E-3
905.512E-3	93.2261E-12	904.878E-3	905.512E-3	-35.1181E-3	39.9946E-12	-590.434E-3	20.4264E-3
893.701E-3	92.3402E-12	893.121E-3	893.701E-3	201.870E-3	40.1142E-12	-509.929E-3	18.3401E-3
881.890E-3	91.7849E-12	881.280E-3	881.890E-3	-59.3891E-3	40.0707E-12	-552.877E-3	21.6124E-3
870.079E-3	90.9788E-12	869.478E-3	870.079E-3	52.2928E-3	40.0388E-12	-498.981E-3	23.6926E-3
858.268E-3	89.2321E-12	857.657E-3	858.268E-3	108.700E-3	40.0455E-12	-445.711E-3	24.3879E-3
846.457E-3	88.7722E-12	845.829E-3	846.457E-3	5.55842E-3	40.0070E-12	-492.631E-3	22.7410E-3
834.646E-3	88.0424E-12	834.046E-3	834.646E-3	44.8186E-3	39.9812E-12	-499.386E-3	23.0644E-3
822.835E-3	87.5647E-12	822.240E-3	822.835E-3	-119.090E-3	40.1099E-12	-528.040E-3	24.2289E-3
811.024E-3	86.6026E-12	810.407E-3	811.024E-3	-114.391E-3	40.0248E-12	-560.407E-3	23.1778E-3
799.213E-3	84.6294E-12	798.632E-3	799.213E-3	86.7274E-3	39.8881E-12	-517.971E-3	25.7089E-3
787.402E-3	84.1957E-12	786.801E-3	787.402E-3	281.697E-3	40.0653E-12	-391.718E-3	22.8414E-3
775.591E-3	83.6766E-12	775.023E-3	775.591E-3	-69.7965E-3	40.0152E-12	-517.105E-3	22.3613E-3
763.780E-3	82.3638E-12	763.200E-3	763.780E-3	180.020E-3	39.9092E-12	-444.532E-3	28.2284E-3
751.969E-3	81.7241E-12	751.420E-3	751.969E-3	-6.80815E-3	40.0409E-12	-470.005E-3	24.0359E-3
740.157E-3	80.9681E-12	739.619E-3	740.157E-3	-170.274E-3	39.9701E-12	-549.715E-3	25.6456E-3
728.346E-3	80.5149E-12	727.776E-3	728.346E-3	-93.9530E-3	39.9648E-12	-566.775E-3	21.1809E-3
716.535E-3	79.0026E-12	715.990E-3	716.535E-3	130.804E-3	40.0275E-12	-498.292E-3	24.7620E-3
704.724E-3	78.3199E-12	704.296E-3	704.724E-3	-14.5262E-3	40.0182E-12	-512.318E-3	23.8386E-3
692.913E-3	76.8400E-12	692.499E-3	692.913E-3	-56.9587E-3	40.0328E-12	-530.282E-3	24.3176E-3
681.102E-3	76.6270E-12	680.720E-3	681.102E-3	-204.200E-3	40.0824E-12	-565.912E-3	21.5727E-3
669.291E-3	75.2897E-12	668.902E-3	669.291E-3	78.2936E-3	40.0456E-12	-512.002E-3	20.8074E-3
657.480E-3	74.3612E-12	657.065E-3	657.480E-3	-25.3672E-3	40.0487E-12	-543.208E-3	22.7142E-3
645.669E-3	73.1001E-12	645.257E-3	645.669E-3	-86.5354E-3	39.8787E-12	-543.054E-3	25.0407E-3
633.858E-3	72.3213E-12	633.457E-3	633.858E-3	243.167E-3	40.0058E-12	-458.775E-3	25.0426E-3
622.047E-3	71.1665E-12	621.653E-3	622.047E-3	-30.9861E-3	40.1099E-12	-484.549E-3	23.4690E-3
610.236E-3	70.4656E-12	609.894E-3	610.236E-3	46.5011E-3	40.1205E-12	-477.989E-3	24.2671E-3
598.425E-3	69.0105E-12	598.072E-3	598.425E-3	174.259E-3	39.8912E-12	-436.723E-3	23.9718E-3
586.614E-3	68.2403E-12	586.278E-3	586.614E-3	227.187E-3	39.9727E-12	-415.009E-3	22.7877E-3
574.803E-3	67.8559E-12	574.452E-3	574.803E-3	-73.1558E-3	40.0054E-12	-471.044E-3	27.6865E-3
562.992E-3	66.3177E-12	562.682E-3	562.992E-3	-44.4243E-3	39.9523E-12	-487.492E-3	21.2731E-3
551.181E-3	65.5526E-12	550.865E-3	551.181E-3	-15.7950E-3	39.9720E-12	-525.960E-3	25.7568E-3
539.370E-3	64.2469E-12	538.999E-3	539.370E-3	-64.7294E-3	40.0277E-12	-549.171E-3	24.9439E-3
527.559E-3	63.0954E-12	527.210E-3	527.559E-3	103.845E-3	40.0008E-12	-525.843E-3	24.7115E-3
515.748E-3	62.3983E-12	515.376E-3	515.748E-3	100.499E-3	40.0987E-12	-483.186E-3	24.5512E-3
503.937E-3	60.7878E-12	503.587E-3	503.937E-3	-77.3657E-3	39.9979E-12	-529.293E-3	25.0083E-3
492.126E-3	60.1617E-12	491.765E-3	492.126E-3	-69.0023E-3	39.9780E-12	-551.093E-3	23.1278E-3
480.315E-3	58.6711E-12	479.954E-3	480.315E-3	240.955E-3	39.9755E-12	-464.130E-3	24.5995E-3
468.504E-3	57.2415E-12	468.162E-3	468.504E-3	-118.889E-3	39.8582E-12	-567.083E-3	25.1518E-3
456.693E-3	56.7699E-12	456.346E-3	456.693E-3	59.7019E-3	40.0032E-12	-490.520E-3	27.2670E-3
444.882E-3	54.9128E-12	444.580E-3	444.882E-3	-51.9006E-3	39.9294E-12	-546.580E-3	26.1847E-3
433.071E-3	54.0326E-12	432.742E-3	433.071E-3	13.5745E-3	39.9998E-12	-522.799E-3	28.5583E-3
421.260E-3	53.3312E-12	420.940E-3	421.260E-3	-12.4517E-3	40.0904E-12	-543.354E-3	24.6779E-3
409.449E-3	52.1883E-12	409.162E-3	409.449E-3	51.3240E-3	40.0725E-12	-526.368E-3	23.5620E-3
397.638E-3	50.9912E-12	397.313E-3	397.638E-3	-101.073E-3	39.9771E-12	-599.036E-3	27.5954E-3
385.827E-3	49.4411E-12	385.548E-3	385.827E-3	-106.047E-3	40.1113E-12	-615.903E-3	21.6618E-3
374.016E-3	48.2752E-12	373.694E-3	374.016E-3	-34.7872E-3	40.0090E-12	-583.230E-3	22.9942E-3
362.205E-3	47.0764E-12	361.898E-3	362.205E-3	57.0719E-3	39.9914E-12	-533.906E-3	23.5567E-3
350.394E-3	45.8249E-12	350.154E-3	350.394E-3	28.4233E-3	39.9411E-12	-555.822E-3	27.8893E-3
338.583E-3	44.5975E-12	338.298E-3	338.583E-3	-121.730E-3	40.0536E-12	-601.526E-3	25.2334E-3
326.772E-3	43.0465E-12	326.510E-3	326.772E-3	138.269E-3	40.0191E-12	-537.218E-3	25.1818E-3
314.961E-3	41.6289E-12	314.673E-3	314.961E-3	-58.5775E-3	39.9646E-12	-584.654E-3	24.8260E-3
303.150E-3	40.3931E-12	302.859E-3	303.150E-3	31.8445E-3	40.0546E-12	-553.698E-3	24.4205E-3
291.339E-3	38.7468E-12	291.103E-3	291.339E-3	-9.41753E-3	39.9978E-12	-601.935E-3	25.4546E-3
279.528E-3	37.2605E-12	279.280E-3	279.528E-3	15.5974E-3	39.9351E-12	-609.369E-3	29.0259E-3
267.717E-3	36.0162E-12	267.464E-3	267.717E-3	149.121E-3	40.0189E-12	-579.717E-3	27.7914E-3
255.906E-3	34.8323E-12	255.636E-3	255.906E-3	124.175E-3	40.0162E-12	-546.308E-3	25.9994E-3
244.094E-3	33.1958E-12	243.866E-3	244.094E-3	-21.2039E-3	39.9819E-12	-603.648E-3	29.4703E-3
232.283E-3	31.4867E-12	232.017E-3	232.283E-3	40.9769E-3	39.9851E-12	-592.803E-3	27.8282E-3
220.472E-3	29.8271E-12	220.184E-3	220.472E-3	-215.519E-3	40.0052E-12	-676.158E-3	25.1863E-3
208.661E-3	28.5608E-12	208.409E-3	208.661E-3	47.8377E-3	40.0109E-12	-610.947E-3	24.9865E-3
196.850E-3	27.0276E-12	196.573E-3	196.850E-3	-16.3956E-3	39.9445E-12	-637.351E-3	26.8996E-3
185.039E-3	25.2591E-12	184.804E-3	185.039E-3	-27.6923E-3	40.0168E-12	-632.132E-3	25.1965E-3
173.228E-3	23.6454E-12	172.991E-3	173.228E-3	-61.7272E-3	40.0501E-12	-657.831E-3	24.5534E-3
161.417E-3	22.1075E-12	161.155E-3	161.417E-3	-111.504E-3	40.0300E-12	-715.052E-3	23.5201E-3
149.606E-3	20.1690E-12	149.338E-3	149.606E-3	57.8575E-3	40.0273E-12	-656.742E-3	24.7908E-3
137.795E-3	18.3668E-12	137.550E-3	137.795E-3	-85.5440E-3	39.9820E-12	-722.399E-3	25.7719E-3
125.984E-3	16.7653E-12	125.785E-3	125.984E-3	48.8221E-3	39.9449E-12	-687.553E-3	30.3110E-3
114.173E-3	14.9438E-12	113.945E-3	114.173E-3	-46.6285E-3	40.0520E-12	-721.490E-3	23.9435E-3
102.362E-3	13.4053E-12	102.139E-3	102.362E-3	-44.0841E-3	40.0128E-12	-720.141E-3	24.0248E-3
90.5512E-3	11.7519E-12	90.3256E-3	90.5512E-3	39.9484E-3	39.9442E-12	-704.842E-3	29.5076E-3
78.7402E-3	10.2986E-12	78.4978E-3	78.7402E-3	-53.5392E-3	40.0164E-12	-754.162E-3	25.7841E-3
66.9291E-3	8.61969E-12	66.6216E-3	66.9291E-3	-17.7636E-3	40.0068E-12	-760.162E-3	25.5240E-3
55.1181E-3	7.03855E-12	54.8554E-3	55.1181E-3	-22.4117E-3	39.9761E-12	-785.581E-3	26.9074E-3
43.3071E-3	5.35641E-12	43.0441E-3	43.3071E-3	11.1765E-3	40.0483E-12	-757.034E-3	25.5226E-3
31.4961E-3	3.82311E-12	31.2144E-3	31.4961E-3	-19.0331E-3	39.9933E-12	-770.944E-3	28.1379E-3
