Experiment	bias spectroscopy	
Date	01.12.2015 06:08:14	
User		
X (m)	281.697E-9	
Y (m)	-138.74E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5535E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-72.7333E-3	
Amplitude (m)	40.1005E-12	
Frequency Shift (Hz)	-1.08387E+0	
Excitation (V)	31.061E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2109E-12	999.370E-3	1.00000E+0	-1.57902E-3	39.9914E-12	-1.09740E+0	27.0898E-3
988.189E-3	15.1039E-12	987.568E-3	988.189E-3	105.081E-3	40.0083E-12	-1.04951E+0	26.9801E-3
976.378E-3	14.7699E-12	975.800E-3	976.378E-3	-113.522E-3	39.9430E-12	-1.10266E+0	25.6033E-3
964.567E-3	14.7536E-12	963.936E-3	964.567E-3	177.952E-3	39.9786E-12	-1.01703E+0	26.4304E-3
952.756E-3	14.5233E-12	952.186E-3	952.756E-3	86.6946E-3	39.9580E-12	-993.930E-3	27.7568E-3
940.945E-3	14.5942E-12	940.350E-3	940.945E-3	-109.000E-3	40.0613E-12	-1.05620E+0	23.6389E-3
929.134E-3	14.2783E-12	928.530E-3	929.134E-3	3.03660E-3	40.0600E-12	-1.03640E+0	22.9092E-3
917.323E-3	14.0281E-12	916.777E-3	917.323E-3	6.03998E-3	39.8817E-12	-1.01289E+0	27.9237E-3
905.512E-3	14.1427E-12	904.911E-3	905.512E-3	27.4404E-3	40.0945E-12	-1.00386E+0	25.5845E-3
893.701E-3	13.8922E-12	893.156E-3	893.701E-3	34.0148E-3	40.0443E-12	-988.873E-3	23.9158E-3
881.890E-3	13.6529E-12	881.307E-3	881.890E-3	86.6585E-3	40.0004E-12	-980.190E-3	27.4069E-3
870.079E-3	13.3302E-12	869.508E-3	870.079E-3	-47.4199E-3	39.9051E-12	-1.03345E+0	28.6886E-3
858.268E-3	13.4693E-12	857.680E-3	858.268E-3	1.55889E-3	39.9893E-12	-1.00277E+0	27.7011E-3
846.457E-3	13.3167E-12	845.846E-3	846.457E-3	22.8087E-3	40.0249E-12	-988.846E-3	24.3445E-3
834.646E-3	13.1378E-12	834.075E-3	834.646E-3	9.30869E-3	39.9926E-12	-993.650E-3	24.1292E-3
822.835E-3	13.0050E-12	822.265E-3	822.835E-3	-47.5862E-3	40.0163E-12	-1.00893E+0	23.6648E-3
811.024E-3	12.9912E-12	810.439E-3	811.024E-3	-13.1154E-3	40.0484E-12	-1.00816E+0	25.0512E-3
799.213E-3	12.8354E-12	798.676E-3	799.213E-3	99.1131E-3	39.9769E-12	-973.981E-3	22.5860E-3
787.402E-3	12.7744E-12	786.842E-3	787.402E-3	67.0158E-3	39.9989E-12	-942.040E-3	27.1578E-3
775.591E-3	12.4536E-12	775.052E-3	775.591E-3	-6.85976E-3	39.9784E-12	-979.905E-3	24.3139E-3
763.780E-3	12.3678E-12	763.226E-3	763.780E-3	-59.6691E-3	39.9448E-12	-990.228E-3	24.8958E-3
751.969E-3	12.1332E-12	751.449E-3	751.969E-3	-31.4840E-3	40.0150E-12	-980.636E-3	25.2401E-3
740.157E-3	12.1488E-12	739.640E-3	740.157E-3	-48.6764E-3	40.0157E-12	-1.00650E+0	24.9242E-3
728.346E-3	12.0283E-12	727.808E-3	728.346E-3	162.229E-3	40.0190E-12	-910.083E-3	25.9653E-3
716.535E-3	11.5990E-12	716.016E-3	716.535E-3	-124.724E-3	39.9395E-12	-986.064E-3	25.7988E-3
704.724E-3	11.6861E-12	704.320E-3	704.724E-3	85.5464E-3	40.0295E-12	-958.393E-3	27.8800E-3
692.913E-3	11.5107E-12	692.529E-3	692.913E-3	64.8996E-3	40.0276E-12	-953.059E-3	24.0030E-3
681.102E-3	11.3010E-12	680.753E-3	681.102E-3	5.90511E-3	39.9778E-12	-965.453E-3	26.0111E-3
669.291E-3	11.1543E-12	668.938E-3	669.291E-3	-2.10991E-3	40.0903E-12	-963.133E-3	23.2738E-3
657.480E-3	11.0801E-12	657.102E-3	657.480E-3	55.8566E-3	40.0351E-12	-924.371E-3	26.6419E-3
645.669E-3	10.9130E-12	645.299E-3	645.669E-3	-2.24026E-3	40.0109E-12	-959.404E-3	23.7576E-3
633.858E-3	10.6845E-12	633.493E-3	633.858E-3	84.3346E-3	39.9050E-12	-936.732E-3	26.4506E-3
622.047E-3	10.6006E-12	621.691E-3	622.047E-3	-114.623E-3	39.9719E-12	-976.901E-3	29.5707E-3
610.236E-3	10.5598E-12	609.923E-3	610.236E-3	-11.4200E-3	40.0741E-12	-960.027E-3	25.6495E-3
598.425E-3	10.3145E-12	598.119E-3	598.425E-3	-92.1496E-3	40.0067E-12	-990.926E-3	24.7588E-3
