Experiment	bias spectroscopy	
Date	01.12.2015 06:03:02	
User		
X (m)	281.304E-9	
Y (m)	-138.287E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.065E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-367.95E-3	
Amplitude (m)	39.8451E-12	
Frequency Shift (Hz)	-1.16442E+0	
Excitation (V)	36.6E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7665E-12	999.330E-3	1.00000E+0	147.306E-3	39.9996E-12	-1.01419E+0	24.2285E-3
988.189E-3	15.7974E-12	987.534E-3	988.189E-3	-30.9967E-3	40.0290E-12	-1.05828E+0	25.9325E-3
976.378E-3	15.6099E-12	975.765E-3	976.378E-3	46.5462E-3	40.0067E-12	-1.02166E+0	23.5173E-3
964.567E-3	15.6292E-12	963.901E-3	964.567E-3	-112.289E-3	40.0205E-12	-1.10700E+0	23.3441E-3
952.756E-3	15.3043E-12	952.151E-3	952.756E-3	112.862E-3	39.9377E-12	-1.02394E+0	26.0508E-3
940.945E-3	15.1209E-12	940.314E-3	940.945E-3	29.2110E-3	40.0513E-12	-1.03602E+0	25.1188E-3
929.134E-3	15.0549E-12	928.495E-3	929.134E-3	-18.6639E-3	40.0144E-12	-1.05853E+0	25.3787E-3
917.323E-3	14.9247E-12	916.745E-3	917.323E-3	103.580E-3	39.9779E-12	-1.00546E+0	26.8356E-3
905.512E-3	14.7045E-12	904.881E-3	905.512E-3	59.9235E-3	40.0328E-12	-1.00699E+0	23.8921E-3
893.701E-3	14.6535E-12	893.128E-3	893.701E-3	12.1621E-3	40.0579E-12	-1.02691E+0	23.2275E-3
881.890E-3	14.3615E-12	881.284E-3	881.890E-3	-85.0689E-3	39.9322E-12	-1.07419E+0	26.8263E-3
870.079E-3	14.5102E-12	869.482E-3	870.079E-3	20.1929E-3	40.0697E-12	-1.04677E+0	22.1723E-3
858.268E-3	14.1010E-12	857.664E-3	858.268E-3	-28.7967E-3	39.9613E-12	-1.05744E+0	26.9960E-3
846.457E-3	14.0559E-12	845.829E-3	846.457E-3	-4.77287E-3	39.9443E-12	-1.02940E+0	28.4052E-3
834.646E-3	13.8804E-12	834.054E-3	834.646E-3	30.3897E-3	40.0178E-12	-1.01018E+0	23.6430E-3
822.835E-3	13.7317E-12	822.239E-3	822.835E-3	-22.2411E-3	39.9825E-12	-1.01537E+0	26.8166E-3
811.024E-3	13.5474E-12	810.417E-3	811.024E-3	68.5022E-3	39.9783E-12	-972.198E-3	25.5275E-3
799.213E-3	13.4619E-12	798.658E-3	799.213E-3	6.32519E-3	40.0249E-12	-1.00607E+0	26.3870E-3
787.402E-3	13.3994E-12	786.827E-3	787.402E-3	-36.9562E-3	39.9616E-12	-998.087E-3	25.0213E-3
775.591E-3	13.3854E-12	775.041E-3	775.591E-3	-54.9674E-3	39.9991E-12	-1.02110E+0	23.7804E-3
763.780E-3	13.1225E-12	763.203E-3	763.780E-3	-30.8900E-3	39.9574E-12	-1.02554E+0	26.6938E-3
751.969E-3	12.9675E-12	751.428E-3	751.969E-3	-4.94853E-3	40.0388E-12	-1.01362E+0	26.4452E-3
740.157E-3	12.9202E-12	739.617E-3	740.157E-3	211.241E-3	39.9982E-12	-897.580E-3	26.3538E-3
728.346E-3	12.8263E-12	727.791E-3	728.346E-3	19.6192E-3	40.0049E-12	-941.300E-3	24.7844E-3
716.535E-3	12.4035E-12	716.001E-3	716.535E-3	114.866E-3	39.9406E-12	-928.076E-3	25.6975E-3
704.724E-3	12.3861E-12	704.311E-3	704.724E-3	125.841E-3	39.9498E-12	-910.349E-3	28.1001E-3
692.913E-3	12.1550E-12	692.512E-3	692.913E-3	-119.500E-3	39.9407E-12	-978.599E-3	27.6697E-3
681.102E-3	12.2765E-12	680.739E-3	681.102E-3	60.9290E-3	40.0855E-12	-937.538E-3	24.6269E-3
669.291E-3	11.9811E-12	668.916E-3	669.291E-3	50.4918E-3	39.9567E-12	-914.854E-3	25.4227E-3
