Experiment	bias spectroscopy	
Date	30.11.2015 23:12:00	
User		
X (m)	29.4727E-9	
Y (m)	-164.975E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.5417E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-981.597E-3	
Amplitude (m)	39.9476E-12	
Frequency Shift (Hz)	-1.12082E+0	
Excitation (V)	35.4077E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.9547E-12	999.327E-3	1.00000E+0	-21.4684E-3	40.0011E-12	-825.369E-3	25.8972E-3
988.189E-3	18.7365E-12	987.528E-3	988.189E-3	-127.454E-3	40.0441E-12	-860.085E-3	24.0808E-3
976.378E-3	18.6904E-12	975.765E-3	976.378E-3	56.3029E-3	39.9639E-12	-790.363E-3	27.2626E-3
964.567E-3	18.4817E-12	963.902E-3	964.567E-3	21.8115E-3	40.0149E-12	-784.729E-3	27.6300E-3
952.756E-3	18.3517E-12	952.147E-3	952.756E-3	127.264E-3	39.9530E-12	-754.055E-3	28.1235E-3
940.945E-3	18.0378E-12	940.296E-3	940.945E-3	-94.5022E-3	39.9778E-12	-829.224E-3	28.6903E-3
929.134E-3	18.0597E-12	928.479E-3	929.134E-3	126.760E-3	40.1260E-12	-779.887E-3	21.7588E-3
917.323E-3	17.6774E-12	916.734E-3	917.323E-3	25.0195E-3	39.9780E-12	-789.118E-3	24.3153E-3
905.512E-3	17.5495E-12	904.870E-3	905.512E-3	55.7016E-3	40.0033E-12	-774.371E-3	25.8881E-3
893.701E-3	17.3606E-12	893.109E-3	893.701E-3	19.5263E-3	40.0604E-12	-782.823E-3	24.8349E-3
881.890E-3	17.3648E-12	881.278E-3	881.890E-3	-133.044E-3	39.9876E-12	-847.788E-3	24.0299E-3
870.079E-3	16.9595E-12	869.466E-3	870.079E-3	46.6918E-3	39.9347E-12	-786.770E-3	26.0358E-3
858.268E-3	16.7008E-12	857.648E-3	858.268E-3	123.516E-3	40.0553E-12	-752.475E-3	23.9599E-3
846.457E-3	16.5425E-12	845.816E-3	846.457E-3	-38.2031E-3	39.9515E-12	-805.421E-3	26.3328E-3
834.646E-3	16.4882E-12	834.049E-3	834.646E-3	52.0634E-3	39.9649E-12	-761.421E-3	29.2744E-3
822.835E-3	16.2913E-12	822.239E-3	822.835E-3	-78.4579E-3	39.9760E-12	-811.503E-3	25.8354E-3
811.024E-3	15.9999E-12	810.411E-3	811.024E-3	223.282E-3	40.0227E-12	-693.726E-3	25.0278E-3
799.213E-3	15.7205E-12	798.641E-3	799.213E-3	51.7477E-3	39.9463E-12	-719.011E-3	27.5909E-3
787.402E-3	15.4529E-12	786.817E-3	787.402E-3	-48.0289E-3	39.9585E-12	-756.216E-3	26.6750E-3
775.591E-3	15.4435E-12	775.031E-3	775.591E-3	72.9758E-3	39.9975E-12	-724.205E-3	26.4848E-3
763.780E-3	15.3947E-12	763.193E-3	763.780E-3	50.9568E-3	40.0528E-12	-717.642E-3	24.5156E-3
751.969E-3	15.0792E-12	751.421E-3	751.969E-3	-37.9608E-3	39.9943E-12	-726.627E-3	25.6359E-3
740.157E-3	15.0500E-12	739.614E-3	740.157E-3	-10.9571E-3	40.0070E-12	-732.493E-3	24.0008E-3
728.346E-3	14.4782E-12	727.774E-3	728.346E-3	88.4741E-3	40.0220E-12	-711.048E-3	26.4540E-3
716.535E-3	14.5131E-12	715.990E-3	716.535E-3	-40.5908E-3	40.0157E-12	-758.037E-3	23.6146E-3
704.724E-3	14.2231E-12	704.301E-3	704.724E-3	118.742E-3	39.9994E-12	-701.294E-3	26.3890E-3
692.913E-3	13.9859E-12	692.501E-3	692.913E-3	-25.9215E-3	39.9699E-12	-720.339E-3	26.9449E-3
681.102E-3	13.9320E-12	680.722E-3	681.102E-3	-201.079E-3	40.0523E-12	-802.712E-3	24.1017E-3
669.291E-3	13.6463E-12	668.900E-3	669.291E-3	19.7783E-3	39.9649E-12	-757.660E-3	26.0121E-3
657.480E-3	13.4421E-12	657.062E-3	657.480E-3	187.334E-3	40.0320E-12	-685.059E-3	24.5410E-3
645.669E-3	13.1944E-12	645.266E-3	645.669E-3	67.5105E-3	39.9744E-12	-692.503E-3	28.1954E-3
