Experiment	bias spectroscopy	
Date	30.11.2015 16:03:26	
User		
X (m)	28.4197E-9	
Y (m)	-165.461E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7077E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-67.2027E-3	
Amplitude (m)	39.8948E-12	
Frequency Shift (Hz)	-680.503E-3	
Excitation (V)	31.1591E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.8331E-12	999.325E-3	1.00000E+0	13.7171E-3	40.1027E-12	-685.958E-3	23.0347E-3
988.189E-3	11.6945E-12	987.533E-3	988.189E-3	-23.5594E-3	40.0050E-12	-695.239E-3	25.6607E-3
976.378E-3	11.4502E-12	975.764E-3	976.378E-3	92.7281E-3	39.9418E-12	-632.788E-3	27.3133E-3
964.567E-3	11.4137E-12	963.899E-3	964.567E-3	18.2241E-3	39.9972E-12	-653.574E-3	24.5947E-3
952.756E-3	11.1584E-12	952.141E-3	952.756E-3	10.7615E-3	40.0199E-12	-638.414E-3	24.7108E-3
940.945E-3	10.8651E-12	940.305E-3	940.945E-3	122.179E-3	39.9816E-12	-607.884E-3	28.3375E-3
929.134E-3	10.9361E-12	928.491E-3	929.134E-3	264.696E-3	40.0178E-12	-519.392E-3	24.8640E-3
917.323E-3	10.7182E-12	916.741E-3	917.323E-3	-161.762E-3	39.9806E-12	-665.541E-3	28.1850E-3
905.512E-3	10.4889E-12	904.880E-3	905.512E-3	-58.4304E-3	39.9915E-12	-649.646E-3	27.2385E-3
893.701E-3	10.3067E-12	893.120E-3	893.701E-3	124.226E-3	40.0204E-12	-610.128E-3	26.8718E-3
881.890E-3	10.2257E-12	881.274E-3	881.890E-3	-17.5028E-3	40.0613E-12	-626.044E-3	22.8101E-3
870.079E-3	9.89616E-12	869.474E-3	870.079E-3	119.047E-3	39.9002E-12	-588.361E-3	26.7440E-3
858.268E-3	9.97165E-12	857.642E-3	858.268E-3	-90.8219E-3	40.0556E-12	-627.213E-3	24.4257E-3
846.457E-3	9.66687E-12	845.805E-3	846.457E-3	-45.7504E-3	39.9950E-12	-625.775E-3	23.8888E-3
834.646E-3	9.47261E-12	834.032E-3	834.646E-3	155.800E-3	39.9427E-12	-553.742E-3	28.9012E-3
822.835E-3	9.20979E-12	822.218E-3	822.835E-3	-20.3725E-3	39.9321E-12	-572.839E-3	24.9469E-3
811.024E-3	9.32542E-12	810.395E-3	811.024E-3	-76.9081E-3	40.1471E-12	-582.435E-3	22.2740E-3
799.213E-3	9.17271E-12	798.626E-3	799.213E-3	-21.0540E-3	39.9675E-12	-573.521E-3	24.6217E-3
787.402E-3	8.90727E-12	786.794E-3	787.402E-3	7.92191E-3	39.9284E-12	-565.550E-3	25.0046E-3
775.591E-3	8.99348E-12	775.012E-3	775.591E-3	1.46619E-3	40.0792E-12	-578.093E-3	23.4712E-3
763.780E-3	8.72890E-12	763.192E-3	763.780E-3	58.3308E-3	40.0050E-12	-538.661E-3	25.1568E-3
751.969E-3	8.58775E-12	751.417E-3	751.969E-3	7.08042E-3	40.0368E-12	-553.990E-3	23.2584E-3
740.157E-3	8.32952E-12	739.616E-3	740.157E-3	51.3053E-3	39.8144E-12	-536.187E-3	31.2291E-3
728.346E-3	8.35531E-12	727.773E-3	728.346E-3	-90.7425E-3	40.0311E-12	-580.262E-3	26.0988E-3
716.535E-3	8.18842E-12	715.996E-3	716.535E-3	84.0061E-3	40.0039E-12	-518.458E-3	26.7546E-3
704.724E-3	8.07689E-12	704.301E-3	704.724E-3	-44.1200E-3	40.0772E-12	-552.216E-3	26.0072E-3
692.913E-3	7.89253E-12	692.498E-3	692.913E-3	-28.2257E-3	39.9473E-12	-568.467E-3	26.5906E-3
681.102E-3	7.67224E-12	680.719E-3	681.102E-3	-45.4997E-3	39.9730E-12	-561.230E-3	24.1752E-3
669.291E-3	7.57793E-12	668.903E-3	669.291E-3	-646.507E-6	39.9356E-12	-568.425E-3	26.9976E-3
657.480E-3	7.42260E-12	657.073E-3	657.480E-3	-36.7275E-3	39.9424E-12	-586.536E-3	27.3511E-3
645.669E-3	7.30429E-12	645.264E-3	645.669E-3	102.143E-3	40.0261E-12	-517.855E-3	24.0063E-3
633.858E-3	7.16482E-12	633.456E-3	633.858E-3	65.3999E-3	39.9600E-12	-519.806E-3	27.2168E-3
622.047E-3	7.00926E-12	621.658E-3	622.047E-3	-30.4683E-3	39.9889E-12	-527.812E-3	26.9988E-3
610.236E-3	6.85663E-12	609.886E-3	610.236E-3	19.8849E-3	40.0089E-12	-531.016E-3	26.2440E-3
598.425E-3	6.67091E-12	598.085E-3	598.425E-3	194.537E-3	39.9797E-12	-470.518E-3	28.2289E-3
586.614E-3	6.56551E-12	586.278E-3	586.614E-3	-44.4766E-3	39.9948E-12	-526.333E-3	25.1432E-3
574.803E-3	6.47167E-12	574.452E-3	574.803E-3	-2.13616E-3	40.0244E-12	-535.852E-3	22.7920E-3
562.992E-3	6.29159E-12	562.675E-3	562.992E-3	58.4285E-3	40.0128E-12	-499.534E-3	28.3825E-3
551.181E-3	6.25818E-12	550.858E-3	551.181E-3	49.4514E-3	40.0101E-12	-513.856E-3	26.4784E-3
539.370E-3	6.07670E-12	538.988E-3	539.370E-3	83.7003E-3	40.0149E-12	-482.644E-3	23.9803E-3
527.559E-3	5.89355E-12	527.200E-3	527.559E-3	17.8698E-3	39.9395E-12	-489.676E-3	29.9675E-3
515.748E-3	5.76915E-12	515.369E-3	515.748E-3	35.2145E-3	40.0376E-12	-476.010E-3	26.2910E-3
503.937E-3	5.64625E-12	503.586E-3	503.937E-3	20.4478E-3	39.9880E-12	-491.319E-3	25.9912E-3
492.126E-3	5.51199E-12	491.763E-3	492.126E-3	7.23281E-3	39.9765E-12	-511.781E-3	27.4043E-3
480.315E-3	5.33381E-12	479.950E-3	480.315E-3	-69.8599E-3	39.9498E-12	-513.012E-3	27.2514E-3
468.504E-3	5.32118E-12	468.157E-3	468.504E-3	-94.1281E-3	40.0382E-12	-538.651E-3	25.2989E-3
456.693E-3	5.18616E-12	456.349E-3	456.693E-3	35.6115E-3	40.0027E-12	-513.819E-3	26.9205E-3
444.882E-3	5.08412E-12	444.588E-3	444.882E-3	105.104E-3	39.9881E-12	-487.513E-3	26.8301E-3
433.071E-3	4.87969E-12	432.756E-3	433.071E-3	87.8854E-3	39.9505E-12	-485.883E-3	27.9825E-3
421.260E-3	4.78209E-12	420.941E-3	421.260E-3	-44.8485E-3	40.0577E-12	-506.459E-3	24.8372E-3
409.449E-3	4.59213E-12	409.161E-3	409.449E-3	-7.47513E-3	39.9321E-12	-518.262E-3	28.6783E-3
397.638E-3	4.56165E-12	397.314E-3	397.638E-3	-87.2590E-3	40.1099E-12	-535.814E-3	22.4759E-3
385.827E-3	4.35896E-12	385.553E-3	385.827E-3	-56.3985E-3	40.0472E-12	-536.855E-3	24.5857E-3
374.016E-3	4.19314E-12	373.702E-3	374.016E-3	-14.3809E-3	40.0475E-12	-518.046E-3	26.7450E-3
362.205E-3	4.02195E-12	361.906E-3	362.205E-3	37.6883E-3	39.9199E-12	-492.551E-3	27.8350E-3
350.394E-3	3.92457E-12	350.148E-3	350.394E-3	96.2223E-3	40.0133E-12	-458.418E-3	26.4463E-3
338.583E-3	3.76809E-12	338.297E-3	338.583E-3	-35.9881E-3	39.9826E-12	-499.895E-3	25.6351E-3
326.772E-3	3.63736E-12	326.507E-3	326.772E-3	-112.254E-3	39.9386E-12	-568.603E-3	28.8317E-3
314.961E-3	3.49142E-12	314.677E-3	314.961E-3	23.3421E-3	40.0386E-12	-529.433E-3	28.4853E-3
303.150E-3	3.39828E-12	302.849E-3	303.150E-3	144.014E-3	40.0866E-12	-487.143E-3	25.4210E-3
291.339E-3	3.20873E-12	291.104E-3	291.339E-3	-116.235E-3	39.9355E-12	-551.408E-3	27.6523E-3
279.528E-3	3.12282E-12	279.275E-3	279.528E-3	12.7332E-3	40.0408E-12	-541.663E-3	27.0480E-3
267.717E-3	2.92014E-12	267.457E-3	267.717E-3	53.6546E-3	40.0183E-12	-498.168E-3	27.4160E-3
255.906E-3	2.82527E-12	255.633E-3	255.906E-3	121.308E-3	40.0292E-12	-458.449E-3	27.1869E-3
244.094E-3	2.64844E-12	243.859E-3	244.094E-3	-96.1287E-3	40.0122E-12	-518.943E-3	28.1298E-3
232.283E-3	2.49478E-12	232.008E-3	232.283E-3	-9.35623E-3	40.0131E-12	-510.102E-3	28.1042E-3
220.472E-3	2.32862E-12	220.172E-3	220.472E-3	63.5762E-3	39.9802E-12	-504.925E-3	27.6636E-3
208.661E-3	2.16455E-12	208.404E-3	208.661E-3	-84.1267E-3	39.9982E-12	-537.260E-3	28.2916E-3
