Experiment	bias spectroscopy	
Date	01.12.2015 12:25:14	
User		
X (m)	279.575E-9	
Y (m)	-138.289E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.8114E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.05926E+0	
Amplitude (m)	40.3673E-12	
Frequency Shift (Hz)	-784.442E-3	
Excitation (V)	23.8034E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.0798E-12	999.324E-3	1.00000E+0	38.0898E-3	40.0129E-12	-1.03247E+0	23.8189E-3
988.189E-3	61.0699E-12	987.524E-3	988.189E-3	120.461E-3	40.0280E-12	-1.02095E+0	25.0053E-3
976.378E-3	59.9616E-12	975.762E-3	976.378E-3	-112.616E-3	39.9349E-12	-1.06622E+0	27.3789E-3
964.567E-3	59.9114E-12	963.898E-3	964.567E-3	115.792E-3	40.0871E-12	-969.500E-3	23.4245E-3
952.756E-3	59.1656E-12	952.144E-3	952.756E-3	-52.1585E-3	39.9419E-12	-1.06932E+0	24.3642E-3
940.945E-3	58.0442E-12	940.311E-3	940.945E-3	96.5525E-3	39.9890E-12	-994.428E-3	23.9688E-3
929.134E-3	41.6892E-12	928.486E-3	929.134E-3	-260.681E-3	40.0186E-12	-1.13801E+0	28.1457E-3
917.323E-3	38.5120E-12	916.742E-3	917.323E-3	249.717E-3	40.1013E-12	-976.253E-3	23.0150E-3
905.512E-3	37.3432E-12	904.880E-3	905.512E-3	-17.8515E-3	40.0063E-12	-1.05788E+0	25.9300E-3
893.701E-3	37.2776E-12	893.126E-3	893.701E-3	33.5203E-3	40.0208E-12	-1.01299E+0	23.4562E-3
881.890E-3	36.4900E-12	881.278E-3	881.890E-3	14.1536E-3	40.0010E-12	-1.02868E+0	23.5038E-3
870.079E-3	36.3999E-12	869.476E-3	870.079E-3	-102.406E-3	39.9945E-12	-1.06044E+0	22.5486E-3
858.268E-3	36.2361E-12	857.649E-3	858.268E-3	101.079E-3	40.0260E-12	-1.03827E+0	25.5183E-3
846.457E-3	35.9279E-12	845.818E-3	846.457E-3	180.351E-3	39.9893E-12	-967.163E-3	26.4130E-3
834.646E-3	35.5791E-12	834.049E-3	834.646E-3	-212.220E-3	40.0207E-12	-1.07983E+0	27.2637E-3
822.835E-3	35.1755E-12	822.232E-3	822.835E-3	41.0239E-3	40.0031E-12	-1.02138E+0	24.9460E-3
811.024E-3	34.8945E-12	810.401E-3	811.024E-3	204.978E-3	40.0442E-12	-959.726E-3	23.6846E-3
799.213E-3	34.5675E-12	798.636E-3	799.213E-3	-23.7340E-3	40.0246E-12	-1.01250E+0	27.0164E-3
787.402E-3	33.9685E-12	786.810E-3	787.402E-3	86.4493E-3	39.9190E-12	-974.748E-3	28.1071E-3
775.591E-3	33.9010E-12	775.029E-3	775.591E-3	45.3902E-3	40.1006E-12	-975.247E-3	21.8968E-3
763.780E-3	33.3298E-12	763.202E-3	763.780E-3	-51.8774E-3	40.0289E-12	-1.00461E+0	24.4680E-3
751.969E-3	33.1030E-12	751.421E-3	751.969E-3	-20.0030E-3	40.0103E-12	-1.00109E+0	24.4393E-3
740.157E-3	32.9443E-12	739.617E-3	740.157E-3	147.158E-3	39.9486E-12	-924.226E-3	27.2894E-3
728.346E-3	32.2043E-12	727.780E-3	728.346E-3	29.0264E-3	40.0119E-12	-948.983E-3	28.9535E-3
716.535E-3	31.9691E-12	715.998E-3	716.535E-3	-132.766E-3	40.0602E-12	-990.301E-3	24.4720E-3
704.724E-3	31.5973E-12	704.307E-3	704.724E-3	118.698E-3	39.9882E-12	-924.387E-3	25.0295E-3
692.913E-3	31.2308E-12	692.508E-3	692.913E-3	-61.3662E-3	39.9886E-12	-974.169E-3	26.2508E-3
