Experiment	bias spectroscopy	
Date	01.12.2015 06:43:01	
User		
X (m)	281.798E-9	
Y (m)	-138.653E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4777E-12	
Z (m)	-4.07703E-9	
Phase (deg)	55.6984E-3	
Amplitude (m)	40.1262E-12	
Frequency Shift (Hz)	-1.06253E+0	
Excitation (V)	17.1607E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2895E-12	999.347E-3	1.00000E+0	16.0651E-3	40.0610E-12	-1.05266E+0	23.8060E-3
988.189E-3	15.0224E-12	987.550E-3	988.189E-3	15.5370E-3	39.9720E-12	-1.04894E+0	26.5932E-3
976.378E-3	14.7534E-12	975.791E-3	976.378E-3	42.2992E-3	39.9674E-12	-1.05003E+0	28.2954E-3
964.567E-3	14.7305E-12	963.914E-3	964.567E-3	23.8951E-3	40.0020E-12	-1.02251E+0	27.6124E-3
952.756E-3	14.6265E-12	952.157E-3	952.756E-3	27.6845E-3	40.0228E-12	-1.03944E+0	24.1454E-3
940.945E-3	14.5360E-12	940.315E-3	940.945E-3	23.4345E-3	39.9574E-12	-1.04142E+0	28.9171E-3
929.134E-3	14.3304E-12	928.500E-3	929.134E-3	124.817E-3	40.0411E-12	-989.187E-3	25.0256E-3
917.323E-3	14.2491E-12	916.747E-3	917.323E-3	11.3410E-3	39.9713E-12	-999.230E-3	27.7121E-3
905.512E-3	14.1032E-12	904.889E-3	905.512E-3	-109.212E-3	40.0678E-12	-1.05945E+0	20.6776E-3
893.701E-3	13.7733E-12	893.130E-3	893.701E-3	-64.1719E-3	39.9195E-12	-1.07051E+0	26.1182E-3
881.890E-3	13.8303E-12	881.293E-3	881.890E-3	2.41667E-3	39.9930E-12	-1.03931E+0	25.4172E-3
870.079E-3	13.6414E-12	869.489E-3	870.079E-3	62.8884E-3	39.9671E-12	-1.00198E+0	26.2644E-3
858.268E-3	13.4972E-12	857.667E-3	858.268E-3	-84.9115E-3	40.0008E-12	-1.04014E+0	24.6193E-3
846.457E-3	13.3611E-12	845.836E-3	846.457E-3	107.897E-3	39.9876E-12	-1.00103E+0	29.4149E-3
834.646E-3	13.4088E-12	834.048E-3	834.646E-3	18.7095E-3	40.0275E-12	-998.376E-3	25.7957E-3
822.835E-3	13.0305E-12	822.241E-3	822.835E-3	26.5781E-3	39.9535E-12	-991.935E-3	28.1669E-3
811.024E-3	12.9438E-12	810.410E-3	811.024E-3	-47.4580E-3	39.9686E-12	-1.02848E+0	27.4175E-3
799.213E-3	12.8457E-12	798.642E-3	799.213E-3	136.252E-3	40.0496E-12	-957.919E-3	25.2627E-3
787.402E-3	12.7435E-12	786.816E-3	787.402E-3	-36.7110E-3	40.0318E-12	-993.137E-3	27.2891E-3
775.591E-3	12.5627E-12	775.027E-3	775.591E-3	-44.2400E-3	39.9601E-12	-1.00029E+0	27.6504E-3
763.780E-3	12.4025E-12	763.201E-3	763.780E-3	-146.120E-3	40.0143E-12	-1.02569E+0	26.1753E-3
751.969E-3	12.2383E-12	751.420E-3	751.969E-3	-104.863E-3	40.0306E-12	-1.00747E+0	23.8435E-3
740.157E-3	12.1696E-12	739.619E-3	740.157E-3	-32.8976E-3	39.9256E-12	-998.006E-3	29.7412E-3
728.346E-3	11.8753E-12	727.780E-3	728.346E-3	-38.0667E-3	39.9665E-12	-1.02349E+0	25.2347E-3
716.535E-3	11.8835E-12	715.992E-3	716.535E-3	73.3353E-3	40.0452E-12	-982.668E-3	24.5015E-3
704.724E-3	11.6365E-12	704.303E-3	704.724E-3	202.230E-3	39.9757E-12	-912.063E-3	27.0363E-3
692.913E-3	11.7468E-12	692.506E-3	692.913E-3	-117.267E-3	40.0449E-12	-991.660E-3	25.2694E-3
681.102E-3	11.4801E-12	680.741E-3	681.102E-3	90.8622E-3	40.0154E-12	-935.389E-3	26.0959E-3
669.291E-3	11.2336E-12	668.916E-3	669.291E-3	11.7046E-3	39.9515E-12	-945.745E-3	28.2279E-3
