Experiment	bias spectroscopy	
Date	30.11.2015 20:01:51	
User		
X (m)	28.8144E-9	
Y (m)	-165.9E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.311E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.12664E+0	
Amplitude (m)	40.9285E-12	
Frequency Shift (Hz)	-891.142E-3	
Excitation (V)	-6.58417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.016E-12	999.340E-3	1.00000E+0	-279.864E-3	40.1307E-12	-679.758E-3	15.8156E-3
988.189E-3	107.849E-12	987.541E-3	988.189E-3	171.089E-3	39.8631E-12	-514.101E-3	21.8468E-3
976.378E-3	107.315E-12	975.775E-3	976.378E-3	-13.1273E-3	40.0206E-12	-592.991E-3	21.4724E-3
964.567E-3	106.482E-12	963.906E-3	964.567E-3	217.613E-3	40.0137E-12	-512.407E-3	22.0867E-3
952.756E-3	105.259E-12	952.161E-3	952.756E-3	-206.635E-3	40.0594E-12	-640.303E-3	21.4207E-3
940.945E-3	103.734E-12	940.320E-3	940.945E-3	64.1702E-3	40.0350E-12	-542.015E-3	21.3416E-3
929.134E-3	103.026E-12	928.492E-3	929.134E-3	26.1488E-3	39.9936E-12	-556.783E-3	24.3256E-3
917.323E-3	101.340E-12	916.748E-3	917.323E-3	-225.638E-3	39.9412E-12	-651.556E-3	18.0960E-3
905.512E-3	100.077E-12	904.889E-3	905.512E-3	-133.646E-3	39.9676E-12	-658.499E-3	22.4049E-3
893.701E-3	99.9811E-12	893.134E-3	893.701E-3	107.348E-3	40.0716E-12	-562.905E-3	21.1921E-3
881.890E-3	98.7117E-12	881.293E-3	881.890E-3	90.3592E-3	40.0080E-12	-568.172E-3	22.9328E-3
870.079E-3	97.4400E-12	869.494E-3	870.079E-3	234.444E-3	39.9736E-12	-516.247E-3	23.2811E-3
858.268E-3	96.7602E-12	857.672E-3	858.268E-3	192.417E-3	40.1088E-12	-523.605E-3	20.2107E-3
846.457E-3	94.6944E-12	845.841E-3	846.457E-3	39.5202E-3	39.9542E-12	-528.899E-3	22.4615E-3
834.646E-3	93.7582E-12	834.057E-3	834.646E-3	337.025E-3	39.7396E-12	-393.525E-3	28.6143E-3
822.835E-3	94.5097E-12	822.245E-3	822.835E-3	-376.566E-3	40.1725E-12	-566.510E-3	22.7329E-3
811.024E-3	91.9573E-12	810.421E-3	811.024E-3	-1.95792E-3	39.8308E-12	-516.412E-3	24.7841E-3
799.213E-3	92.1727E-12	798.648E-3	799.213E-3	-55.6850E-3	40.1307E-12	-542.472E-3	22.1336E-3
787.402E-3	90.7146E-12	786.822E-3	787.402E-3	-122.551E-3	40.0094E-12	-569.453E-3	21.0368E-3
775.591E-3	89.4583E-12	775.034E-3	775.591E-3	27.9239E-3	40.0238E-12	-575.650E-3	18.9352E-3
763.780E-3	89.0271E-12	763.203E-3	763.780E-3	-14.8907E-3	40.0955E-12	-579.215E-3	23.4468E-3
751.969E-3	88.2660E-12	751.427E-3	751.969E-3	55.0956E-3	39.9861E-12	-514.357E-3	22.9930E-3
740.157E-3	86.6868E-12	739.629E-3	740.157E-3	-5.82223E-3	40.0080E-12	-507.504E-3	23.7585E-3
728.346E-3	86.0291E-12	727.781E-3	728.346E-3	26.6057E-3	40.0047E-12	-521.713E-3	25.9726E-3
716.535E-3	85.0102E-12	715.988E-3	716.535E-3	164.315E-3	40.0254E-12	-488.206E-3	24.3469E-3
704.724E-3	83.7217E-12	704.300E-3	704.724E-3	147.164E-3	40.0643E-12	-486.416E-3	21.9945E-3
692.913E-3	82.8031E-12	692.508E-3	692.913E-3	-191.262E-3	40.0334E-12	-600.675E-3	18.9133E-3
681.102E-3	82.5549E-12	680.732E-3	681.102E-3	-54.4828E-3	40.0299E-12	-566.668E-3	22.0502E-3
669.291E-3	80.8938E-12	668.915E-3	669.291E-3	13.7100E-3	40.0359E-12	-528.596E-3	24.4373E-3
657.480E-3	79.9954E-12	657.088E-3	657.480E-3	92.5558E-3	40.0150E-12	-538.317E-3	22.4788E-3
645.669E-3	79.1795E-12	645.274E-3	645.669E-3	-191.604E-3	40.0668E-12	-618.722E-3	18.6472E-3
633.858E-3	78.6516E-12	633.476E-3	633.858E-3	188.370E-3	40.0077E-12	-479.118E-3	27.9242E-3
622.047E-3	77.2797E-12	621.670E-3	622.047E-3	-682.673E-6	40.0809E-12	-518.934E-3	22.8544E-3
610.236E-3	75.9453E-12	609.895E-3	610.236E-3	-11.7386E-3	40.0130E-12	-535.226E-3	21.0294E-3
598.425E-3	74.9694E-12	598.083E-3	598.425E-3	-92.3354E-3	40.0155E-12	-576.470E-3	24.8174E-3
586.614E-3	73.7963E-12	586.279E-3	586.614E-3	-3.26010E-3	39.9937E-12	-540.043E-3	24.2559E-3
574.803E-3	72.4978E-12	574.457E-3	574.803E-3	3.98418E-3	39.9389E-12	-549.045E-3	20.3311E-3
562.992E-3	71.7802E-12	562.670E-3	562.992E-3	-102.854E-3	40.0595E-12	-569.200E-3	23.3436E-3
551.181E-3	70.5063E-12	550.854E-3	551.181E-3	-109.443E-3	39.8817E-12	-621.454E-3	25.5467E-3
539.370E-3	69.5633E-12	538.993E-3	539.370E-3	-11.4097E-3	40.0717E-12	-589.104E-3	21.2126E-3
527.559E-3	68.1499E-12	527.215E-3	527.559E-3	152.366E-3	39.9596E-12	-525.880E-3	23.0895E-3
515.748E-3	67.3226E-12	515.382E-3	515.748E-3	-178.109E-3	40.0555E-12	-628.981E-3	22.7911E-3
503.937E-3	65.8375E-12	503.593E-3	503.937E-3	246.578E-3	39.8815E-12	-518.843E-3	26.5482E-3
492.126E-3	65.1522E-12	491.759E-3	492.126E-3	-56.3056E-3	40.1323E-12	-576.844E-3	22.8629E-3
480.315E-3	64.3725E-12	479.951E-3	480.315E-3	-128.980E-3	40.0186E-12	-644.159E-3	24.8995E-3
468.504E-3	62.4734E-12	468.158E-3	468.504E-3	-21.8708E-3	39.8506E-12	-605.608E-3	24.5260E-3
456.693E-3	61.7240E-12	456.356E-3	456.693E-3	18.2414E-3	40.1067E-12	-573.008E-3	22.3631E-3
444.882E-3	60.4033E-12	444.583E-3	444.882E-3	-103.753E-3	40.0014E-12	-626.039E-3	22.3933E-3
433.071E-3	59.1350E-12	432.748E-3	433.071E-3	115.228E-3	39.9663E-12	-571.210E-3	26.2681E-3
