Experiment	bias spectroscopy	
Date	01.12.2015 04:12:55	
User		
X (m)	281.826E-9	
Y (m)	-139.6E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6841E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-141.185E-3	
Amplitude (m)	40.0283E-12	
Frequency Shift (Hz)	-1.11176E+0	
Excitation (V)	13.6351E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.3345E-12	999.341E-3	1.00000E+0	-76.2361E-3	40.0137E-12	-1.09514E+0	26.0752E-3
988.189E-3	14.2618E-12	987.545E-3	988.189E-3	73.1620E-3	40.0874E-12	-1.05028E+0	21.0774E-3
976.378E-3	14.0565E-12	975.792E-3	976.378E-3	-33.8604E-3	39.9791E-12	-1.07314E+0	24.9861E-3
964.567E-3	13.8671E-12	963.925E-3	964.567E-3	31.7469E-3	39.9654E-12	-1.05097E+0	26.2856E-3
952.756E-3	13.6812E-12	952.171E-3	952.756E-3	42.1834E-3	39.9530E-12	-1.03476E+0	26.3687E-3
940.945E-3	13.6786E-12	940.323E-3	940.945E-3	85.9599E-3	40.0080E-12	-1.00316E+0	26.9731E-3
929.134E-3	13.5863E-12	928.505E-3	929.134E-3	31.8866E-3	39.9436E-12	-1.02213E+0	26.6134E-3
917.323E-3	13.4062E-12	916.750E-3	917.323E-3	44.8788E-3	39.9830E-12	-990.758E-3	25.8740E-3
905.512E-3	13.2508E-12	904.890E-3	905.512E-3	-17.5764E-3	39.9707E-12	-1.02414E+0	25.2931E-3
893.701E-3	13.2062E-12	893.137E-3	893.701E-3	22.7338E-3	39.9969E-12	-1.00997E+0	28.0539E-3
