Experiment	bias spectroscopy	
Date	01.12.2015 08:58:02	
User		
X (m)	281.894E-9	
Y (m)	-137.951E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4226E-12	
Z (m)	-4.07703E-9	
Phase (deg)	214.027E-3	
Amplitude (m)	39.7673E-12	
Frequency Shift (Hz)	-1.033E+0	
Excitation (V)	43.9966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4586E-12	999.354E-3	1.00000E+0	-129.290E-3	40.0226E-12	-1.13960E+0	24.4924E-3
988.189E-3	15.4201E-12	987.553E-3	988.189E-3	136.990E-3	39.9941E-12	-1.05660E+0	24.6183E-3
976.378E-3	15.1993E-12	975.788E-3	976.378E-3	112.995E-3	40.0267E-12	-1.02793E+0	26.0725E-3
964.567E-3	15.0160E-12	963.924E-3	964.567E-3	-161.822E-3	39.8835E-12	-1.11899E+0	27.6274E-3
952.756E-3	15.2630E-12	952.169E-3	952.756E-3	-10.8339E-3	40.0973E-12	-1.07235E+0	27.5028E-3
940.945E-3	14.8922E-12	940.321E-3	940.945E-3	7.38645E-3	39.9158E-12	-1.05033E+0	28.6338E-3
929.134E-3	14.5277E-12	928.504E-3	929.134E-3	-61.1501E-3	40.0141E-12	-1.06657E+0	26.9380E-3
917.323E-3	14.6471E-12	916.750E-3	917.323E-3	93.1424E-3	40.0513E-12	-1.04269E+0	24.8138E-3
905.512E-3	14.3624E-12	904.892E-3	905.512E-3	-1.43536E-3	39.9453E-12	-1.03878E+0	27.2697E-3
893.701E-3	14.2371E-12	893.135E-3	893.701E-3	39.7366E-3	40.0503E-12	-1.00935E+0	23.7515E-3
