Experiment	bias spectroscopy	
Date	01.12.2015 01:45:08	
User		
X (m)	280.768E-9	
Y (m)	-139.195E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.9628E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-91.9484E-3	
Amplitude (m)	39.599E-12	
Frequency Shift (Hz)	-1.15617E+0	
Excitation (V)	25.899E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.6578E-12	999.334E-3	1.00000E+0	-242.146E-3	39.9589E-12	-1.13672E+0	25.6231E-3
988.189E-3	82.9467E-12	987.540E-3	988.189E-3	-205.938E-3	40.0198E-12	-1.16554E+0	22.9377E-3
976.378E-3	81.8996E-12	975.773E-3	976.378E-3	111.951E-3	39.9726E-12	-1.07445E+0	21.2563E-3
964.567E-3	81.4922E-12	963.911E-3	964.567E-3	126.201E-3	39.9638E-12	-1.05022E+0	22.5061E-3
952.756E-3	80.6069E-12	952.149E-3	952.756E-3	-116.731E-3	39.9745E-12	-1.13107E+0	24.2806E-3
940.945E-3	80.2129E-12	940.305E-3	940.945E-3	72.2658E-3	39.8908E-12	-1.09107E+0	22.2663E-3
929.134E-3	79.1747E-12	928.491E-3	929.134E-3	-45.2610E-3	40.0861E-12	-1.08859E+0	21.9370E-3
917.323E-3	78.4889E-12	916.747E-3	917.323E-3	-11.1282E-3	39.9660E-12	-1.08710E+0	26.3541E-3
905.512E-3	77.4478E-12	904.881E-3	905.512E-3	299.902E-3	39.9500E-12	-973.848E-3	23.6638E-3
893.701E-3	73.6856E-12	893.132E-3	893.701E-3	-164.669E-3	40.0913E-12	-1.11648E+0	19.7104E-3
881.890E-3	74.0672E-12	881.286E-3	881.890E-3	-67.3816E-3	39.8455E-12	-1.09049E+0	25.3959E-3
870.079E-3	73.0636E-12	869.482E-3	870.079E-3	122.779E-3	40.1009E-12	-1.02489E+0	19.6763E-3
858.268E-3	73.0747E-12	857.663E-3	858.268E-3	140.270E-3	39.8965E-12	-1.02099E+0	25.5913E-3
846.457E-3	72.1686E-12	845.839E-3	846.457E-3	-191.675E-3	39.9454E-12	-1.09735E+0	26.2146E-3
834.646E-3	71.6716E-12	834.060E-3	834.646E-3	21.7548E-3	39.9468E-12	-1.04270E+0	25.7188E-3
822.835E-3	71.6444E-12	822.246E-3	822.835E-3	200.929E-3	39.9798E-12	-988.857E-3	27.6289E-3
811.024E-3	71.5599E-12	810.417E-3	811.024E-3	-3.65843E-3	39.9859E-12	-1.01868E+0	24.2282E-3
799.213E-3	71.4410E-12	798.655E-3	799.213E-3	146.929E-3	40.0021E-12	-975.329E-3	22.4485E-3
787.402E-3	70.1208E-12	786.820E-3	787.402E-3	34.6448E-3	39.9905E-12	-1.01598E+0	23.7672E-3
775.591E-3	69.3667E-12	775.033E-3	775.591E-3	23.3370E-3	40.0111E-12	-1.00182E+0	22.9893E-3
763.780E-3	68.6094E-12	763.201E-3	763.780E-3	-228.071E-3	40.1170E-12	-1.08248E+0	24.4888E-3
751.969E-3	68.1224E-12	751.427E-3	751.969E-3	201.388E-3	40.0164E-12	-961.786E-3	27.0815E-3
