Experiment	bias spectroscopy	
Date	01.12.2015 03:55:32	
User		
X (m)	281.776E-9	
Y (m)	-139.644E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.448E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-187.187E-3	
Amplitude (m)	40.2017E-12	
Frequency Shift (Hz)	-1.13777E+0	
Excitation (V)	19.508E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.1301E-12	999.345E-3	1.00000E+0	-44.4207E-3	39.9702E-12	-1.07793E+0	29.2199E-3
988.189E-3	14.1005E-12	987.555E-3	988.189E-3	-31.6609E-3	39.9940E-12	-1.08108E+0	24.5033E-3
976.378E-3	14.0487E-12	975.785E-3	976.378E-3	54.6708E-3	40.0589E-12	-1.03812E+0	24.4970E-3
964.567E-3	14.0003E-12	963.926E-3	964.567E-3	45.5485E-3	39.9536E-12	-1.01941E+0	27.3730E-3
952.756E-3	13.7990E-12	952.164E-3	952.756E-3	98.9259E-3	39.9894E-12	-986.550E-3	25.7641E-3
940.945E-3	13.6060E-12	940.325E-3	940.945E-3	-131.964E-3	40.0682E-12	-1.07672E+0	24.2780E-3
929.134E-3	13.3624E-12	928.503E-3	929.134E-3	-13.6916E-3	39.9716E-12	-1.01913E+0	25.2792E-3
917.323E-3	13.3338E-12	916.751E-3	917.323E-3	-98.2921E-3	40.0280E-12	-1.06099E+0	23.1713E-3
905.512E-3	13.2229E-12	904.890E-3	905.512E-3	24.2262E-3	39.9261E-12	-1.03102E+0	28.9205E-3
893.701E-3	13.0130E-12	893.141E-3	893.701E-3	63.1597E-3	39.9690E-12	-1.00778E+0	26.6995E-3
881.890E-3	12.9586E-12	881.291E-3	881.890E-3	149.518E-3	39.9736E-12	-964.582E-3	29.9811E-3
870.079E-3	12.8094E-12	869.492E-3	870.079E-3	23.2364E-3	39.9777E-12	-985.840E-3	27.3887E-3
858.268E-3	12.6726E-12	857.661E-3	858.268E-3	-77.9708E-3	39.9644E-12	-1.01215E+0	27.6362E-3
846.457E-3	12.7238E-12	845.828E-3	846.457E-3	27.4602E-3	40.0313E-12	-988.469E-3	25.9228E-3
834.646E-3	12.4683E-12	834.055E-3	834.646E-3	-15.2310E-3	40.0177E-12	-999.455E-3	26.7381E-3
822.835E-3	12.2498E-12	822.247E-3	822.835E-3	92.8718E-3	40.0189E-12	-963.365E-3	23.0321E-3
811.024E-3	12.3004E-12	810.415E-3	811.024E-3	41.6750E-3	39.9329E-12	-974.851E-3	29.3473E-3
799.213E-3	12.1424E-12	798.653E-3	799.213E-3	21.5576E-3	40.0394E-12	-981.483E-3	22.3297E-3
787.402E-3	11.9823E-12	786.820E-3	787.402E-3	219.224E-3	39.9563E-12	-910.063E-3	27.0426E-3
775.591E-3	11.8572E-12	775.030E-3	775.591E-3	-95.5881E-3	39.9845E-12	-974.725E-3	26.9178E-3
763.780E-3	11.5150E-12	763.204E-3	763.780E-3	-65.9792E-3	40.0230E-12	-979.905E-3	26.7015E-3
751.969E-3	11.6168E-12	751.429E-3	751.969E-3	-66.5973E-3	40.1443E-12	-983.413E-3	23.1669E-3
740.157E-3	11.4241E-12	739.619E-3	740.157E-3	160.862E-3	39.9769E-12	-919.827E-3	23.5428E-3
728.346E-3	11.1701E-12	727.781E-3	728.346E-3	96.9065E-3	39.9653E-12	-927.499E-3	25.4150E-3
716.535E-3	11.1220E-12	715.996E-3	716.535E-3	-61.9182E-3	40.0671E-12	-957.347E-3	24.4039E-3
704.724E-3	11.0379E-12	704.313E-3	704.724E-3	55.1155E-3	40.0438E-12	-907.454E-3	24.3163E-3
692.913E-3	10.8713E-12	692.517E-3	692.913E-3	-51.6279E-3	40.0625E-12	-955.582E-3	24.5317E-3
681.102E-3	10.5836E-12	680.744E-3	681.102E-3	-139.131E-3	39.9087E-12	-982.959E-3	27.3155E-3
669.291E-3	10.5427E-12	668.927E-3	669.291E-3	-3.89729E-3	39.9864E-12	-936.576E-3	25.8658E-3
657.480E-3	10.4268E-12	657.083E-3	657.480E-3	230.526E-3	40.0480E-12	-856.654E-3	26.3005E-3
645.669E-3	10.2788E-12	645.280E-3	645.669E-3	13.0199E-3	39.9795E-12	-866.897E-3	26.4322E-3
633.858E-3	10.3150E-12	633.476E-3	633.858E-3	-16.9279E-3	40.0291E-12	-887.672E-3	27.2600E-3
622.047E-3	10.1393E-12	621.669E-3	622.047E-3	-25.1077E-3	40.0646E-12	-911.345E-3	23.4014E-3
610.236E-3	9.83273E-12	609.910E-3	610.236E-3	-46.5356E-3	40.0220E-12	-917.763E-3	21.6564E-3
598.425E-3	9.65672E-12	598.097E-3	598.425E-3	56.7684E-3	39.9603E-12	-913.612E-3	28.1157E-3
586.614E-3	9.67779E-12	586.293E-3	586.614E-3	6.92051E-3	39.9821E-12	-921.988E-3	27.0076E-3
574.803E-3	9.50307E-12	574.470E-3	574.803E-3	-101.978E-3	39.9920E-12	-950.219E-3	27.2408E-3
562.992E-3	9.34285E-12	562.697E-3	562.992E-3	-48.1087E-3	40.0188E-12	-937.307E-3	27.0473E-3
551.181E-3	9.04540E-12	550.878E-3	551.181E-3	70.3414E-3	39.9660E-12	-900.090E-3	25.9801E-3
539.370E-3	8.97619E-12	539.017E-3	539.370E-3	-15.1054E-3	39.9131E-12	-940.048E-3	25.9028E-3
527.559E-3	8.80175E-12	527.228E-3	527.559E-3	128.645E-3	40.0595E-12	-892.044E-3	23.4718E-3
515.748E-3	8.74421E-12	515.398E-3	515.748E-3	-41.2871E-3	40.0217E-12	-947.580E-3	25.2384E-3
