Experiment	bias spectroscopy	
Date	30.11.2015 19:05:36	
User		
X (m)	28.6913E-9	
Y (m)	-166.445E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.0394E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-622.985E-3	
Amplitude (m)	40.3408E-12	
Frequency Shift (Hz)	-887.721E-3	
Excitation (V)	14.5131E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.4334E-12	999.316E-3	1.00000E+0	-10.5658E-3	40.0648E-12	-725.111E-3	25.2804E-3
988.189E-3	56.2669E-12	987.521E-3	988.189E-3	234.612E-3	40.0141E-12	-626.527E-3	27.5850E-3
976.378E-3	55.3945E-12	975.758E-3	976.378E-3	44.5339E-3	39.9299E-12	-639.583E-3	25.4015E-3
964.567E-3	55.2689E-12	963.889E-3	964.567E-3	-142.512E-3	40.0085E-12	-738.579E-3	24.1123E-3
952.756E-3	54.2904E-12	952.135E-3	952.756E-3	87.1266E-3	40.0334E-12	-673.432E-3	23.9608E-3
940.945E-3	53.5216E-12	940.294E-3	940.945E-3	80.3864E-3	39.9573E-12	-677.178E-3	25.8333E-3
929.134E-3	53.2712E-12	928.487E-3	929.134E-3	-54.7352E-3	40.0217E-12	-692.710E-3	23.4825E-3
917.323E-3	52.9284E-12	916.727E-3	917.323E-3	46.8336E-3	40.1144E-12	-686.977E-3	21.5261E-3
905.512E-3	51.9158E-12	904.877E-3	905.512E-3	-2.28968E-3	39.9897E-12	-686.155E-3	23.6709E-3
893.701E-3	51.5169E-12	893.112E-3	893.701E-3	-1.07635E-3	40.0361E-12	-684.114E-3	23.8811E-3
881.890E-3	51.1702E-12	881.273E-3	881.890E-3	50.4279E-3	40.0131E-12	-689.642E-3	23.2210E-3
870.079E-3	50.2320E-12	869.473E-3	870.079E-3	44.5452E-3	39.9651E-12	-655.544E-3	27.0414E-3
858.268E-3	49.6636E-12	857.645E-3	858.268E-3	95.9711E-3	40.0279E-12	-637.518E-3	24.8573E-3
846.457E-3	48.9331E-12	845.816E-3	846.457E-3	124.582E-3	40.0251E-12	-608.037E-3	25.6774E-3
834.646E-3	48.5909E-12	834.040E-3	834.646E-3	97.6436E-3	39.9930E-12	-635.494E-3	23.2412E-3
822.835E-3	47.8961E-12	822.232E-3	822.835E-3	-115.785E-3	40.0066E-12	-709.625E-3	26.6382E-3
811.024E-3	47.5427E-12	810.404E-3	811.024E-3	178.701E-3	40.0307E-12	-624.201E-3	23.8163E-3
799.213E-3	46.8527E-12	798.634E-3	799.213E-3	-89.0814E-3	39.9708E-12	-707.795E-3	23.7939E-3
787.402E-3	47.0463E-12	786.809E-3	787.402E-3	88.4507E-3	40.0404E-12	-637.252E-3	25.8397E-3
775.591E-3	45.7725E-12	775.015E-3	775.591E-3	3.04937E-3	40.0135E-12	-637.387E-3	26.3778E-3
763.780E-3	45.6726E-12	763.196E-3	763.780E-3	-59.7571E-3	40.0835E-12	-638.983E-3	27.2650E-3
751.969E-3	44.7405E-12	751.411E-3	751.969E-3	-22.1480E-3	39.9914E-12	-640.674E-3	24.2687E-3
740.157E-3	43.7398E-12	739.607E-3	740.157E-3	187.548E-3	39.9689E-12	-601.647E-3	25.3123E-3
728.346E-3	43.7824E-12	727.772E-3	728.346E-3	-90.3306E-3	39.9842E-12	-663.820E-3	26.4105E-3
716.535E-3	43.1999E-12	715.993E-3	716.535E-3	51.2891E-3	40.0518E-12	-648.617E-3	24.3281E-3
704.724E-3	42.1885E-12	704.306E-3	704.724E-3	-2.81496E-3	39.9634E-12	-656.981E-3	27.5136E-3
692.913E-3	41.3636E-12	692.506E-3	692.913E-3	80.2806E-3	40.0402E-12	-634.161E-3	25.6134E-3
681.102E-3	40.9138E-12	680.728E-3	681.102E-3	8.72724E-3	40.0075E-12	-659.712E-3	25.8412E-3
669.291E-3	40.4497E-12	668.910E-3	669.291E-3	54.9035E-3	39.9412E-12	-645.418E-3	27.4676E-3
657.480E-3	39.7834E-12	657.067E-3	657.480E-3	108.314E-3	39.9576E-12	-589.699E-3	29.2211E-3
645.669E-3	39.3600E-12	645.265E-3	645.669E-3	-22.8430E-3	40.0492E-12	-602.394E-3	24.5753E-3
633.858E-3	38.6735E-12	633.458E-3	633.858E-3	-50.4530E-3	40.0477E-12	-631.240E-3	25.1733E-3
622.047E-3	37.6408E-12	621.662E-3	622.047E-3	-134.939E-3	39.9648E-12	-669.654E-3	24.2832E-3
610.236E-3	37.1455E-12	609.896E-3	610.236E-3	148.151E-3	39.9351E-12	-588.191E-3	26.7809E-3
598.425E-3	36.7231E-12	598.091E-3	598.425E-3	41.3493E-3	40.0481E-12	-596.215E-3	23.9839E-3
586.614E-3	36.0021E-12	586.278E-3	586.614E-3	-44.6160E-3	39.9716E-12	-643.808E-3	30.3287E-3
574.803E-3	35.5494E-12	574.452E-3	574.803E-3	97.3471E-3	40.0309E-12	-596.303E-3	25.8079E-3
562.992E-3	34.9515E-12	562.679E-3	562.992E-3	3.88406E-3	40.0648E-12	-614.028E-3	24.9805E-3
551.181E-3	33.6696E-12	550.863E-3	551.181E-3	54.8947E-3	39.9808E-12	-578.744E-3	25.3923E-3
539.370E-3	33.4474E-12	539.004E-3	539.370E-3	59.2717E-3	39.9907E-12	-578.760E-3	28.5891E-3
527.559E-3	32.7983E-12	527.220E-3	527.559E-3	72.9729E-3	40.0591E-12	-568.793E-3	26.5619E-3
515.748E-3	32.0635E-12	515.382E-3	515.748E-3	-20.9967E-3	40.0375E-12	-605.057E-3	24.3309E-3
503.937E-3	31.5749E-12	503.595E-3	503.937E-3	-101.696E-3	40.0001E-12	-636.139E-3	27.3662E-3
492.126E-3	30.8233E-12	491.769E-3	492.126E-3	59.9331E-3	40.0371E-12	-599.675E-3	25.7138E-3
480.315E-3	30.3104E-12	479.963E-3	480.315E-3	-26.8688E-3	40.0385E-12	-652.947E-3	23.5991E-3
468.504E-3	29.3602E-12	468.169E-3	468.504E-3	116.427E-3	39.9746E-12	-602.229E-3	25.9272E-3
456.693E-3	28.5782E-12	456.360E-3	456.693E-3	-62.3430E-3	40.0314E-12	-636.017E-3	26.1794E-3
444.882E-3	27.8789E-12	444.590E-3	444.882E-3	-40.2315E-3	39.9751E-12	-627.125E-3	25.9914E-3
433.071E-3	27.3494E-12	432.754E-3	433.071E-3	-51.8575E-3	39.9599E-12	-643.847E-3	26.2197E-3
421.260E-3	26.8263E-12	420.936E-3	421.260E-3	116.954E-3	40.0333E-12	-598.420E-3	26.0462E-3
409.449E-3	25.6524E-12	409.152E-3	409.449E-3	9.93729E-3	39.9790E-12	-627.068E-3	25.7039E-3
397.638E-3	25.1914E-12	397.300E-3	397.638E-3	-56.7124E-3	40.0097E-12	-673.589E-3	25.5824E-3
385.827E-3	24.2583E-12	385.547E-3	385.827E-3	21.3002E-3	40.0180E-12	-637.246E-3	25.1955E-3
