Experiment	bias spectroscopy	
Date	01.12.2015 05:30:35	
User		
X (m)	281.378E-9	
Y (m)	-138.576E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1201E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-395.328E-3	
Amplitude (m)	39.901E-12	
Frequency Shift (Hz)	-1.20944E+0	
Excitation (V)	30.8997E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0817E-12	999.335E-3	1.00000E+0	3.26114E-3	39.9718E-12	-1.09044E+0	25.6236E-3
988.189E-3	15.8564E-12	987.531E-3	988.189E-3	-20.9492E-3	40.0033E-12	-1.09750E+0	28.7722E-3
976.378E-3	15.6623E-12	975.760E-3	976.378E-3	40.9860E-3	39.9663E-12	-1.06987E+0	27.7684E-3
964.567E-3	15.7919E-12	963.895E-3	964.567E-3	-16.4486E-3	40.0618E-12	-1.08413E+0	26.0107E-3
952.756E-3	15.4987E-12	952.138E-3	952.756E-3	140.539E-3	40.0562E-12	-1.02542E+0	22.6523E-3
940.945E-3	15.4717E-12	940.296E-3	940.945E-3	7.00000E-3	40.0529E-12	-1.06162E+0	23.7384E-3
929.134E-3	15.2534E-12	928.482E-3	929.134E-3	124.863E-3	39.9466E-12	-1.01331E+0	25.7182E-3
917.323E-3	15.0948E-12	916.734E-3	917.323E-3	-44.0856E-3	39.9730E-12	-1.05158E+0	26.4595E-3
905.512E-3	15.1389E-12	904.873E-3	905.512E-3	89.7878E-3	40.0499E-12	-1.00261E+0	23.7261E-3
893.701E-3	14.9821E-12	893.111E-3	893.701E-3	-34.1892E-3	40.0103E-12	-1.02545E+0	26.6090E-3
881.890E-3	14.7426E-12	881.266E-3	881.890E-3	114.158E-3	39.9685E-12	-980.491E-3	25.7570E-3
870.079E-3	14.6649E-12	869.467E-3	870.079E-3	-5.78656E-3	40.0150E-12	-992.195E-3	25.9099E-3
858.268E-3	14.3722E-12	857.647E-3	858.268E-3	-99.3350E-3	39.9692E-12	-1.02016E+0	24.6776E-3
846.457E-3	14.3361E-12	845.810E-3	846.457E-3	126.955E-3	39.9642E-12	-958.435E-3	29.7362E-3
834.646E-3	14.1514E-12	834.033E-3	834.646E-3	-47.2444E-3	40.0303E-12	-1.02567E+0	27.9748E-3
822.835E-3	14.0115E-12	822.222E-3	822.835E-3	94.6819E-3	40.0060E-12	-971.450E-3	24.3379E-3
811.024E-3	13.9442E-12	810.403E-3	811.024E-3	29.4871E-3	39.9994E-12	-1.00540E+0	25.9628E-3
799.213E-3	13.8838E-12	798.631E-3	799.213E-3	-1.31948E-3	39.9898E-12	-1.00461E+0	25.8193E-3
787.402E-3	13.7153E-12	786.799E-3	787.402E-3	111.410E-3	39.9464E-12	-943.592E-3	28.0592E-3
775.591E-3	13.4888E-12	775.010E-3	775.591E-3	-26.8974E-3	40.0731E-12	-981.917E-3	25.4783E-3
763.780E-3	13.3806E-12	763.192E-3	763.780E-3	49.1540E-3	39.9274E-12	-944.763E-3	26.5405E-3
751.969E-3	13.2502E-12	751.421E-3	751.969E-3	3.25308E-3	40.1591E-12	-958.653E-3	21.5467E-3
740.157E-3	13.0712E-12	739.622E-3	740.157E-3	133.242E-3	39.9545E-12	-920.257E-3	25.0222E-3
728.346E-3	12.8884E-12	727.776E-3	728.346E-3	-112.136E-3	39.9690E-12	-1.00188E+0	25.5061E-3
716.535E-3	12.7914E-12	715.984E-3	716.535E-3	-104.774E-3	39.9567E-12	-1.02148E+0	26.1997E-3
704.724E-3	12.8405E-12	704.295E-3	704.724E-3	6.07994E-3	39.9314E-12	-993.113E-3	26.0017E-3
692.913E-3	12.5479E-12	692.503E-3	692.913E-3	66.8694E-3	40.0003E-12	-956.463E-3	26.7269E-3
681.102E-3	12.3381E-12	680.723E-3	681.102E-3	-87.3685E-3	40.0070E-12	-1.00827E+0	26.3385E-3
669.291E-3	12.2575E-12	668.907E-3	669.291E-3	293.766E-3	39.9640E-12	-884.719E-3	27.9700E-3
657.480E-3	12.1214E-12	657.071E-3	657.480E-3	-57.1517E-3	40.0116E-12	-941.507E-3	24.0712E-3
645.669E-3	12.1812E-12	645.268E-3	645.669E-3	-23.1743E-3	40.0609E-12	-936.139E-3	26.4881E-3
633.858E-3	11.9292E-12	633.460E-3	633.858E-3	30.0649E-3	40.0031E-12	-949.427E-3	25.8590E-3
622.047E-3	11.8127E-12	621.651E-3	622.047E-3	124.173E-3	40.0148E-12	-907.671E-3	26.4279E-3
610.236E-3	11.5084E-12	609.882E-3	610.236E-3	-45.0261E-3	39.9119E-12	-948.548E-3	28.7616E-3
598.425E-3	11.3090E-12	598.073E-3	598.425E-3	49.1300E-3	40.0199E-12	-927.451E-3	25.2821E-3
586.614E-3	11.2465E-12	586.265E-3	586.614E-3	-8.66867E-3	40.0247E-12	-966.675E-3	22.3398E-3
574.803E-3	11.1498E-12	574.452E-3	574.803E-3	98.9793E-3	39.9447E-12	-919.485E-3	27.6064E-3
562.992E-3	11.0451E-12	562.671E-3	562.992E-3	-63.2698E-3	39.9825E-12	-942.222E-3	27.7405E-3
551.181E-3	10.8026E-12	550.858E-3	551.181E-3	-2.61095E-3	39.9728E-12	-953.401E-3	27.0027E-3
539.370E-3	10.4785E-12	538.989E-3	539.370E-3	204.597E-3	39.8897E-12	-884.912E-3	27.9542E-3
527.559E-3	10.4315E-12	527.204E-3	527.559E-3	37.1913E-3	39.9828E-12	-895.801E-3	26.3368E-3
515.748E-3	10.2646E-12	515.377E-3	515.748E-3	-97.7179E-3	40.0179E-12	-980.720E-3	21.3920E-3
