Experiment	bias spectroscopy	
Date	30.11.2015 18:54:36	
User		
X (m)	28.7668E-9	
Y (m)	-166.929E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.5114E-12	
Z (m)	-3.75578E-9	
Phase (deg)	345.108E-3	
Amplitude (m)	39.9253E-12	
Frequency Shift (Hz)	-612.427E-3	
Excitation (V)	41.6087E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.9291E-12	999.337E-3	1.00000E+0	91.4154E-3	39.9890E-12	-710.689E-3	26.0344E-3
988.189E-3	29.4644E-12	987.530E-3	988.189E-3	-100.460E-3	40.0495E-12	-771.226E-3	25.8605E-3
976.378E-3	29.0603E-12	975.768E-3	976.378E-3	6.19642E-3	39.9025E-12	-762.578E-3	25.9770E-3
964.567E-3	29.2711E-12	963.908E-3	964.567E-3	-65.6906E-3	39.9582E-12	-763.752E-3	26.9951E-3
952.756E-3	28.7364E-12	952.151E-3	952.756E-3	112.798E-3	40.0976E-12	-707.094E-3	24.2791E-3
940.945E-3	28.6606E-12	940.306E-3	940.945E-3	149.775E-3	40.0404E-12	-672.632E-3	23.0155E-3
929.134E-3	28.1220E-12	928.490E-3	929.134E-3	124.197E-3	40.0253E-12	-665.733E-3	26.9068E-3
917.323E-3	27.4245E-12	916.741E-3	917.323E-3	-116.932E-3	39.9504E-12	-714.985E-3	26.6178E-3
905.512E-3	27.5100E-12	904.889E-3	905.512E-3	-4.17208E-3	40.0234E-12	-688.934E-3	26.8577E-3
893.701E-3	27.4495E-12	893.124E-3	893.701E-3	-118.192E-3	40.0176E-12	-739.223E-3	22.4339E-3
881.890E-3	27.0816E-12	881.281E-3	881.890E-3	-22.0276E-3	40.0357E-12	-722.434E-3	22.5642E-3
870.079E-3	26.6016E-12	869.474E-3	870.079E-3	-922.175E-6	39.9671E-12	-688.542E-3	26.5876E-3
858.268E-3	26.5394E-12	857.652E-3	858.268E-3	49.8684E-3	39.8663E-12	-653.087E-3	26.8218E-3
846.457E-3	26.4437E-12	845.823E-3	846.457E-3	-88.8242E-3	40.0991E-12	-683.263E-3	26.2018E-3
834.646E-3	25.7940E-12	834.055E-3	834.646E-3	-39.3928E-3	39.9758E-12	-681.517E-3	27.3778E-3
822.835E-3	25.9102E-12	822.239E-3	822.835E-3	-3.96972E-6	40.0265E-12	-668.095E-3	25.9777E-3
811.024E-3	25.7806E-12	810.411E-3	811.024E-3	44.1587E-3	40.0061E-12	-652.241E-3	27.3719E-3
799.213E-3	25.5434E-12	798.642E-3	799.213E-3	146.506E-3	39.9943E-12	-601.579E-3	24.8205E-3
787.402E-3	24.8456E-12	786.815E-3	787.402E-3	5.03592E-3	39.9820E-12	-649.389E-3	26.2220E-3
775.591E-3	24.8437E-12	775.025E-3	775.591E-3	55.3763E-3	40.0427E-12	-624.221E-3	26.0055E-3
763.780E-3	24.1778E-12	763.199E-3	763.780E-3	-131.172E-3	39.9867E-12	-694.934E-3	25.5021E-3
751.969E-3	23.9287E-12	751.423E-3	751.969E-3	1.19677E-3	39.9694E-12	-659.001E-3	26.7986E-3
740.157E-3	23.7194E-12	739.617E-3	740.157E-3	-32.9783E-3	40.0071E-12	-674.405E-3	26.0020E-3
728.346E-3	23.4664E-12	727.780E-3	728.346E-3	-8.37487E-3	39.9841E-12	-666.853E-3	22.7624E-3
716.535E-3	23.3915E-12	715.986E-3	716.535E-3	135.621E-3	39.9918E-12	-607.745E-3	26.2560E-3
704.724E-3	22.8624E-12	704.292E-3	704.724E-3	12.4505E-3	39.8989E-12	-633.800E-3	26.4327E-3
692.913E-3	22.7277E-12	692.495E-3	692.913E-3	118.686E-3	40.0079E-12	-601.641E-3	24.6510E-3
681.102E-3	22.4276E-12	680.725E-3	681.102E-3	-12.5495E-3	39.9479E-12	-630.352E-3	27.6849E-3
669.291E-3	22.0567E-12	668.906E-3	669.291E-3	71.7274E-3	39.9614E-12	-620.740E-3	27.5260E-3
657.480E-3	21.7930E-12	657.063E-3	657.480E-3	97.6372E-3	39.9960E-12	-582.451E-3	23.9495E-3
645.669E-3	21.2712E-12	645.258E-3	645.669E-3	-21.9905E-3	40.0204E-12	-625.978E-3	26.2468E-3
633.858E-3	21.3017E-12	633.459E-3	633.858E-3	-33.7585E-3	40.0912E-12	-635.727E-3	25.0390E-3
622.047E-3	20.7506E-12	621.659E-3	622.047E-3	39.2371E-3	40.0194E-12	-605.491E-3	27.3528E-3
610.236E-3	20.4346E-12	609.898E-3	610.236E-3	-111.933E-3	40.0274E-12	-654.409E-3	25.7300E-3
598.425E-3	20.3366E-12	598.085E-3	598.425E-3	70.7849E-3	40.0112E-12	-607.604E-3	26.5740E-3
586.614E-3	19.8183E-12	586.269E-3	586.614E-3	-113.048E-3	39.9880E-12	-665.061E-3	26.8539E-3
574.803E-3	19.5472E-12	574.448E-3	574.803E-3	-41.4643E-3	39.9493E-12	-640.715E-3	27.1062E-3
562.992E-3	19.0009E-12	562.671E-3	562.992E-3	59.5949E-3	39.9385E-12	-605.070E-3	29.0267E-3
551.181E-3	18.9051E-12	550.858E-3	551.181E-3	82.1507E-3	40.0047E-12	-566.190E-3	25.8545E-3
539.370E-3	18.6885E-12	538.996E-3	539.370E-3	106.887E-3	39.9982E-12	-557.432E-3	25.6734E-3
527.559E-3	18.1859E-12	527.208E-3	527.559E-3	-13.1408E-3	39.9810E-12	-579.066E-3	27.1664E-3
515.748E-3	17.8034E-12	515.387E-3	515.748E-3	-116.820E-3	39.9657E-12	-604.199E-3	27.9225E-3
503.937E-3	17.6278E-12	503.596E-3	503.937E-3	-78.2697E-3	40.0579E-12	-629.998E-3	25.7337E-3
492.126E-3	17.2281E-12	491.767E-3	492.126E-3	-32.3182E-3	40.0233E-12	-620.372E-3	25.9517E-3
480.315E-3	17.0854E-12	479.955E-3	480.315E-3	17.4243E-3	40.0445E-12	-595.204E-3	25.3933E-3
468.504E-3	16.3831E-12	468.162E-3	468.504E-3	-13.2609E-3	39.9255E-12	-631.958E-3	26.7720E-3
456.693E-3	16.2111E-12	456.350E-3	456.693E-3	-1.53962E-3	40.0281E-12	-619.320E-3	25.2940E-3
444.882E-3	15.8271E-12	444.579E-3	444.882E-3	92.3001E-3	40.0348E-12	-579.378E-3	26.5019E-3
433.071E-3	15.5859E-12	432.745E-3	433.071E-3	-46.8505E-3	40.0514E-12	-613.365E-3	23.9500E-3
421.260E-3	15.0650E-12	420.932E-3	421.260E-3	-63.0573E-3	39.9821E-12	-612.328E-3	28.1850E-3
409.449E-3	14.9695E-12	409.156E-3	409.449E-3	-77.2219E-3	40.0258E-12	-638.823E-3	27.2453E-3
397.638E-3	14.6110E-12	397.314E-3	397.638E-3	72.3781E-3	39.9781E-12	-588.900E-3	26.5060E-3
