Experiment	bias spectroscopy	
Date	01.12.2015 03:23:05	
User		
X (m)	280.588E-9	
Y (m)	-138.379E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.5202E-12	
Z (m)	-4.07703E-9	
Phase (deg)	559.117E-3	
Amplitude (m)	39.9976E-12	
Frequency Shift (Hz)	-993.37E-3	
Excitation (V)	26.4754E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	87.0526E-12	999.346E-3	1.00000E+0	-115.913E-3	40.1141E-12	-1.11638E+0	21.3600E-3
988.189E-3	86.1135E-12	987.548E-3	988.189E-3	-16.5348E-3	39.9880E-12	-1.10450E+0	21.0841E-3
976.378E-3	84.8808E-12	975.782E-3	976.378E-3	-106.210E-3	39.9993E-12	-1.12814E+0	22.8565E-3
964.567E-3	84.5996E-12	963.907E-3	964.567E-3	-82.7673E-3	40.1142E-12	-1.13647E+0	22.3093E-3
952.756E-3	83.4896E-12	952.161E-3	952.756E-3	129.327E-3	39.9367E-12	-1.06454E+0	24.8626E-3
940.945E-3	82.4800E-12	940.320E-3	940.945E-3	186.791E-3	39.8810E-12	-1.00489E+0	27.1482E-3
929.134E-3	81.9274E-12	928.498E-3	929.134E-3	-63.8916E-3	40.1230E-12	-1.05170E+0	23.1554E-3
917.323E-3	80.8783E-12	916.743E-3	917.323E-3	13.6552E-3	39.8611E-12	-1.05955E+0	24.5922E-3
905.512E-3	80.3385E-12	904.879E-3	905.512E-3	38.9098E-3	40.0528E-12	-1.05922E+0	21.5219E-3
893.701E-3	79.7506E-12	893.124E-3	893.701E-3	-46.2305E-3	39.9584E-12	-1.09429E+0	22.7400E-3
881.890E-3	79.1162E-12	881.285E-3	881.890E-3	102.414E-3	40.0257E-12	-1.06374E+0	22.4685E-3
870.079E-3	77.8467E-12	869.484E-3	870.079E-3	-189.698E-3	40.0593E-12	-1.16033E+0	18.9420E-3
858.268E-3	77.0906E-12	857.664E-3	858.268E-3	105.067E-3	40.0368E-12	-1.05296E+0	26.1888E-3
846.457E-3	76.2114E-12	845.841E-3	846.457E-3	168.610E-3	40.0034E-12	-1.03328E+0	22.8903E-3
834.646E-3	75.5261E-12	834.066E-3	834.646E-3	57.8035E-3	39.8874E-12	-1.03833E+0	25.1273E-3
822.835E-3	74.2487E-12	822.252E-3	822.835E-3	-287.953E-3	40.0091E-12	-1.14535E+0	22.3856E-3
811.024E-3	74.4659E-12	810.424E-3	811.024E-3	106.949E-3	40.0851E-12	-1.06284E+0	21.5047E-3
799.213E-3	72.3975E-12	798.655E-3	799.213E-3	100.358E-3	40.0366E-12	-1.06521E+0	18.9666E-3
787.402E-3	70.9348E-12	786.827E-3	787.402E-3	207.959E-3	39.8591E-12	-1.00796E+0	25.0980E-3
