Experiment	bias spectroscopy	
Date	30.11.2015 22:27:57	
User		
X (m)	29.3146E-9	
Y (m)	-165.168E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.0302E-12	
Z (m)	-3.75578E-9	
Phase (deg)	41.9506E-3	
Amplitude (m)	39.9532E-12	
Frequency Shift (Hz)	-811.172E-3	
Excitation (V)	26.7937E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.0293E-12	999.351E-3	1.00000E+0	226.871E-6	40.0197E-12	-833.051E-3	24.2487E-3
988.189E-3	27.0910E-12	987.555E-3	988.189E-3	-402.438E-6	40.1008E-12	-818.639E-3	22.8453E-3
976.378E-3	26.2980E-12	975.794E-3	976.378E-3	-109.266E-3	39.9101E-12	-880.425E-3	25.4998E-3
964.567E-3	26.0027E-12	963.931E-3	964.567E-3	8.47175E-3	40.0347E-12	-811.176E-3	24.3002E-3
952.756E-3	25.5613E-12	952.176E-3	952.756E-3	47.9059E-3	40.0423E-12	-795.349E-3	26.9447E-3
940.945E-3	25.2539E-12	940.338E-3	940.945E-3	-136.862E-3	39.9786E-12	-854.606E-3	24.7122E-3
929.134E-3	25.1985E-12	928.500E-3	929.134E-3	26.2745E-3	39.9587E-12	-795.683E-3	30.0602E-3
917.323E-3	24.7017E-12	916.758E-3	917.323E-3	-80.1719E-3	39.9862E-12	-827.619E-3	23.7838E-3
905.512E-3	24.4418E-12	904.901E-3	905.512E-3	-197.330E-3	40.0580E-12	-885.027E-3	24.6398E-3
893.701E-3	23.9185E-12	893.142E-3	893.701E-3	221.030E-3	39.9704E-12	-738.970E-3	26.7946E-3
881.890E-3	23.3864E-12	881.303E-3	881.890E-3	51.3084E-3	39.9269E-12	-767.735E-3	26.8441E-3
870.079E-3	23.2143E-12	869.505E-3	870.079E-3	24.9484E-3	40.0577E-12	-773.201E-3	27.2380E-3
858.268E-3	23.1617E-12	857.679E-3	858.268E-3	-55.4507E-3	40.0197E-12	-810.817E-3	25.9314E-3
846.457E-3	22.6633E-12	845.846E-3	846.457E-3	127.617E-3	39.9959E-12	-760.199E-3	26.4489E-3
834.646E-3	22.3284E-12	834.065E-3	834.646E-3	23.0532E-3	40.0134E-12	-779.528E-3	24.6967E-3
822.835E-3	21.9199E-12	822.255E-3	822.835E-3	56.2964E-3	39.9659E-12	-757.776E-3	25.2583E-3
811.024E-3	21.7074E-12	810.427E-3	811.024E-3	62.0529E-3	40.0335E-12	-760.769E-3	24.1940E-3
799.213E-3	21.4308E-12	798.656E-3	799.213E-3	-10.8261E-3	39.9956E-12	-755.771E-3	26.1229E-3
787.402E-3	20.8900E-12	786.831E-3	787.402E-3	-52.2915E-3	39.9872E-12	-783.352E-3	24.2880E-3
775.591E-3	20.8025E-12	775.046E-3	775.591E-3	-41.5179E-3	40.1162E-12	-782.883E-3	22.4109E-3
763.780E-3	20.1244E-12	763.220E-3	763.780E-3	42.6472E-3	39.9160E-12	-738.862E-3	27.0267E-3
751.969E-3	19.9390E-12	751.432E-3	751.969E-3	40.7277E-3	40.0438E-12	-750.536E-3	22.2144E-3
740.157E-3	19.7518E-12	739.639E-3	740.157E-3	139.334E-3	39.9948E-12	-693.345E-3	27.4133E-3
728.346E-3	19.5054E-12	727.804E-3	728.346E-3	-47.2978E-3	39.9966E-12	-748.894E-3	26.2326E-3
716.535E-3	19.0739E-12	716.017E-3	716.535E-3	184.533E-3	40.0342E-12	-681.812E-3	24.1673E-3
704.724E-3	18.5732E-12	704.321E-3	704.724E-3	10.7248E-3	39.9406E-12	-729.254E-3	29.5077E-3
692.913E-3	18.4468E-12	692.528E-3	692.913E-3	-141.450E-3	40.0243E-12	-791.084E-3	27.0439E-3
681.102E-3	18.0916E-12	680.755E-3	681.102E-3	124.697E-3	40.0308E-12	-717.796E-3	26.0221E-3
669.291E-3	17.9157E-12	668.934E-3	669.291E-3	81.6176E-3	40.0253E-12	-712.087E-3	23.7511E-3
657.480E-3	17.4075E-12	657.093E-3	657.480E-3	-105.100E-3	39.9773E-12	-747.106E-3	26.1960E-3
645.669E-3	16.9117E-12	645.297E-3	645.669E-3	80.4349E-3	40.0031E-12	-716.892E-3	27.8364E-3
