Experiment	bias spectroscopy	
Date	01.12.2015 07:46:10	
User		
X (m)	281.518E-9	
Y (m)	-137.924E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.001E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-20.6012E-3	
Amplitude (m)	40.3985E-12	
Frequency Shift (Hz)	-1.07712E+0	
Excitation (V)	11.5457E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3985E-12	999.335E-3	1.00000E+0	47.2810E-3	40.0181E-12	-1.06684E+0	23.4246E-3
988.189E-3	15.3169E-12	987.540E-3	988.189E-3	185.241E-3	40.0117E-12	-1.03117E+0	23.7495E-3
976.378E-3	15.0741E-12	975.778E-3	976.378E-3	31.7690E-3	39.9155E-12	-1.05394E+0	27.4507E-3
964.567E-3	14.9960E-12	963.915E-3	964.567E-3	-31.5665E-3	40.0708E-12	-1.07247E+0	26.2289E-3
952.756E-3	14.9570E-12	952.157E-3	952.756E-3	-113.607E-3	39.9885E-12	-1.10827E+0	25.2555E-3
940.945E-3	14.3872E-12	940.323E-3	940.945E-3	29.0550E-3	39.9191E-12	-1.08186E+0	26.9660E-3
929.134E-3	14.8624E-12	928.506E-3	929.134E-3	132.609E-3	40.0461E-12	-1.02588E+0	26.9106E-3
917.323E-3	14.5460E-12	916.759E-3	917.323E-3	40.5474E-3	39.9857E-12	-1.02485E+0	25.7523E-3
905.512E-3	14.3197E-12	904.894E-3	905.512E-3	-107.691E-3	39.9072E-12	-1.07927E+0	28.1529E-3
893.701E-3	14.3627E-12	893.134E-3	893.701E-3	239.458E-3	40.1069E-12	-980.271E-3	23.5183E-3
881.890E-3	13.9946E-12	881.295E-3	881.890E-3	-61.2493E-3	39.9614E-12	-1.04319E+0	27.0734E-3
870.079E-3	13.9976E-12	869.487E-3	870.079E-3	32.0634E-3	40.0006E-12	-994.748E-3	25.4332E-3
858.268E-3	13.7521E-12	857.660E-3	858.268E-3	-95.9342E-3	39.8884E-12	-1.03091E+0	28.4734E-3
846.457E-3	13.8280E-12	845.838E-3	846.457E-3	114.303E-3	40.0252E-12	-964.116E-3	26.5671E-3
834.646E-3	13.5496E-12	834.064E-3	834.646E-3	-31.2369E-3	40.0033E-12	-1.00234E+0	24.2244E-3
822.835E-3	13.4120E-12	822.251E-3	822.835E-3	150.008E-3	39.9831E-12	-943.831E-3	27.7565E-3
811.024E-3	13.4189E-12	810.423E-3	811.024E-3	-134.512E-3	40.0122E-12	-1.03505E+0	24.3502E-3
799.213E-3	13.2099E-12	798.650E-3	799.213E-3	139.389E-3	39.9727E-12	-948.988E-3	27.7659E-3
787.402E-3	12.9403E-12	786.821E-3	787.402E-3	52.0051E-3	40.0349E-12	-952.419E-3	24.9180E-3
