Experiment	bias spectroscopy	
Date	01.12.2015 03:14:58	
User		
X (m)	281.238E-9	
Y (m)	-139.228E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.8446E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-77.2271E-3	
Amplitude (m)	40.0986E-12	
Frequency Shift (Hz)	-1.15534E+0	
Excitation (V)	16.4463E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.5865E-12	999.340E-3	1.00000E+0	104.836E-3	39.9346E-12	-1.12253E+0	26.0674E-3
988.189E-3	24.5539E-12	987.553E-3	988.189E-3	-6.18579E-3	39.9986E-12	-1.15208E+0	26.7000E-3
976.378E-3	24.2385E-12	975.786E-3	976.378E-3	-6.24707E-3	40.1244E-12	-1.14652E+0	25.3128E-3
964.567E-3	23.9164E-12	963.920E-3	964.567E-3	107.921E-3	40.0427E-12	-1.09376E+0	24.0025E-3
952.756E-3	23.4882E-12	952.164E-3	952.756E-3	50.0189E-3	39.9563E-12	-1.11172E+0	26.0441E-3
940.945E-3	23.1676E-12	940.317E-3	940.945E-3	-43.9507E-3	40.0168E-12	-1.13244E+0	27.2589E-3
929.134E-3	23.1890E-12	928.501E-3	929.134E-3	32.8639E-3	40.0062E-12	-1.11092E+0	28.7584E-3
917.323E-3	22.8814E-12	916.753E-3	917.323E-3	65.6156E-3	40.0169E-12	-1.08799E+0	26.4677E-3
905.512E-3	22.5197E-12	904.897E-3	905.512E-3	127.952E-3	40.0194E-12	-1.03185E+0	27.2158E-3
893.701E-3	22.2111E-12	893.137E-3	893.701E-3	-244.104E-3	39.9527E-12	-1.15029E+0	24.2043E-3
881.890E-3	22.0000E-12	881.297E-3	881.890E-3	80.2782E-3	40.0678E-12	-1.07486E+0	23.5207E-3
870.079E-3	21.6986E-12	869.501E-3	870.079E-3	-38.0301E-3	39.9315E-12	-1.09070E+0	23.2551E-3
858.268E-3	21.4632E-12	857.675E-3	858.268E-3	-28.0179E-3	39.9833E-12	-1.10721E+0	26.7930E-3
