Experiment	bias spectroscopy	
Date	30.11.2015 18:59:14	
User		
X (m)	28.4686E-9	
Y (m)	-165.717E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.4022E-12	
Z (m)	-3.75578E-9	
Phase (deg)	655.156E-3	
Amplitude (m)	40.3145E-12	
Frequency Shift (Hz)	-508.19E-3	
Excitation (V)	24.4609E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	57.9161E-12	999.316E-3	1.00000E+0	-212.488E-3	40.0085E-12	-780.443E-3	26.9592E-3
988.189E-3	56.8323E-12	987.518E-3	988.189E-3	281.711E-3	39.9916E-12	-609.408E-3	26.7821E-3
976.378E-3	56.5975E-12	975.746E-3	976.378E-3	-123.714E-3	40.0049E-12	-757.901E-3	24.8637E-3
964.567E-3	56.0352E-12	963.874E-3	964.567E-3	124.996E-3	39.9796E-12	-674.007E-3	23.1515E-3
952.756E-3	54.6883E-12	952.133E-3	952.756E-3	118.512E-3	39.9266E-12	-665.463E-3	25.9135E-3
940.945E-3	54.2264E-12	940.292E-3	940.945E-3	-136.748E-3	40.0787E-12	-738.943E-3	24.0786E-3
929.134E-3	53.8045E-12	928.467E-3	929.134E-3	-201.818E-3	40.0340E-12	-782.764E-3	24.5294E-3
917.323E-3	52.8481E-12	916.721E-3	917.323E-3	271.206E-3	40.0180E-12	-633.610E-3	24.5509E-3
905.512E-3	52.1281E-12	904.861E-3	905.512E-3	-41.8207E-3	39.9514E-12	-713.878E-3	26.3876E-3
893.701E-3	52.5927E-12	893.106E-3	893.701E-3	109.756E-3	40.0711E-12	-650.245E-3	22.9144E-3
881.890E-3	51.1943E-12	881.267E-3	881.890E-3	-33.8807E-3	39.8686E-12	-702.217E-3	26.5588E-3
870.079E-3	50.5558E-12	869.466E-3	870.079E-3	142.425E-3	40.0041E-12	-596.717E-3	27.4652E-3
858.268E-3	50.1283E-12	857.643E-3	858.268E-3	-38.4438E-3	40.0334E-12	-664.120E-3	22.1732E-3
846.457E-3	49.6375E-12	845.808E-3	846.457E-3	120.345E-3	39.9747E-12	-611.706E-3	25.1226E-3
834.646E-3	48.9916E-12	834.035E-3	834.646E-3	-144.606E-3	40.0067E-12	-698.559E-3	22.4980E-3
822.835E-3	48.6522E-12	822.212E-3	822.835E-3	-8.82891E-3	40.0064E-12	-679.214E-3	24.7060E-3
811.024E-3	48.0246E-12	810.387E-3	811.024E-3	251.029E-3	39.9851E-12	-588.715E-3	26.9422E-3
799.213E-3	46.8467E-12	798.612E-3	799.213E-3	118.964E-3	40.0177E-12	-615.972E-3	22.4280E-3
787.402E-3	46.9838E-12	786.787E-3	787.402E-3	-63.5805E-3	40.0379E-12	-659.034E-3	25.7604E-3
775.591E-3	45.9643E-12	774.997E-3	775.591E-3	66.4200E-3	39.9752E-12	-604.187E-3	25.4827E-3
763.780E-3	45.8167E-12	763.177E-3	763.780E-3	-55.9584E-3	40.0000E-12	-651.111E-3	26.0138E-3
751.969E-3	45.1352E-12	751.397E-3	751.969E-3	-48.6695E-3	40.1157E-12	-640.303E-3	24.0567E-3
740.157E-3	44.2562E-12	739.593E-3	740.157E-3	-82.9256E-3	40.0449E-12	-675.833E-3	23.7868E-3
728.346E-3	43.4075E-12	727.762E-3	728.346E-3	83.3631E-3	40.0336E-12	-622.607E-3	22.4882E-3
716.535E-3	43.4047E-12	715.977E-3	716.535E-3	-70.3648E-3	39.9770E-12	-680.128E-3	23.2826E-3
704.724E-3	42.2576E-12	704.283E-3	704.724E-3	73.7896E-3	39.9160E-12	-613.489E-3	25.7826E-3
692.913E-3	41.8669E-12	692.485E-3	692.913E-3	137.965E-3	40.0319E-12	-587.666E-3	26.3067E-3
681.102E-3	41.3197E-12	680.711E-3	681.102E-3	-188.657E-3	39.9946E-12	-684.108E-3	26.4106E-3
