Experiment	bias spectroscopy	
Date	01.12.2015 02:24:33	
User		
X (m)	281.218E-9	
Y (m)	-139.51E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.0726E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-102.478E-3	
Amplitude (m)	39.719E-12	
Frequency Shift (Hz)	-1.17485E+0	
Excitation (V)	29.3841E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.3756E-12	999.318E-3	1.00000E+0	-281.109E-3	40.0489E-12	-1.17742E+0	25.7020E-3
988.189E-3	31.1650E-12	987.537E-3	988.189E-3	-175.714E-3	40.0185E-12	-1.18971E+0	23.4800E-3
976.378E-3	30.5153E-12	975.782E-3	976.378E-3	50.9731E-3	40.0833E-12	-1.12970E+0	23.8246E-3
964.567E-3	30.3095E-12	963.915E-3	964.567E-3	-76.8446E-3	39.8772E-12	-1.16524E+0	26.1322E-3
952.756E-3	29.8403E-12	952.164E-3	952.756E-3	109.092E-3	39.9561E-12	-1.10101E+0	25.8864E-3
940.945E-3	29.9050E-12	940.318E-3	940.945E-3	45.6785E-3	40.0652E-12	-1.09135E+0	24.1404E-3
929.134E-3	29.3520E-12	928.499E-3	929.134E-3	-130.791E-3	40.0567E-12	-1.14323E+0	23.7332E-3
917.323E-3	29.0536E-12	916.750E-3	917.323E-3	179.309E-3	39.9621E-12	-1.04512E+0	23.2484E-3
905.512E-3	28.8366E-12	904.887E-3	905.512E-3	172.738E-3	40.0709E-12	-1.01149E+0	25.2167E-3
893.701E-3	28.5453E-12	893.131E-3	893.701E-3	-60.4047E-3	39.9833E-12	-1.07741E+0	22.9684E-3
881.890E-3	27.9896E-12	881.288E-3	881.890E-3	65.2893E-3	40.0096E-12	-1.03644E+0	24.6842E-3
870.079E-3	27.8246E-12	869.481E-3	870.079E-3	41.8747E-3	39.9257E-12	-1.04595E+0	25.1155E-3
