Experiment	bias spectroscopy	
Date	30.11.2015 21:45:38	
User		
X (m)	29.2172E-9	
Y (m)	-165.56E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.942E-12	
Z (m)	-3.75578E-9	
Phase (deg)	99.4505E-3	
Amplitude (m)	39.6825E-12	
Frequency Shift (Hz)	-485.05E-3	
Excitation (V)	36.6312E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	130.635E-12	999.322E-3	1.00000E+0	-42.1614E-3	40.0463E-12	-451.590E-3	23.1653E-3
988.189E-3	129.483E-12	987.523E-3	988.189E-3	-78.6810E-3	40.0403E-12	-447.618E-3	21.6354E-3
976.378E-3	128.164E-12	975.762E-3	976.378E-3	-290.510E-3	40.0761E-12	-530.387E-3	21.3947E-3
964.567E-3	127.156E-12	963.899E-3	964.567E-3	255.380E-3	39.9104E-12	-376.364E-3	23.3110E-3
952.756E-3	126.081E-12	952.141E-3	952.756E-3	-85.5280E-3	40.1039E-12	-484.830E-3	19.7211E-3
940.945E-3	124.721E-12	940.302E-3	940.945E-3	-184.326E-3	40.0912E-12	-512.328E-3	21.8829E-3
929.134E-3	123.511E-12	928.483E-3	929.134E-3	135.836E-3	39.9482E-12	-425.759E-3	20.2294E-3
917.323E-3	122.269E-12	916.741E-3	917.323E-3	31.4969E-3	40.0173E-12	-455.849E-3	20.1130E-3
905.512E-3	120.919E-12	904.877E-3	905.512E-3	90.0753E-3	39.8876E-12	-441.113E-3	23.6377E-3
893.701E-3	119.583E-12	893.127E-3	893.701E-3	-5.93009E-3	40.0982E-12	-484.787E-3	20.1099E-3
881.890E-3	118.414E-12	881.281E-3	881.890E-3	-304.842E-3	39.9657E-12	-528.722E-3	22.6978E-3
870.079E-3	117.371E-12	869.471E-3	870.079E-3	-178.600E-3	40.1331E-12	-571.446E-3	20.4593E-3
858.268E-3	116.166E-12	857.652E-3	858.268E-3	237.791E-3	39.9032E-12	-425.458E-3	25.2220E-3
846.457E-3	115.341E-12	845.818E-3	846.457E-3	-56.7586E-3	40.1100E-12	-451.954E-3	20.8117E-3
834.646E-3	113.708E-12	834.036E-3	834.646E-3	62.7705E-3	40.0688E-12	-399.560E-3	24.3186E-3
822.835E-3	112.305E-12	822.227E-3	822.835E-3	106.308E-3	39.9700E-12	-403.972E-3	21.4437E-3
811.024E-3	111.377E-12	810.410E-3	811.024E-3	-22.3058E-3	40.0184E-12	-464.378E-3	24.4226E-3
799.213E-3	110.304E-12	798.644E-3	799.213E-3	-151.082E-3	40.1171E-12	-492.318E-3	21.0134E-3
787.402E-3	108.485E-12	786.813E-3	787.402E-3	261.869E-3	39.8726E-12	-376.200E-3	22.3070E-3
775.591E-3	108.381E-12	775.015E-3	775.591E-3	-5.01151E-3	40.0761E-12	-385.472E-3	23.6623E-3
763.780E-3	106.826E-12	763.188E-3	763.780E-3	27.8677E-3	40.0744E-12	-374.617E-3	22.3337E-3
751.969E-3	105.199E-12	751.414E-3	751.969E-3	-225.473E-3	39.9792E-12	-520.760E-3	18.7543E-3
740.157E-3	104.484E-12	739.605E-3	740.157E-3	-25.7748E-3	40.1780E-12	-487.590E-3	17.1849E-3
728.346E-3	102.547E-12	727.772E-3	728.346E-3	-46.2897E-3	39.9577E-12	-465.666E-3	25.3248E-3
716.535E-3	102.062E-12	715.985E-3	716.535E-3	-109.811E-3	39.9570E-12	-493.861E-3	23.5363E-3
704.724E-3	100.595E-12	704.295E-3	704.724E-3	113.421E-3	40.0331E-12	-423.236E-3	23.3355E-3
692.913E-3	100.117E-12	692.507E-3	692.913E-3	-31.9245E-3	40.2393E-12	-437.968E-3	18.2771E-3
681.102E-3	98.0574E-12	680.730E-3	681.102E-3	43.8149E-3	39.9462E-12	-407.262E-3	20.5445E-3
669.291E-3	96.5289E-12	668.907E-3	669.291E-3	19.2672E-3	39.9380E-12	-426.388E-3	22.5190E-3
657.480E-3	95.7051E-12	657.063E-3	657.480E-3	-25.5703E-3	39.9626E-12	-447.562E-3	23.3478E-3
645.669E-3	94.3040E-12	645.261E-3	645.669E-3	15.8964E-3	39.9896E-12	-409.052E-3	24.0137E-3
633.858E-3	93.2931E-12	633.460E-3	633.858E-3	222.469E-3	40.0002E-12	-362.019E-3	25.4552E-3
622.047E-3	91.8192E-12	621.646E-3	622.047E-3	-113.344E-3	39.9961E-12	-448.166E-3	24.1031E-3
610.236E-3	90.5292E-12	609.889E-3	610.236E-3	-150.194E-3	39.9730E-12	-473.721E-3	24.6769E-3
598.425E-3	88.8398E-12	598.075E-3	598.425E-3	-123.246E-3	40.0117E-12	-528.123E-3	21.9443E-3
586.614E-3	88.4910E-12	586.265E-3	586.614E-3	250.943E-3	40.0066E-12	-379.307E-3	23.8264E-3
574.803E-3	86.9606E-12	574.449E-3	574.803E-3	-170.956E-3	40.0617E-12	-533.000E-3	21.3896E-3
562.992E-3	85.2280E-12	562.666E-3	562.992E-3	-86.8738E-3	39.9894E-12	-526.407E-3	21.0634E-3
551.181E-3	83.9259E-12	550.856E-3	551.181E-3	102.495E-3	39.9780E-12	-462.896E-3	22.5056E-3
539.370E-3	82.5205E-12	538.987E-3	539.370E-3	104.552E-3	39.8521E-12	-464.882E-3	24.7432E-3
527.559E-3	81.3839E-12	527.196E-3	527.559E-3	295.978E-3	40.0555E-12	-408.331E-3	25.0884E-3
515.748E-3	80.3277E-12	515.374E-3	515.748E-3	58.7082E-3	40.0558E-12	-429.531E-3	27.2665E-3
503.937E-3	78.6486E-12	503.596E-3	503.937E-3	-48.4756E-3	40.0034E-12	-497.340E-3	20.4123E-3
492.126E-3	77.1706E-12	491.769E-3	492.126E-3	181.371E-3	40.0348E-12	-440.704E-3	24.1767E-3
480.315E-3	75.9790E-12	479.956E-3	480.315E-3	-117.643E-3	39.9588E-12	-518.408E-3	25.4906E-3
468.504E-3	74.4158E-12	468.153E-3	468.504E-3	75.4025E-3	39.9983E-12	-462.491E-3	23.6280E-3
456.693E-3	73.1295E-12	456.346E-3	456.693E-3	83.4781E-3	40.0156E-12	-462.354E-3	20.0659E-3
444.882E-3	71.6661E-12	444.580E-3	444.882E-3	30.7110E-3	40.0011E-12	-438.277E-3	24.9074E-3
433.071E-3	70.2531E-12	432.743E-3	433.071E-3	-57.0615E-3	40.0055E-12	-509.206E-3	24.0928E-3
421.260E-3	68.6671E-12	420.933E-3	421.260E-3	-14.4579E-3	39.9995E-12	-518.193E-3	23.2668E-3
