Experiment	bias spectroscopy	
Date	01.12.2015 06:28:31	
User		
X (m)	281.966E-9	
Y (m)	-138.948E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6984E-12	
Z (m)	-4.07703E-9	
Phase (deg)	56.6208E-3	
Amplitude (m)	39.9287E-12	
Frequency Shift (Hz)	-1.02764E+0	
Excitation (V)	29.84E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9426E-12	999.350E-3	1.00000E+0	-78.5623E-3	40.0435E-12	-1.06213E+0	26.6178E-3
988.189E-3	14.5839E-12	987.545E-3	988.189E-3	-26.5990E-3	39.9488E-12	-1.07652E+0	26.0085E-3
976.378E-3	14.5028E-12	975.783E-3	976.378E-3	-46.4473E-3	40.0333E-12	-1.08156E+0	24.6274E-3
964.567E-3	14.5613E-12	963.908E-3	964.567E-3	91.7995E-3	39.9788E-12	-1.05100E+0	25.6613E-3
952.756E-3	14.2615E-12	952.155E-3	952.756E-3	10.6370E-3	40.0180E-12	-1.07062E+0	26.7672E-3
940.945E-3	14.3034E-12	940.322E-3	940.945E-3	31.5928E-3	39.9699E-12	-1.06009E+0	26.9157E-3
929.134E-3	14.0510E-12	928.507E-3	929.134E-3	111.304E-3	39.9945E-12	-1.01913E+0	28.8564E-3
917.323E-3	14.1415E-12	916.755E-3	917.323E-3	95.2039E-3	39.9991E-12	-999.292E-3	27.8919E-3
905.512E-3	13.8692E-12	904.899E-3	905.512E-3	59.4144E-3	40.0457E-12	-1.00631E+0	26.4314E-3
893.701E-3	13.5815E-12	893.138E-3	893.701E-3	-155.337E-3	39.8810E-12	-1.08639E+0	25.9180E-3
