Experiment	bias spectroscopy	
Date	30.11.2015 21:43:54	
User		
X (m)	29.1564E-9	
Y (m)	-165.362E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	104.526E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-840.675E-3	
Amplitude (m)	40.4704E-12	
Frequency Shift (Hz)	-826.818E-3	
Excitation (V)	8.61896E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.314E-12	999.311E-3	1.00000E+0	-188.179E-3	39.8755E-12	-622.413E-3	20.5356E-3
988.189E-3	104.645E-12	987.522E-3	988.189E-3	9.82785E-3	39.8264E-12	-599.589E-3	21.0888E-3
976.378E-3	104.386E-12	975.754E-3	976.378E-3	278.435E-3	40.0204E-12	-441.988E-3	24.4337E-3
964.567E-3	103.678E-12	963.879E-3	964.567E-3	143.048E-3	40.0784E-12	-439.315E-3	26.2464E-3
952.756E-3	102.068E-12	952.129E-3	952.756E-3	105.827E-3	39.9883E-12	-436.961E-3	25.0272E-3
940.945E-3	100.993E-12	940.289E-3	940.945E-3	-132.115E-3	40.0971E-12	-501.260E-3	21.6083E-3
929.134E-3	100.303E-12	928.475E-3	929.134E-3	-174.210E-3	39.9849E-12	-534.044E-3	22.6015E-3
917.323E-3	98.8693E-12	916.725E-3	917.323E-3	-112.777E-3	39.9355E-12	-515.436E-3	24.6336E-3
905.512E-3	98.5237E-12	904.870E-3	905.512E-3	-168.330E-3	40.0615E-12	-574.168E-3	19.3839E-3
893.701E-3	97.3048E-12	893.115E-3	893.701E-3	23.1671E-3	40.1400E-12	-529.624E-3	17.8067E-3
881.890E-3	96.2796E-12	881.273E-3	881.890E-3	-18.9302E-3	39.9025E-12	-497.411E-3	25.6212E-3
870.079E-3	95.6524E-12	869.467E-3	870.079E-3	52.6369E-3	40.0742E-12	-520.635E-3	22.3305E-3
858.268E-3	94.9860E-12	857.639E-3	858.268E-3	-82.4721E-3	40.1197E-12	-554.979E-3	17.7390E-3
846.457E-3	92.8064E-12	845.813E-3	846.457E-3	330.298E-3	39.9395E-12	-394.290E-3	24.0715E-3
834.646E-3	92.0596E-12	834.035E-3	834.646E-3	-148.361E-3	39.9955E-12	-534.612E-3	20.1146E-3
822.835E-3	91.5230E-12	822.221E-3	822.835E-3	-13.0656E-3	40.0562E-12	-522.832E-3	21.7446E-3
811.024E-3	90.4850E-12	810.396E-3	811.024E-3	-14.7610E-3	40.0225E-12	-495.020E-3	23.8483E-3
799.213E-3	89.0472E-12	798.630E-3	799.213E-3	123.281E-3	39.9478E-12	-489.341E-3	24.1529E-3
787.402E-3	88.5461E-12	786.800E-3	787.402E-3	-83.0743E-3	40.0109E-12	-532.338E-3	23.2569E-3
775.591E-3	87.7744E-12	775.011E-3	775.591E-3	44.2602E-3	39.9444E-12	-490.084E-3	26.6527E-3
763.780E-3	86.1517E-12	763.183E-3	763.780E-3	28.6769E-3	39.9498E-12	-453.932E-3	27.3568E-3
751.969E-3	85.6235E-12	751.402E-3	751.969E-3	-32.5861E-3	40.0683E-12	-486.925E-3	23.5583E-3
740.157E-3	84.7303E-12	739.599E-3	740.157E-3	168.668E-3	40.0519E-12	-405.534E-3	24.1726E-3
728.346E-3	83.5830E-12	727.765E-3	728.346E-3	-227.222E-3	39.9481E-12	-525.743E-3	23.9070E-3
716.535E-3	82.1310E-12	715.980E-3	716.535E-3	132.781E-3	39.9336E-12	-446.875E-3	25.7016E-3
704.724E-3	81.2945E-12	704.286E-3	704.724E-3	-3.88917E-3	40.1003E-12	-492.674E-3	25.1215E-3
692.913E-3	80.6188E-12	692.496E-3	692.913E-3	19.5885E-3	40.0003E-12	-499.498E-3	20.4520E-3
681.102E-3	79.2094E-12	680.720E-3	681.102E-3	-103.008E-3	40.0015E-12	-559.354E-3	21.4408E-3
669.291E-3	77.8644E-12	668.912E-3	669.291E-3	95.1773E-3	39.9366E-12	-485.742E-3	25.9441E-3
657.480E-3	77.5049E-12	657.072E-3	657.480E-3	63.2152E-3	40.0936E-12	-458.240E-3	23.2171E-3
645.669E-3	76.1672E-12	645.268E-3	645.669E-3	-81.8161E-3	40.0247E-12	-473.649E-3	24.4330E-3
633.858E-3	75.1235E-12	633.462E-3	633.858E-3	-85.4290E-3	40.0001E-12	-520.134E-3	24.4752E-3
622.047E-3	73.5460E-12	621.649E-3	622.047E-3	-4.34863E-3	39.8802E-12	-528.403E-3	24.3001E-3
610.236E-3	72.9680E-12	609.880E-3	610.236E-3	85.1035E-3	39.9912E-12	-496.620E-3	26.1978E-3
598.425E-3	71.7502E-12	598.078E-3	598.425E-3	-95.8247E-3	40.0541E-12	-543.130E-3	22.1874E-3
586.614E-3	70.6165E-12	586.269E-3	586.614E-3	44.2756E-3	40.0175E-12	-526.438E-3	23.0203E-3
574.803E-3	69.2977E-12	574.445E-3	574.803E-3	-20.7694E-3	39.9707E-12	-507.006E-3	26.5014E-3
562.992E-3	68.2339E-12	562.666E-3	562.992E-3	32.3592E-3	39.9834E-12	-519.320E-3	23.7382E-3
551.181E-3	67.3512E-12	550.849E-3	551.181E-3	7.66044E-3	40.0033E-12	-505.691E-3	24.6521E-3
539.370E-3	66.4332E-12	538.988E-3	539.370E-3	88.5803E-3	40.0426E-12	-477.255E-3	24.3501E-3
527.559E-3	64.8454E-12	527.205E-3	527.559E-3	112.369E-3	39.9649E-12	-469.653E-3	27.6896E-3
515.748E-3	63.9586E-12	515.364E-3	515.748E-3	-38.1619E-3	40.0239E-12	-516.176E-3	24.6201E-3
503.937E-3	62.6275E-12	503.577E-3	503.937E-3	93.3617E-3	40.0173E-12	-474.111E-3	24.6779E-3
492.126E-3	61.4884E-12	491.755E-3	492.126E-3	-2.87437E-3	40.0176E-12	-483.840E-3	22.9975E-3
480.315E-3	59.6445E-12	479.941E-3	480.315E-3	-230.105E-3	39.9631E-12	-594.743E-3	22.8164E-3
468.504E-3	58.9843E-12	468.148E-3	468.504E-3	48.5588E-3	39.9297E-12	-523.265E-3	21.0865E-3
456.693E-3	57.4304E-12	456.335E-3	456.693E-3	106.851E-3	39.9564E-12	-508.067E-3	27.6060E-3
444.882E-3	56.4694E-12	444.569E-3	444.882E-3	54.0004E-3	40.0624E-12	-514.645E-3	22.6655E-3
433.071E-3	55.2443E-12	432.737E-3	433.071E-3	-2.37628E-3	39.9774E-12	-536.187E-3	25.0342E-3
421.260E-3	53.9427E-12	420.925E-3	421.260E-3	-72.4042E-3	40.0022E-12	-569.683E-3	24.2530E-3
409.449E-3	52.6312E-12	409.148E-3	409.449E-3	60.7553E-3	39.9443E-12	-517.187E-3	27.3896E-3
397.638E-3	51.4991E-12	397.296E-3	397.638E-3	73.4372E-3	40.0570E-12	-521.383E-3	22.6109E-3
385.827E-3	50.0334E-12	385.542E-3	385.827E-3	-148.305E-3	39.9898E-12	-616.487E-3	23.3219E-3
374.016E-3	48.7858E-12	373.699E-3	374.016E-3	31.2374E-3	40.0365E-12	-575.999E-3	21.7346E-3
362.205E-3	47.5949E-12	361.888E-3	362.205E-3	-64.5496E-3	39.9885E-12	-606.033E-3	25.0242E-3
350.394E-3	46.2932E-12	350.150E-3	350.394E-3	-80.2969E-3	40.0592E-12	-607.381E-3	21.3186E-3
338.583E-3	44.7467E-12	338.302E-3	338.583E-3	95.7856E-3	40.0862E-12	-544.946E-3	22.5888E-3
326.772E-3	42.9733E-12	326.505E-3	326.772E-3	44.3718E-3	39.8895E-12	-553.656E-3	25.7043E-3
314.961E-3	41.6803E-12	314.672E-3	314.961E-3	-11.5740E-3	40.0043E-12	-588.568E-3	25.8444E-3
303.150E-3	40.3665E-12	302.857E-3	303.150E-3	19.5871E-3	40.0060E-12	-570.765E-3	28.2332E-3
291.339E-3	39.1418E-12	291.101E-3	291.339E-3	56.8111E-3	40.0557E-12	-532.976E-3	26.6873E-3
279.528E-3	37.8127E-12	279.270E-3	279.528E-3	-51.7758E-3	40.0965E-12	-606.389E-3	23.6323E-3
267.717E-3	36.0980E-12	267.458E-3	267.717E-3	26.9610E-3	39.9910E-12	-594.351E-3	26.1728E-3
255.906E-3	34.2037E-12	255.633E-3	255.906E-3	-37.3296E-3	39.9464E-12	-615.138E-3	23.7345E-3
244.094E-3	32.8809E-12	243.863E-3	244.094E-3	-12.4274E-3	40.0344E-12	-611.333E-3	25.4314E-3
232.283E-3	31.4918E-12	232.005E-3	232.283E-3	68.5716E-6	40.0772E-12	-613.650E-3	24.5560E-3
220.472E-3	30.0417E-12	220.175E-3	220.472E-3	26.9972E-3	40.0278E-12	-646.665E-3	24.2131E-3
208.661E-3	28.1488E-12	208.390E-3	208.661E-3	-17.1655E-3	40.0040E-12	-671.182E-3	26.1432E-3
196.850E-3	27.0851E-12	196.556E-3	196.850E-3	173.448E-3	39.9493E-12	-597.581E-3	28.5204E-3
185.039E-3	25.2171E-12	184.792E-3	185.039E-3	-224.378E-3	40.0010E-12	-710.206E-3	24.2104E-3
173.228E-3	23.6865E-12	172.982E-3	173.228E-3	139.624E-3	39.9765E-12	-600.085E-3	28.4960E-3
161.417E-3	21.7553E-12	161.147E-3	161.417E-3	-65.4459E-3	40.0134E-12	-648.588E-3	26.0654E-3
149.606E-3	20.1505E-12	149.321E-3	149.606E-3	-25.3823E-3	39.9651E-12	-680.089E-3	27.0877E-3
137.795E-3	18.0853E-12	137.532E-3	137.795E-3	-3.61811E-3	40.0470E-12	-686.734E-3	25.4915E-3
125.984E-3	16.2985E-12	125.764E-3	125.984E-3	-65.5535E-3	40.0173E-12	-719.201E-3	25.0556E-3
114.173E-3	14.5438E-12	113.931E-3	114.173E-3	-170.123E-3	39.9972E-12	-788.414E-3	23.7979E-3
102.362E-3	12.9627E-12	102.129E-3	102.362E-3	56.8029E-3	40.0086E-12	-731.994E-3	26.6992E-3
90.5512E-3	11.3826E-12	90.3182E-3	90.5512E-3	-10.8655E-3	39.9246E-12	-737.804E-3	28.1323E-3
78.7402E-3	9.83472E-12	78.4867E-3	78.7402E-3	37.0306E-3	40.0759E-12	-733.344E-3	27.4070E-3
66.9291E-3	8.29816E-12	66.6203E-3	66.9291E-3	-101.400E-3	40.0348E-12	-777.206E-3	23.6001E-3
55.1181E-3	6.72571E-12	54.8444E-3	55.1181E-3	235.261E-3	40.0224E-12	-670.431E-3	24.1806E-3
43.3071E-3	5.19670E-12	43.0264E-3	43.3071E-3	-191.902E-3	40.0911E-12	-789.365E-3	23.7080E-3
31.4961E-3	3.72191E-12	31.1997E-3	31.4961E-3	11.0150E-3	39.9681E-12	-740.748E-3	25.6502E-3
19.6850E-3	2.28056E-12	19.4032E-3	19.6850E-3	10.5123E-3	39.9259E-12	-748.121E-3	26.6381E-3
7.87402E-3	862.458E-15	7.54828E-3	7.87402E-3	-126.207E-3	40.0681E-12	-805.484E-3	23.7824E-3
-3.93701E-3	-504.632E-15	-4.33724E-3	-3.93701E-3	85.9357E-3	39.9918E-12	-745.118E-3	23.7494E-3
-15.7480E-3	-1.90298E-12	-16.1283E-3	-15.7480E-3	-44.1649E-3	39.8820E-12	-807.869E-3	29.8597E-3
-27.5591E-3	-3.32323E-12	-27.9373E-3	-27.5591E-3	-28.5540E-3	40.0361E-12	-816.941E-3	25.1157E-3
-39.3701E-3	-4.73367E-12	-39.7146E-3	-39.3701E-3	119.932E-3	39.9820E-12	-765.389E-3	28.7756E-3
-51.1811E-3	-5.95674E-12	-51.5665E-3	-51.1811E-3	-102.366E-3	40.0111E-12	-844.058E-3	28.0046E-3
-62.9921E-3	-7.27999E-12	-63.3328E-3	-62.9921E-3	115.247E-3	40.0508E-12	-804.350E-3	26.3464E-3
-74.8032E-3	-8.12637E-12	-75.1695E-3	-74.8032E-3	-169.243E-3	40.0228E-12	-886.094E-3	23.3996E-3
-86.6142E-3	-8.70615E-12	-87.0287E-3	-86.6142E-3	-178.336E-3	39.9305E-12	-924.697E-3	30.6104E-3
-98.4252E-3	-9.42289E-12	-98.8028E-3	-98.4252E-3	180.457E-3	39.9488E-12	-825.368E-3	27.2479E-3
-110.236E-3	-9.92010E-12	-110.658E-3	-110.236E-3	-40.8583E-3	39.9720E-12	-856.315E-3	28.3614E-3
-122.047E-3	-10.4623E-12	-122.396E-3	-122.047E-3	48.9380E-3	40.0044E-12	-846.901E-3	25.0711E-3
-133.858E-3	-10.9008E-12	-134.254E-3	-133.858E-3	-77.4459E-3	39.9516E-12	-883.668E-3	28.0127E-3
-145.669E-3	-11.3022E-12	-146.054E-3	-145.669E-3	-51.3050E-3	40.0045E-12	-910.697E-3	26.0576E-3
-157.480E-3	-11.7591E-12	-157.829E-3	-157.480E-3	-135.343E-3	39.9977E-12	-929.302E-3	26.1646E-3
-169.291E-3	-12.3013E-12	-169.700E-3	-169.291E-3	97.2414E-3	40.0139E-12	-858.991E-3	25.8326E-3
-181.102E-3	-12.6715E-12	-181.439E-3	-181.102E-3	-198.471E-3	39.9433E-12	-977.788E-3	28.1460E-3
-192.913E-3	-13.3062E-12	-193.247E-3	-192.913E-3	114.276E-3	39.9514E-12	-895.398E-3	27.1000E-3
-204.724E-3	-13.9289E-12	-205.081E-3	-204.724E-3	130.860E-3	40.0654E-12	-875.222E-3	26.4249E-3
-216.535E-3	-14.6566E-12	-216.879E-3	-216.535E-3	22.3193E-3	39.9638E-12	-913.929E-3	27.3181E-3
-228.346E-3	-15.2653E-12	-228.700E-3	-228.346E-3	-104.613E-3	40.0987E-12	-972.995E-3	23.3503E-3
-240.157E-3	-15.6873E-12	-240.497E-3	-240.157E-3	29.8010E-3	39.9519E-12	-950.830E-3	25.4459E-3
-251.969E-3	-16.4873E-12	-252.315E-3	-251.969E-3	-21.6149E-3	40.0679E-12	-976.058E-3	24.4656E-3
-263.780E-3	-17.0493E-12	-264.084E-3	-263.780E-3	-73.6327E-3	40.0193E-12	-1.01360E+0	27.6491E-3
-275.591E-3	-17.4863E-12	-275.899E-3	-275.591E-3	38.0708E-3	39.9823E-12	-983.049E-3	30.3243E-3
-287.402E-3	-18.1279E-12	-287.737E-3	-287.402E-3	73.6873E-3	39.9983E-12	-990.839E-3	27.8200E-3
-299.213E-3	-18.8453E-12	-299.514E-3	-299.213E-3	146.806E-3	39.9881E-12	-955.434E-3	25.2131E-3
-311.024E-3	-19.5308E-12	-311.345E-3	-311.024E-3	-125.829E-3	40.0294E-12	-1.03974E+0	29.1451E-3
-322.835E-3	-20.0057E-12	-323.139E-3	-322.835E-3	87.5270E-3	39.9885E-12	-1.01476E+0	30.0672E-3
-334.646E-3	-20.8943E-12	-334.917E-3	-334.646E-3	-94.0493E-3	40.0167E-12	-1.05408E+0	25.5194E-3
-346.457E-3	-21.5619E-12	-346.739E-3	-346.457E-3	2.54301E-3	40.0196E-12	-1.02955E+0	27.7505E-3
-358.268E-3	-22.1883E-12	-358.575E-3	-358.268E-3	-11.0809E-3	40.0073E-12	-1.04726E+0	26.1637E-3
-370.079E-3	-22.6564E-12	-370.377E-3	-370.079E-3	-46.0234E-3	40.0154E-12	-1.07591E+0	26.7304E-3
-381.890E-3	-23.2190E-12	-382.142E-3	-381.890E-3	-30.1567E-3	39.9655E-12	-1.09092E+0	28.9477E-3
-393.701E-3	-24.0493E-12	-394.017E-3	-393.701E-3	-77.8324E-3	40.0202E-12	-1.12329E+0	28.6460E-3
-405.512E-3	-24.6194E-12	-405.821E-3	-405.512E-3	115.747E-3	39.9968E-12	-1.06797E+0	27.6747E-3
