Experiment	bias spectroscopy	
Date	01.12.2015 02:51:48	
User		
X (m)	280.75E-9	
Y (m)	-138.769E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.0408E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-311.158E-3	
Amplitude (m)	39.0928E-12	
Frequency Shift (Hz)	-1.18852E+0	
Excitation (V)	52.5141E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.3361E-12	999.321E-3	1.00000E+0	510.342E-6	39.9448E-12	-1.12801E+0	24.8223E-3
988.189E-3	98.0904E-12	987.524E-3	988.189E-3	-93.3757E-3	39.9531E-12	-1.16952E+0	20.7711E-3
976.378E-3	96.9239E-12	975.770E-3	976.378E-3	64.2423E-3	40.0033E-12	-1.10105E+0	24.7863E-3
964.567E-3	96.2574E-12	963.908E-3	964.567E-3	-29.1449E-3	40.0135E-12	-1.14211E+0	21.9498E-3
952.756E-3	95.3541E-12	952.138E-3	952.756E-3	49.3842E-3	39.9660E-12	-1.09674E+0	25.7770E-3
940.945E-3	94.4286E-12	940.297E-3	940.945E-3	-9.26301E-3	39.9191E-12	-1.12005E+0	24.4119E-3
929.134E-3	93.0993E-12	928.470E-3	929.134E-3	188.330E-3	39.9272E-12	-1.02994E+0	23.8265E-3
917.323E-3	92.5781E-12	916.724E-3	917.323E-3	-24.5916E-3	40.1063E-12	-1.06948E+0	19.8374E-3
905.512E-3	92.0078E-12	904.857E-3	905.512E-3	-167.204E-3	40.0912E-12	-1.12377E+0	21.0182E-3
893.701E-3	90.9229E-12	893.100E-3	893.701E-3	143.961E-3	39.9902E-12	-1.01145E+0	24.1026E-3
881.890E-3	90.2948E-12	881.257E-3	881.890E-3	4.49488E-3	39.9871E-12	-1.05406E+0	22.7388E-3
870.079E-3	88.9780E-12	869.457E-3	870.079E-3	150.719E-3	39.9863E-12	-970.018E-3	23.9437E-3
858.268E-3	88.3516E-12	857.636E-3	858.268E-3	-90.5453E-3	40.0209E-12	-1.06124E+0	21.4747E-3
846.457E-3	87.5728E-12	845.803E-3	846.457E-3	123.793E-3	40.1271E-12	-1.00879E+0	22.1206E-3
834.646E-3	86.5094E-12	834.032E-3	834.646E-3	-8.47275E-3	39.9872E-12	-1.05699E+0	24.6708E-3
822.835E-3	85.0282E-12	822.226E-3	822.835E-3	99.7638E-3	39.9494E-12	-1.03534E+0	28.5115E-3
811.024E-3	84.5133E-12	810.400E-3	811.024E-3	22.0134E-3	40.0168E-12	-1.09141E+0	24.3134E-3
799.213E-3	83.0313E-12	798.633E-3	799.213E-3	55.3354E-3	39.9991E-12	-1.07540E+0	20.1065E-3
787.402E-3	81.8208E-12	786.799E-3	787.402E-3	124.592E-3	39.8322E-12	-1.02683E+0	24.4277E-3
775.591E-3	82.1549E-12	775.007E-3	775.591E-3	-19.7786E-3	40.1593E-12	-1.07515E+0	21.1981E-3
763.780E-3	80.8232E-12	763.182E-3	763.780E-3	25.3660E-3	40.0960E-12	-1.03959E+0	22.4225E-3
751.969E-3	79.6185E-12	751.415E-3	751.969E-3	-70.0529E-3	39.8936E-12	-1.06958E+0	24.5922E-3
740.157E-3	78.4486E-12	739.622E-3	740.157E-3	43.7888E-3	39.9642E-12	-1.03674E+0	23.4572E-3
728.346E-3	78.0389E-12	727.775E-3	728.346E-3	-33.4324E-3	40.1378E-12	-1.04718E+0	20.3261E-3
716.535E-3	76.5775E-12	715.988E-3	716.535E-3	44.7249E-3	40.0556E-12	-1.00046E+0	25.2084E-3
704.724E-3	75.6518E-12	704.295E-3	704.724E-3	7.70908E-3	40.0859E-12	-1.03892E+0	20.4791E-3
692.913E-3	74.0932E-12	692.501E-3	692.913E-3	-74.2425E-3	39.9148E-12	-1.05016E+0	26.0961E-3
681.102E-3	73.5588E-12	680.719E-3	681.102E-3	-204.329E-3	39.9913E-12	-1.10839E+0	19.6774E-3
669.291E-3	72.5583E-12	668.901E-3	669.291E-3	-9.70943E-3	40.0272E-12	-1.06993E+0	22.4229E-3
657.480E-3	71.2771E-12	657.062E-3	657.480E-3	-48.0779E-3	39.9129E-12	-1.09781E+0	24.1187E-3
645.669E-3	71.1077E-12	645.255E-3	645.669E-3	25.4385E-3	40.1335E-12	-1.04518E+0	19.8242E-3
633.858E-3	69.6283E-12	633.453E-3	633.858E-3	-11.3721E-3	40.0012E-12	-1.08809E+0	23.3696E-3
622.047E-3	68.3243E-12	621.649E-3	622.047E-3	188.495E-3	39.9587E-12	-1.01648E+0	23.8845E-3
610.236E-3	67.3220E-12	609.889E-3	610.236E-3	-74.2550E-3	39.9880E-12	-1.09694E+0	25.8006E-3
598.425E-3	66.3925E-12	598.077E-3	598.425E-3	-28.1588E-3	39.9586E-12	-1.09547E+0	25.4654E-3
586.614E-3	65.7349E-12	586.268E-3	586.614E-3	-123.106E-3	40.1513E-12	-1.12251E+0	18.7384E-3
574.803E-3	64.1081E-12	574.447E-3	574.803E-3	-57.6044E-3	39.8942E-12	-1.11751E+0	25.8710E-3
562.992E-3	63.5241E-12	562.673E-3	562.992E-3	237.716E-3	40.1561E-12	-995.761E-3	20.1370E-3
551.181E-3	61.9660E-12	550.859E-3	551.181E-3	-68.9064E-3	39.8263E-12	-1.08404E+0	27.7540E-3
539.370E-3	61.1497E-12	538.997E-3	539.370E-3	73.4971E-3	40.1482E-12	-1.03872E+0	23.1473E-3
527.559E-3	59.4892E-12	527.208E-3	527.559E-3	8.61639E-3	39.9623E-12	-1.04163E+0	28.1145E-3
