Experiment	bias spectroscopy	
Date	01.12.2015 12:47:16	
User		
X (m)	278.866E-9	
Y (m)	-137.892E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	127.084E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-417.825E-3	
Amplitude (m)	38.8632E-12	
Frequency Shift (Hz)	-1.0956E+0	
Excitation (V)	51.237E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	128.014E-12	999.334E-3	1.00000E+0	-87.9963E-3	40.0375E-12	-951.854E-3	21.6039E-3
988.189E-3	126.617E-12	987.547E-3	988.189E-3	16.4705E-3	40.0374E-12	-948.044E-3	19.9445E-3
976.378E-3	125.356E-12	975.781E-3	976.378E-3	35.2352E-3	39.9954E-12	-924.466E-3	18.7956E-3
964.567E-3	124.898E-12	963.910E-3	964.567E-3	114.329E-3	40.0935E-12	-842.695E-3	18.3371E-3
952.756E-3	123.658E-12	952.155E-3	952.756E-3	67.0795E-3	39.9249E-12	-915.601E-3	22.4400E-3
940.945E-3	122.277E-12	940.311E-3	940.945E-3	156.579E-3	39.8932E-12	-865.939E-3	22.5925E-3
929.134E-3	121.238E-12	928.496E-3	929.134E-3	54.0284E-3	39.9482E-12	-838.374E-3	23.1257E-3
917.323E-3	121.370E-12	916.736E-3	917.323E-3	-391.691E-3	40.1524E-12	-1.02673E+0	20.0426E-3
905.512E-3	119.812E-12	904.882E-3	905.512E-3	-17.6860E-3	40.0254E-12	-954.561E-3	22.0311E-3
893.701E-3	119.999E-12	893.124E-3	893.701E-3	-113.754E-3	40.2032E-12	-970.788E-3	17.7874E-3
881.890E-3	117.576E-12	881.281E-3	881.890E-3	257.031E-3	39.8739E-12	-893.459E-3	21.6406E-3
870.079E-3	116.567E-12	869.485E-3	870.079E-3	-248.346E-3	40.0155E-12	-1.06586E+0	15.0475E-3
858.268E-3	115.898E-12	857.667E-3	858.268E-3	-148.144E-3	40.0720E-12	-1.09109E+0	17.6586E-3
846.457E-3	114.362E-12	845.832E-3	846.457E-3	200.015E-3	39.8368E-12	-972.196E-3	23.4457E-3
834.646E-3	113.542E-12	834.061E-3	834.646E-3	-97.0358E-3	40.0810E-12	-992.883E-3	20.1416E-3
822.835E-3	112.784E-12	822.243E-3	822.835E-3	305.178E-3	39.9949E-12	-868.383E-3	22.3653E-3
811.024E-3	111.870E-12	810.420E-3	811.024E-3	190.101E-3	40.0356E-12	-775.345E-3	22.1440E-3
799.213E-3	110.948E-12	798.652E-3	799.213E-3	-169.970E-3	40.1368E-12	-901.590E-3	19.7814E-3
787.402E-3	109.666E-12	786.827E-3	787.402E-3	157.680E-3	39.9720E-12	-850.847E-3	23.5923E-3
775.591E-3	108.615E-12	775.037E-3	775.591E-3	-75.9346E-3	40.1587E-12	-939.272E-3	19.9411E-3
763.780E-3	107.949E-12	763.212E-3	763.780E-3	105.902E-3	39.9125E-12	-865.595E-3	21.6503E-3
