Experiment	bias spectroscopy	
Date	01.12.2015 03:54:23	
User		
X (m)	281.688E-9	
Y (m)	-139.543E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	133.168E-3	
Amplitude (m)	39.9389E-12	
Frequency Shift (Hz)	-1.05409E+0	
Excitation (V)	34.7605E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4117E-12	999.328E-3	1.00000E+0	-75.2572E-3	39.9502E-12	-1.06667E+0	27.9877E-3
988.189E-3	14.2774E-12	987.532E-3	988.189E-3	63.1810E-3	39.9432E-12	-1.03447E+0	27.9531E-3
976.378E-3	14.4938E-12	975.769E-3	976.378E-3	-21.0276E-3	40.0335E-12	-1.06906E+0	27.8260E-3
964.567E-3	14.1523E-12	963.895E-3	964.567E-3	-104.787E-3	39.8971E-12	-1.09273E+0	29.5610E-3
952.756E-3	14.0754E-12	952.139E-3	952.756E-3	56.1479E-3	40.0703E-12	-1.04524E+0	24.7133E-3
940.945E-3	13.9978E-12	940.308E-3	940.945E-3	-24.1664E-3	39.9689E-12	-1.07134E+0	29.0353E-3
929.134E-3	13.6193E-12	928.490E-3	929.134E-3	124.636E-3	39.9440E-12	-1.02319E+0	26.9759E-3
917.323E-3	13.5421E-12	916.746E-3	917.323E-3	140.308E-3	40.0560E-12	-987.266E-3	24.8630E-3
905.512E-3	13.5067E-12	904.880E-3	905.512E-3	-113.539E-3	40.0646E-12	-1.04474E+0	25.2689E-3
893.701E-3	13.4294E-12	893.121E-3	893.701E-3	73.7435E-3	39.9664E-12	-1.00738E+0	24.9093E-3
881.890E-3	13.1770E-12	881.282E-3	881.890E-3	202.359E-3	39.9608E-12	-935.323E-3	25.2525E-3
870.079E-3	13.0818E-12	869.481E-3	870.079E-3	-74.3391E-3	39.9868E-12	-1.01217E+0	27.9492E-3
858.268E-3	13.0154E-12	857.657E-3	858.268E-3	-31.1757E-3	39.8708E-12	-1.01697E+0	27.8923E-3
846.457E-3	12.9356E-12	845.821E-3	846.457E-3	33.8225E-3	40.0777E-12	-984.130E-3	27.1287E-3
834.646E-3	12.8540E-12	834.046E-3	834.646E-3	111.167E-3	39.9579E-12	-944.112E-3	23.6913E-3
822.835E-3	12.5018E-12	822.241E-3	822.835E-3	2.99362E-3	39.9602E-12	-977.079E-3	28.0401E-3
811.024E-3	12.5710E-12	810.412E-3	811.024E-3	56.0135E-3	40.0572E-12	-971.374E-3	24.0274E-3
799.213E-3	12.4873E-12	798.635E-3	799.213E-3	79.6081E-3	40.0238E-12	-938.980E-3	25.4075E-3
787.402E-3	12.2015E-12	786.794E-3	787.402E-3	-116.891E-3	40.0938E-12	-972.505E-3	22.1409E-3
775.591E-3	12.0695E-12	775.016E-3	775.591E-3	-34.0560E-3	39.9387E-12	-964.297E-3	25.3650E-3
763.780E-3	11.9785E-12	763.189E-3	763.780E-3	162.260E-3	39.9854E-12	-915.443E-3	25.4219E-3
751.969E-3	11.8470E-12	751.412E-3	751.969E-3	18.3597E-3	39.9524E-12	-965.213E-3	24.7858E-3
740.157E-3	11.7524E-12	739.615E-3	740.157E-3	-1.64367E-3	39.9833E-12	-973.598E-3	27.6760E-3
728.346E-3	11.6393E-12	727.776E-3	728.346E-3	44.2458E-3	40.1086E-12	-936.771E-3	21.4610E-3
716.535E-3	11.4655E-12	715.987E-3	716.535E-3	86.7333E-3	39.9541E-12	-889.068E-3	24.9150E-3
704.724E-3	11.2650E-12	704.298E-3	704.724E-3	-9.78269E-3	40.0209E-12	-941.974E-3	25.2106E-3
692.913E-3	11.0738E-12	692.483E-3	692.913E-3	-5.35897E-3	39.9928E-12	-905.960E-3	24.4828E-3
681.102E-3	11.0376E-12	680.721E-3	681.102E-3	-94.4804E-3	40.0228E-12	-964.728E-3	26.8539E-3
669.291E-3	10.9464E-12	668.907E-3	669.291E-3	201.571E-3	39.9687E-12	-878.995E-3	26.4061E-3
657.480E-3	10.7558E-12	657.068E-3	657.480E-3	31.0724E-3	40.0318E-12	-916.376E-3	23.2724E-3
645.669E-3	10.6366E-12	645.259E-3	645.669E-3	-191.763E-3	40.0221E-12	-1.00249E+0	25.5810E-3
633.858E-3	10.4265E-12	633.459E-3	633.858E-3	24.5905E-3	39.9694E-12	-944.526E-3	24.8870E-3
622.047E-3	10.3383E-12	621.659E-3	622.047E-3	-92.3700E-3	39.9814E-12	-974.453E-3	24.7749E-3
610.236E-3	10.2131E-12	609.884E-3	610.236E-3	83.3706E-3	40.0309E-12	-942.726E-3	25.0395E-3
598.425E-3	10.0693E-12	598.082E-3	598.425E-3	160.561E-3	40.0005E-12	-899.843E-3	26.0046E-3
586.614E-3	9.99795E-12	586.275E-3	586.614E-3	-18.0400E-3	39.9263E-12	-936.878E-3	26.1862E-3
574.803E-3	9.74054E-12	574.452E-3	574.803E-3	-22.7101E-3	39.9853E-12	-935.792E-3	26.4982E-3
562.992E-3	9.68126E-12	562.674E-3	562.992E-3	-101.462E-3	40.0076E-12	-951.352E-3	24.3591E-3
551.181E-3	9.52013E-12	550.858E-3	551.181E-3	120.744E-3	40.0151E-12	-885.254E-3	26.2795E-3
539.370E-3	9.21889E-12	538.991E-3	539.370E-3	-53.0395E-3	39.8975E-12	-931.522E-3	29.3576E-3
527.559E-3	9.13763E-12	527.211E-3	527.559E-3	75.8913E-3	40.0248E-12	-893.062E-3	25.7108E-3
515.748E-3	8.94138E-12	515.376E-3	515.748E-3	31.3449E-3	40.0344E-12	-901.055E-3	27.6822E-3
503.937E-3	8.95590E-12	503.594E-3	503.937E-3	16.8941E-3	40.0034E-12	-919.144E-3	28.4947E-3
492.126E-3	8.63664E-12	491.775E-3	492.126E-3	-116.267E-3	39.9829E-12	-964.152E-3	29.1741E-3
480.315E-3	8.55287E-12	479.965E-3	480.315E-3	39.3663E-3	40.0741E-12	-930.974E-3	24.1884E-3
468.504E-3	8.31357E-12	468.167E-3	468.504E-3	-19.5920E-3	40.0227E-12	-931.426E-3	25.2660E-3
456.693E-3	8.22400E-12	456.353E-3	456.693E-3	458.588E-6	39.9281E-12	-945.147E-3	27.4194E-3
