Experiment	bias spectroscopy	
Date	30.11.2015 20:14:01	
User		
X (m)	28.7794E-9	
Y (m)	-165.549E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.999E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.29464E+0	
Amplitude (m)	39.8994E-12	
Frequency Shift (Hz)	-201.743E-3	
Excitation (V)	17.4403E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.966E-12	999.317E-3	1.00000E+0	42.9521E-3	40.0210E-12	-519.081E-3	24.3934E-3
988.189E-3	110.094E-12	987.520E-3	988.189E-3	20.7532E-3	40.0545E-12	-521.461E-3	20.3406E-3
976.378E-3	109.159E-12	975.758E-3	976.378E-3	200.352E-3	40.0947E-12	-431.680E-3	24.5455E-3
964.567E-3	107.602E-12	963.892E-3	964.567E-3	92.8998E-3	39.9805E-12	-486.265E-3	19.1866E-3
952.756E-3	106.541E-12	952.141E-3	952.756E-3	124.537E-3	40.0177E-12	-450.217E-3	23.0726E-3
940.945E-3	106.427E-12	940.301E-3	940.945E-3	-191.580E-3	40.0991E-12	-542.099E-3	20.0218E-3
929.134E-3	105.197E-12	928.480E-3	929.134E-3	-41.3822E-3	40.0196E-12	-543.640E-3	22.7548E-3
917.323E-3	103.763E-12	916.725E-3	917.323E-3	-137.070E-3	39.9902E-12	-621.516E-3	21.3069E-3
905.512E-3	102.988E-12	904.860E-3	905.512E-3	95.5400E-3	39.9720E-12	-506.515E-3	23.5230E-3
893.701E-3	103.132E-12	893.104E-3	893.701E-3	-68.6210E-3	40.0219E-12	-541.868E-3	23.4182E-3
881.890E-3	101.798E-12	881.262E-3	881.890E-3	50.1669E-3	40.0671E-12	-505.635E-3	22.0590E-3
870.079E-3	100.610E-12	869.457E-3	870.079E-3	-145.195E-3	39.9880E-12	-573.156E-3	18.4843E-3
858.268E-3	99.7515E-12	857.639E-3	858.268E-3	132.035E-3	39.9071E-12	-512.291E-3	26.1252E-3
846.457E-3	99.3107E-12	845.809E-3	846.457E-3	15.5274E-3	40.0947E-12	-505.079E-3	23.1645E-3
834.646E-3	97.9957E-12	834.034E-3	834.646E-3	82.7822E-3	39.9536E-12	-456.036E-3	21.4856E-3
822.835E-3	98.1577E-12	822.223E-3	822.835E-3	-211.020E-3	40.0436E-12	-511.570E-3	23.1957E-3
811.024E-3	95.9998E-12	810.407E-3	811.024E-3	-49.5028E-3	39.9056E-12	-494.325E-3	25.0019E-3
799.213E-3	95.6794E-12	798.628E-3	799.213E-3	-97.4431E-3	39.9834E-12	-523.657E-3	24.3233E-3
787.402E-3	93.6870E-12	786.792E-3	787.402E-3	282.601E-3	39.9834E-12	-423.139E-3	24.1053E-3
775.591E-3	93.3528E-12	775.009E-3	775.591E-3	-151.664E-3	39.9980E-12	-532.405E-3	23.7029E-3
763.780E-3	92.8321E-12	763.182E-3	763.780E-3	-118.537E-3	40.1134E-12	-565.679E-3	18.1992E-3
751.969E-3	91.2486E-12	751.408E-3	751.969E-3	17.0299E-3	39.9495E-12	-514.969E-3	23.6341E-3
740.157E-3	90.4510E-12	739.605E-3	740.157E-3	16.2618E-3	39.9962E-12	-501.991E-3	21.4608E-3
728.346E-3	90.2510E-12	727.769E-3	728.346E-3	159.561E-3	40.1067E-12	-435.988E-3	22.4491E-3
716.535E-3	88.8518E-12	715.981E-3	716.535E-3	62.7521E-3	39.8796E-12	-460.961E-3	23.2897E-3
704.724E-3	88.7549E-12	704.293E-3	704.724E-3	-292.234E-3	40.1384E-12	-569.019E-3	20.3310E-3
692.913E-3	87.1218E-12	692.498E-3	692.913E-3	-177.295E-3	40.0332E-12	-554.937E-3	20.2216E-3
681.102E-3	85.6777E-12	680.721E-3	681.102E-3	-43.2585E-3	39.8994E-12	-533.199E-3	25.1211E-3
669.291E-3	84.8539E-12	668.899E-3	669.291E-3	131.287E-3	39.7943E-12	-462.659E-3	26.2676E-3
657.480E-3	84.2284E-12	657.062E-3	657.480E-3	-82.0386E-3	40.0459E-12	-539.530E-3	22.8082E-3
