Experiment	bias spectroscopy	
Date	01.12.2015 09:10:47	
User		
X (m)	281.595E-9	
Y (m)	-137.505E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7793E-12	
Z (m)	-4.07703E-9	
Phase (deg)	535.092E-3	
Amplitude (m)	40.2943E-12	
Frequency Shift (Hz)	-934.254E-3	
Excitation (V)	13.6174E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6231E-12	999.350E-3	1.00000E+0	40.3215E-3	39.9914E-12	-1.07710E+0	26.0741E-3
988.189E-3	15.5337E-12	987.546E-3	988.189E-3	1.44601E-3	40.0455E-12	-1.09278E+0	26.4246E-3
976.378E-3	15.2498E-12	975.783E-3	976.378E-3	126.679E-3	39.9333E-12	-1.06431E+0	28.4044E-3
964.567E-3	15.3081E-12	963.922E-3	964.567E-3	206.324E-3	39.9724E-12	-1.00739E+0	28.0821E-3
952.756E-3	15.3134E-12	952.162E-3	952.756E-3	-65.9280E-3	40.1101E-12	-1.08328E+0	23.2960E-3
940.945E-3	14.8429E-12	940.322E-3	940.945E-3	146.031E-3	39.9876E-12	-1.02269E+0	25.8971E-3
929.134E-3	15.0478E-12	928.502E-3	929.134E-3	-41.6096E-3	40.0294E-12	-1.05713E+0	25.2244E-3
917.323E-3	14.7153E-12	916.754E-3	917.323E-3	18.5982E-3	39.9877E-12	-1.04658E+0	24.4875E-3
905.512E-3	14.7085E-12	904.892E-3	905.512E-3	-2.55288E-3	39.9916E-12	-1.05495E+0	24.7002E-3
893.701E-3	14.1305E-12	893.140E-3	893.701E-3	54.0643E-3	39.9328E-12	-1.02607E+0	26.5607E-3
881.890E-3	14.2216E-12	881.302E-3	881.890E-3	115.598E-3	39.9946E-12	-998.150E-3	26.6515E-3
870.079E-3	14.2188E-12	869.496E-3	870.079E-3	-56.5006E-3	40.0571E-12	-1.06461E+0	24.2330E-3
858.268E-3	13.9200E-12	857.674E-3	858.268E-3	99.1336E-3	40.0218E-12	-1.00309E+0	23.3434E-3
846.457E-3	13.7674E-12	845.850E-3	846.457E-3	-2.92117E-3	40.0048E-12	-1.01840E+0	25.0191E-3
