Experiment	bias spectroscopy	
Date	01.12.2015 13:10:28	
User		
X (m)	278.369E-9	
Y (m)	-137.518E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.9557E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-687.952E-3	
Amplitude (m)	39.424E-12	
Frequency Shift (Hz)	-1.32322E+0	
Excitation (V)	32.0232E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	94.5321E-12	999.328E-3	1.00000E+0	357.497E-3	39.9298E-12	-989.712E-3	23.6760E-3
988.189E-3	93.3466E-12	987.537E-3	988.189E-3	140.469E-3	39.9040E-12	-1.03317E+0	23.6844E-3
976.378E-3	93.0001E-12	975.776E-3	976.378E-3	-2.90966E-3	40.1039E-12	-1.08210E+0	22.6506E-3
964.567E-3	91.9361E-12	963.899E-3	964.567E-3	-46.8512E-3	39.9604E-12	-1.08738E+0	25.2871E-3
952.756E-3	90.7224E-12	952.145E-3	952.756E-3	154.033E-3	39.9836E-12	-1.02397E+0	21.3763E-3
940.945E-3	90.6487E-12	940.307E-3	940.945E-3	-90.2614E-3	39.9141E-12	-1.05861E+0	24.3419E-3
929.134E-3	90.2481E-12	928.485E-3	929.134E-3	-99.8727E-3	40.0479E-12	-1.07221E+0	21.7062E-3
917.323E-3	88.6486E-12	916.743E-3	917.323E-3	97.6744E-3	39.8938E-12	-1.05338E+0	26.4479E-3
905.512E-3	88.1793E-12	904.884E-3	905.512E-3	-55.5254E-3	39.9496E-12	-1.09144E+0	21.7398E-3
893.701E-3	87.8982E-12	893.130E-3	893.701E-3	21.6460E-3	40.0910E-12	-1.06649E+0	22.0004E-3
881.890E-3	87.1060E-12	881.289E-3	881.890E-3	194.282E-3	39.8462E-12	-1.00109E+0	27.4718E-3
870.079E-3	86.2238E-12	869.490E-3	870.079E-3	180.084E-3	40.0377E-12	-944.972E-3	25.6871E-3
858.268E-3	85.6334E-12	857.665E-3	858.268E-3	-302.231E-3	40.0700E-12	-1.10648E+0	20.4017E-3
846.457E-3	84.9356E-12	845.833E-3	846.457E-3	-15.2294E-3	39.9851E-12	-1.01919E+0	24.5514E-3
834.646E-3	83.4231E-12	834.058E-3	834.646E-3	115.205E-3	39.8933E-12	-959.483E-3	26.2777E-3
822.835E-3	83.3616E-12	822.245E-3	822.835E-3	-36.2759E-3	40.0918E-12	-1.01279E+0	22.9618E-3
811.024E-3	82.9382E-12	810.427E-3	811.024E-3	-12.1150E-3	40.0915E-12	-1.00743E+0	22.0895E-3
799.213E-3	82.2978E-12	798.657E-3	799.213E-3	-120.388E-3	39.9481E-12	-1.09345E+0	20.8958E-3
787.402E-3	81.3821E-12	786.821E-3	787.402E-3	360.311E-3	40.0221E-12	-921.178E-3	25.1163E-3
775.591E-3	79.6306E-12	775.037E-3	775.591E-3	136.527E-3	39.9184E-12	-957.952E-3	23.6454E-3
763.780E-3	79.8205E-12	763.211E-3	763.780E-3	-80.9075E-3	40.0256E-12	-981.314E-3	22.7899E-3
751.969E-3	79.3264E-12	751.434E-3	751.969E-3	-171.586E-3	40.1112E-12	-1.06866E+0	21.0431E-3
740.157E-3	77.8278E-12	739.633E-3	740.157E-3	117.097E-3	39.8617E-12	-967.132E-3	27.4722E-3
728.346E-3	76.9488E-12	727.793E-3	728.346E-3	24.5274E-3	39.9957E-12	-964.371E-3	24.4917E-3
716.535E-3	76.2472E-12	716.008E-3	716.535E-3	-157.368E-3	40.0466E-12	-1.05621E+0	22.3901E-3
704.724E-3	75.9331E-12	704.318E-3	704.724E-3	-10.2839E-3	39.9261E-12	-1.01849E+0	25.0034E-3
692.913E-3	74.6894E-12	692.516E-3	692.913E-3	103.494E-3	40.0808E-12	-962.773E-3	22.9698E-3
681.102E-3	73.8287E-12	680.735E-3	681.102E-3	-109.383E-3	40.0656E-12	-1.05078E+0	21.9673E-3
669.291E-3	73.1069E-12	668.919E-3	669.291E-3	112.525E-3	40.0118E-12	-989.318E-3	20.5584E-3
657.480E-3	72.2626E-12	657.078E-3	657.480E-3	37.4544E-3	40.0403E-12	-1.00740E+0	22.3373E-3
645.669E-3	70.9623E-12	645.269E-3	645.669E-3	101.031E-3	39.9073E-12	-994.017E-3	25.9508E-3
633.858E-3	70.5579E-12	633.464E-3	633.858E-3	-152.980E-3	40.0687E-12	-1.03996E+0	24.4483E-3
622.047E-3	70.2089E-12	621.667E-3	622.047E-3	45.3675E-3	40.0560E-12	-985.217E-3	25.6263E-3
