Experiment	bias spectroscopy	
Date	30.11.2015 23:10:50	
User		
X (m)	29.8923E-9	
Y (m)	-166.584E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4096E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-754.567E-3	
Amplitude (m)	40.0687E-12	
Frequency Shift (Hz)	-1.04947E+0	
Excitation (V)	31.5509E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2795E-12	999.338E-3	1.00000E+0	84.8838E-3	40.0049E-12	-823.637E-3	25.7846E-3
988.189E-3	14.8960E-12	987.533E-3	988.189E-3	8.40970E-3	39.9842E-12	-820.469E-3	27.9059E-3
976.378E-3	14.9101E-12	975.771E-3	976.378E-3	-16.9257E-3	40.0076E-12	-814.641E-3	26.3140E-3
964.567E-3	14.7657E-12	963.904E-3	964.567E-3	52.4993E-3	39.9795E-12	-797.725E-3	27.6132E-3
952.756E-3	14.5988E-12	952.143E-3	952.756E-3	67.9475E-3	40.0526E-12	-776.589E-3	22.5701E-3
940.945E-3	14.4742E-12	940.299E-3	940.945E-3	18.5477E-3	40.0077E-12	-782.035E-3	25.1849E-3
929.134E-3	14.2635E-12	928.479E-3	929.134E-3	129.083E-3	39.9717E-12	-750.216E-3	27.3151E-3
917.323E-3	13.9651E-12	916.737E-3	917.323E-3	12.5059E-3	39.9820E-12	-756.589E-3	26.2629E-3
905.512E-3	13.9637E-12	904.876E-3	905.512E-3	-101.892E-3	40.0532E-12	-801.266E-3	28.1808E-3
893.701E-3	13.7021E-12	893.118E-3	893.701E-3	63.9879E-3	39.9886E-12	-743.176E-3	26.9325E-3
881.890E-3	13.7615E-12	881.276E-3	881.890E-3	-147.868E-3	40.0367E-12	-809.000E-3	24.2751E-3
870.079E-3	13.4401E-12	869.468E-3	870.079E-3	211.100E-3	39.9840E-12	-696.420E-3	27.0805E-3
858.268E-3	13.3589E-12	857.647E-3	858.268E-3	9.71589E-3	40.0538E-12	-742.092E-3	26.5444E-3
846.457E-3	13.1550E-12	845.823E-3	846.457E-3	-58.4103E-3	40.0036E-12	-754.639E-3	28.5438E-3
834.646E-3	12.8896E-12	834.043E-3	834.646E-3	-58.7404E-3	39.9600E-12	-784.947E-3	28.1733E-3
822.835E-3	12.7796E-12	822.241E-3	822.835E-3	160.690E-3	40.0225E-12	-727.687E-3	25.9179E-3
811.024E-3	12.7573E-12	810.414E-3	811.024E-3	-51.9233E-3	40.0328E-12	-774.960E-3	26.3946E-3
799.213E-3	12.5119E-12	798.641E-3	799.213E-3	-65.9184E-3	40.0219E-12	-776.716E-3	23.8478E-3
787.402E-3	12.2889E-12	786.806E-3	787.402E-3	99.0635E-3	39.9540E-12	-700.599E-3	27.5245E-3
775.591E-3	12.2598E-12	775.019E-3	775.591E-3	18.8893E-3	39.9955E-12	-733.890E-3	24.9658E-3
763.780E-3	11.8287E-12	763.190E-3	763.780E-3	94.7877E-3	39.9737E-12	-708.823E-3	26.7887E-3
751.969E-3	11.9810E-12	751.411E-3	751.969E-3	-86.8210E-3	39.9942E-12	-749.874E-3	28.8462E-3
740.157E-3	11.8179E-12	739.607E-3	740.157E-3	34.7809E-3	40.0299E-12	-706.304E-3	25.2040E-3
728.346E-3	11.6504E-12	727.777E-3	728.346E-3	36.5951E-3	40.0474E-12	-715.455E-3	24.2293E-3
716.535E-3	11.3140E-12	715.991E-3	716.535E-3	-176.785E-3	40.0086E-12	-788.065E-3	27.5877E-3
704.724E-3	11.3036E-12	704.295E-3	704.724E-3	103.769E-3	40.0053E-12	-688.296E-3	22.9109E-3
692.913E-3	11.2160E-12	692.501E-3	692.913E-3	151.632E-3	40.0490E-12	-669.232E-3	25.7512E-3
681.102E-3	10.9072E-12	680.722E-3	681.102E-3	51.5173E-3	39.9306E-12	-702.587E-3	30.0257E-3
669.291E-3	10.6443E-12	668.913E-3	669.291E-3	99.3373E-3	39.9385E-12	-668.415E-3	28.4546E-3
657.480E-3	10.6762E-12	657.071E-3	657.480E-3	5.39930E-3	40.0230E-12	-682.661E-3	26.7953E-3
645.669E-3	10.4455E-12	645.263E-3	645.669E-3	-27.7447E-3	39.9919E-12	-692.322E-3	27.5759E-3
633.858E-3	10.4007E-12	633.461E-3	633.858E-3	-79.7560E-3	40.1514E-12	-717.988E-3	21.4575E-3
622.047E-3	9.99330E-12	621.660E-3	622.047E-3	55.5701E-3	39.9391E-12	-689.255E-3	27.5263E-3
610.236E-3	9.89556E-12	609.896E-3	610.236E-3	99.5380E-3	40.0235E-12	-672.224E-3	22.5236E-3
598.425E-3	9.62351E-12	598.072E-3	598.425E-3	122.425E-3	39.9560E-12	-646.823E-3	26.3886E-3
586.614E-3	9.54692E-12	586.266E-3	586.614E-3	9.29132E-3	40.0930E-12	-670.181E-3	23.3998E-3
574.803E-3	9.25564E-12	574.444E-3	574.803E-3	-116.602E-3	39.9833E-12	-718.013E-3	25.5991E-3
562.992E-3	9.13831E-12	562.661E-3	562.992E-3	-60.4908E-3	39.9954E-12	-701.789E-3	26.8333E-3
551.181E-3	8.92862E-12	550.848E-3	551.181E-3	68.1069E-3	39.9844E-12	-677.889E-3	30.0771E-3
539.370E-3	8.83938E-12	538.980E-3	539.370E-3	-24.4893E-3	40.0552E-12	-695.905E-3	25.7519E-3
527.559E-3	8.58365E-12	527.201E-3	527.559E-3	-71.5000E-3	39.9600E-12	-709.046E-3	26.9907E-3
515.748E-3	8.44343E-12	515.374E-3	515.748E-3	-553.729E-6	39.9947E-12	-712.761E-3	25.3412E-3
503.937E-3	8.35017E-12	503.588E-3	503.937E-3	28.8345E-3	40.0271E-12	-696.346E-3	27.7754E-3
492.126E-3	8.08973E-12	491.765E-3	492.126E-3	-30.6811E-3	40.0080E-12	-709.561E-3	27.7556E-3
480.315E-3	7.94904E-12	479.946E-3	480.315E-3	51.3604E-3	40.0341E-12	-689.631E-3	25.1238E-3
468.504E-3	7.75294E-12	468.158E-3	468.504E-3	-20.2702E-3	40.0179E-12	-718.449E-3	23.9529E-3
456.693E-3	7.64211E-12	456.350E-3	456.693E-3	-23.2971E-3	40.0555E-12	-732.546E-3	24.5635E-3
444.882E-3	7.30032E-12	444.583E-3	444.882E-3	34.1024E-3	39.9449E-12	-722.814E-3	26.8900E-3
433.071E-3	7.14691E-12	432.750E-3	433.071E-3	84.4531E-3	40.0302E-12	-691.805E-3	28.1247E-3
421.260E-3	7.05323E-12	420.939E-3	421.260E-3	40.6927E-3	40.0016E-12	-696.574E-3	26.4184E-3
409.449E-3	6.88802E-12	409.152E-3	409.449E-3	29.9560E-3	40.0206E-12	-698.446E-3	26.3954E-3
397.638E-3	6.68328E-12	397.298E-3	397.638E-3	6.73818E-3	40.0603E-12	-689.335E-3	22.9649E-3
385.827E-3	6.54173E-12	385.536E-3	385.827E-3	-49.3739E-3	40.0819E-12	-716.059E-3	25.2340E-3
374.016E-3	6.30412E-12	373.701E-3	374.016E-3	-80.2945E-3	39.9460E-12	-726.644E-3	26.6534E-3
362.205E-3	6.15913E-12	361.901E-3	362.205E-3	170.243E-3	39.9633E-12	-657.878E-3	27.8009E-3
350.394E-3	6.00884E-12	350.155E-3	350.394E-3	-113.531E-3	40.0312E-12	-738.594E-3	28.9786E-3
338.583E-3	5.77315E-12	338.303E-3	338.583E-3	-137.318E-3	40.0601E-12	-760.181E-3	22.5190E-3
326.772E-3	5.58492E-12	326.510E-3	326.772E-3	122.824E-3	39.9487E-12	-692.394E-3	28.1650E-3
314.961E-3	5.43785E-12	314.672E-3	314.961E-3	-56.2520E-3	39.9837E-12	-735.254E-3	25.5336E-3
303.150E-3	5.21399E-12	302.856E-3	303.150E-3	41.1045E-3	40.0323E-12	-710.178E-3	24.8176E-3
291.339E-3	5.03746E-12	291.104E-3	291.339E-3	-39.6732E-3	40.0227E-12	-748.268E-3	25.7642E-3
279.528E-3	4.80297E-12	279.271E-3	279.528E-3	-947.854E-6	39.9511E-12	-744.622E-3	26.5651E-3
267.717E-3	4.62528E-12	267.452E-3	267.717E-3	-13.9021E-3	40.0273E-12	-744.744E-3	21.7877E-3
255.906E-3	4.45517E-12	255.638E-3	255.906E-3	16.1369E-3	39.9929E-12	-725.408E-3	27.1643E-3
244.094E-3	4.21791E-12	243.861E-3	244.094E-3	-44.2970E-3	39.9647E-12	-743.258E-3	29.8082E-3
232.283E-3	4.04555E-12	232.016E-3	232.283E-3	56.2089E-3	40.0480E-12	-716.603E-3	26.3924E-3
220.472E-3	3.84924E-12	220.192E-3	220.472E-3	56.9677E-3	39.9862E-12	-720.136E-3	27.4052E-3
208.661E-3	3.65639E-12	208.404E-3	208.661E-3	-6.74468E-3	40.0821E-12	-740.103E-3	25.3540E-3
196.850E-3	3.37035E-12	196.570E-3	196.850E-3	-142.222E-3	39.9156E-12	-783.245E-3	29.0685E-3
185.039E-3	3.21809E-12	184.801E-3	185.039E-3	-24.9441E-3	40.0277E-12	-775.714E-3	26.7778E-3
173.228E-3	2.92566E-12	172.989E-3	173.228E-3	5.11633E-3	39.9643E-12	-809.631E-3	25.5499E-3
161.417E-3	2.74022E-12	161.156E-3	161.417E-3	86.2547E-3	39.9967E-12	-767.508E-3	26.8378E-3
149.606E-3	2.48567E-12	149.333E-3	149.606E-3	-46.3181E-3	40.0130E-12	-809.932E-3	27.9435E-3
137.795E-3	2.24455E-12	137.541E-3	137.795E-3	62.9520E-3	39.9360E-12	-781.803E-3	27.6612E-3
125.984E-3	2.03362E-12	125.771E-3	125.984E-3	86.9198E-3	40.0525E-12	-738.982E-3	26.8399E-3
114.173E-3	1.80752E-12	113.937E-3	114.173E-3	-12.6525E-3	40.0049E-12	-789.065E-3	26.0389E-3
102.362E-3	1.55850E-12	102.137E-3	102.362E-3	-65.7469E-3	39.9738E-12	-825.164E-3	28.1853E-3
90.5512E-3	1.34748E-12	90.3295E-3	90.5512E-3	100.243E-3	40.0237E-12	-749.019E-3	26.0292E-3
78.7402E-3	1.14022E-12	78.4891E-3	78.7402E-3	7.08306E-3	40.0647E-12	-777.685E-3	24.5013E-3
66.9291E-3	908.065E-15	66.6196E-3	66.9291E-3	-96.0546E-3	40.0060E-12	-832.588E-3	23.3992E-3
55.1181E-3	719.246E-15	54.8435E-3	55.1181E-3	34.5179E-3	39.9614E-12	-785.059E-3	24.9538E-3
43.3071E-3	520.400E-15	43.0261E-3	43.3071E-3	47.8948E-3	39.9686E-12	-813.571E-3	28.6919E-3
31.4961E-3	341.885E-15	31.2012E-3	31.4961E-3	-147.349E-3	40.0557E-12	-878.709E-3	25.4092E-3
19.6850E-3	155.180E-15	19.3991E-3	19.6850E-3	125.258E-3	40.0626E-12	-812.194E-3	25.4498E-3
7.87402E-3	-11.0980E-15	7.54944E-3	7.87402E-3	7.18912E-3	40.0136E-12	-824.592E-3	28.0971E-3
-3.93701E-3	-193.705E-15	-4.34132E-3	-3.93701E-3	-56.2276E-3	39.9453E-12	-847.374E-3	26.9019E-3
-15.7480E-3	-389.053E-15	-16.1233E-3	-15.7480E-3	9.87235E-3	40.0278E-12	-860.174E-3	23.5826E-3
-27.5591E-3	-601.055E-15	-27.9383E-3	-27.5591E-3	6.44866E-3	39.9710E-12	-856.191E-3	24.8793E-3
-39.3701E-3	-805.574E-15	-39.7038E-3	-39.3701E-3	-216.047E-3	40.0181E-12	-935.583E-3	24.8696E-3
-51.1811E-3	-1.00727E-12	-51.5537E-3	-51.1811E-3	-149.340E-3	39.9936E-12	-923.068E-3	26.1430E-3
-62.9921E-3	-1.17720E-12	-63.3243E-3	-62.9921E-3	53.7877E-3	39.9619E-12	-915.270E-3	29.1598E-3
-74.8032E-3	-1.30042E-12	-75.1622E-3	-74.8032E-3	14.3570E-3	40.0485E-12	-885.976E-3	26.8633E-3
-86.6142E-3	-1.41152E-12	-87.0154E-3	-86.6142E-3	169.945E-3	40.0392E-12	-832.759E-3	21.5933E-3
-98.4252E-3	-1.48339E-12	-98.7858E-3	-98.4252E-3	-104.465E-3	39.9453E-12	-916.308E-3	27.4752E-3
-110.236E-3	-1.58018E-12	-110.648E-3	-110.236E-3	55.4361E-3	40.0201E-12	-882.106E-3	27.0970E-3
-122.047E-3	-1.65322E-12	-122.394E-3	-122.047E-3	-158.182E-3	39.9668E-12	-937.307E-3	28.4756E-3
-133.858E-3	-1.72043E-12	-134.245E-3	-133.858E-3	-91.5064E-3	39.9909E-12	-962.120E-3	26.8564E-3
-145.669E-3	-1.78776E-12	-146.047E-3	-145.669E-3	39.3416E-3	39.9651E-12	-926.078E-3	27.3715E-3
-157.480E-3	-1.85025E-12	-157.819E-3	-157.480E-3	-38.5820E-3	40.0445E-12	-942.367E-3	26.6725E-3
-169.291E-3	-1.91244E-12	-169.695E-3	-169.291E-3	101.013E-3	39.9825E-12	-901.224E-3	27.3303E-3
-181.102E-3	-1.95453E-12	-181.444E-3	-181.102E-3	-167.818E-3	39.9292E-12	-983.362E-3	29.5257E-3
-192.913E-3	-2.01271E-12	-193.246E-3	-192.913E-3	-18.8145E-3	40.1030E-12	-962.549E-3	21.9396E-3
-204.724E-3	-2.06777E-12	-205.076E-3	-204.724E-3	-63.5225E-3	40.0098E-12	-981.477E-3	26.4803E-3
-216.535E-3	-2.14082E-12	-216.877E-3	-216.535E-3	-29.3909E-3	39.9896E-12	-1.01085E+0	25.9924E-3
-228.346E-3	-2.19557E-12	-228.695E-3	-228.346E-3	18.1287E-3	39.9231E-12	-1.00119E+0	29.0261E-3
-240.157E-3	-2.25348E-12	-240.488E-3	-240.157E-3	-25.9460E-3	40.0156E-12	-994.567E-3	28.0986E-3
-251.969E-3	-2.30944E-12	-252.318E-3	-251.969E-3	-86.1326E-3	39.9612E-12	-1.03140E+0	26.6586E-3
-263.780E-3	-2.37356E-12	-264.085E-3	-263.780E-3	-113.229E-3	40.0457E-12	-1.07489E+0	24.2195E-3
-275.591E-3	-2.41116E-12	-275.893E-3	-275.591E-3	52.6125E-3	39.9640E-12	-1.02543E+0	25.7910E-3
-287.402E-3	-2.51283E-12	-287.737E-3	-287.402E-3	-9.50067E-3	40.0518E-12	-1.04171E+0	24.6087E-3
-299.213E-3	-2.56345E-12	-299.522E-3	-299.213E-3	45.4408E-3	39.9535E-12	-1.03680E+0	29.6021E-3
-311.024E-3	-2.66568E-12	-311.352E-3	-311.024E-3	-93.0724E-3	39.9725E-12	-1.06213E+0	27.5969E-3
-322.835E-3	-2.67879E-12	-323.151E-3	-322.835E-3	75.4698E-3	39.9975E-12	-1.02288E+0	26.4810E-3
-334.646E-3	-2.75409E-12	-334.921E-3	-334.646E-3	-181.091E-3	39.9791E-12	-1.08730E+0	24.8397E-3
-346.457E-3	-2.82408E-12	-346.747E-3	-346.457E-3	-45.7422E-3	39.9914E-12	-1.09841E+0	26.4810E-3
-358.268E-3	-2.87582E-12	-358.582E-3	-358.268E-3	-10.5799E-3	40.0056E-12	-1.08382E+0	28.1318E-3
-370.079E-3	-2.98319E-12	-370.378E-3	-370.079E-3	-33.1099E-3	40.0481E-12	-1.12082E+0	26.1268E-3
-381.890E-3	-3.03959E-12	-382.146E-3	-381.890E-3	-51.9446E-3	39.9723E-12	-1.14498E+0	26.9969E-3
-393.701E-3	-3.09270E-12	-394.018E-3	-393.701E-3	-164.576E-3	40.0628E-12	-1.20797E+0	24.5402E-3
-405.512E-3	-3.13484E-12	-405.824E-3	-405.512E-3	-89.6268E-3	39.9676E-12	-1.19773E+0	27.1006E-3
-417.323E-3	-3.16800E-12	-417.622E-3	-417.323E-3	65.1248E-3	39.9822E-12	-1.15253E+0	29.9040E-3
-429.134E-3	-3.24688E-12	-429.431E-3	-429.134E-3	-5.66557E-3	40.0323E-12	-1.15571E+0	27.5710E-3
-440.945E-3	-3.29989E-12	-441.228E-3	-440.945E-3	-116.980E-3	40.0714E-12	-1.19965E+0	25.0803E-3
-452.756E-3	-3.31696E-12	-453.041E-3	-452.756E-3	-20.8122E-3	39.9645E-12	-1.18396E+0	27.2594E-3
-464.567E-3	-3.36194E-12	-464.869E-3	-464.567E-3	23.6471E-3	39.9968E-12	-1.20278E+0	23.9567E-3
-476.378E-3	-3.43022E-12	-476.694E-3	-476.378E-3	-108.768E-3	39.9825E-12	-1.24188E+0	28.3331E-3
-488.189E-3	-3.41490E-12	-488.416E-3	-488.189E-3	-137.106E-3	40.0189E-12	-1.28426E+0	24.0145E-3
-500.000E-3	-3.49134E-12	-500.259E-3	-500.000E-3	14.1512E-3	40.0022E-12	-1.26687E+0	25.7270E-3
