Experiment	bias spectroscopy	
Date	30.11.2015 20:55:11	
User		
X (m)	29.2964E-9	
Y (m)	-166.767E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.7881E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-448.993E-3	
Amplitude (m)	39.9907E-12	
Frequency Shift (Hz)	-812.41E-3	
Excitation (V)	29.1996E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.1127E-12	999.317E-3	1.00000E+0	-50.7870E-3	40.0245E-12	-700.782E-3	23.4490E-3
988.189E-3	45.5441E-12	987.521E-3	988.189E-3	1.43811E-3	40.0938E-12	-704.808E-3	23.7719E-3
976.378E-3	45.1047E-12	975.761E-3	976.378E-3	50.6268E-3	39.9379E-12	-700.874E-3	23.9558E-3
964.567E-3	44.6662E-12	963.898E-3	964.567E-3	180.163E-3	40.0096E-12	-631.990E-3	24.8141E-3
952.756E-3	43.9217E-12	952.138E-3	952.756E-3	-16.5201E-3	39.9631E-12	-667.237E-3	26.5584E-3
940.945E-3	43.3294E-12	940.299E-3	940.945E-3	-7.30941E-3	39.9822E-12	-662.510E-3	25.3482E-3
929.134E-3	43.2474E-12	928.471E-3	929.134E-3	-88.2261E-3	40.0681E-12	-691.710E-3	26.5940E-3
917.323E-3	42.4953E-12	916.725E-3	917.323E-3	7.15059E-3	39.9769E-12	-665.376E-3	23.8802E-3
905.512E-3	42.2858E-12	904.861E-3	905.512E-3	108.292E-3	39.9948E-12	-625.850E-3	26.4051E-3
893.701E-3	42.0569E-12	893.102E-3	893.701E-3	72.5466E-3	40.0248E-12	-609.855E-3	24.9385E-3
881.890E-3	41.4122E-12	881.266E-3	881.890E-3	-128.606E-3	40.0730E-12	-658.605E-3	19.9952E-3
870.079E-3	41.2294E-12	869.466E-3	870.079E-3	42.8417E-3	39.9614E-12	-614.817E-3	28.1069E-3
858.268E-3	40.1379E-12	857.645E-3	858.268E-3	-62.0355E-3	40.0361E-12	-652.665E-3	23.7022E-3
846.457E-3	40.0264E-12	845.817E-3	846.457E-3	-157.246E-3	40.0027E-12	-687.685E-3	24.4121E-3
834.646E-3	39.6949E-12	834.032E-3	834.646E-3	35.6099E-3	39.9762E-12	-651.667E-3	25.3260E-3
822.835E-3	39.1503E-12	822.226E-3	822.835E-3	42.5584E-3	39.9843E-12	-620.592E-3	25.9140E-3
811.024E-3	38.5509E-12	810.403E-3	811.024E-3	-163.103E-3	40.0204E-12	-693.675E-3	21.5890E-3
799.213E-3	38.4912E-12	798.628E-3	799.213E-3	179.699E-3	40.0178E-12	-578.325E-3	23.7650E-3
787.402E-3	37.7754E-12	786.790E-3	787.402E-3	31.2787E-3	40.0533E-12	-601.862E-3	26.0472E-3
775.591E-3	37.2868E-12	775.007E-3	775.591E-3	10.8805E-3	39.8618E-12	-593.652E-3	26.8310E-3
763.780E-3	37.1751E-12	763.174E-3	763.780E-3	-15.7610E-3	40.0890E-12	-597.018E-3	23.0603E-3
751.969E-3	36.5424E-12	751.400E-3	751.969E-3	-43.6011E-3	40.0404E-12	-619.517E-3	24.3046E-3
740.157E-3	36.1610E-12	739.600E-3	740.157E-3	-62.6375E-3	40.0236E-12	-645.540E-3	23.8606E-3
728.346E-3	35.6117E-12	727.767E-3	728.346E-3	3.00544E-3	40.0370E-12	-623.382E-3	27.2847E-3
716.535E-3	34.7423E-12	715.978E-3	716.535E-3	-66.5730E-3	39.9107E-12	-617.959E-3	28.5888E-3
704.724E-3	34.8014E-12	704.291E-3	704.724E-3	214.686E-3	39.9925E-12	-537.425E-3	26.5570E-3
692.913E-3	34.0510E-12	692.492E-3	692.913E-3	-134.985E-3	39.9940E-12	-623.542E-3	24.2255E-3
681.102E-3	33.6950E-12	680.718E-3	681.102E-3	-50.1414E-3	40.0361E-12	-620.869E-3	23.0638E-3
669.291E-3	33.3686E-12	668.895E-3	669.291E-3	14.0978E-3	39.9925E-12	-609.330E-3	27.2618E-3
657.480E-3	32.5399E-12	657.057E-3	657.480E-3	-39.2066E-3	39.9842E-12	-594.583E-3	25.2615E-3
645.669E-3	32.1535E-12	645.255E-3	645.669E-3	115.403E-3	39.9951E-12	-546.640E-3	25.0902E-3
633.858E-3	31.5531E-12	633.446E-3	633.858E-3	-239.389E-3	39.9648E-12	-692.638E-3	25.0765E-3
622.047E-3	31.6211E-12	621.651E-3	622.047E-3	199.150E-3	39.9604E-12	-570.640E-3	25.9082E-3
610.236E-3	30.5710E-12	609.885E-3	610.236E-3	54.9134E-3	39.9579E-12	-613.628E-3	25.9808E-3
598.425E-3	30.1739E-12	598.075E-3	598.425E-3	167.602E-3	39.9452E-12	-556.454E-3	29.1573E-3
586.614E-3	29.8735E-12	586.274E-3	586.614E-3	-60.0718E-3	40.0884E-12	-610.887E-3	21.6217E-3
574.803E-3	29.1112E-12	574.442E-3	574.803E-3	187.552E-3	39.8764E-12	-543.705E-3	28.1422E-3
562.992E-3	28.8813E-12	562.670E-3	562.992E-3	12.3404E-3	40.1049E-12	-584.564E-3	23.8280E-3
551.181E-3	28.2620E-12	550.856E-3	551.181E-3	71.1113E-3	40.0484E-12	-543.150E-3	26.0506E-3
539.370E-3	27.8166E-12	538.984E-3	539.370E-3	-88.3353E-3	40.0174E-12	-617.964E-3	23.3444E-3
527.559E-3	26.8388E-12	527.201E-3	527.559E-3	24.6518E-3	39.8882E-12	-565.676E-3	28.2181E-3
515.748E-3	26.6682E-12	515.379E-3	515.748E-3	-18.0884E-3	40.0490E-12	-580.762E-3	25.1096E-3
503.937E-3	26.1256E-12	503.587E-3	503.937E-3	10.5546E-3	39.9797E-12	-572.921E-3	26.9416E-3
492.126E-3	25.7060E-12	491.763E-3	492.126E-3	-69.0666E-3	40.0352E-12	-619.306E-3	24.8652E-3
480.315E-3	25.0524E-12	479.948E-3	480.315E-3	123.053E-3	39.9966E-12	-568.260E-3	24.3447E-3
468.504E-3	24.6951E-12	468.155E-3	468.504E-3	72.9464E-3	39.9746E-12	-558.626E-3	28.1719E-3
456.693E-3	24.1723E-12	456.339E-3	456.693E-3	32.5061E-3	40.0255E-12	-555.668E-3	23.6586E-3
444.882E-3	23.5545E-12	444.575E-3	444.882E-3	69.7611E-3	39.9466E-12	-532.165E-3	27.6760E-3
433.071E-3	23.0641E-12	432.742E-3	433.071E-3	-5.16553E-3	40.0131E-12	-557.431E-3	26.1790E-3
421.260E-3	22.5255E-12	420.933E-3	421.260E-3	-105.535E-3	40.0436E-12	-610.025E-3	25.7413E-3
409.449E-3	22.1238E-12	409.155E-3	409.449E-3	22.9376E-3	40.0562E-12	-570.357E-3	24.7697E-3
397.638E-3	21.4076E-12	397.301E-3	397.638E-3	-102.857E-3	39.9872E-12	-615.754E-3	23.1299E-3
385.827E-3	21.1079E-12	385.545E-3	385.827E-3	-33.9557E-3	40.0608E-12	-619.006E-3	22.7493E-3
374.016E-3	20.5186E-12	373.704E-3	374.016E-3	-16.6113E-3	39.9423E-12	-602.440E-3	25.3280E-3
362.205E-3	19.8262E-12	361.902E-3	362.205E-3	4.88011E-3	40.0182E-12	-599.027E-3	24.9638E-3
350.394E-3	19.1489E-12	350.152E-3	350.394E-3	-53.6449E-3	40.0171E-12	-652.630E-3	27.9645E-3
338.583E-3	18.4664E-12	338.296E-3	338.583E-3	-61.4510E-3	40.0116E-12	-655.811E-3	25.1080E-3
326.772E-3	18.1387E-12	326.513E-3	326.772E-3	69.1506E-3	40.0428E-12	-618.522E-3	24.8612E-3
314.961E-3	17.2961E-12	314.682E-3	314.961E-3	76.5583E-3	39.9513E-12	-593.565E-3	26.0095E-3
303.150E-3	16.9003E-12	302.870E-3	303.150E-3	-123.058E-3	40.0406E-12	-641.275E-3	23.9321E-3
291.339E-3	16.1420E-12	291.112E-3	291.339E-3	-81.6093E-3	39.9306E-12	-650.912E-3	27.9854E-3
279.528E-3	15.4849E-12	279.283E-3	279.528E-3	67.9503E-3	39.9594E-12	-607.782E-3	27.6725E-3
267.717E-3	14.9463E-12	267.466E-3	267.717E-3	-49.8182E-3	40.0175E-12	-648.333E-3	27.4406E-3
255.906E-3	14.1819E-12	255.643E-3	255.906E-3	204.268E-3	39.9965E-12	-561.603E-3	25.3049E-3
244.094E-3	13.7692E-12	243.867E-3	244.094E-3	-117.439E-3	39.9852E-12	-645.962E-3	29.0375E-3
232.283E-3	12.9269E-12	232.021E-3	232.283E-3	-3.35663E-3	40.0240E-12	-636.985E-3	26.9444E-3
220.472E-3	12.3917E-12	220.190E-3	220.472E-3	-32.9139E-3	40.0748E-12	-650.160E-3	22.4716E-3
208.661E-3	11.5792E-12	208.411E-3	208.661E-3	73.5680E-3	40.0001E-12	-607.288E-3	24.8696E-3
196.850E-3	10.9313E-12	196.573E-3	196.850E-3	123.874E-3	39.9912E-12	-603.061E-3	27.5596E-3
