Experiment	bias spectroscopy	
Date	30.11.2015 22:44:46	
User		
X (m)	29.4415E-9	
Y (m)	-165.347E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.5265E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-53.8052E-3	
Amplitude (m)	40.1341E-12	
Frequency Shift (Hz)	-834.734E-3	
Excitation (V)	24.7982E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.8102E-12	999.339E-3	1.00000E+0	36.9202E-3	39.9788E-12	-810.391E-3	27.2122E-3
988.189E-3	34.0617E-12	987.542E-3	988.189E-3	-98.4329E-3	39.9954E-12	-860.928E-3	24.7099E-3
976.378E-3	33.6253E-12	975.783E-3	976.378E-3	-195.726E-3	40.0744E-12	-903.869E-3	22.9747E-3
964.567E-3	33.2682E-12	963.913E-3	964.567E-3	157.923E-3	40.0252E-12	-793.360E-3	25.0264E-3
952.756E-3	32.8015E-12	952.159E-3	952.756E-3	78.1604E-3	39.8871E-12	-794.117E-3	28.7170E-3
940.945E-3	32.2130E-12	940.318E-3	940.945E-3	-114.484E-3	40.0479E-12	-841.251E-3	23.3917E-3
929.134E-3	31.5875E-12	928.493E-3	929.134E-3	70.3083E-3	39.9604E-12	-801.082E-3	26.3624E-3
917.323E-3	31.3295E-12	916.747E-3	917.323E-3	32.5753E-3	40.0558E-12	-800.915E-3	24.1233E-3
905.512E-3	30.8083E-12	904.893E-3	905.512E-3	162.844E-3	40.0797E-12	-761.259E-3	23.2203E-3
893.701E-3	30.4950E-12	893.128E-3	893.701E-3	160.563E-3	40.0392E-12	-730.937E-3	25.9730E-3
881.890E-3	29.9907E-12	881.287E-3	881.890E-3	84.2591E-3	39.9817E-12	-752.101E-3	28.0704E-3
870.079E-3	29.4749E-12	869.481E-3	870.079E-3	55.3135E-3	39.9643E-12	-756.434E-3	28.9745E-3
858.268E-3	29.1740E-12	857.657E-3	858.268E-3	47.2907E-3	39.9714E-12	-737.136E-3	30.8652E-3
846.457E-3	28.7015E-12	845.831E-3	846.457E-3	-37.2467E-3	39.9976E-12	-778.142E-3	25.4371E-3
834.646E-3	28.2399E-12	834.056E-3	834.646E-3	27.6101E-3	40.0075E-12	-739.968E-3	25.2410E-3
822.835E-3	27.6998E-12	822.241E-3	822.835E-3	-2.48260E-3	39.9664E-12	-744.500E-3	27.7355E-3
811.024E-3	27.3151E-12	810.422E-3	811.024E-3	-89.6840E-3	40.0071E-12	-775.138E-3	26.4135E-3
799.213E-3	26.9364E-12	798.647E-3	799.213E-3	29.7599E-3	40.0020E-12	-748.506E-3	28.0596E-3
787.402E-3	26.5078E-12	786.824E-3	787.402E-3	16.4224E-3	40.0156E-12	-752.122E-3	24.9481E-3
775.591E-3	25.9655E-12	775.031E-3	775.591E-3	53.5033E-3	40.0324E-12	-730.634E-3	24.6360E-3
763.780E-3	25.7388E-12	763.205E-3	763.780E-3	126.558E-3	40.0118E-12	-716.747E-3	27.2506E-3
751.969E-3	25.0690E-12	751.435E-3	751.969E-3	71.1825E-3	40.0072E-12	-714.972E-3	24.1885E-3
740.157E-3	24.5747E-12	739.632E-3	740.157E-3	-75.1409E-3	39.9583E-12	-778.305E-3	26.4914E-3
728.346E-3	24.4844E-12	727.797E-3	728.346E-3	-43.3071E-3	39.9390E-12	-765.461E-3	26.4066E-3
716.535E-3	23.7255E-12	716.006E-3	716.535E-3	138.069E-3	40.0161E-12	-703.435E-3	25.5760E-3
704.724E-3	23.4559E-12	704.314E-3	704.724E-3	-60.2532E-3	39.9996E-12	-734.086E-3	26.0651E-3
692.913E-3	22.9396E-12	692.522E-3	692.913E-3	99.4622E-3	40.0416E-12	-715.083E-3	24.9127E-3
681.102E-3	22.7668E-12	680.744E-3	681.102E-3	-59.9642E-3	40.0262E-12	-764.325E-3	23.7712E-3
669.291E-3	22.3482E-12	668.925E-3	669.291E-3	118.903E-3	39.9759E-12	-711.538E-3	26.8477E-3
657.480E-3	21.7974E-12	657.093E-3	657.480E-3	12.1633E-3	40.0270E-12	-728.914E-3	25.2298E-3
645.669E-3	21.3792E-12	645.278E-3	645.669E-3	23.2782E-3	40.0197E-12	-710.727E-3	24.9909E-3
633.858E-3	21.0080E-12	633.475E-3	633.858E-3	-1.31009E-3	40.0257E-12	-723.736E-3	24.9203E-3
622.047E-3	20.5837E-12	621.671E-3	622.047E-3	-167.719E-3	40.0503E-12	-800.536E-3	24.6398E-3
610.236E-3	19.9803E-12	609.905E-3	610.236E-3	63.4806E-3	39.9805E-12	-733.856E-3	27.2303E-3
598.425E-3	19.6729E-12	598.081E-3	598.425E-3	43.0088E-3	39.9613E-12	-700.245E-3	26.3942E-3
586.614E-3	19.1225E-12	586.272E-3	586.614E-3	212.918E-3	39.9124E-12	-652.446E-3	28.5158E-3
574.803E-3	18.9278E-12	574.460E-3	574.803E-3	-31.1492E-3	39.9975E-12	-699.572E-3	30.0917E-3
562.992E-3	18.5386E-12	562.679E-3	562.992E-3	-68.4328E-3	39.9821E-12	-745.517E-3	24.4769E-3
551.181E-3	17.7656E-12	550.876E-3	551.181E-3	86.4162E-3	40.0268E-12	-674.113E-3	27.1075E-3
539.370E-3	17.5223E-12	539.006E-3	539.370E-3	-114.960E-3	40.0692E-12	-710.270E-3	26.5917E-3
527.559E-3	17.1642E-12	527.225E-3	527.559E-3	-65.5884E-3	40.0411E-12	-745.979E-3	25.8858E-3
515.748E-3	16.6950E-12	515.388E-3	515.748E-3	-38.6623E-3	39.9845E-12	-720.632E-3	30.0229E-3
503.937E-3	16.2330E-12	503.601E-3	503.937E-3	-66.0065E-3	39.9747E-12	-747.935E-3	26.0936E-3
492.126E-3	15.7338E-12	491.779E-3	492.126E-3	112.702E-3	39.9611E-12	-680.434E-3	25.6885E-3
480.315E-3	15.4524E-12	479.971E-3	480.315E-3	-33.0641E-3	40.0165E-12	-731.430E-3	26.6610E-3
468.504E-3	15.0937E-12	468.179E-3	468.504E-3	56.8089E-3	40.0350E-12	-701.665E-3	23.9980E-3
456.693E-3	14.4796E-12	456.358E-3	456.693E-3	127.370E-3	39.9083E-12	-685.037E-3	30.0452E-3
444.882E-3	14.2079E-12	444.596E-3	444.882E-3	-79.0500E-3	40.0279E-12	-756.730E-3	26.4184E-3
433.071E-3	13.7673E-12	432.764E-3	433.071E-3	20.4882E-3	40.0553E-12	-713.513E-3	26.5980E-3
421.260E-3	13.4411E-12	420.956E-3	421.260E-3	-76.8230E-3	40.0337E-12	-776.071E-3	22.3742E-3
409.449E-3	12.8904E-12	409.170E-3	409.449E-3	64.7000E-3	39.9741E-12	-714.207E-3	27.2828E-3
397.638E-3	12.6286E-12	397.323E-3	397.638E-3	-47.3540E-3	40.0228E-12	-737.442E-3	25.6368E-3
