Experiment	bias spectroscopy	
Date	01.12.2015 04:02:30	
User		
X (m)	281.039E-9	
Y (m)	-138.694E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.9054E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-558.357E-3	
Amplitude (m)	39.7017E-12	
Frequency Shift (Hz)	-1.21769E+0	
Excitation (V)	31.5572E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.8590E-12	999.323E-3	1.00000E+0	141.354E-3	40.0268E-12	-1.05417E+0	22.6896E-3
988.189E-3	51.9825E-12	987.527E-3	988.189E-3	-3.63495E-3	40.0055E-12	-1.06702E+0	23.5817E-3
976.378E-3	51.7355E-12	975.771E-3	976.378E-3	5.83078E-3	39.9968E-12	-1.05355E+0	24.9168E-3
964.567E-3	50.5157E-12	963.908E-3	964.567E-3	-36.2492E-3	40.0397E-12	-1.07016E+0	22.8873E-3
952.756E-3	50.1337E-12	952.150E-3	952.756E-3	13.9912E-3	39.9957E-12	-1.07742E+0	24.9562E-3
940.945E-3	49.6578E-12	940.306E-3	940.945E-3	137.047E-3	40.0682E-12	-1.02097E+0	23.9196E-3
929.134E-3	49.3646E-12	928.485E-3	929.134E-3	5.12266E-3	40.0680E-12	-1.03721E+0	22.1501E-3
917.323E-3	48.3468E-12	916.737E-3	917.323E-3	-84.4182E-3	40.0353E-12	-1.08280E+0	20.8469E-3
905.512E-3	47.9161E-12	904.880E-3	905.512E-3	178.908E-3	39.9515E-12	-974.518E-3	24.1180E-3
893.701E-3	47.2410E-12	893.118E-3	893.701E-3	-34.2528E-3	40.0919E-12	-1.02161E+0	22.7489E-3
881.890E-3	46.6504E-12	881.277E-3	881.890E-3	92.6319E-3	39.9990E-12	-992.058E-3	26.4892E-3
870.079E-3	46.6716E-12	869.481E-3	870.079E-3	-116.213E-3	40.0067E-12	-1.05274E+0	25.0741E-3
858.268E-3	45.3735E-12	857.659E-3	858.268E-3	15.4428E-3	40.0559E-12	-1.00911E+0	19.7907E-3
846.457E-3	44.7483E-12	845.831E-3	846.457E-3	20.4314E-3	39.9729E-12	-1.02206E+0	26.5239E-3
834.646E-3	44.3253E-12	834.046E-3	834.646E-3	6.21299E-3	39.9365E-12	-1.01581E+0	24.0168E-3
822.835E-3	43.8603E-12	822.232E-3	822.835E-3	-57.5633E-3	40.0754E-12	-1.04341E+0	25.4753E-3
811.024E-3	43.3420E-12	810.411E-3	811.024E-3	113.665E-3	39.9676E-12	-997.332E-3	23.6364E-3
799.213E-3	42.7474E-12	798.647E-3	799.213E-3	236.612E-3	40.0505E-12	-924.284E-3	23.0170E-3
787.402E-3	42.3982E-12	786.814E-3	787.402E-3	-1.42890E-3	40.0409E-12	-959.473E-3	23.1704E-3
775.591E-3	41.3229E-12	775.024E-3	775.591E-3	-76.4191E-3	40.0101E-12	-975.856E-3	24.0978E-3
763.780E-3	40.9596E-12	763.202E-3	763.780E-3	-73.1269E-3	39.9906E-12	-1.00644E+0	22.8334E-3
751.969E-3	40.1776E-12	751.427E-3	751.969E-3	-97.3750E-3	39.9356E-12	-1.04081E+0	26.9510E-3
740.157E-3	39.5463E-12	739.622E-3	740.157E-3	111.044E-3	39.9620E-12	-967.268E-3	28.6266E-3
728.346E-3	39.1244E-12	727.789E-3	728.346E-3	-72.8728E-3	40.1169E-12	-1.02725E+0	20.6385E-3
716.535E-3	38.6514E-12	716.006E-3	716.535E-3	19.4264E-3	39.9607E-12	-1.01388E+0	24.2258E-3
704.724E-3	37.8287E-12	704.305E-3	704.724E-3	190.668E-3	39.9587E-12	-945.811E-3	27.7999E-3
692.913E-3	37.3111E-12	692.507E-3	692.913E-3	83.6177E-3	40.0506E-12	-970.947E-3	25.4410E-3
681.102E-3	36.6062E-12	680.736E-3	681.102E-3	-6.95188E-3	39.9680E-12	-971.156E-3	25.9307E-3
