Experiment	bias spectroscopy	
Date	01.12.2015 01:04:00	
User		
X (m)	280.186E-9	
Y (m)	-138.729E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8531E-12	
Z (m)	-4.07703E-9	
Phase (deg)	111.652E-3	
Amplitude (m)	39.8112E-12	
Frequency Shift (Hz)	-1.17177E+0	
Excitation (V)	34.3062E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5432E-12	999.322E-3	1.00000E+0	-105.688E-3	39.9104E-12	-1.25593E+0	26.4236E-3
988.189E-3	14.3087E-12	987.527E-3	988.189E-3	282.055E-3	39.9728E-12	-1.13614E+0	28.4098E-3
976.378E-3	14.2211E-12	975.767E-3	976.378E-3	34.8031E-3	40.0750E-12	-1.17954E+0	25.5377E-3
964.567E-3	14.1003E-12	963.904E-3	964.567E-3	-3.13582E-3	39.9480E-12	-1.21194E+0	26.5493E-3
952.756E-3	14.0349E-12	952.149E-3	952.756E-3	-17.6189E-3	40.0241E-12	-1.22100E+0	24.7689E-3
940.945E-3	13.7486E-12	940.310E-3	940.945E-3	86.2256E-3	39.9842E-12	-1.16905E+0	25.8736E-3
929.134E-3	13.6825E-12	928.483E-3	929.134E-3	32.7120E-3	39.9426E-12	-1.17430E+0	26.0249E-3
917.323E-3	13.5152E-12	916.729E-3	917.323E-3	3.13317E-3	40.0034E-12	-1.18153E+0	25.0072E-3
905.512E-3	13.6115E-12	904.874E-3	905.512E-3	-55.0820E-3	40.0757E-12	-1.19968E+0	23.4355E-3
893.701E-3	13.3037E-12	893.125E-3	893.701E-3	167.526E-3	39.9938E-12	-1.12406E+0	24.9934E-3
881.890E-3	13.0042E-12	881.282E-3	881.890E-3	-69.9388E-3	39.9744E-12	-1.18522E+0	25.4653E-3
870.079E-3	13.0594E-12	869.484E-3	870.079E-3	42.6142E-3	39.9467E-12	-1.13660E+0	26.4227E-3
858.268E-3	12.6975E-12	857.658E-3	858.268E-3	172.345E-3	39.9541E-12	-1.08072E+0	28.8064E-3
846.457E-3	12.7664E-12	845.816E-3	846.457E-3	-72.1503E-3	40.0427E-12	-1.14084E+0	24.6694E-3
834.646E-3	12.8319E-12	834.044E-3	834.646E-3	-132.160E-3	40.0268E-12	-1.16362E+0	23.3798E-3
822.835E-3	12.4568E-12	822.231E-3	822.835E-3	123.686E-3	39.9626E-12	-1.09292E+0	24.8783E-3
811.024E-3	12.3212E-12	810.409E-3	811.024E-3	-23.6896E-3	40.0107E-12	-1.10588E+0	22.2777E-3
799.213E-3	12.2367E-12	798.635E-3	799.213E-3	-50.9162E-3	39.9670E-12	-1.13811E+0	28.5587E-3
787.402E-3	12.0968E-12	786.808E-3	787.402E-3	53.1330E-3	39.9142E-12	-1.11067E+0	27.4968E-3
775.591E-3	11.9722E-12	775.020E-3	775.591E-3	50.0516E-3	40.0739E-12	-1.09653E+0	23.1101E-3
763.780E-3	11.9478E-12	763.189E-3	763.780E-3	15.8685E-3	39.9759E-12	-1.09278E+0	24.0602E-3
751.969E-3	11.7533E-12	751.408E-3	751.969E-3	42.4697E-3	39.9295E-12	-1.10460E+0	26.9694E-3
740.157E-3	11.6392E-12	739.604E-3	740.157E-3	-158.629E-3	39.9879E-12	-1.17538E+0	26.0971E-3
728.346E-3	11.6798E-12	727.767E-3	728.346E-3	63.9896E-3	40.0268E-12	-1.08894E+0	24.1586E-3
716.535E-3	11.2631E-12	715.976E-3	716.535E-3	-109.837E-3	40.0384E-12	-1.13842E+0	23.6222E-3
704.724E-3	11.3789E-12	704.282E-3	704.724E-3	172.943E-3	40.0315E-12	-1.04766E+0	27.1846E-3
692.913E-3	11.1056E-12	692.494E-3	692.913E-3	102.273E-3	40.0355E-12	-1.06000E+0	24.7881E-3
681.102E-3	10.9731E-12	680.718E-3	681.102E-3	-55.8172E-3	40.0265E-12	-1.10082E+0	25.8771E-3
669.291E-3	10.8640E-12	668.908E-3	669.291E-3	-119.397E-3	39.9758E-12	-1.13449E+0	25.9364E-3
657.480E-3	10.7926E-12	657.066E-3	657.480E-3	111.226E-3	39.9975E-12	-1.05081E+0	28.2575E-3
645.669E-3	10.6245E-12	645.260E-3	645.669E-3	79.2165E-3	40.0675E-12	-1.04032E+0	24.7715E-3
633.858E-3	10.4039E-12	633.461E-3	633.858E-3	-112.029E-3	39.9701E-12	-1.10565E+0	25.8566E-3
622.047E-3	10.2290E-12	621.655E-3	622.047E-3	117.955E-3	40.0407E-12	-1.04101E+0	25.2853E-3
610.236E-3	10.0205E-12	609.886E-3	610.236E-3	54.2404E-3	39.9688E-12	-1.02974E+0	28.1725E-3
598.425E-3	9.92973E-12	598.085E-3	598.425E-3	-130.839E-3	39.9860E-12	-1.09918E+0	28.1611E-3
