Experiment	bias spectroscopy	
Date	30.11.2015 16:59:15	
User		
X (m)	28.5417E-9	
Y (m)	-165.816E-9	
Z (m)	-3.80236E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.80115E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.036E-12	
Z (m)	-3.80302E-9	
Phase (deg)	165.873E-3	
Amplitude (m)	40.0572E-12	
Frequency Shift (Hz)	-561.867E-3	
Excitation (V)	19.1446E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.1094E-12	999.329E-3	1.00000E+0	-148.076E-3	39.9914E-12	-696.313E-3	22.1110E-3
988.189E-3	98.3975E-12	987.528E-3	988.189E-3	8.10179E-3	40.0597E-12	-653.309E-3	19.6914E-3
976.378E-3	97.3098E-12	975.756E-3	976.378E-3	533.318E-3	39.9440E-12	-510.476E-3	21.9785E-3
964.567E-3	96.4388E-12	963.889E-3	964.567E-3	64.9772E-3	40.0487E-12	-609.254E-3	20.7651E-3
952.756E-3	96.1907E-12	952.141E-3	952.756E-3	274.325E-3	40.1051E-12	-548.010E-3	23.5312E-3
940.945E-3	94.7977E-12	940.298E-3	940.945E-3	-45.6298E-3	40.0925E-12	-640.460E-3	22.2118E-3
929.134E-3	95.1315E-12	928.473E-3	929.134E-3	-190.397E-3	40.0581E-12	-700.500E-3	21.4719E-3
917.323E-3	93.6798E-12	916.722E-3	917.323E-3	311.663E-3	39.9320E-12	-573.977E-3	21.6857E-3
905.512E-3	92.0179E-12	904.864E-3	905.512E-3	-73.3321E-3	39.8267E-12	-662.289E-3	23.4328E-3
893.701E-3	92.7604E-12	893.108E-3	893.701E-3	157.199E-3	40.0423E-12	-573.650E-3	21.9876E-3
881.890E-3	91.7872E-12	881.270E-3	881.890E-3	20.3586E-3	40.0863E-12	-615.034E-3	20.4825E-3
870.079E-3	90.3742E-12	869.463E-3	870.079E-3	-45.7586E-3	39.9265E-12	-588.982E-3	22.6008E-3
858.268E-3	90.4036E-12	857.641E-3	858.268E-3	-392.362E-3	40.0554E-12	-793.087E-3	17.6713E-3
846.457E-3	89.4945E-12	845.811E-3	846.457E-3	85.7265E-3	39.8658E-12	-651.953E-3	22.8222E-3
834.646E-3	88.7163E-12	834.039E-3	834.646E-3	250.969E-3	40.0941E-12	-495.467E-3	22.7977E-3
822.835E-3	87.8989E-12	822.222E-3	822.835E-3	198.003E-3	40.0293E-12	-500.256E-3	24.0067E-3
811.024E-3	87.0108E-12	810.405E-3	811.024E-3	-190.666E-3	40.0720E-12	-591.760E-3	24.3325E-3
799.213E-3	85.9918E-12	798.632E-3	799.213E-3	-73.0246E-3	40.0148E-12	-605.045E-3	23.8676E-3
787.402E-3	85.3579E-12	786.797E-3	787.402E-3	244.974E-3	40.0185E-12	-528.050E-3	22.1073E-3
775.591E-3	85.1348E-12	775.003E-3	775.591E-3	-21.4733E-3	39.9255E-12	-593.380E-3	23.8976E-3
763.780E-3	83.9367E-12	763.176E-3	763.780E-3	-390.819E-3	40.0495E-12	-721.590E-3	25.3862E-3
751.969E-3	82.0751E-12	751.403E-3	751.969E-3	91.3036E-3	39.8754E-12	-589.278E-3	23.3366E-3
740.157E-3	82.1533E-12	739.601E-3	740.157E-3	154.723E-3	40.0330E-12	-536.626E-3	24.7012E-3
728.346E-3	80.8674E-12	727.769E-3	728.346E-3	-5.09301E-3	39.9308E-12	-572.356E-3	24.3474E-3
716.535E-3	80.7239E-12	715.984E-3	716.535E-3	125.315E-3	40.1135E-12	-510.292E-3	23.8478E-3
704.724E-3	79.8637E-12	704.289E-3	704.724E-3	-104.677E-3	39.9455E-12	-576.637E-3	22.3777E-3
692.913E-3	78.8747E-12	692.485E-3	692.913E-3	192.300E-3	40.1590E-12	-517.573E-3	21.5688E-3
681.102E-3	77.2317E-12	680.711E-3	681.102E-3	-54.3343E-3	39.7820E-12	-606.896E-3	25.4581E-3
669.291E-3	77.8438E-12	668.886E-3	669.291E-3	91.3309E-3	39.9612E-12	-562.204E-3	25.5259E-3
657.480E-3	76.8023E-12	657.047E-3	657.480E-3	247.624E-3	39.9993E-12	-481.330E-3	23.2583E-3
645.669E-3	75.7317E-12	645.254E-3	645.669E-3	-171.259E-3	39.9547E-12	-599.178E-3	24.0905E-3
633.858E-3	75.4285E-12	633.433E-3	633.858E-3	-50.2903E-3	40.0806E-12	-560.953E-3	24.7080E-3
622.047E-3	73.6448E-12	621.635E-3	622.047E-3	191.572E-3	39.9739E-12	-506.324E-3	26.6679E-3
610.236E-3	73.2020E-12	609.861E-3	610.236E-3	46.4948E-3	39.8866E-12	-540.117E-3	23.8645E-3
598.425E-3	72.4812E-12	598.067E-3	598.425E-3	-88.4754E-3	39.9275E-12	-558.984E-3	25.7737E-3
586.614E-3	71.9016E-12	586.260E-3	586.614E-3	-44.3730E-3	40.1004E-12	-575.532E-3	21.5024E-3
574.803E-3	70.8106E-12	574.438E-3	574.803E-3	-96.1865E-3	40.0390E-12	-609.249E-3	24.0162E-3
562.992E-3	69.8943E-12	562.662E-3	562.992E-3	113.452E-3	39.9034E-12	-537.834E-3	25.9457E-3
551.181E-3	68.3101E-12	550.843E-3	551.181E-3	46.2775E-3	40.0850E-12	-551.829E-3	24.7007E-3
539.370E-3	68.0472E-12	538.988E-3	539.370E-3	96.1603E-3	39.9418E-12	-537.925E-3	27.0812E-3
527.559E-3	66.8013E-12	527.212E-3	527.559E-3	-29.9812E-3	39.9770E-12	-572.666E-3	24.2818E-3
515.748E-3	66.0427E-12	515.372E-3	515.748E-3	-61.8452E-3	40.0229E-12	-564.337E-3	23.4318E-3
503.937E-3	64.7858E-12	503.591E-3	503.937E-3	-324.277E-3	40.0520E-12	-683.175E-3	23.1338E-3
492.126E-3	64.4429E-12	491.759E-3	492.126E-3	193.808E-3	40.0648E-12	-504.899E-3	24.3043E-3
480.315E-3	63.1817E-12	479.947E-3	480.315E-3	-90.7707E-3	40.0756E-12	-594.501E-3	22.3845E-3
468.504E-3	61.8038E-12	468.152E-3	468.504E-3	51.5020E-3	39.9316E-12	-551.908E-3	24.4426E-3
456.693E-3	61.3770E-12	456.338E-3	456.693E-3	131.370E-3	40.1374E-12	-529.798E-3	21.5281E-3
444.882E-3	60.2848E-12	444.569E-3	444.882E-3	-85.5869E-3	39.9748E-12	-556.742E-3	23.5200E-3
433.071E-3	59.1094E-12	432.742E-3	433.071E-3	-135.523E-3	40.0158E-12	-608.797E-3	21.0423E-3
421.260E-3	57.2975E-12	420.935E-3	421.260E-3	-85.2212E-3	39.8110E-12	-614.788E-3	26.7025E-3
409.449E-3	56.9944E-12	409.147E-3	409.449E-3	122.813E-3	40.0068E-12	-540.427E-3	22.7074E-3
397.638E-3	55.6872E-12	397.296E-3	397.638E-3	34.3554E-3	40.0480E-12	-532.862E-3	26.3851E-3
385.827E-3	54.7392E-12	385.545E-3	385.827E-3	-226.644E-3	40.0367E-12	-638.001E-3	22.9397E-3
374.016E-3	53.4620E-12	373.697E-3	374.016E-3	-41.6859E-3	40.1214E-12	-600.245E-3	23.7496E-3
362.205E-3	52.0020E-12	361.902E-3	362.205E-3	-15.8548E-3	39.9532E-12	-615.616E-3	25.3910E-3
350.394E-3	50.7559E-12	350.155E-3	350.394E-3	84.2083E-3	39.9701E-12	-602.557E-3	24.8115E-3
338.583E-3	49.2707E-12	338.296E-3	338.583E-3	97.4660E-3	39.9141E-12	-578.627E-3	25.7962E-3
326.772E-3	47.6843E-12	326.505E-3	326.772E-3	-166.312E-3	39.9323E-12	-662.422E-3	27.3825E-3
314.961E-3	46.7613E-12	314.680E-3	314.961E-3	96.9287E-3	40.0720E-12	-625.962E-3	24.0264E-3
303.150E-3	45.7060E-12	302.852E-3	303.150E-3	-10.6647E-3	40.0143E-12	-624.411E-3	28.1987E-3
291.339E-3	43.8984E-12	291.096E-3	291.339E-3	19.5847E-3	39.9825E-12	-619.897E-3	24.1773E-3
279.528E-3	42.2742E-12	279.280E-3	279.528E-3	-19.4817E-3	39.9614E-12	-642.874E-3	28.4835E-3
267.717E-3	40.3900E-12	267.466E-3	267.717E-3	524.652E-6	40.0516E-12	-618.765E-3	24.8523E-3
255.906E-3	39.5079E-12	255.639E-3	255.906E-3	3.68784E-6	40.0281E-12	-629.520E-3	26.8636E-3
244.094E-3	37.9489E-12	243.864E-3	244.094E-3	-124.145E-3	39.9554E-12	-679.862E-3	26.0493E-3
232.283E-3	36.6245E-12	232.007E-3	232.283E-3	-57.5177E-3	40.0655E-12	-670.477E-3	25.6723E-3
220.472E-3	34.5513E-12	220.175E-3	220.472E-3	124.795E-3	39.9636E-12	-618.763E-3	26.8283E-3
208.661E-3	32.8125E-12	208.391E-3	208.661E-3	7.93444E-3	39.9866E-12	-645.379E-3	26.7803E-3
196.850E-3	31.2672E-12	196.561E-3	196.850E-3	-111.668E-3	39.9965E-12	-708.163E-3	26.1531E-3
185.039E-3	29.6180E-12	184.792E-3	185.039E-3	23.6852E-3	39.9985E-12	-674.407E-3	23.8457E-3
173.228E-3	28.0334E-12	172.964E-3	173.228E-3	25.2489E-3	40.0255E-12	-675.588E-3	26.2547E-3
161.417E-3	26.0430E-12	161.133E-3	161.417E-3	-4.77898E-3	40.0111E-12	-726.432E-3	26.1579E-3
149.606E-3	24.1938E-12	149.316E-3	149.606E-3	162.473E-3	40.0157E-12	-673.131E-3	23.2618E-3
137.795E-3	22.5141E-12	137.521E-3	137.795E-3	-12.6159E-3	40.0031E-12	-720.082E-3	25.2315E-3
125.984E-3	20.4802E-12	125.766E-3	125.984E-3	-82.3510E-3	39.9977E-12	-776.986E-3	27.4691E-3
114.173E-3	18.2849E-12	113.931E-3	114.173E-3	197.797E-3	39.9842E-12	-692.330E-3	28.2093E-3
102.362E-3	16.3668E-12	102.125E-3	102.362E-3	-6.07603E-3	39.9796E-12	-745.351E-3	29.5945E-3
90.5512E-3	14.6607E-12	90.3185E-3	90.5512E-3	-7.67166E-3	40.0516E-12	-749.378E-3	25.5907E-3
78.7402E-3	12.5237E-12	78.4871E-3	78.7402E-3	-23.6374E-3	39.9883E-12	-778.334E-3	26.3774E-3
66.9291E-3	10.6314E-12	66.6159E-3	66.9291E-3	-12.3469E-3	39.9281E-12	-795.850E-3	29.0617E-3
55.1181E-3	8.78288E-12	54.8464E-3	55.1181E-3	-73.7942E-3	39.9657E-12	-815.998E-3	28.3887E-3
43.3071E-3	6.92738E-12	43.0248E-3	43.3071E-3	9.20605E-3	40.0235E-12	-805.758E-3	29.5485E-3
31.4961E-3	5.00644E-12	31.1987E-3	31.4961E-3	43.6846E-3	40.0285E-12	-809.943E-3	24.7838E-3
19.6850E-3	3.09861E-12	19.4089E-3	19.6850E-3	19.8395E-3	39.9793E-12	-813.700E-3	26.7321E-3
7.87402E-3	1.17330E-12	7.55407E-3	7.87402E-3	100.087E-3	40.0243E-12	-795.725E-3	25.7096E-3
-3.93701E-3	-591.409E-15	-4.33200E-3	-3.93701E-3	-166.768E-3	39.9656E-12	-899.980E-3	28.4914E-3
-15.7480E-3	-2.41421E-12	-16.1248E-3	-15.7480E-3	75.8983E-3	39.9775E-12	-845.672E-3	28.8012E-3
-27.5591E-3	-4.25955E-12	-27.9355E-3	-27.5591E-3	86.2576E-3	40.0508E-12	-836.532E-3	22.9672E-3
-39.3701E-3	-6.14524E-12	-39.7120E-3	-39.3701E-3	18.0947E-3	39.9946E-12	-854.253E-3	27.0624E-3
-51.1811E-3	-8.03195E-12	-51.5716E-3	-51.1811E-3	3.96502E-3	40.0178E-12	-873.626E-3	24.9751E-3
-62.9921E-3	-9.70543E-12	-63.3385E-3	-62.9921E-3	-25.2745E-3	40.0018E-12	-888.909E-3	26.7274E-3
-74.8032E-3	-10.7751E-12	-75.1739E-3	-74.8032E-3	-70.2397E-3	39.9669E-12	-912.222E-3	28.3035E-3
-86.6142E-3	-11.3606E-12	-87.0319E-3	-86.6142E-3	-108.225E-3	39.9889E-12	-924.821E-3	26.7838E-3
-98.4252E-3	-12.4028E-12	-98.8047E-3	-98.4252E-3	-41.8247E-3	39.9809E-12	-924.454E-3	27.6000E-3
-110.236E-3	-13.3550E-12	-110.663E-3	-110.236E-3	95.8276E-3	40.0204E-12	-875.034E-3	25.2585E-3
-122.047E-3	-13.9292E-12	-122.399E-3	-122.047E-3	-30.7056E-6	40.0238E-12	-918.583E-3	26.1993E-3
-133.858E-3	-14.5795E-12	-134.249E-3	-133.858E-3	-56.9063E-3	39.9838E-12	-947.661E-3	26.6330E-3
-145.669E-3	-15.5638E-12	-146.044E-3	-145.669E-3	-47.5771E-3	40.0387E-12	-976.920E-3	26.2459E-3
-157.480E-3	-16.4241E-12	-157.824E-3	-157.480E-3	11.5266E-3	40.0255E-12	-948.471E-3	25.0853E-3
-169.291E-3	-17.2995E-12	-169.693E-3	-169.291E-3	-121.642E-3	39.9790E-12	-998.419E-3	27.4638E-3
-181.102E-3	-17.5366E-12	-181.437E-3	-181.102E-3	-56.1975E-3	39.9595E-12	-1.00576E+0	24.3702E-3
-192.913E-3	-18.9310E-12	-193.246E-3	-192.913E-3	75.6263E-3	40.1124E-12	-966.202E-3	22.6790E-3
-204.724E-3	-19.3023E-12	-205.076E-3	-204.724E-3	-69.5154E-3	39.9890E-12	-1.00512E+0	26.4820E-3
-216.535E-3	-20.4186E-12	-216.884E-3	-216.535E-3	-49.3978E-3	39.9716E-12	-1.02076E+0	27.4783E-3
-228.346E-3	-21.1231E-12	-228.701E-3	-228.346E-3	-104.391E-3	40.0249E-12	-1.06072E+0	25.9467E-3
-240.157E-3	-22.0026E-12	-240.495E-3	-240.157E-3	7.87481E-3	40.0304E-12	-1.02768E+0	24.8083E-3
-251.969E-3	-22.7303E-12	-252.316E-3	-251.969E-3	-23.6654E-3	39.9783E-12	-1.06143E+0	26.6597E-3
-263.780E-3	-23.6267E-12	-264.090E-3	-263.780E-3	-30.4319E-3	40.0296E-12	-1.09485E+0	26.6027E-3
-275.591E-3	-24.4196E-12	-275.893E-3	-275.591E-3	-52.4230E-3	40.0134E-12	-1.10807E+0	26.9310E-3
-287.402E-3	-25.3054E-12	-287.728E-3	-287.402E-3	-46.5040E-3	39.9035E-12	-1.11102E+0	31.6685E-3
-299.213E-3	-26.5483E-12	-299.528E-3	-299.213E-3	-57.8559E-3	40.0499E-12	-1.13183E+0	29.8342E-3
-311.024E-3	-27.1437E-12	-311.357E-3	-311.024E-3	37.2283E-3	40.0455E-12	-1.09598E+0	27.2191E-3
-322.835E-3	-27.9361E-12	-323.155E-3	-322.835E-3	-151.924E-3	40.0431E-12	-1.17122E+0	28.2695E-3
-334.646E-3	-28.4712E-12	-334.928E-3	-334.646E-3	-150.274E-3	39.8999E-12	-1.18551E+0	31.0926E-3
-346.457E-3	-29.6205E-12	-346.745E-3	-346.457E-3	-64.6949E-3	40.0159E-12	-1.16540E+0	28.2378E-3
-358.268E-3	-30.8908E-12	-358.577E-3	-358.268E-3	-13.4403E-3	39.9736E-12	-1.18602E+0	28.1731E-3
-370.079E-3	-31.6370E-12	-370.384E-3	-370.079E-3	-100.971E-3	39.9539E-12	-1.20671E+0	32.0210E-3
-381.890E-3	-33.2196E-12	-382.146E-3	-381.890E-3	-107.746E-3	40.0056E-12	-1.22323E+0	27.6454E-3
-393.701E-3	-34.5576E-12	-394.020E-3	-393.701E-3	-36.2568E-3	39.9951E-12	-1.21055E+0	27.0548E-3
-405.512E-3	-35.6639E-12	-405.826E-3	-405.512E-3	-134.094E-3	39.9746E-12	-1.24077E+0	31.2638E-3
-417.323E-3	-36.3228E-12	-417.629E-3	-417.323E-3	-30.8235E-3	39.9755E-12	-1.25014E+0	28.8304E-3
-429.134E-3	-37.4732E-12	-429.432E-3	-429.134E-3	-130.663E-3	39.9922E-12	-1.29828E+0	29.6695E-3
-440.945E-3	-38.1497E-12	-441.243E-3	-440.945E-3	39.4825E-3	40.0704E-12	-1.26278E+0	27.6315E-3
-452.756E-3	-38.4497E-12	-453.036E-3	-452.756E-3	95.1971E-3	39.8956E-12	-1.23635E+0	28.4260E-3
-464.567E-3	-39.5452E-12	-464.857E-3	-464.567E-3	44.4931E-3	40.0164E-12	-1.24994E+0	25.2656E-3
-476.378E-3	-39.7518E-12	-476.685E-3	-476.378E-3	-153.285E-3	39.9853E-12	-1.30779E+0	30.3810E-3
-488.189E-3	-40.5031E-12	-488.412E-3	-488.189E-3	-118.810E-3	40.0345E-12	-1.35364E+0	26.3766E-3
-500.000E-3	-40.8105E-12	-500.262E-3	-500.000E-3	-130.791E-3	39.9345E-12	-1.35827E+0	30.0220E-3
