Experiment	bias spectroscopy	
Date	01.12.2015 12:58:52	
User		
X (m)	279.408E-9	
Y (m)	-137.842E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.028E-12	
Z (m)	-4.15189E-9	
Phase (deg)	140.535E-3	
Amplitude (m)	40.2859E-12	
Frequency Shift (Hz)	-903.985E-3	
Excitation (V)	19.6675E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.806E-12	999.352E-3	1.00000E+0	57.1298E-3	39.9659E-12	-934.178E-3	20.4982E-3
988.189E-3	106.008E-12	987.555E-3	988.189E-3	14.7259E-3	40.0083E-12	-954.369E-3	23.9872E-3
976.378E-3	104.794E-12	975.792E-3	976.378E-3	-47.1688E-3	40.0744E-12	-942.473E-3	22.1822E-3
964.567E-3	104.063E-12	963.916E-3	964.567E-3	133.609E-3	39.9809E-12	-881.564E-3	24.2707E-3
952.756E-3	103.010E-12	952.165E-3	952.756E-3	112.552E-3	39.9830E-12	-860.392E-3	25.6213E-3
940.945E-3	101.624E-12	940.335E-3	940.945E-3	-186.048E-3	40.0149E-12	-950.998E-3	22.5290E-3
929.134E-3	100.909E-12	928.513E-3	929.134E-3	-186.391E-3	39.9542E-12	-1.02315E+0	21.9466E-3
917.323E-3	100.180E-12	916.763E-3	917.323E-3	183.242E-3	40.0232E-12	-903.829E-3	22.5067E-3
905.512E-3	99.1739E-12	904.907E-3	905.512E-3	10.4540E-3	40.0668E-12	-974.658E-3	19.9175E-3
893.701E-3	98.5667E-12	893.152E-3	893.701E-3	138.118E-3	40.0789E-12	-908.449E-3	20.1067E-3
881.890E-3	97.2967E-12	881.305E-3	881.890E-3	82.5261E-3	39.9147E-12	-895.617E-3	26.6669E-3
870.079E-3	96.6525E-12	869.498E-3	870.079E-3	-56.1818E-3	40.1528E-12	-960.198E-3	18.1165E-3
858.268E-3	95.0844E-12	857.671E-3	858.268E-3	219.663E-3	40.0438E-12	-860.811E-3	22.6985E-3
846.457E-3	94.5448E-12	845.843E-3	846.457E-3	76.6181E-3	39.9638E-12	-859.834E-3	25.3183E-3
834.646E-3	93.2068E-12	834.066E-3	834.646E-3	223.474E-3	39.9668E-12	-813.404E-3	23.7181E-3
822.835E-3	92.2024E-12	822.259E-3	822.835E-3	97.5040E-3	40.0865E-12	-835.790E-3	23.6392E-3
811.024E-3	91.2666E-12	810.437E-3	811.024E-3	-167.535E-3	39.9678E-12	-911.074E-3	23.8519E-3
799.213E-3	90.1567E-12	798.662E-3	799.213E-3	-30.4851E-3	40.0466E-12	-888.641E-3	21.3452E-3
787.402E-3	88.7390E-12	786.832E-3	787.402E-3	-29.0641E-3	39.9592E-12	-903.435E-3	20.1672E-3
775.591E-3	88.1505E-12	775.044E-3	775.591E-3	-26.6797E-3	39.9443E-12	-908.465E-3	27.2876E-3
763.780E-3	87.6157E-12	763.217E-3	763.780E-3	180.931E-3	40.0899E-12	-833.116E-3	25.9497E-3
751.969E-3	86.9657E-12	751.444E-3	751.969E-3	7.52337E-3	40.1273E-12	-852.088E-3	20.5056E-3
740.157E-3	85.5175E-12	739.641E-3	740.157E-3	66.1061E-3	39.9217E-12	-857.190E-3	26.5342E-3
728.346E-3	84.1201E-12	727.796E-3	728.346E-3	-86.2625E-3	40.0922E-12	-888.929E-3	24.3490E-3
716.535E-3	83.3123E-12	716.008E-3	716.535E-3	121.928E-3	40.1162E-12	-845.291E-3	24.0746E-3
704.724E-3	81.9876E-12	704.315E-3	704.724E-3	-107.910E-3	39.9254E-12	-914.131E-3	23.8170E-3
692.913E-3	81.0446E-12	692.518E-3	692.913E-3	47.6695E-3	39.9539E-12	-883.060E-3	25.4819E-3
681.102E-3	79.6732E-12	680.747E-3	681.102E-3	-5.93180E-3	40.0152E-12	-878.415E-3	24.8670E-3
669.291E-3	78.8037E-12	668.930E-3	669.291E-3	247.368E-3	40.0869E-12	-781.196E-3	24.9766E-3
657.480E-3	78.4059E-12	657.087E-3	657.480E-3	-222.190E-3	39.9949E-12	-923.285E-3	24.5967E-3
645.669E-3	76.1209E-12	645.288E-3	645.669E-3	16.9550E-3	40.0250E-12	-891.574E-3	22.5123E-3
633.858E-3	75.6603E-12	633.475E-3	633.858E-3	-91.9433E-3	39.9862E-12	-899.726E-3	22.9375E-3
622.047E-3	74.7096E-12	621.672E-3	622.047E-3	238.797E-3	40.0249E-12	-817.717E-3	25.3392E-3
610.236E-3	73.7483E-12	609.900E-3	610.236E-3	-27.4087E-3	40.0899E-12	-880.088E-3	20.7700E-3
598.425E-3	71.9100E-12	598.092E-3	598.425E-3	50.3272E-3	39.9952E-12	-843.220E-3	24.6583E-3
586.614E-3	71.4057E-12	586.285E-3	586.614E-3	-107.626E-3	40.0716E-12	-909.895E-3	20.1627E-3
574.803E-3	69.5953E-12	574.471E-3	574.803E-3	212.845E-3	39.8127E-12	-814.038E-3	29.9523E-3
562.992E-3	68.6397E-12	562.693E-3	562.992E-3	-99.4849E-3	40.0748E-12	-909.353E-3	23.3408E-3
551.181E-3	67.9395E-12	550.885E-3	551.181E-3	75.1408E-3	39.9864E-12	-866.609E-3	25.4245E-3
539.370E-3	66.0202E-12	539.018E-3	539.370E-3	-51.4532E-3	40.0194E-12	-882.281E-3	24.8171E-3
527.559E-3	65.0648E-12	527.233E-3	527.559E-3	-76.3166E-3	39.9818E-12	-918.401E-3	25.6765E-3
515.748E-3	63.9943E-12	515.406E-3	515.748E-3	-1.38132E-3	40.1442E-12	-866.317E-3	22.6907E-3
503.937E-3	62.8070E-12	503.619E-3	503.937E-3	-16.5878E-3	39.9281E-12	-890.415E-3	20.3530E-3
492.126E-3	61.3580E-12	491.789E-3	492.126E-3	-83.5408E-3	39.9843E-12	-947.524E-3	21.5080E-3
480.315E-3	59.8885E-12	479.980E-3	480.315E-3	128.633E-3	39.9595E-12	-877.171E-3	23.5449E-3
468.504E-3	59.1619E-12	468.189E-3	468.504E-3	144.476E-3	40.0718E-12	-856.485E-3	23.6133E-3
456.693E-3	57.0633E-12	456.382E-3	456.693E-3	-75.9387E-3	39.8833E-12	-919.468E-3	24.4292E-3
