Experiment	bias spectroscopy	
Date	01.12.2015 07:47:20	
User		
X (m)	281.606E-9	
Y (m)	-138.025E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2559E-12	
Z (m)	-4.07703E-9	
Phase (deg)	164.228E-3	
Amplitude (m)	40.1846E-12	
Frequency Shift (Hz)	-1.03237E+0	
Excitation (V)	20.1514E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5110E-12	999.343E-3	1.00000E+0	98.9835E-3	40.0200E-12	-1.05707E+0	25.0127E-3
988.189E-3	15.3022E-12	987.543E-3	988.189E-3	60.9038E-3	39.9906E-12	-1.03956E+0	27.7495E-3
976.378E-3	15.2051E-12	975.773E-3	976.378E-3	-28.5767E-3	40.0087E-12	-1.06822E+0	29.7901E-3
964.567E-3	15.0273E-12	963.908E-3	964.567E-3	41.5186E-3	40.0366E-12	-1.06360E+0	26.1046E-3
952.756E-3	14.8501E-12	952.152E-3	952.756E-3	102.987E-3	39.9929E-12	-1.03682E+0	25.3095E-3
940.945E-3	14.7401E-12	940.321E-3	940.945E-3	63.0482E-3	39.9836E-12	-1.03762E+0	23.6309E-3
929.134E-3	14.4638E-12	928.508E-3	929.134E-3	-60.6854E-3	39.9143E-12	-1.06617E+0	27.2619E-3
917.323E-3	14.5686E-12	916.754E-3	917.323E-3	-11.3935E-3	40.1021E-12	-1.03829E+0	21.4731E-3
905.512E-3	14.3856E-12	904.893E-3	905.512E-3	52.1970E-3	39.9715E-12	-1.01598E+0	24.4206E-3
893.701E-3	14.1037E-12	893.137E-3	893.701E-3	-24.9753E-3	40.0230E-12	-1.05900E+0	24.2353E-3
881.890E-3	14.1567E-12	881.294E-3	881.890E-3	142.961E-3	40.0050E-12	-993.333E-3	25.0590E-3
870.079E-3	13.7728E-12	869.486E-3	870.079E-3	-13.1544E-3	39.9211E-12	-1.02965E+0	28.0374E-3
858.268E-3	13.7409E-12	857.668E-3	858.268E-3	43.2826E-3	40.0396E-12	-1.00759E+0	23.5574E-3
846.457E-3	13.7693E-12	845.831E-3	846.457E-3	157.495E-3	40.0272E-12	-947.974E-3	26.9018E-3
834.646E-3	13.5224E-12	834.058E-3	834.646E-3	-17.0409E-3	40.0039E-12	-1.00064E+0	25.3232E-3
822.835E-3	13.3674E-12	822.249E-3	822.835E-3	30.8161E-3	39.9596E-12	-982.588E-3	26.1155E-3
811.024E-3	13.2510E-12	810.423E-3	811.024E-3	-32.6694E-3	39.9598E-12	-988.097E-3	27.1033E-3
799.213E-3	13.2009E-12	798.652E-3	799.213E-3	98.6743E-3	40.0426E-12	-949.637E-3	26.1883E-3
787.402E-3	12.9393E-12	786.824E-3	787.402E-3	142.033E-3	39.9447E-12	-917.820E-3	28.3931E-3
775.591E-3	12.8403E-12	775.035E-3	775.591E-3	-42.7902E-3	40.0814E-12	-968.922E-3	25.2497E-3
763.780E-3	12.7272E-12	763.208E-3	763.780E-3	-11.1524E-3	40.0449E-12	-956.161E-3	23.6055E-3
751.969E-3	12.5662E-12	751.435E-3	751.969E-3	34.5542E-3	40.0230E-12	-945.001E-3	25.3184E-3
740.157E-3	12.1391E-12	739.633E-3	740.157E-3	-2.79841E-3	39.9180E-12	-961.542E-3	27.2456E-3
728.346E-3	12.4093E-12	727.783E-3	728.346E-3	-159.671E-3	40.0927E-12	-1.02386E+0	27.0721E-3
716.535E-3	12.0562E-12	715.994E-3	716.535E-3	-88.4794E-3	39.9873E-12	-1.01575E+0	26.1972E-3
704.724E-3	11.9572E-12	704.310E-3	704.724E-3	101.983E-3	40.0150E-12	-946.686E-3	24.9749E-3
692.913E-3	11.7844E-12	692.515E-3	692.913E-3	83.0251E-3	40.0175E-12	-948.985E-3	24.1591E-3
681.102E-3	11.6509E-12	680.732E-3	681.102E-3	53.7219E-3	39.9755E-12	-930.414E-3	26.5475E-3
669.291E-3	11.4885E-12	668.911E-3	669.291E-3	-52.7005E-3	39.9488E-12	-964.064E-3	25.7587E-3
657.480E-3	11.4759E-12	657.074E-3	657.480E-3	134.866E-3	40.0117E-12	-891.190E-3	27.3208E-3
645.669E-3	11.2469E-12	645.274E-3	645.669E-3	-28.9766E-3	39.9953E-12	-945.819E-3	25.4127E-3
633.858E-3	11.1257E-12	633.462E-3	633.858E-3	47.3709E-3	40.0792E-12	-943.907E-3	27.2377E-3
622.047E-3	10.8550E-12	621.663E-3	622.047E-3	65.3605E-3	39.9930E-12	-927.990E-3	24.3723E-3
610.236E-3	10.6007E-12	609.898E-3	610.236E-3	-138.649E-3	39.9822E-12	-983.997E-3	25.6448E-3
598.425E-3	10.5131E-12	598.091E-3	598.425E-3	7.12384E-3	39.9904E-12	-956.406E-3	27.3559E-3
586.614E-3	10.3699E-12	586.286E-3	586.614E-3	-33.5598E-3	39.9838E-12	-941.638E-3	26.9200E-3
