Experiment	bias spectroscopy	
Date	30.11.2015 18:29:40	
User		
X (m)	28.3565E-9	
Y (m)	-165.823E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.8645E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-588.579E-3	
Amplitude (m)	39.7686E-12	
Frequency Shift (Hz)	-943.716E-3	
Excitation (V)	31.4502E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.8625E-12	999.320E-3	1.00000E+0	119.582E-3	40.0176E-12	-700.769E-3	24.9978E-3
988.189E-3	39.0575E-12	987.529E-3	988.189E-3	104.587E-3	39.9459E-12	-699.299E-3	28.2568E-3
976.378E-3	39.0107E-12	975.770E-3	976.378E-3	21.8634E-3	39.9981E-12	-707.333E-3	24.9382E-3
964.567E-3	38.0549E-12	963.900E-3	964.567E-3	-44.7745E-3	39.9832E-12	-745.485E-3	27.9957E-3
952.756E-3	37.3009E-12	952.150E-3	952.756E-3	-30.8595E-3	40.0278E-12	-737.596E-3	25.6895E-3
940.945E-3	37.0297E-12	940.305E-3	940.945E-3	-31.8588E-3	40.0613E-12	-744.583E-3	24.7728E-3
929.134E-3	36.5804E-12	928.486E-3	929.134E-3	-25.3021E-3	40.0121E-12	-743.298E-3	26.9176E-3
917.323E-3	36.1602E-12	916.737E-3	917.323E-3	-77.7040E-3	39.9894E-12	-746.314E-3	26.7315E-3
905.512E-3	35.6382E-12	904.877E-3	905.512E-3	-38.5165E-3	39.8839E-12	-759.063E-3	27.6713E-3
893.701E-3	35.0048E-12	893.124E-3	893.701E-3	45.4429E-3	40.0823E-12	-714.468E-3	25.7404E-3
881.890E-3	34.9409E-12	881.285E-3	881.890E-3	175.710E-3	40.0059E-12	-653.207E-3	23.8753E-3
870.079E-3	34.3901E-12	869.473E-3	870.079E-3	-55.6714E-3	40.0515E-12	-709.110E-3	24.0249E-3
858.268E-3	34.0913E-12	857.647E-3	858.268E-3	-1.76652E-3	39.9871E-12	-687.921E-3	25.5653E-3
846.457E-3	33.6664E-12	845.821E-3	846.457E-3	148.124E-3	39.9720E-12	-634.621E-3	26.1036E-3
834.646E-3	32.9126E-12	834.044E-3	834.646E-3	-41.5620E-3	39.9951E-12	-696.579E-3	24.1901E-3
822.835E-3	32.7001E-12	822.233E-3	822.835E-3	158.392E-3	39.9746E-12	-608.937E-3	27.9725E-3
811.024E-3	32.2994E-12	810.405E-3	811.024E-3	-67.8680E-3	40.0065E-12	-674.418E-3	27.0967E-3
799.213E-3	32.1321E-12	798.632E-3	799.213E-3	-61.0827E-3	40.0089E-12	-666.982E-3	25.7149E-3
787.402E-3	30.9851E-12	786.799E-3	787.402E-3	-78.3119E-3	39.9735E-12	-685.326E-3	28.1893E-3
775.591E-3	31.0359E-12	775.006E-3	775.591E-3	-82.6370E-3	40.0099E-12	-715.709E-3	25.4127E-3
763.780E-3	30.6790E-12	763.183E-3	763.780E-3	160.979E-3	40.0766E-12	-613.290E-3	24.7162E-3
751.969E-3	29.9671E-12	751.405E-3	751.969E-3	-31.0120E-3	39.8982E-12	-662.106E-3	29.8112E-3
740.157E-3	29.6694E-12	739.605E-3	740.157E-3	56.3458E-3	39.9985E-12	-641.286E-3	27.2143E-3
728.346E-3	29.2740E-12	727.774E-3	728.346E-3	36.9945E-3	39.9691E-12	-641.274E-3	24.7612E-3
716.535E-3	29.2322E-12	715.979E-3	716.535E-3	418.325E-6	40.0546E-12	-641.248E-3	22.6083E-3
704.724E-3	28.5133E-12	704.291E-3	704.724E-3	-149.302E-3	39.9947E-12	-701.778E-3	24.3663E-3
692.913E-3	27.9602E-12	692.494E-3	692.913E-3	180.281E-3	40.0031E-12	-606.574E-3	25.7374E-3
681.102E-3	27.3911E-12	680.722E-3	681.102E-3	35.1679E-3	39.9577E-12	-635.541E-3	24.2987E-3
669.291E-3	27.0849E-12	668.898E-3	669.291E-3	-55.5533E-3	39.9693E-12	-648.123E-3	24.1218E-3
