Experiment	bias spectroscopy	
Date	30.11.2015 21:02:09	
User		
X (m)	29.0793E-9	
Y (m)	-165.819E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	146.383E-12	
Z (m)	-3.75578E-9	
Phase (deg)	736.54E-3	
Amplitude (m)	40.0805E-12	
Frequency Shift (Hz)	-274.509E-3	
Excitation (V)	24.6141E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	146.063E-12	999.349E-3	1.00000E+0	260.639E-3	39.9281E-12	-362.222E-3	20.8394E-3
988.189E-3	144.706E-12	987.550E-3	988.189E-3	-16.4627E-3	39.9162E-12	-464.784E-3	19.9937E-3
976.378E-3	143.007E-12	975.783E-3	976.378E-3	79.9203E-3	40.0052E-12	-391.331E-3	19.8867E-3
964.567E-3	141.214E-12	963.920E-3	964.567E-3	-230.438E-3	40.0389E-12	-486.402E-3	17.7438E-3
952.756E-3	139.639E-12	952.176E-3	952.756E-3	130.428E-3	39.9729E-12	-409.647E-3	20.6394E-3
940.945E-3	138.234E-12	940.330E-3	940.945E-3	-291.966E-3	40.0397E-12	-557.341E-3	15.1082E-3
929.134E-3	136.924E-12	928.514E-3	929.134E-3	87.2069E-3	40.0258E-12	-498.933E-3	19.4581E-3
917.323E-3	135.299E-12	916.758E-3	917.323E-3	-77.4410E-3	39.9779E-12	-508.957E-3	19.1199E-3
905.512E-3	133.884E-12	904.896E-3	905.512E-3	72.9872E-3	40.0123E-12	-434.029E-3	21.3807E-3
893.701E-3	132.806E-12	893.148E-3	893.701E-3	192.515E-3	40.0382E-12	-380.402E-3	21.5962E-3
881.890E-3	130.727E-12	881.297E-3	881.890E-3	-224.401E-3	39.9953E-12	-512.358E-3	19.6299E-3
870.079E-3	129.153E-12	869.499E-3	870.079E-3	-22.3743E-3	39.9067E-12	-437.741E-3	20.7076E-3
858.268E-3	128.321E-12	857.672E-3	858.268E-3	-21.7688E-3	39.9640E-12	-455.034E-3	20.6993E-3
846.457E-3	126.908E-12	845.845E-3	846.457E-3	360.457E-3	39.9501E-12	-402.003E-3	20.3887E-3
834.646E-3	125.833E-12	834.068E-3	834.646E-3	-79.7343E-3	40.0271E-12	-480.353E-3	23.5713E-3
822.835E-3	124.611E-12	822.259E-3	822.835E-3	166.504E-3	39.8700E-12	-377.308E-3	22.6382E-3
811.024E-3	123.652E-12	810.427E-3	811.024E-3	-197.963E-3	40.1080E-12	-492.077E-3	19.5510E-3
799.213E-3	122.246E-12	798.656E-3	799.213E-3	2.60230E-3	40.0581E-12	-439.593E-3	21.3839E-3
787.402E-3	120.650E-12	786.826E-3	787.402E-3	453.985E-3	39.9395E-12	-292.207E-3	23.1054E-3
775.591E-3	119.514E-12	775.039E-3	775.591E-3	-289.753E-3	40.0398E-12	-521.208E-3	17.5499E-3
763.780E-3	118.533E-12	763.203E-3	763.780E-3	-32.1305E-3	40.0564E-12	-477.071E-3	18.2674E-3
751.969E-3	116.396E-12	751.426E-3	751.969E-3	-156.641E-3	39.9676E-12	-548.542E-3	20.2901E-3
740.157E-3	115.050E-12	739.624E-3	740.157E-3	338.157E-3	39.9235E-12	-379.189E-3	23.0415E-3
728.346E-3	114.552E-12	727.790E-3	728.346E-3	2.74467E-3	40.1229E-12	-477.200E-3	20.3196E-3
716.535E-3	113.042E-12	716.002E-3	716.535E-3	357.217E-3	39.9292E-12	-363.587E-3	21.0751E-3
704.724E-3	111.646E-12	704.311E-3	704.724E-3	216.815E-3	40.0070E-12	-377.411E-3	23.3533E-3
692.913E-3	110.900E-12	692.517E-3	692.913E-3	-114.836E-3	40.0415E-12	-456.389E-3	18.8784E-3
681.102E-3	109.173E-12	680.737E-3	681.102E-3	78.8307E-3	40.0332E-12	-442.927E-3	20.6007E-3
669.291E-3	107.917E-12	668.920E-3	669.291E-3	-130.939E-3	39.9205E-12	-452.453E-3	21.6733E-3
657.480E-3	107.278E-12	657.078E-3	657.480E-3	-133.295E-3	40.1590E-12	-452.102E-3	20.4500E-3
645.669E-3	105.054E-12	645.275E-3	645.669E-3	-31.5137E-3	39.9149E-12	-450.586E-3	19.5064E-3
633.858E-3	103.749E-12	633.465E-3	633.858E-3	-132.646E-3	40.0237E-12	-466.621E-3	21.7670E-3
622.047E-3	102.603E-12	621.667E-3	622.047E-3	45.4776E-3	39.9663E-12	-448.211E-3	22.3047E-3
610.236E-3	101.311E-12	609.899E-3	610.236E-3	76.3395E-3	39.9640E-12	-403.354E-3	24.3570E-3
598.425E-3	100.742E-12	598.088E-3	598.425E-3	-79.4512E-3	40.1270E-12	-434.896E-3	22.3485E-3
586.614E-3	99.1336E-12	586.282E-3	586.614E-3	-17.2436E-3	40.0993E-12	-456.010E-3	21.3528E-3
574.803E-3	97.2410E-12	574.466E-3	574.803E-3	-191.115E-3	39.9774E-12	-534.590E-3	18.9099E-3
562.992E-3	95.7996E-12	562.683E-3	562.992E-3	330.954E-6	39.9337E-12	-524.398E-3	21.2343E-3
551.181E-3	94.9010E-12	550.868E-3	551.181E-3	-69.2694E-3	39.9257E-12	-554.840E-3	23.1790E-3
539.370E-3	93.1597E-12	538.996E-3	539.370E-3	465.068E-3	39.8328E-12	-346.115E-3	26.7519E-3
527.559E-3	92.4732E-12	527.218E-3	527.559E-3	-9.60291E-3	39.9970E-12	-434.835E-3	24.2643E-3
515.748E-3	91.2232E-12	515.382E-3	515.748E-3	-255.675E-3	40.1185E-12	-560.418E-3	17.3044E-3
503.937E-3	89.8043E-12	503.605E-3	503.937E-3	198.849E-3	40.0069E-12	-430.159E-3	21.0747E-3
