Experiment	bias spectroscopy	
Date	01.12.2015 01:53:15	
User		
X (m)	281.38E-9	
Y (m)	-139.9E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1572E-12	
Z (m)	-4.07703E-9	
Phase (deg)	551.096E-3	
Amplitude (m)	39.9962E-12	
Frequency Shift (Hz)	-937.577E-3	
Excitation (V)	27.4266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9443E-12	999.342E-3	1.00000E+0	-113.850E-3	40.0080E-12	-1.12205E+0	27.2567E-3
988.189E-3	15.8355E-12	987.544E-3	988.189E-3	69.2093E-3	40.0094E-12	-1.07754E+0	24.9770E-3
976.378E-3	15.9060E-12	975.775E-3	976.378E-3	-42.7613E-3	39.9651E-12	-1.11860E+0	26.5638E-3
964.567E-3	15.8159E-12	963.904E-3	964.567E-3	-34.8604E-3	40.0417E-12	-1.09109E+0	24.4615E-3
952.756E-3	15.4653E-12	952.155E-3	952.756E-3	-20.1503E-3	39.9976E-12	-1.09439E+0	25.9044E-3
940.945E-3	15.3038E-12	940.308E-3	940.945E-3	93.7186E-3	39.9645E-12	-1.06545E+0	27.5118E-3
929.134E-3	15.2764E-12	928.497E-3	929.134E-3	-12.0266E-3	40.0276E-12	-1.09091E+0	26.7270E-3
917.323E-3	15.2299E-12	916.748E-3	917.323E-3	-8.02818E-3	39.9667E-12	-1.09312E+0	26.0737E-3
905.512E-3	15.0827E-12	904.893E-3	905.512E-3	14.0913E-3	40.0110E-12	-1.07726E+0	25.1868E-3
893.701E-3	15.1466E-12	893.139E-3	893.701E-3	-81.6507E-3	40.0429E-12	-1.09633E+0	26.2605E-3
881.890E-3	14.7219E-12	881.296E-3	881.890E-3	91.3004E-3	40.0032E-12	-1.05782E+0	25.0998E-3
