Experiment	bias spectroscopy	
Date	30.11.2015 22:27:23	
User		
X (m)	29.2943E-9	
Y (m)	-165.102E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.0287E-12	
Z (m)	-3.75578E-9	
Phase (deg)	257.93E-3	
Amplitude (m)	40.5223E-12	
Frequency Shift (Hz)	-753.625E-3	
Excitation (V)	3.52855E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.7696E-12	999.334E-3	1.00000E+0	177.315E-3	39.9786E-12	-779.955E-3	27.5210E-3
988.189E-3	24.3547E-12	987.533E-3	988.189E-3	44.9172E-3	40.0326E-12	-794.944E-3	25.4188E-3
976.378E-3	23.7354E-12	975.775E-3	976.378E-3	-151.095E-3	40.0229E-12	-862.906E-3	23.7686E-3
964.567E-3	23.6479E-12	963.915E-3	964.567E-3	49.1758E-3	40.0100E-12	-814.339E-3	25.7341E-3
952.756E-3	23.1996E-12	952.156E-3	952.756E-3	17.8935E-3	39.9910E-12	-810.231E-3	25.1092E-3
940.945E-3	23.0531E-12	940.318E-3	940.945E-3	-73.1578E-3	39.9807E-12	-819.820E-3	26.3341E-3
929.134E-3	22.6061E-12	928.498E-3	929.134E-3	-28.4011E-3	40.0134E-12	-824.964E-3	27.4795E-3
917.323E-3	22.3541E-12	916.736E-3	917.323E-3	-45.0861E-3	40.0418E-12	-820.327E-3	24.4857E-3
905.512E-3	22.0365E-12	904.885E-3	905.512E-3	13.0686E-3	40.0583E-12	-811.929E-3	22.7052E-3
893.701E-3	21.7693E-12	893.129E-3	893.701E-3	20.6813E-3	39.9510E-12	-828.735E-3	27.2265E-3
881.890E-3	21.3919E-12	881.286E-3	881.890E-3	108.041E-3	40.0269E-12	-762.989E-3	24.2820E-3
870.079E-3	21.2446E-12	869.479E-3	870.079E-3	82.3036E-6	39.9369E-12	-766.650E-3	27.4013E-3
858.268E-3	20.9185E-12	857.656E-3	858.268E-3	83.9228E-3	40.0174E-12	-732.948E-3	27.4192E-3
846.457E-3	20.7112E-12	845.824E-3	846.457E-3	-116.046E-3	39.9819E-12	-797.335E-3	26.2627E-3
834.646E-3	20.4961E-12	834.059E-3	834.646E-3	-87.7945E-3	40.0042E-12	-799.217E-3	24.6633E-3
822.835E-3	20.1900E-12	822.246E-3	822.835E-3	109.756E-3	39.9929E-12	-723.945E-3	25.5414E-3
811.024E-3	19.7603E-12	810.417E-3	811.024E-3	59.1051E-3	40.0486E-12	-727.171E-3	25.3255E-3
799.213E-3	19.6227E-12	798.645E-3	799.213E-3	34.1231E-3	39.9705E-12	-725.004E-3	26.3898E-3
787.402E-3	19.1971E-12	786.817E-3	787.402E-3	-195.371E-3	40.0175E-12	-837.289E-3	27.8435E-3
775.591E-3	19.0633E-12	775.026E-3	775.591E-3	201.191E-3	39.9953E-12	-724.847E-3	25.9160E-3
763.780E-3	18.6080E-12	763.193E-3	763.780E-3	-47.4814E-3	39.9531E-12	-753.313E-3	26.0797E-3
