Experiment	bias spectroscopy	
Date	01.12.2015 07:45:36	
User		
X (m)	281.474E-9	
Y (m)	-137.874E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9872E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-642.367E-3	
Amplitude (m)	39.8391E-12	
Frequency Shift (Hz)	-1.23924E+0	
Excitation (V)	29.9803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5163E-12	999.341E-3	1.00000E+0	-91.5653E-3	39.9845E-12	-1.10621E+0	26.1724E-3
988.189E-3	15.0948E-12	987.548E-3	988.189E-3	-15.1791E-3	39.9724E-12	-1.09058E+0	27.8138E-3
976.378E-3	15.2734E-12	975.794E-3	976.378E-3	-13.5890E-3	40.0414E-12	-1.08696E+0	25.2279E-3
964.567E-3	14.9953E-12	963.921E-3	964.567E-3	21.4598E-3	40.0207E-12	-1.07249E+0	25.7807E-3
952.756E-3	14.8365E-12	952.161E-3	952.756E-3	58.9684E-3	39.9511E-12	-1.05571E+0	26.7841E-3
940.945E-3	14.6162E-12	940.326E-3	940.945E-3	32.6580E-3	39.9333E-12	-1.04662E+0	26.3688E-3
929.134E-3	14.7848E-12	928.509E-3	929.134E-3	-95.5992E-3	40.0489E-12	-1.05490E+0	24.6155E-3
917.323E-3	14.5831E-12	916.754E-3	917.323E-3	36.7504E-3	40.0435E-12	-1.02813E+0	22.8905E-3
905.512E-3	14.2573E-12	904.894E-3	905.512E-3	49.7342E-3	39.9021E-12	-1.00710E+0	26.6197E-3
893.701E-3	14.3523E-12	893.138E-3	893.701E-3	73.1912E-3	40.0152E-12	-989.761E-3	24.4711E-3
881.890E-3	13.9779E-12	881.302E-3	881.890E-3	-85.8193E-3	39.9656E-12	-1.02443E+0	27.3142E-3
870.079E-3	13.9363E-12	869.496E-3	870.079E-3	-19.1078E-3	40.0070E-12	-998.846E-3	24.4857E-3
858.268E-3	14.0727E-12	857.674E-3	858.268E-3	-102.978E-3	39.9962E-12	-1.04659E+0	25.4734E-3
846.457E-3	13.7590E-12	845.842E-3	846.457E-3	138.941E-3	39.9917E-12	-991.827E-3	25.4065E-3
834.646E-3	13.4918E-12	834.068E-3	834.646E-3	-11.7130E-3	40.0042E-12	-1.01084E+0	25.2284E-3
822.835E-3	13.3829E-12	822.252E-3	822.835E-3	79.0367E-3	39.9461E-12	-969.128E-3	27.3225E-3
811.024E-3	13.2583E-12	810.428E-3	811.024E-3	-20.5697E-3	39.9952E-12	-988.389E-3	25.6622E-3
799.213E-3	13.1170E-12	798.658E-3	799.213E-3	15.9086E-3	39.9752E-12	-981.287E-3	25.2910E-3
787.402E-3	12.8821E-12	786.828E-3	787.402E-3	26.9483E-3	40.0336E-12	-969.508E-3	27.8201E-3
775.591E-3	12.7297E-12	775.037E-3	775.591E-3	-74.0071E-3	40.0363E-12	-1.01015E+0	23.6589E-3
763.780E-3	12.6886E-12	763.209E-3	763.780E-3	16.8295E-3	39.9434E-12	-975.329E-3	29.0054E-3
751.969E-3	12.4949E-12	751.435E-3	751.969E-3	143.431E-3	39.9715E-12	-942.353E-3	25.8484E-3
740.157E-3	12.5301E-12	739.639E-3	740.157E-3	-79.2410E-3	40.0521E-12	-1.00223E+0	23.5987E-3
728.346E-3	12.1791E-12	727.801E-3	728.346E-3	41.8466E-3	40.0743E-12	-972.965E-3	24.6572E-3
716.535E-3	12.1420E-12	716.015E-3	716.535E-3	113.405E-3	40.0035E-12	-937.164E-3	25.7402E-3
704.724E-3	11.9203E-12	704.322E-3	704.724E-3	85.8369E-3	39.9575E-12	-936.693E-3	27.0796E-3
692.913E-3	11.8698E-12	692.522E-3	692.913E-3	-72.9433E-3	40.0405E-12	-985.458E-3	26.6376E-3
681.102E-3	11.5437E-12	680.747E-3	681.102E-3	54.0287E-3	39.9575E-12	-947.986E-3	25.6869E-3
669.291E-3	11.3630E-12	668.930E-3	669.291E-3	-29.2764E-3	39.8784E-12	-973.257E-3	27.1210E-3
657.480E-3	11.4217E-12	657.086E-3	657.480E-3	-46.5374E-3	40.0986E-12	-975.852E-3	25.4066E-3
645.669E-3	11.0808E-12	645.281E-3	645.669E-3	14.1442E-3	39.9317E-12	-968.098E-3	29.7946E-3
633.858E-3	11.0923E-12	633.478E-3	633.858E-3	137.219E-3	40.0526E-12	-917.593E-3	24.3461E-3
622.047E-3	10.9598E-12	621.674E-3	622.047E-3	-126.188E-3	40.0089E-12	-995.584E-3	23.9149E-3
610.236E-3	10.6703E-12	609.909E-3	610.236E-3	-132.839E-3	39.9065E-12	-1.01779E+0	27.7438E-3
598.425E-3	10.5736E-12	598.092E-3	598.425E-3	169.291E-3	40.0161E-12	-921.398E-3	26.9135E-3
586.614E-3	10.2838E-12	586.280E-3	586.614E-3	-28.5706E-3	39.9428E-12	-947.850E-3	27.1912E-3
574.803E-3	10.1906E-12	574.464E-3	574.803E-3	-84.3520E-3	40.0392E-12	-986.121E-3	26.9775E-3
562.992E-3	10.0202E-12	562.692E-3	562.992E-3	89.8528E-3	40.0125E-12	-923.352E-3	27.2446E-3
551.181E-3	9.82960E-12	550.875E-3	551.181E-3	42.1897E-3	39.9989E-12	-910.877E-3	26.4992E-3
539.370E-3	9.73680E-12	539.023E-3	539.370E-3	30.0510E-3	39.9762E-12	-931.035E-3	29.5748E-3
527.559E-3	9.54544E-12	527.234E-3	527.559E-3	-3.14535E-3	40.0150E-12	-935.884E-3	25.9182E-3
515.748E-3	9.42971E-12	515.399E-3	515.748E-3	97.2922E-3	40.1056E-12	-893.677E-3	24.6884E-3
503.937E-3	9.12763E-12	503.612E-3	503.937E-3	-103.396E-3	39.9996E-12	-952.822E-3	22.8371E-3
492.126E-3	8.89924E-12	491.787E-3	492.126E-3	28.9591E-3	39.9862E-12	-927.279E-3	26.8308E-3
480.315E-3	8.76424E-12	479.985E-3	480.315E-3	97.3796E-3	40.0370E-12	-910.714E-3	26.0111E-3
468.504E-3	8.56728E-12	468.189E-3	468.504E-3	30.2086E-3	39.9762E-12	-922.504E-3	24.3148E-3
456.693E-3	8.44846E-12	456.378E-3	456.693E-3	63.7005E-3	40.0122E-12	-899.822E-3	23.0583E-3
444.882E-3	8.18273E-12	444.608E-3	444.882E-3	-22.0151E-3	39.9246E-12	-921.421E-3	26.7625E-3
433.071E-3	8.08210E-12	432.771E-3	433.071E-3	-23.9382E-3	40.0092E-12	-921.701E-3	25.7609E-3
421.260E-3	7.90697E-12	420.963E-3	421.260E-3	-137.569E-3	40.0501E-12	-966.037E-3	28.0000E-3
409.449E-3	7.65319E-12	409.187E-3	409.449E-3	-3.87460E-3	39.9618E-12	-935.249E-3	29.4710E-3
397.638E-3	7.42469E-12	397.328E-3	397.638E-3	24.4822E-3	40.0261E-12	-931.726E-3	28.3475E-3
385.827E-3	7.18320E-12	385.569E-3	385.827E-3	-92.9353E-3	40.0045E-12	-961.796E-3	25.7823E-3
374.016E-3	7.00222E-12	373.732E-3	374.016E-3	103.685E-3	39.9936E-12	-918.850E-3	26.6601E-3
362.205E-3	6.90515E-12	361.934E-3	362.205E-3	-13.3185E-3	39.9526E-12	-951.293E-3	26.6183E-3
350.394E-3	6.64317E-12	350.184E-3	350.394E-3	-48.9627E-3	39.9801E-12	-958.089E-3	23.8348E-3
338.583E-3	6.48356E-12	338.331E-3	338.583E-3	3.16594E-3	40.0409E-12	-943.154E-3	26.8299E-3
326.772E-3	6.31906E-12	326.547E-3	326.772E-3	-90.2536E-3	40.0759E-12	-984.909E-3	23.6664E-3
314.961E-3	6.08568E-12	314.708E-3	314.961E-3	-10.1492E-3	39.9513E-12	-964.741E-3	27.6257E-3
303.150E-3	5.98814E-12	302.890E-3	303.150E-3	-15.4771E-3	40.0281E-12	-972.179E-3	25.8311E-3
291.339E-3	5.87683E-12	291.133E-3	291.339E-3	150.455E-3	39.9911E-12	-928.151E-3	26.7839E-3
279.528E-3	5.60059E-12	279.313E-3	279.528E-3	-126.504E-3	40.0394E-12	-997.789E-3	24.6035E-3
267.717E-3	5.40398E-12	267.491E-3	267.717E-3	27.2450E-3	40.0093E-12	-949.836E-3	27.8690E-3
255.906E-3	5.13848E-12	255.669E-3	255.906E-3	56.3703E-3	39.9852E-12	-943.029E-3	27.5924E-3
