Experiment	bias spectroscopy	
Date	01.12.2015 03:38:44	
User		
X (m)	281.769E-9	
Y (m)	-139.738E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.174E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-236.292E-3	
Amplitude (m)	40.1295E-12	
Frequency Shift (Hz)	-1.17802E+0	
Excitation (V)	20.9273E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.6622E-12	999.331E-3	1.00000E+0	-125.128E-3	39.9037E-12	-1.11200E+0	33.2196E-3
988.189E-3	10.7427E-12	987.540E-3	988.189E-3	29.4736E-3	40.0395E-12	-1.09598E+0	26.2657E-3
976.378E-3	10.5872E-12	975.774E-3	976.378E-3	97.1451E-3	39.9559E-12	-1.06175E+0	26.9494E-3
964.567E-3	10.4972E-12	963.905E-3	964.567E-3	81.9879E-3	39.9852E-12	-1.04322E+0	23.6589E-3
952.756E-3	10.3962E-12	952.151E-3	952.756E-3	-32.3299E-3	39.9602E-12	-1.08825E+0	24.8968E-3
940.945E-3	10.2943E-12	940.318E-3	940.945E-3	33.6435E-3	39.9822E-12	-1.07285E+0	26.4552E-3
929.134E-3	10.1789E-12	928.496E-3	929.134E-3	73.5320E-3	40.0163E-12	-1.03279E+0	24.3611E-3
917.323E-3	10.0602E-12	916.747E-3	917.323E-3	113.411E-3	39.9900E-12	-1.01138E+0	23.7906E-3
905.512E-3	9.97978E-12	904.878E-3	905.512E-3	-29.2513E-3	40.0521E-12	-1.03869E+0	24.2745E-3
893.701E-3	9.92299E-12	893.119E-3	893.701E-3	51.6114E-3	39.9392E-12	-1.01812E+0	26.6327E-3
881.890E-3	9.78047E-12	881.282E-3	881.890E-3	-49.3896E-3	40.0338E-12	-1.05353E+0	24.9630E-3
870.079E-3	9.68803E-12	869.473E-3	870.079E-3	89.7687E-3	40.0466E-12	-1.00266E+0	24.6433E-3
858.268E-3	9.51564E-12	857.655E-3	858.268E-3	-23.6514E-3	39.9038E-12	-1.04220E+0	27.6248E-3
846.457E-3	9.35157E-12	845.823E-3	846.457E-3	-42.2040E-3	40.0273E-12	-1.05330E+0	25.8230E-3
834.646E-3	9.28862E-12	834.049E-3	834.646E-3	89.2531E-3	39.9889E-12	-1.00137E+0	26.5873E-3
822.835E-3	9.34226E-12	822.238E-3	822.835E-3	-5.00147E-3	40.0105E-12	-1.03589E+0	26.7805E-3
811.024E-3	9.14145E-12	810.422E-3	811.024E-3	70.5246E-3	39.9626E-12	-1.00228E+0	25.5216E-3
799.213E-3	9.11829E-12	798.652E-3	799.213E-3	52.8213E-3	40.0231E-12	-993.563E-3	25.9447E-3
787.402E-3	8.89584E-12	786.813E-3	787.402E-3	88.8364E-3	40.0092E-12	-975.288E-3	23.5386E-3
775.591E-3	8.73447E-12	775.037E-3	775.591E-3	81.8057E-3	39.9758E-12	-985.656E-3	26.5720E-3
763.780E-3	8.76621E-12	763.210E-3	763.780E-3	38.7831E-3	40.0430E-12	-980.472E-3	22.4373E-3
751.969E-3	8.54575E-12	751.439E-3	751.969E-3	-48.8750E-3	39.9956E-12	-1.00018E+0	27.2692E-3
740.157E-3	8.50252E-12	739.637E-3	740.157E-3	-69.7385E-3	39.9354E-12	-996.599E-3	25.6692E-3
728.346E-3	8.44441E-12	727.800E-3	728.346E-3	-41.6298E-3	40.0153E-12	-994.238E-3	24.3364E-3
716.535E-3	8.29360E-12	716.009E-3	716.535E-3	37.2305E-3	40.0109E-12	-975.494E-3	25.3361E-3
704.724E-3	8.27594E-12	704.313E-3	704.724E-3	91.8784E-3	40.0275E-12	-951.677E-3	23.9142E-3
692.913E-3	8.14261E-12	692.520E-3	692.913E-3	-24.9019E-3	40.0299E-12	-1.00915E+0	26.0042E-3
681.102E-3	7.96820E-12	680.733E-3	681.102E-3	136.852E-3	40.0239E-12	-949.923E-3	25.1853E-3
669.291E-3	7.92112E-12	668.907E-3	669.291E-3	-14.0167E-3	39.9717E-12	-974.771E-3	26.2710E-3
657.480E-3	7.71183E-12	657.070E-3	657.480E-3	47.7509E-3	39.9365E-12	-969.507E-3	29.1127E-3
645.669E-3	7.63882E-12	645.270E-3	645.669E-3	17.6779E-3	39.9904E-12	-973.135E-3	26.2217E-3
633.858E-3	7.52175E-12	633.463E-3	633.858E-3	-52.8988E-3	40.0051E-12	-978.501E-3	27.7255E-3
622.047E-3	7.38358E-12	621.661E-3	622.047E-3	-39.5120E-3	39.9799E-12	-991.647E-3	26.0307E-3
610.236E-3	7.43842E-12	609.900E-3	610.236E-3	211.879E-3	39.9781E-12	-902.986E-3	26.1086E-3
598.425E-3	7.19571E-12	598.088E-3	598.425E-3	106.014E-3	39.9585E-12	-907.540E-3	26.7872E-3
586.614E-3	7.14346E-12	586.283E-3	586.614E-3	-109.959E-3	40.0992E-12	-983.067E-3	23.9479E-3
574.803E-3	6.94563E-12	574.455E-3	574.803E-3	173.571E-3	40.0209E-12	-897.761E-3	26.9527E-3
562.992E-3	6.90041E-12	562.683E-3	562.992E-3	-313.111E-3	39.9837E-12	-1.06454E+0	26.7238E-3
551.181E-3	6.76651E-12	550.868E-3	551.181E-3	8.01865E-3	39.9964E-12	-995.682E-3	24.9371E-3
539.370E-3	6.66351E-12	539.001E-3	539.370E-3	-41.9356E-3	40.0769E-12	-1.00945E+0	24.2614E-3
527.559E-3	6.55187E-12	527.214E-3	527.559E-3	11.8959E-3	40.0106E-12	-981.477E-3	23.8290E-3
515.748E-3	6.31997E-12	515.382E-3	515.748E-3	-43.5775E-3	39.9334E-12	-987.315E-3	23.1911E-3
503.937E-3	6.33670E-12	503.601E-3	503.937E-3	-115.924E-3	40.0651E-12	-1.01524E+0	23.2868E-3
492.126E-3	6.16126E-12	491.772E-3	492.126E-3	108.773E-3	39.9307E-12	-960.988E-3	27.2607E-3
480.315E-3	6.00578E-12	479.959E-3	480.315E-3	-18.6602E-3	39.9692E-12	-990.702E-3	28.5824E-3
468.504E-3	5.96329E-12	468.166E-3	468.504E-3	13.4506E-3	40.0098E-12	-984.182E-3	25.3366E-3
456.693E-3	5.80692E-12	456.353E-3	456.693E-3	65.2485E-3	39.9865E-12	-951.473E-3	26.3644E-3
444.882E-3	5.61137E-12	444.587E-3	444.882E-3	-53.5410E-3	39.9494E-12	-990.860E-3	27.2039E-3
433.071E-3	5.61573E-12	432.751E-3	433.071E-3	67.4621E-3	40.0106E-12	-948.143E-3	26.5784E-3
421.260E-3	5.47053E-12	420.939E-3	421.260E-3	-70.5425E-3	39.9748E-12	-978.699E-3	25.8181E-3
409.449E-3	5.32278E-12	409.155E-3	409.449E-3	-126.193E-3	39.9639E-12	-1.02861E+0	27.0060E-3
397.638E-3	5.23853E-12	397.303E-3	397.638E-3	134.876E-3	40.0887E-12	-967.488E-3	27.7610E-3
385.827E-3	5.12578E-12	385.543E-3	385.827E-3	18.6634E-3	40.0125E-12	-987.669E-3	23.6305E-3
374.016E-3	4.91087E-12	373.698E-3	374.016E-3	24.5110E-3	39.9672E-12	-970.234E-3	26.8570E-3
362.205E-3	4.80153E-12	361.901E-3	362.205E-3	-14.9967E-3	39.9922E-12	-968.212E-3	26.9627E-3
350.394E-3	4.70523E-12	350.154E-3	350.394E-3	-202.016E-3	39.9803E-12	-1.05228E+0	28.5646E-3
338.583E-3	4.58609E-12	338.305E-3	338.583E-3	6.03027E-3	39.9536E-12	-1.01936E+0	27.6044E-3
326.772E-3	4.47232E-12	326.507E-3	326.772E-3	96.8451E-3	40.0607E-12	-960.067E-3	25.9401E-3
314.961E-3	4.27636E-12	314.674E-3	314.961E-3	-82.3820E-3	39.9997E-12	-1.01481E+0	25.3953E-3
303.150E-3	4.10231E-12	302.854E-3	303.150E-3	126.462E-3	39.9652E-12	-968.638E-3	26.7713E-3
291.339E-3	4.05528E-12	291.109E-3	291.339E-3	4.95388E-3	40.0129E-12	-1.00128E+0	26.5711E-3
279.528E-3	3.86046E-12	279.274E-3	279.528E-3	77.1594E-3	39.9913E-12	-975.321E-3	25.3009E-3
267.717E-3	3.80557E-12	267.457E-3	267.717E-3	124.997E-3	40.0552E-12	-962.440E-3	26.1227E-3
255.906E-3	3.62385E-12	255.639E-3	255.906E-3	-54.8154E-3	40.0241E-12	-1.00749E+0	24.5120E-3
244.094E-3	3.46754E-12	243.866E-3	244.094E-3	-13.4505E-3	39.9454E-12	-1.02778E+0	28.0694E-3
232.283E-3	3.36018E-12	232.010E-3	232.283E-3	110.372E-3	39.9671E-12	-979.601E-3	27.5212E-3
220.472E-3	3.19056E-12	220.180E-3	220.472E-3	35.4209E-3	39.9108E-12	-996.719E-3	27.0106E-3
208.661E-3	3.03766E-12	208.410E-3	208.661E-3	-120.957E-3	40.0407E-12	-1.05230E+0	25.8816E-3
196.850E-3	2.88383E-12	196.561E-3	196.850E-3	97.1045E-3	39.9931E-12	-994.436E-3	26.6603E-3
185.039E-3	2.71191E-12	184.803E-3	185.039E-3	-75.6134E-3	40.0127E-12	-1.04215E+0	26.4105E-3
173.228E-3	2.56034E-12	172.994E-3	173.228E-3	-92.4256E-3	39.9557E-12	-1.08019E+0	27.9724E-3
161.417E-3	2.39859E-12	161.161E-3	161.417E-3	54.1802E-3	40.0726E-12	-1.04859E+0	25.0180E-3
149.606E-3	2.23202E-12	149.332E-3	149.606E-3	-66.6798E-3	39.9255E-12	-1.08352E+0	26.2923E-3
