Experiment	bias spectroscopy	
Date	01.12.2015 12:12:29	
User		
X (m)	278.821E-9	
Y (m)	-138.317E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.6888E-12	
Z (m)	-4.15189E-9	
Phase (deg)	392.604E-3	
Amplitude (m)	39.9351E-12	
Frequency Shift (Hz)	-960.103E-3	
Excitation (V)	28.8057E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.3474E-12	999.324E-3	1.00000E+0	-147.992E-3	40.0767E-12	-1.15752E+0	22.6105E-3
988.189E-3	70.1682E-12	987.536E-3	988.189E-3	182.632E-3	39.8832E-12	-1.03686E+0	27.0552E-3
976.378E-3	70.7021E-12	975.770E-3	976.378E-3	10.8931E-3	40.1679E-12	-1.05204E+0	21.8582E-3
964.567E-3	69.5471E-12	963.900E-3	964.567E-3	-266.687E-3	40.0170E-12	-1.18429E+0	20.9441E-3
952.756E-3	68.7140E-12	952.146E-3	952.756E-3	267.023E-3	39.9363E-12	-997.219E-3	23.7999E-3
940.945E-3	68.7780E-12	940.304E-3	940.945E-3	-123.562E-3	39.9684E-12	-1.10540E+0	23.7578E-3
929.134E-3	68.4487E-12	928.481E-3	929.134E-3	30.5278E-3	40.0058E-12	-1.06659E+0	25.1770E-3
917.323E-3	67.9382E-12	916.737E-3	917.323E-3	92.1364E-3	40.0587E-12	-1.01469E+0	23.5629E-3
905.512E-3	67.3301E-12	904.877E-3	905.512E-3	124.218E-3	39.9848E-12	-976.299E-3	27.2634E-3
893.701E-3	67.0326E-12	893.121E-3	893.701E-3	31.8409E-3	39.9847E-12	-1.02659E+0	24.1295E-3
881.890E-3	66.4375E-12	881.275E-3	881.890E-3	-148.652E-3	40.0197E-12	-1.08592E+0	21.9153E-3
870.079E-3	65.3902E-12	869.473E-3	870.079E-3	191.867E-3	39.9423E-12	-972.694E-3	25.5068E-3
858.268E-3	66.1278E-12	857.641E-3	858.268E-3	-87.0764E-3	40.1573E-12	-1.04365E+0	22.6816E-3
846.457E-3	64.9034E-12	845.816E-3	846.457E-3	-111.878E-3	39.9293E-12	-1.06968E+0	24.7179E-3
834.646E-3	63.9455E-12	834.043E-3	834.646E-3	-14.5722E-3	40.1054E-12	-1.05012E+0	20.1644E-3
822.835E-3	63.8743E-12	822.230E-3	822.835E-3	10.0773E-3	40.0080E-12	-1.03075E+0	26.9038E-3
811.024E-3	63.3350E-12	810.405E-3	811.024E-3	168.052E-3	40.0050E-12	-964.200E-3	22.2509E-3
799.213E-3	62.3456E-12	798.637E-3	799.213E-3	5.97593E-3	39.8970E-12	-1.02772E+0	26.4066E-3
787.402E-3	61.5962E-12	786.810E-3	787.402E-3	39.2716E-3	40.0142E-12	-1.00019E+0	23.6594E-3
775.591E-3	61.1811E-12	775.012E-3	775.591E-3	-82.4801E-3	39.9526E-12	-1.02308E+0	27.1799E-3
763.780E-3	60.9899E-12	763.194E-3	763.780E-3	274.584E-3	40.0053E-12	-894.644E-3	26.6537E-3
751.969E-3	60.0590E-12	751.418E-3	751.969E-3	-220.331E-3	39.9918E-12	-1.03614E+0	25.8893E-3
740.157E-3	59.1713E-12	739.613E-3	740.157E-3	295.909E-3	39.9751E-12	-876.631E-3	26.1956E-3
728.346E-3	59.5650E-12	727.768E-3	728.346E-3	-186.438E-3	39.9873E-12	-1.02973E+0	26.9050E-3
716.535E-3	58.4591E-12	715.988E-3	716.535E-3	103.404E-3	40.0539E-12	-955.911E-3	21.5102E-3
704.724E-3	57.3656E-12	704.302E-3	704.724E-3	-163.693E-3	39.8789E-12	-1.03199E+0	23.4268E-3
692.913E-3	57.6172E-12	692.494E-3	692.913E-3	182.883E-3	40.0961E-12	-915.982E-3	25.1054E-3
681.102E-3	57.0862E-12	680.727E-3	681.102E-3	-95.2999E-3	40.0264E-12	-985.430E-3	23.0778E-3
669.291E-3	56.1259E-12	668.908E-3	669.291E-3	203.302E-3	39.9767E-12	-911.125E-3	21.9423E-3
657.480E-3	55.0284E-12	657.070E-3	657.480E-3	-144.375E-3	39.9548E-12	-1.00235E+0	26.5894E-3
645.669E-3	54.9854E-12	645.269E-3	645.669E-3	70.6298E-3	40.0932E-12	-937.743E-3	22.8866E-3
633.858E-3	53.8276E-12	633.459E-3	633.858E-3	-80.9240E-3	40.0217E-12	-984.517E-3	26.2681E-3
622.047E-3	52.9813E-12	621.662E-3	622.047E-3	214.438E-3	39.9844E-12	-896.876E-3	25.9658E-3
610.236E-3	52.1466E-12	609.896E-3	610.236E-3	40.5400E-3	39.9847E-12	-931.374E-3	25.5860E-3
598.425E-3	52.2433E-12	598.080E-3	598.425E-3	-34.8733E-3	39.9128E-12	-939.815E-3	26.3824E-3
586.614E-3	51.1056E-12	586.271E-3	586.614E-3	-8.49012E-3	40.1687E-12	-949.136E-3	25.0929E-3
574.803E-3	49.8355E-12	574.447E-3	574.803E-3	-109.146E-3	39.8899E-12	-979.583E-3	26.3197E-3
562.992E-3	49.6436E-12	562.673E-3	562.992E-3	80.7532E-3	39.9958E-12	-923.631E-3	23.3381E-3
551.181E-3	48.2898E-12	550.855E-3	551.181E-3	-44.5559E-3	39.9834E-12	-959.429E-3	26.5854E-3
539.370E-3	48.0277E-12	538.997E-3	539.370E-3	74.8287E-3	40.0519E-12	-926.240E-3	24.5239E-3
527.559E-3	47.0789E-12	527.212E-3	527.559E-3	11.6609E-3	39.9794E-12	-946.555E-3	28.1530E-3
515.748E-3	46.1798E-12	515.375E-3	515.748E-3	41.4701E-3	39.9895E-12	-947.831E-3	25.7988E-3
503.937E-3	45.5822E-12	503.586E-3	503.937E-3	-15.5282E-3	39.9981E-12	-970.477E-3	24.2426E-3
492.126E-3	44.8022E-12	491.757E-3	492.126E-3	158.013E-3	39.9243E-12	-924.378E-3	25.4669E-3
480.315E-3	43.8670E-12	479.946E-3	480.315E-3	-5.47637E-3	39.9700E-12	-941.094E-3	26.2062E-3
468.504E-3	42.6233E-12	468.151E-3	468.504E-3	17.8189E-3	39.9670E-12	-947.758E-3	26.1764E-3
456.693E-3	42.2166E-12	456.342E-3	456.693E-3	-150.257E-3	40.0937E-12	-995.160E-3	25.1004E-3
444.882E-3	40.8804E-12	444.573E-3	444.882E-3	46.1699E-3	39.9818E-12	-946.041E-3	26.7733E-3
433.071E-3	40.3837E-12	432.739E-3	433.071E-3	-82.7655E-3	40.0366E-12	-992.790E-3	23.5662E-3
421.260E-3	39.3634E-12	420.928E-3	421.260E-3	106.470E-3	40.0166E-12	-913.641E-3	25.2794E-3
409.449E-3	38.6377E-12	409.153E-3	409.449E-3	16.9922E-3	40.0430E-12	-938.786E-3	25.9898E-3
397.638E-3	37.1980E-12	397.310E-3	397.638E-3	-195.665E-3	39.9126E-12	-1.03695E+0	28.8031E-3
385.827E-3	35.9226E-12	385.549E-3	385.827E-3	40.2638E-3	40.0265E-12	-959.805E-3	26.3253E-3
374.016E-3	35.5177E-12	373.703E-3	374.016E-3	-67.5126E-3	40.0748E-12	-999.529E-3	23.1909E-3
362.205E-3	34.0156E-12	361.911E-3	362.205E-3	80.4423E-3	40.0094E-12	-968.293E-3	24.1367E-3
350.394E-3	33.3007E-12	350.165E-3	350.394E-3	108.464E-3	39.9333E-12	-943.425E-3	25.7913E-3
338.583E-3	32.1502E-12	338.311E-3	338.583E-3	-179.816E-3	40.1181E-12	-1.03135E+0	23.8575E-3
326.772E-3	31.2603E-12	326.521E-3	326.772E-3	-172.812E-3	39.9538E-12	-1.04858E+0	25.0054E-3
314.961E-3	29.9855E-12	314.680E-3	314.961E-3	-31.8669E-3	40.0230E-12	-1.02858E+0	26.6467E-3
303.150E-3	28.8037E-12	302.864E-3	303.150E-3	1.93751E-3	40.0173E-12	-1.00179E+0	29.1849E-3
291.339E-3	28.0296E-12	291.113E-3	291.339E-3	-34.6376E-3	40.0211E-12	-1.02611E+0	24.0977E-3
279.528E-3	26.9684E-12	279.287E-3	279.528E-3	48.9121E-3	39.9722E-12	-1.01091E+0	27.2704E-3
267.717E-3	25.6603E-12	267.467E-3	267.717E-3	22.4465E-3	40.0230E-12	-1.01633E+0	23.9073E-3
255.906E-3	24.3591E-12	255.649E-3	255.906E-3	26.4846E-3	40.0233E-12	-1.01524E+0	25.5264E-3
244.094E-3	23.5281E-12	243.870E-3	244.094E-3	51.7670E-3	40.0383E-12	-996.334E-3	25.3773E-3
232.283E-3	22.0583E-12	232.022E-3	232.283E-3	-80.8146E-3	39.9450E-12	-1.04154E+0	25.7093E-3
220.472E-3	21.2557E-12	220.195E-3	220.472E-3	-109.713E-3	40.0243E-12	-1.08293E+0	26.0393E-3
208.661E-3	20.1585E-12	208.405E-3	208.661E-3	28.3337E-3	40.0940E-12	-1.06206E+0	22.5594E-3
196.850E-3	18.7725E-12	196.577E-3	196.850E-3	128.995E-3	39.9896E-12	-1.01471E+0	24.6284E-3
185.039E-3	17.9070E-12	184.810E-3	185.039E-3	149.357E-3	40.0091E-12	-987.836E-3	26.3617E-3
173.228E-3	16.6803E-12	172.998E-3	173.228E-3	-133.425E-3	39.9674E-12	-1.06308E+0	26.2068E-3
161.417E-3	15.7473E-12	161.157E-3	161.417E-3	-130.124E-3	39.9784E-12	-1.08508E+0	25.5451E-3
149.606E-3	14.7464E-12	149.334E-3	149.606E-3	38.3040E-3	39.9358E-12	-1.05745E+0	28.5448E-3
137.795E-3	13.4288E-12	137.550E-3	137.795E-3	-16.1076E-3	40.1027E-12	-1.07513E+0	25.8658E-3
125.984E-3	12.4338E-12	125.788E-3	125.984E-3	24.5658E-3	39.9658E-12	-1.07722E+0	26.3726E-3
114.173E-3	11.1972E-12	113.953E-3	114.173E-3	-54.9424E-3	40.0229E-12	-1.09826E+0	23.4064E-3
102.362E-3	9.93837E-12	102.154E-3	102.362E-3	805.581E-6	40.0387E-12	-1.09215E+0	24.5454E-3
90.5512E-3	8.75337E-12	90.3382E-3	90.5512E-3	-21.9425E-3	39.9804E-12	-1.10922E+0	27.1945E-3
78.7402E-3	7.66364E-12	78.4966E-3	78.7402E-3	52.9977E-3	39.9811E-12	-1.11132E+0	29.3372E-3
66.9291E-3	6.57301E-12	66.6278E-3	66.9291E-3	94.4747E-3	40.0202E-12	-1.08854E+0	26.2198E-3
55.1181E-3	5.39591E-12	54.8537E-3	55.1181E-3	-149.832E-3	40.0245E-12	-1.16897E+0	26.4549E-3
43.3071E-3	4.23573E-12	43.0343E-3	43.3071E-3	28.7734E-3	40.0826E-12	-1.13928E+0	26.5018E-3
31.4961E-3	3.04638E-12	31.2047E-3	31.4961E-3	-136.952E-3	39.9633E-12	-1.18923E+0	29.3664E-3
19.6850E-3	1.87557E-12	19.4113E-3	19.6850E-3	36.7570E-3	40.0606E-12	-1.15465E+0	23.7686E-3
7.87402E-3	727.169E-15	7.56297E-3	7.87402E-3	-82.0051E-3	39.9903E-12	-1.18865E+0	27.0919E-3
-3.93701E-3	-452.690E-15	-4.32814E-3	-3.93701E-3	166.997E-3	39.9798E-12	-1.10219E+0	26.2040E-3
-15.7480E-3	-1.62119E-12	-16.1150E-3	-15.7480E-3	-33.6656E-3	40.0623E-12	-1.15181E+0	25.8370E-3
-27.5591E-3	-2.75097E-12	-27.9326E-3	-27.5591E-3	-13.7561E-3	39.8798E-12	-1.14934E+0	26.8401E-3
-39.3701E-3	-3.93795E-12	-39.7008E-3	-39.3701E-3	-186.922E-3	39.9974E-12	-1.23759E+0	28.0496E-3
-51.1811E-3	-4.98297E-12	-51.5502E-3	-51.1811E-3	-33.4774E-3	40.0389E-12	-1.22039E+0	24.4414E-3
-62.9921E-3	-6.02021E-12	-63.3239E-3	-62.9921E-3	-7.10051E-3	40.0272E-12	-1.21699E+0	24.8558E-3
-74.8032E-3	-6.92105E-12	-75.1623E-3	-74.8032E-3	68.0376E-3	40.0213E-12	-1.19278E+0	23.5922E-3
-86.6142E-3	-7.42407E-12	-87.0225E-3	-86.6142E-3	-24.1769E-3	39.9682E-12	-1.20859E+0	27.0633E-3
-98.4252E-3	-7.88554E-12	-98.7911E-3	-98.4252E-3	-114.279E-3	39.9618E-12	-1.25975E+0	25.5257E-3
-110.236E-3	-8.42284E-12	-110.651E-3	-110.236E-3	-108.064E-3	40.0280E-12	-1.27037E+0	27.1581E-3
-122.047E-3	-8.87835E-12	-122.390E-3	-122.047E-3	-5.10127E-3	39.9785E-12	-1.25596E+0	26.3856E-3
