Experiment	bias spectroscopy	
Date	01.12.2015 03:56:42	
User		
X (m)	280.602E-9	
Y (m)	-138.191E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.0065E-12	
Z (m)	-4.07703E-9	
Phase (deg)	824.015E-3	
Amplitude (m)	39.2686E-12	
Frequency Shift (Hz)	-800.683E-3	
Excitation (V)	42.7121E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	76.2645E-12	999.325E-3	1.00000E+0	293.693E-3	39.9297E-12	-1.00008E+0	25.7746E-3
988.189E-3	75.8226E-12	987.534E-3	988.189E-3	174.662E-3	39.9306E-12	-990.775E-3	24.8243E-3
976.378E-3	75.1348E-12	975.769E-3	976.378E-3	-194.387E-3	40.0424E-12	-1.13824E+0	19.8131E-3
964.567E-3	74.4389E-12	963.902E-3	964.567E-3	-84.0693E-3	39.9825E-12	-1.08332E+0	25.0212E-3
952.756E-3	73.6832E-12	952.145E-3	952.756E-3	93.2460E-3	40.0340E-12	-1.03294E+0	25.7626E-3
940.945E-3	72.7495E-12	940.313E-3	940.945E-3	11.1498E-3	39.9998E-12	-1.03114E+0	23.1936E-3
929.134E-3	72.0489E-12	928.491E-3	929.134E-3	-23.6272E-3	39.9618E-12	-1.06637E+0	25.9295E-3
917.323E-3	71.0714E-12	916.735E-3	917.323E-3	87.0057E-3	40.0116E-12	-1.02799E+0	24.8442E-3
905.512E-3	69.9777E-12	904.879E-3	905.512E-3	172.460E-3	39.9311E-12	-967.923E-3	26.2028E-3
893.701E-3	69.4954E-12	893.122E-3	893.701E-3	-31.9386E-3	40.0168E-12	-1.03273E+0	24.4778E-3
881.890E-3	69.0757E-12	881.285E-3	881.890E-3	53.8745E-3	39.9783E-12	-996.260E-3	26.7666E-3
870.079E-3	68.0868E-12	869.467E-3	870.079E-3	-101.765E-3	40.0217E-12	-1.03060E+0	21.3848E-3
858.268E-3	66.9070E-12	857.648E-3	858.268E-3	-37.0708E-3	39.9335E-12	-1.01301E+0	28.3881E-3
846.457E-3	66.3941E-12	845.811E-3	846.457E-3	120.836E-3	40.0470E-12	-956.469E-3	22.8856E-3
834.646E-3	65.4825E-12	834.040E-3	834.646E-3	125.350E-3	39.9710E-12	-934.894E-3	27.0158E-3
822.835E-3	64.6464E-12	822.221E-3	822.835E-3	23.8754E-3	39.9575E-12	-959.738E-3	24.0943E-3
811.024E-3	63.7465E-12	810.401E-3	811.024E-3	133.743E-3	39.9946E-12	-940.609E-3	20.6052E-3
799.213E-3	63.0256E-12	798.629E-3	799.213E-3	-153.383E-3	39.9724E-12	-1.03211E+0	24.2043E-3
787.402E-3	62.3951E-12	786.798E-3	787.402E-3	-27.1875E-3	40.1002E-12	-1.00798E+0	21.9477E-3
775.591E-3	61.3177E-12	775.009E-3	775.591E-3	163.026E-3	39.9208E-12	-958.177E-3	23.5432E-3
763.780E-3	60.9030E-12	763.191E-3	763.780E-3	-47.4145E-3	39.9790E-12	-999.921E-3	23.3417E-3
751.969E-3	59.5512E-12	751.420E-3	751.969E-3	-69.7339E-3	40.0094E-12	-1.01177E+0	26.1986E-3
740.157E-3	58.9353E-12	739.616E-3	740.157E-3	77.5540E-3	40.0215E-12	-952.016E-3	22.6722E-3
728.346E-3	58.1437E-12	727.782E-3	728.346E-3	-19.2403E-3	39.9271E-12	-992.122E-3	26.3929E-3
716.535E-3	57.0364E-12	715.994E-3	716.535E-3	49.0943E-3	40.0240E-12	-962.564E-3	24.9046E-3
704.724E-3	55.8694E-12	704.305E-3	704.724E-3	-210.881E-3	39.9961E-12	-1.04188E+0	27.6508E-3
692.913E-3	55.7624E-12	692.507E-3	692.913E-3	-139.608E-3	40.0903E-12	-1.04599E+0	19.3982E-3
681.102E-3	54.7132E-12	680.729E-3	681.102E-3	257.816E-3	40.0011E-12	-910.868E-3	26.8662E-3
669.291E-3	53.9803E-12	668.920E-3	669.291E-3	-65.4396E-3	40.0092E-12	-992.265E-3	24.5034E-3
657.480E-3	53.0039E-12	657.072E-3	657.480E-3	-148.010E-3	40.0167E-12	-1.03342E+0	23.7614E-3
645.669E-3	51.5615E-12	645.267E-3	645.669E-3	109.783E-3	39.9314E-12	-964.185E-3	28.0237E-3
633.858E-3	51.2443E-12	633.470E-3	633.858E-3	109.105E-3	39.9523E-12	-933.748E-3	26.3875E-3
622.047E-3	50.7079E-12	621.664E-3	622.047E-3	-5.02383E-3	39.9978E-12	-961.870E-3	23.6954E-3
610.236E-3	49.4305E-12	609.895E-3	610.236E-3	190.274E-3	39.9998E-12	-882.842E-3	27.8031E-3
598.425E-3	48.8948E-12	598.085E-3	598.425E-3	-129.090E-3	40.0674E-12	-990.450E-3	22.0001E-3
586.614E-3	47.9643E-12	586.280E-3	586.614E-3	-31.3309E-3	40.0333E-12	-980.377E-3	23.0748E-3
574.803E-3	46.8813E-12	574.454E-3	574.803E-3	24.3824E-3	40.0186E-12	-957.053E-3	24.0887E-3
562.992E-3	45.8256E-12	562.675E-3	562.992E-3	-154.231E-3	39.8951E-12	-997.914E-3	25.2760E-3
551.181E-3	45.4802E-12	550.863E-3	551.181E-3	-14.8690E-3	40.1164E-12	-966.170E-3	23.6064E-3
539.370E-3	44.4765E-12	538.997E-3	539.370E-3	-20.1674E-3	39.9325E-12	-981.104E-3	25.8946E-3
527.559E-3	43.2557E-12	527.206E-3	527.559E-3	-21.9677E-3	39.9927E-12	-978.148E-3	26.9705E-3
515.748E-3	42.2697E-12	515.378E-3	515.748E-3	90.1683E-3	39.9913E-12	-943.967E-3	26.0171E-3
503.937E-3	41.4605E-12	503.590E-3	503.937E-3	-14.6146E-3	40.0166E-12	-976.026E-3	26.6082E-3
492.126E-3	40.5567E-12	491.766E-3	492.126E-3	-191.815E-3	40.0217E-12	-1.05054E+0	22.3284E-3
480.315E-3	39.4030E-12	479.957E-3	480.315E-3	240.356E-3	39.9708E-12	-935.456E-3	24.4466E-3
468.504E-3	38.4549E-12	468.164E-3	468.504E-3	-8.02872E-3	40.0528E-12	-985.482E-3	24.1756E-3
456.693E-3	37.9434E-12	456.361E-3	456.693E-3	-5.77532E-3	40.0373E-12	-1.01042E+0	24.1583E-3
444.882E-3	36.6852E-12	444.599E-3	444.882E-3	85.3623E-3	40.0118E-12	-985.806E-3	25.3636E-3
433.071E-3	35.7049E-12	432.762E-3	433.071E-3	-137.183E-3	40.0181E-12	-1.05588E+0	22.6625E-3
421.260E-3	34.3335E-12	420.947E-3	421.260E-3	-76.2375E-3	39.9483E-12	-1.04934E+0	25.4657E-3
409.449E-3	33.5406E-12	409.176E-3	409.449E-3	27.0744E-3	40.0562E-12	-1.03066E+0	25.9684E-3
397.638E-3	32.5579E-12	397.320E-3	397.638E-3	-37.8533E-3	39.9939E-12	-1.04124E+0	24.4172E-3
385.827E-3	31.5659E-12	385.566E-3	385.827E-3	158.093E-3	39.9142E-12	-960.528E-3	25.2145E-3
374.016E-3	31.1302E-12	373.723E-3	374.016E-3	-55.5978E-3	40.0530E-12	-1.00731E+0	25.5960E-3
362.205E-3	29.5463E-12	361.924E-3	362.205E-3	-39.9233E-3	39.9416E-12	-1.02786E+0	24.9564E-3
350.394E-3	28.9664E-12	350.176E-3	350.394E-3	-20.2605E-3	39.9847E-12	-1.01653E+0	25.4639E-3
338.583E-3	27.8237E-12	338.316E-3	338.583E-3	123.820E-3	40.0465E-12	-968.596E-3	24.1018E-3
326.772E-3	26.8374E-12	326.523E-3	326.772E-3	-19.5604E-3	39.9733E-12	-1.00967E+0	24.4822E-3
314.961E-3	25.9173E-12	314.689E-3	314.961E-3	-43.3219E-3	39.9469E-12	-1.03376E+0	29.5137E-3
303.150E-3	24.9081E-12	302.864E-3	303.150E-3	130.833E-3	40.0281E-12	-972.185E-3	26.0415E-3
291.339E-3	23.9661E-12	291.111E-3	291.339E-3	-88.2272E-3	40.0282E-12	-1.03168E+0	20.5098E-3
279.528E-3	22.9411E-12	279.284E-3	279.528E-3	13.3364E-3	39.9354E-12	-1.03178E+0	24.2553E-3
267.717E-3	21.7872E-12	267.468E-3	267.717E-3	-74.0187E-3	39.9475E-12	-1.06311E+0	28.3661E-3
255.906E-3	20.9445E-12	255.644E-3	255.906E-3	63.2661E-3	40.0096E-12	-1.01655E+0	23.8962E-3
244.094E-3	19.7763E-12	243.868E-3	244.094E-3	96.8842E-3	40.0233E-12	-983.750E-3	26.4613E-3
232.283E-3	19.1240E-12	232.015E-3	232.283E-3	105.806E-3	39.9663E-12	-1.01614E+0	27.2837E-3
220.472E-3	18.1890E-12	220.183E-3	220.472E-3	-14.2258E-3	39.9882E-12	-1.04424E+0	24.1427E-3
208.661E-3	17.3509E-12	208.404E-3	208.661E-3	2.42239E-3	40.0002E-12	-1.05202E+0	24.4485E-3
196.850E-3	16.4099E-12	196.569E-3	196.850E-3	-58.9097E-3	40.0338E-12	-1.07865E+0	27.3107E-3
185.039E-3	15.1293E-12	184.802E-3	185.039E-3	-59.2593E-3	39.9575E-12	-1.09235E+0	25.1331E-3
173.228E-3	14.3383E-12	172.995E-3	173.228E-3	298.356E-3	39.9943E-12	-965.638E-3	26.3488E-3
161.417E-3	13.3847E-12	161.166E-3	161.417E-3	-52.3748E-3	40.0289E-12	-1.06498E+0	24.3847E-3
149.606E-3	12.2461E-12	149.349E-3	149.606E-3	-45.1068E-3	40.0315E-12	-1.08259E+0	23.5793E-3
137.795E-3	11.2298E-12	137.564E-3	137.795E-3	-212.281E-3	39.9851E-12	-1.17429E+0	28.4575E-3
125.984E-3	10.3011E-12	125.790E-3	125.984E-3	137.850E-3	40.0257E-12	-1.08728E+0	24.2992E-3
114.173E-3	9.26653E-12	113.959E-3	114.173E-3	177.597E-6	39.9714E-12	-1.11333E+0	25.6370E-3
102.362E-3	8.21619E-12	102.162E-3	102.362E-3	-58.8143E-3	40.0291E-12	-1.13679E+0	24.6627E-3
90.5512E-3	7.29553E-12	90.3470E-3	90.5512E-3	-101.470E-3	40.0274E-12	-1.16497E+0	23.7567E-3
78.7402E-3	6.36166E-12	78.5096E-3	78.7402E-3	30.7955E-3	39.9703E-12	-1.13053E+0	26.9128E-3
66.9291E-3	5.41095E-12	66.6413E-3	66.9291E-3	-52.9032E-3	40.0597E-12	-1.15168E+0	24.4557E-3
55.1181E-3	4.38657E-12	54.8753E-3	55.1181E-3	132.603E-3	39.9771E-12	-1.10766E+0	28.8836E-3
43.3071E-3	3.41912E-12	43.0482E-3	43.3071E-3	42.9108E-3	40.0089E-12	-1.11148E+0	25.7604E-3
31.4961E-3	2.43925E-12	31.2216E-3	31.4961E-3	21.0801E-3	39.9546E-12	-1.13764E+0	28.3185E-3
19.6850E-3	1.49102E-12	19.4240E-3	19.6850E-3	-52.5548E-3	39.9724E-12	-1.17687E+0	29.0412E-3
7.87402E-3	569.863E-15	7.56039E-3	7.87402E-3	49.2510E-3	40.0342E-12	-1.17336E+0	28.1128E-3
-3.93701E-3	-392.404E-15	-4.32331E-3	-3.93701E-3	-65.3155E-3	39.9271E-12	-1.20456E+0	26.9096E-3
-15.7480E-3	-1.41244E-12	-16.1089E-3	-15.7480E-3	68.7763E-3	39.9766E-12	-1.16418E+0	26.5988E-3
-27.5591E-3	-2.45063E-12	-27.9220E-3	-27.5591E-3	-50.1067E-3	40.0507E-12	-1.20826E+0	26.0694E-3
-39.3701E-3	-3.43774E-12	-39.6836E-3	-39.3701E-3	-32.8953E-3	40.0007E-12	-1.20918E+0	27.3213E-3
-51.1811E-3	-4.38403E-12	-51.5471E-3	-51.1811E-3	-10.6917E-3	40.0636E-12	-1.22576E+0	23.6919E-3
-62.9921E-3	-5.25901E-12	-63.3218E-3	-62.9921E-3	6.10000E-3	39.9311E-12	-1.24890E+0	25.1967E-3
-74.8032E-3	-5.87822E-12	-75.1530E-3	-74.8032E-3	46.2556E-3	39.9879E-12	-1.22173E+0	27.9812E-3
-86.6142E-3	-6.24061E-12	-87.0080E-3	-86.6142E-3	-69.7605E-3	39.9936E-12	-1.26032E+0	26.2738E-3
-98.4252E-3	-6.68193E-12	-98.7837E-3	-98.4252E-3	-165.860E-3	39.9668E-12	-1.29648E+0	28.3490E-3
-110.236E-3	-7.25680E-12	-110.653E-3	-110.236E-3	-79.3701E-3	40.0412E-12	-1.30317E+0	26.3699E-3
-122.047E-3	-7.72119E-12	-122.392E-3	-122.047E-3	45.1847E-3	40.0656E-12	-1.27202E+0	24.9629E-3
-133.858E-3	-8.30062E-12	-134.233E-3	-133.858E-3	-106.265E-3	39.9319E-12	-1.31514E+0	27.4509E-3
-145.669E-3	-8.88388E-12	-146.040E-3	-145.669E-3	-20.9961E-3	39.9908E-12	-1.31241E+0	27.2183E-3
-157.480E-3	-9.53118E-12	-157.809E-3	-157.480E-3	38.9210E-3	39.9801E-12	-1.27752E+0	26.5239E-3
-169.291E-3	-10.1912E-12	-169.679E-3	-169.291E-3	-12.2914E-3	39.9564E-12	-1.31797E+0	26.6635E-3
-181.102E-3	-10.7603E-12	-181.421E-3	-181.102E-3	-55.8290E-3	39.9895E-12	-1.32249E+0	27.5516E-3
-192.913E-3	-11.3696E-12	-193.233E-3	-192.913E-3	130.543E-3	40.0761E-12	-1.26057E+0	23.0514E-3
-204.724E-3	-11.7305E-12	-205.058E-3	-204.724E-3	-10.4616E-3	39.9133E-12	-1.31269E+0	28.5945E-3
-216.535E-3	-12.3481E-12	-216.856E-3	-216.535E-3	-12.8391E-3	40.0918E-12	-1.31703E+0	22.7603E-3
-228.346E-3	-13.0258E-12	-228.684E-3	-228.346E-3	-72.0907E-3	39.9403E-12	-1.36226E+0	26.1933E-3
-240.157E-3	-13.5240E-12	-240.483E-3	-240.157E-3	-114.362E-3	40.0335E-12	-1.39158E+0	26.6398E-3
-251.969E-3	-14.2299E-12	-252.300E-3	-251.969E-3	-36.1923E-3	39.9645E-12	-1.40006E+0	27.0263E-3
-263.780E-3	-15.2306E-12	-264.065E-3	-263.780E-3	127.155E-3	40.0708E-12	-1.33023E+0	25.4442E-3
-275.591E-3	-15.7970E-12	-275.871E-3	-275.591E-3	16.6437E-3	39.9879E-12	-1.37025E+0	27.4617E-3
-287.402E-3	-16.4054E-12	-287.709E-3	-287.402E-3	-248.199E-3	39.9122E-12	-1.48115E+0	27.8872E-3
-299.213E-3	-17.3451E-12	-299.500E-3	-299.213E-3	2.88555E-3	40.0680E-12	-1.44239E+0	26.7995E-3
