Experiment	bias spectroscopy	
Date	01.12.2015 02:01:22	
User		
X (m)	280.731E-9	
Y (m)	-139.051E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.2312E-12	
Z (m)	-4.07703E-9	
Phase (deg)	210.102E-3	
Amplitude (m)	40.0819E-12	
Frequency Shift (Hz)	-1.04597E+0	
Excitation (V)	17.3505E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.3577E-12	999.333E-3	1.00000E+0	203.049E-3	40.0284E-12	-994.886E-3	20.1023E-3
988.189E-3	95.8123E-12	987.527E-3	988.189E-3	-24.0585E-3	40.0680E-12	-1.07051E+0	21.8779E-3
976.378E-3	94.1320E-12	975.759E-3	976.378E-3	-118.691E-3	39.9551E-12	-1.10907E+0	23.0086E-3
964.567E-3	94.0518E-12	963.892E-3	964.567E-3	6.12568E-3	39.9663E-12	-1.09640E+0	22.8145E-3
952.756E-3	92.7578E-12	952.140E-3	952.756E-3	366.563E-3	40.0442E-12	-959.029E-3	21.5737E-3
940.945E-3	91.8422E-12	940.300E-3	940.945E-3	-45.9803E-3	39.9527E-12	-1.05979E+0	22.5803E-3
929.134E-3	91.1787E-12	928.479E-3	929.134E-3	3.90496E-3	40.1623E-12	-1.01034E+0	21.5387E-3
917.323E-3	90.3146E-12	916.720E-3	917.323E-3	-131.211E-3	39.9798E-12	-1.08397E+0	22.2895E-3
905.512E-3	89.0428E-12	904.867E-3	905.512E-3	250.961E-3	39.8934E-12	-995.616E-3	22.0271E-3
893.701E-3	89.5363E-12	893.116E-3	893.701E-3	-42.7032E-3	40.1032E-12	-1.07569E+0	19.9269E-3
881.890E-3	88.1372E-12	881.275E-3	881.890E-3	10.2377E-3	39.9878E-12	-1.03073E+0	22.9222E-3
870.079E-3	87.7520E-12	869.476E-3	870.079E-3	108.903E-3	40.0539E-12	-1.00655E+0	20.0485E-3
858.268E-3	86.2546E-12	857.645E-3	858.268E-3	-227.495E-3	39.9951E-12	-1.14247E+0	20.6081E-3
846.457E-3	86.3651E-12	845.819E-3	846.457E-3	-180.135E-3	40.0322E-12	-1.13904E+0	17.4964E-3
834.646E-3	84.9996E-12	834.039E-3	834.646E-3	205.345E-3	39.9016E-12	-992.354E-3	25.6627E-3
